,abilities
dbscan_eps_0_1_min_samples_2,0.4444908
dbscan_eps_0_2_min_samples_2,0.5845311
dbscan_eps_0_3_min_samples_2,0.59116876
dbscan_eps_0_4_min_samples_2,0.5910539
dbscan_eps_0_5_min_samples_2,0.5912675
dbscan_eps_0_6_min_samples_2,0.5941011
dbscan_eps_0_7_min_samples_2,0.5879419
dbscan_eps_0_8_min_samples_2,0.5784748
dbscan_eps_0_9_min_samples_2,0.5595444
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.61070436
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.61048615
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.61048615
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.61048615
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4444908
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4444908
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4444908
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4444908
kmeans_n_clusters_1,0.4444908
kmeans_n_clusters_2,0.5916295
kmeans_n_clusters_3,0.5915404
kmeans_n_clusters_4,0.59162265
kmeans_n_clusters_5,0.59150386
kmeans_n_clusters_6,0.5926971
kmeans_n_clusters_7,0.58681124
kmeans_n_clusters_8,0.58059496
mean_shift_,0.4444908
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.61048615
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.60689163
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5996953
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5998308
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5993457
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.59125894
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.58023024
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.58881485
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.61048615
random_n1,0.48808706
random_n2,0.4881333
random_n3,0.48818007
random_n4,0.48856464
random_n5,0.48831993
random_n6,0.4884553
random_n7,0.4884826
random_n8,0.48862565
random_n9,0.48941094
random_n10,0.4882826
random_n11,0.4879057
random_n12,0.48914763
random_n13,0.4883005
random_n14,0.48863634
random_n15,0.48872158
random_n16,0.48825246
random_n17,0.48844478
random_n18,0.4881367
average_model,0.57406235
optimal_clustering,0.6190172
