,difficulty,discrimination
0,0.44503438,0.48442316
1,0.43824908,0.5572213
2,0.43568403,0.42439806
3,0.45730096,0.33450675
4,0.45206416,0.61216825
5,0.43868664,0.6085406
6,0.44714952,0.4066384
7,0.43833655,0.53504467
8,0.45678508,0.51344216
9,0.43556893,0.3511269
10,0.44856203,0.43571493
11,0.4457322,0.33872247
12,0.43893343,0.52544445
13,0.443324,0.54375595
14,0.44194,0.6205823
15,0.45611015,0.49995834
16,0.4376104,0.48439378
17,0.44497392,0.562827
18,0.44415012,0.52522385
19,0.44831595,0.49465308
20,0.43304017,0.509917
21,0.44571427,0.41720253
22,0.4379736,0.5437946
23,0.4424347,0.4077258
24,0.442216,0.4597935
25,0.43940014,0.62202984
26,0.43932405,0.5033919
27,0.44715565,0.42942753
28,0.42918497,0.5539119
29,0.4412778,0.4542847
30,0.4527997,0.4015544
31,0.43811917,0.5011195
32,0.45014727,0.63849574
33,0.44908953,0.56690437
34,0.43753707,0.6933154
35,0.45094234,0.2807374
36,0.43787414,0.3362153
37,0.4376104,0.48439378
38,0.44582587,0.53241915
39,0.45709163,0.23001024
40,0.435957,0.44312206
41,0.44027615,0.6296633
42,0.43757626,0.5506159
43,0.44159433,0.67623794
44,0.4389723,0.46001428
45,0.44467306,0.49981993
46,0.439143,0.32018617
47,0.4422804,0.53107
48,0.45415008,0.24149491
49,0.44893935,0.316052
50,0.44935396,0.39586028
51,0.4444568,0.46032345
52,0.43738583,0.41014338
53,0.44255,0.45863202
54,0.44570872,0.39444497
55,0.4323285,0.55425394
56,0.4516911,0.37894148
57,0.45449245,0.46916917
58,0.45247117,0.61937577
59,0.45282513,0.4815556
60,0.44961244,0.34890077
61,0.4430959,0.48718974
62,0.45112732,0.50001043
63,0.4426551,0.33206186
64,0.43496993,0.36998037
65,0.4424064,0.42719227
66,0.44019982,0.42911163
67,0.43990952,0.2837331
68,0.4303662,0.5707752
69,0.44069463,0.5021825
70,0.44410345,0.39358506
71,0.43533656,0.36253756
72,0.44799885,0.22960563
73,0.44161558,0.2997487
74,0.4302546,0.36676306
75,0.4360866,0.51670706
76,0.4391333,0.4411098
77,0.4498575,0.5022023
78,0.43974242,0.5374783
79,0.44007853,0.3130113
80,0.44589105,0.5844951
81,0.4491683,0.52929676
82,0.44599074,0.62649137
83,0.43933675,0.6602973
84,0.45658967,0.4413941
85,0.43606216,0.53422934
86,0.42941898,0.48829943
87,0.4492588,0.6162817
88,0.44245028,0.46040326
89,0.43990794,0.45797208
90,0.45693925,0.60353637
91,0.44327813,0.71211445
92,0.44658643,0.51545936
93,0.44515324,0.5250596
94,0.43467814,0.4139268
95,0.43667132,0.47759587
96,0.44159433,0.67623794
97,0.4379736,0.5437946
98,0.44345304,0.45900178
99,0.44222465,0.36162755
100,0.44293824,0.50895387
101,0.4415154,0.5911448
102,0.44202983,0.3921673
103,0.45385885,0.5457957
104,0.43757626,0.5506159
105,0.43952218,0.3935804
106,0.44059768,0.50951135
107,0.45542026,0.44457167
108,0.4463534,0.43065128
109,0.4461025,0.5489708
110,0.43055403,0.48356077
111,0.4467182,0.5112752
112,0.4475762,0.48504484
113,0.444098,0.6016792
114,0.43210125,0.4055939
115,0.4465552,0.43459773
116,0.44568744,0.5801061
117,0.45630902,0.39355645
118,0.43595248,0.4274786
119,0.44172776,0.64451873
120,0.4444192,0.6611427
121,0.43893343,0.52544445
122,0.46276122,0.49106777
123,0.42808494,0.49674046
124,0.43050566,0.6212946
125,0.4430959,0.48718974
126,0.43582982,0.5894826
127,0.43757626,0.5506159
128,0.43667132,0.47759587
129,0.4411848,0.54541016
130,0.444098,0.6016792
131,0.4370786,0.49226218
132,0.45643044,0.46466315
133,0.42638057,0.49916837
134,0.43908337,0.48820388
135,0.44051126,0.2831057
136,0.44980443,0.530693
137,0.43308195,0.44576186
138,0.4471039,0.34420377
139,0.45294824,0.16390355
140,0.43202537,0.16593659
141,0.4402878,0.48957404
142,0.45364562,0.52171093
143,0.43909317,0.57003075
144,0.4291055,0.5850329
145,0.45554125,0.39921632
146,0.43833655,0.53504467
147,0.44191802,0.54110247
148,0.44858083,0.48849022
149,0.44237438,0.5185794
150,0.4461025,0.5489708
151,0.4381369,0.2565159
152,0.43733662,0.3111538
153,0.4552414,0.50178957
154,0.43504432,0.407414
155,0.4528062,0.57452697
156,0.44628394,0.5123536
157,0.44902113,0.40233174
158,0.45161802,0.4733091
159,0.43134385,0.44816828
160,0.44402668,0.54448223
161,0.43610987,0.3864416
162,0.44767168,0.33952746
163,0.43202537,0.16593659
164,0.45449245,0.46916917
165,0.44459078,0.46091107
166,0.4526892,0.5470928
167,0.4475762,0.48504484
168,0.45283124,0.64846873
169,0.4488474,0.3721476
170,0.42918497,0.5539119
171,0.4365335,0.46679726
172,0.43996036,0.40857065
173,0.43146065,0.3800073
174,0.44202122,0.6694841
175,0.442344,0.44226575
176,0.44468924,0.53309554
177,0.43610987,0.3864416
178,0.43952218,0.3935804
179,0.4482204,0.613929
180,0.44261333,0.5834304
181,0.4437802,0.5212625
182,0.4314191,0.47238457
183,0.43164757,0.5334526
184,0.43164757,0.5334526
185,0.4491683,0.52929676
186,0.45678508,0.51344216
187,0.45281577,0.45649484
188,0.43627906,0.49929783
189,0.44502032,0.5266863
190,0.4352869,0.43892473
191,0.44999632,0.423233
192,0.43715826,0.62010926
193,0.44824737,0.3816056
194,0.43304017,0.509917
195,0.44118544,0.66948307
196,0.45361745,0.53219944
197,0.44008684,0.48869637
198,0.434828,0.29156867
199,0.44647023,0.47921365
200,0.435957,0.44312206
201,0.44102177,0.55257535
202,0.4460632,0.46377978
203,0.44657046,0.3545096
204,0.43893343,0.52544445
205,0.44909415,0.5740466
206,0.43636248,0.53303236
207,0.4451776,0.4109382
208,0.43531632,0.5726248
209,0.43454018,0.6450434
210,0.42669874,0.58607656
211,0.44668365,0.50899667
212,0.4416685,0.5707527
213,0.44185662,0.6002379
214,0.4417993,0.40763256
215,0.44141683,0.5418531
216,0.44942138,0.5628456
217,0.44255,0.45863202
218,0.44983715,0.663264
219,0.4415061,0.5209693
220,0.43629605,0.45739385
221,0.44495213,0.52421945
222,0.4489238,0.5691715
223,0.4412778,0.4542847
224,0.43055403,0.48356077
225,0.44576296,0.53978354
226,0.43796745,0.45527306
227,0.44069463,0.5021825
228,0.43667132,0.47759587
229,0.4415003,0.56919456
230,0.4458963,0.31262046
231,0.4487237,0.5700638
232,0.4381849,0.49853504
233,0.45083812,0.5249561
234,0.44628915,0.52290493
235,0.4302085,0.4531721
236,0.44518903,0.45023033
237,0.44385305,0.45517626
238,0.43924943,0.36631238
