,abilities
dbscan_eps_0_1_min_samples_2,0.36349788
dbscan_eps_0_2_min_samples_2,0.62208295
dbscan_eps_0_3_min_samples_2,0.65591407
dbscan_eps_0_4_min_samples_2,0.6495744
dbscan_eps_0_5_min_samples_2,0.6585848
dbscan_eps_0_6_min_samples_2,0.6567392
dbscan_eps_0_7_min_samples_2,0.6527862
dbscan_eps_0_8_min_samples_2,0.6516114
dbscan_eps_0_9_min_samples_2,0.36907357
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49940443
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.58930504
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62185013
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6342518
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6331356
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6287471
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6283674
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6283674
kmeans_n_clusters_1,0.36349788
kmeans_n_clusters_2,0.62208295
kmeans_n_clusters_3,0.65893495
kmeans_n_clusters_4,0.6517919
kmeans_n_clusters_5,0.65175647
kmeans_n_clusters_6,0.6496595
kmeans_n_clusters_7,0.65160847
kmeans_n_clusters_8,0.6460326
mean_shift_,0.36349788
optics_,0.62208295
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6572282
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.660425
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6623873
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6582941
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64720553
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6435635
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.62208295
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4943553
random_n1,0.524134
random_n2,0.52082884
random_n3,0.5214763
random_n4,0.52565426
random_n5,0.52624434
random_n6,0.52486706
random_n7,0.52331537
random_n8,0.52227813
random_n9,0.52319515
random_n10,0.5241517
random_n11,0.5243261
random_n12,0.5200795
random_n13,0.52128816
random_n14,0.52132875
random_n15,0.5226387
average_model,0.59731203
optimal_clustering,0.66974723
