,difficulty,discrimination
0,0.35237294,0.94722337
1,0.34711722,0.93704104
2,0.35609293,0.93934333
3,0.3697475,0.93464714
4,0.36077553,0.9588214
5,0.3908851,0.9582418
6,0.37572497,0.94611186
7,0.3659514,0.9542144
8,0.38051566,0.9491576
9,0.3546131,0.9410747
10,0.3682759,0.9563884
11,0.36719984,0.95167994
12,0.35041562,0.9378533
13,0.38260588,0.9499542
14,0.40202627,0.9467631
15,0.40164566,0.94608194
16,0.38805118,0.9562509
17,0.34759283,0.9481867
18,0.39894417,0.9439355
19,0.37276393,0.95634496
20,0.37607074,0.95337427
21,0.38644966,0.95461154
22,0.39022213,0.9295316
23,0.37570333,0.94473666
24,0.36770573,0.95068854
25,0.35311195,0.9394278
26,0.38010308,0.94866556
27,0.35527965,0.9485728
28,0.36688817,0.955882
29,0.35151666,0.9405015
30,0.35360107,0.93941057
31,0.37471372,0.9513132
32,0.39793605,0.9446304
33,0.3944162,0.940348
34,0.3543004,0.9395033
35,0.3838679,0.9475715
36,0.38026744,0.9329977
37,0.36271796,0.95660675
38,0.36959606,0.93806416
39,0.3518613,0.94560397
40,0.35061902,0.9470058
41,0.4088053,0.8930975
42,0.36710393,0.9344055
43,0.3878009,0.9341202
44,0.3897608,0.95393467
45,0.3552892,0.9378798
46,0.36871225,0.9554256
47,0.35466915,0.93643576
48,0.37183672,0.95631564
49,0.38001806,0.9432282
50,0.44434953,0.97165346
51,0.43708652,0.95459366
52,0.43147272,0.9698191
53,0.42982107,0.9669652
54,0.42466423,0.9589371
55,0.42187542,0.9478053
56,0.4351781,0.95768607
57,0.42522657,0.9497203
58,0.42736393,0.9585613
59,0.4320906,0.95871013
60,0.43177328,0.9583086
61,0.42852044,0.9596341
62,0.42932242,0.9531038
63,0.41685838,0.96204376
64,0.42893898,0.9514578
65,0.4331118,0.9583311
66,0.42173466,0.9620833
67,0.4314664,0.9641828
68,0.43526128,0.95535475
69,0.43144432,0.96760565
70,0.43615326,0.9406869
71,0.42002335,0.9581556
72,0.4364412,0.9639407
73,0.42761976,0.9518806
74,0.42481261,0.96066594
75,0.42579415,0.9597735
76,0.42944282,0.9516699
77,0.44095972,0.96337825
78,0.4207102,0.9587859
79,0.42728907,0.9671941
80,0.424197,0.9464719
81,0.4187296,0.9438317
82,0.4226516,0.94629216
83,0.43252018,0.9503963
84,0.43124706,0.9608869
85,0.43534794,0.94523305
86,0.4369277,0.9620604
87,0.4325597,0.957903
88,0.42063662,0.94570357
89,0.42314744,0.96698487
90,0.4238803,0.9497772
91,0.42156035,0.962108
92,0.4295389,0.9700182
93,0.42428315,0.95050657
94,0.42348528,0.94235915
95,0.41938713,0.94127053
96,0.42616007,0.95524776
97,0.42468467,0.960384
98,0.4287816,0.95722544
99,0.42234993,0.95149183
100,0.42790544,0.9611971
101,0.4126437,0.87935877
102,0.43091923,0.9534889
103,0.43939862,0.9557205
104,0.4259665,0.9623652
105,0.42891273,0.9451679
106,0.4253975,0.94852364
107,0.4311736,0.94941366
108,0.44038838,0.9572673
109,0.41767234,0.9210229
110,0.4264575,0.96460253
111,0.4329522,0.9549975
112,0.42329407,0.96009165
113,0.4294936,0.9506995
114,0.43633133,0.95411366
115,0.42488182,0.96163535
116,0.43753412,0.9774921
117,0.40884802,0.90986633
118,0.42821702,0.9358131
119,0.43844882,0.9630489
120,0.41068518,0.9076064
121,0.42893058,0.9578289
122,0.4307124,0.9424775
123,0.4277128,0.9621615
124,0.42092612,0.9430304
125,0.42272195,0.9445996
126,0.42944264,0.96461296
127,0.42747974,0.9496877
128,0.43608496,0.9550027
129,0.42737836,0.9402274
130,0.42819864,0.9446101
131,0.40880576,0.9127131
132,0.43539947,0.948961
133,0.42843753,0.9539673
134,0.43270916,0.94764906
135,0.42980954,0.94312143
136,0.42596936,0.9518471
137,0.44233894,0.9754353
138,0.4264965,0.9569296
139,0.42465767,0.96471643
140,0.41965282,0.9435019
141,0.42497596,0.94540614
142,0.41253126,0.8851828
143,0.4070452,0.90434766
144,0.4184658,0.9418995
145,0.42789423,0.96696377
146,0.4338363,0.94329464
147,0.43814322,0.97058725
148,0.42470437,0.95634794
149,0.42876074,0.9636464
