,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.5834274952919021,0.5713747645951036,0.5563088512241054,0.5789077212806026,0.5585687382297552,0.5608286252354049,0.5811676082862524,0.5608286252354049,0.5653483992467043,0.5630885122410546,0.5615819209039548,0.5796610169491525,0.5623352165725047,0.560075329566855,0.5608286252354049,0.5713747645951036,0.5672316384180791,0.5834274952919021
1,0.5408662900188324,0.5386064030131826,0.5694915254237288,0.5657250470809793,0.5694915254237288,0.5694915254237288,0.567984934086629,0.568738229755179,0.5370998116760829,0.5672316384180791,0.5664783427495292,0.5709981167608287,0.5589453860640301,0.5717514124293785,0.5785310734463277,0.5702448210922787,0.5632297551789076,0.5785310734463277
2,0.5423728813559322,0.5348399246704332,0.5574387947269304,0.576271186440678,0.5664783427495292,0.5649717514124294,0.543879472693032,0.5709981167608287,0.5664783427495292,0.56045197740113,0.5792843691148776,0.5717514124293785,0.5770244821092279,0.5544256120527307,0.5544256120527307,0.5649717514124294,0.5616290018832392,0.5792843691148776
3,0.5800376647834274,0.5483992467043315,0.5529190207156309,0.5709981167608287,0.5468926553672316,0.5566854990583804,0.552165725047081,0.5566854990583804,0.5506591337099812,0.5747645951035781,0.5596986817325801,0.528060263653484,0.5702448210922787,0.5363465160075329,0.5468926553672316,0.5581920903954802,0.5556026365348399,0.5800376647834274
4,0.5596986817325801,0.5393596986817326,0.5672316384180791,0.552165725047081,0.5566854990583804,0.5596986817325801,0.5529190207156309,0.5642184557438795,0.5589453860640301,0.5536723163841808,0.567984934086629,0.5544256120527307,0.5559322033898305,0.5642184557438795,0.5672316384180791,0.5740112994350283,0.5592749529190206,0.5740112994350283
5,0.519774011299435,0.5499058380414312,0.5514124293785311,0.5634651600753295,0.5589453860640301,0.5468926553672316,0.5529190207156309,0.5506591337099812,0.5702448210922787,0.5461393596986818,0.56045197740113,0.5612052730696798,0.5529190207156309,0.5581920903954802,0.5242937853107345,0.56045197740113,0.5517419962335217,0.5702448210922787
6,0.5551789077212806,0.5566854990583804,0.5589453860640301,0.5461393596986818,0.5596986817325801,0.5499058380414312,0.5544256120527307,0.5732580037664784,0.5581920903954802,0.5574387947269304,0.5589453860640301,0.5830508474576271,0.5529190207156309,0.5431261770244821,0.543879472693032,0.567984934086629,0.5574858757062147,0.5830508474576271
7,0.5777777777777777,0.5694915254237288,0.5634651600753295,0.5619585687382298,0.5672316384180791,0.5574387947269304,0.5589453860640301,0.5777777777777777,0.5725047080979284,0.5642184557438795,0.56045197740113,0.5709981167608287,0.5566854990583804,0.5664783427495292,0.5529190207156309,0.5423728813559322,0.5637947269303203,0.5777777777777777
8,0.5627118644067797,0.5559322033898305,0.5672316384180791,0.5499058380414312,0.5499058380414312,0.5581920903954802,0.5619585687382298,0.5506591337099812,0.5785310734463277,0.5792843691148776,0.5393596986817326,0.5845574387947269,0.5694915254237288,0.567984934086629,0.5612052730696798,0.576271186440678,0.5633239171374764,0.5845574387947269
9,0.5352165725047081,0.5555555555555556,0.5585687382297552,0.5404896421845574,0.5713747645951036,0.5495291902071563,0.575894538606403,0.5532956685499059,0.5615819209039548,0.5389830508474577,0.5412429378531074,0.5186440677966102,0.5480225988700564,0.5615819209039548,0.5608286252354049,0.5427495291902071,0.5508474576271186,0.575894538606403
10,0.5578154425612053,0.5397363465160075,0.5585687382297552,0.560075329566855,0.5555555555555556,0.5683615819209039,0.5502824858757062,0.559322033898305,0.5713747645951036,0.5645951035781545,0.5736346516007533,0.5766478342749529,0.5585687382297552,0.5608286252354049,0.559322033898305,0.5585687382297552,0.5608286252354049,0.5766478342749529
11,0.5627118644067797,0.5747645951035781,0.5566854990583804,0.5815442561205273,0.5559322033898305,0.5544256120527307,0.5649717514124294,0.5649717514124294,0.5476459510357815,0.5649717514124294,0.5476459510357815,0.5702448210922787,0.5476459510357815,0.583804143126177,0.5483992467043315,0.5642184557438795,0.5619114877589454,0.583804143126177
12,0.584180790960452,0.5412429378531074,0.551789077212806,0.5532956685499059,0.5563088512241054,0.5668549905838042,0.5721280602636535,0.5668549905838042,0.5668549905838042,0.5645951035781545,0.5291902071563088,0.5306967984934087,0.5668549905838042,0.5570621468926553,0.5472693032015066,0.5804143126177025,0.5584745762711865,0.584180790960452
13,0.551789077212806,0.567608286252354,0.5480225988700564,0.5540489642184557,0.5457627118644067,0.567608286252354,0.5532956685499059,0.5412429378531074,0.5540489642184557,0.5638418079096045,0.5645951035781545,0.5826741996233522,0.5465160075329567,0.575894538606403,0.5630885122410546,0.5570621468926553,0.5585687382297552,0.5826741996233522
14,0.5619585687382298,0.5672316384180791,0.5574387947269304,0.543879472693032,0.5642184557438795,0.5589453860640301,0.5740112994350283,0.5649717514124294,0.5574387947269304,0.5581920903954802,0.5815442561205273,0.5807909604519774,0.5566854990583804,0.5559322033898305,0.5657250470809793,0.5627118644067797,0.5632297551789077,0.5815442561205273
15,0.5382297551789077,0.5781544256120528,0.5736346516007533,0.5578154425612053,0.5668549905838042,0.5502824858757062,0.567608286252354,0.5796610169491525,0.5743879472693032,0.5713747645951036,0.5570621468926553,0.5789077212806026,0.5706214689265536,0.567608286252354,0.5502824858757062,0.5630885122410546,0.5653483992467043,0.5796610169491525
16,0.5834274952919021,0.560075329566855,0.5630885122410546,0.5653483992467043,0.5668549905838042,0.5796610169491525,0.5766478342749529,0.5661016949152542,0.5796610169491525,0.544256120527307,0.5578154425612053,0.536723163841808,0.5615819209039548,0.5608286252354049,0.5781544256120528,0.5743879472693032,0.5659133709981168,0.5834274952919021
17,0.5774011299435028,0.5819209039548022,0.5570621468926553,0.5450094161958569,0.5540489642184557,0.5563088512241054,0.5510357815442561,0.5804143126177025,0.5713747645951036,0.5630885122410546,0.5555555555555556,0.5374764595103578,0.551789077212806,0.5706214689265536,0.5751412429378531,0.5645951035781545,0.5620527306967985,0.5819209039548022
18,0.567608286252354,0.5683615819209039,0.5578154425612053,0.5412429378531074,0.560075329566855,0.559322033898305,0.5337099811676083,0.551789077212806,0.5419962335216573,0.5638418079096045,0.5548022598870056,0.5698681732580038,0.5661016949152542,0.5412429378531074,0.5585687382297552,0.5661016949152542,0.5564030131826743,0.5698681732580038
19,0.5800376647834274,0.568738229755179,0.5468926553672316,0.5928436911487759,0.5627118644067797,0.5672316384180791,0.5393596986817326,0.5536723163841808,0.5401129943502825,0.5536723163841808,0.5544256120527307,0.5506591337099812,0.5431261770244821,0.592090395480226,0.5642184557438795,0.5627118644067797,0.5607815442561206,0.5928436911487759
20,0.5472693032015066,0.5570621468926553,0.5532956685499059,0.5502824858757062,0.5578154425612053,0.544256120527307,0.5698681732580038,0.5502824858757062,0.551789077212806,0.5713747645951036,0.544256120527307,0.5698681732580038,0.5555555555555556,0.5532956685499059,0.5457627118644067,0.5397363465160075,0.5538606403013182,0.5713747645951036
21,0.543879472693032,0.5325800376647835,0.5544256120527307,0.5755178907721281,0.5544256120527307,0.5401129943502825,0.5408662900188324,0.5627118644067797,0.56045197740113,0.552165725047081,0.5529190207156309,0.5205273069679849,0.535593220338983,0.5740112994350283,0.5408662900188324,0.5476459510357815,0.5492937853107345,0.5755178907721281
22,0.5370998116760829,0.5453860640301318,0.5589453860640301,0.5310734463276836,0.5499058380414312,0.5551789077212806,0.5627118644067797,0.5431261770244821,0.5732580037664784,0.5725047080979284,0.5423728813559322,0.5152542372881356,0.5559322033898305,0.5551789077212806,0.5785310734463277,0.567984934086629,0.5527777777777778,0.5785310734463277
23,0.5551789077212806,0.5634651600753295,0.567984934086629,0.5529190207156309,0.5499058380414312,0.5589453860640301,0.552165725047081,0.5566854990583804,0.5800376647834274,0.5755178907721281,0.5777777777777777,0.5792843691148776,0.5740112994350283,0.5393596986817326,0.5348399246704332,0.5740112994350283,0.5620056497175141,0.5800376647834274
24,0.5819209039548022,0.5630885122410546,0.559322033898305,0.5412429378531074,0.551789077212806,0.5630885122410546,0.5502824858757062,0.5578154425612053,0.5645951035781545,0.5495291902071563,0.551789077212806,0.5337099811676083,0.5525423728813559,0.5540489642184557,0.5352165725047081,0.5532956685499059,0.553954802259887,0.5819209039548022
25,0.560075329566855,0.5796610169491525,0.5457627118644067,0.5555555555555556,0.5578154425612053,0.5548022598870056,0.5623352165725047,0.5796610169491525,0.5435028248587571,0.5698681732580038,0.5781544256120528,0.5186440677966102,0.5645951035781545,0.5615819209039548,0.5548022598870056,0.5698681732580038,0.5597928436911488,0.5796610169491525
26,0.5423728813559322,0.5408662900188324,0.5491525423728814,0.5725047080979284,0.552165725047081,0.5657250470809793,0.5551789077212806,0.5529190207156309,0.5657250470809793,0.5431261770244821,0.5717514124293785,0.5318267419962335,0.5740112994350283,0.5627118644067797,0.5612052730696798,0.5544256120527307,0.5559792843691149,0.5740112994350283
27,0.5642184557438795,0.5581920903954802,0.5468926553672316,0.5483992467043315,0.5544256120527307,0.552165725047081,0.5551789077212806,0.5423728813559322,0.5423728813559322,0.5574387947269304,0.5596986817325801,0.5747645951035781,0.5589453860640301,0.5642184557438795,0.552165725047081,0.5657250470809793,0.5560734463276836,0.5747645951035781
28,0.5314500941619585,0.551789077212806,0.5457627118644067,0.567608286252354,0.5502824858757062,0.5480225988700564,0.5623352165725047,0.5540489642184557,0.5389830508474577,0.5608286252354049,0.5450094161958569,0.5246704331450094,0.5653483992467043,0.5623352165725047,0.5668549905838042,0.5457627118644067,0.5513182674199624,0.567608286252354
29,0.5555555555555556,0.5404896421845574,0.5329566854990584,0.5465160075329567,0.5502824858757062,0.5465160075329567,0.5638418079096045,0.5789077212806026,0.5540489642184557,0.5457627118644067,0.5570621468926553,0.5774011299435028,0.551789077212806,0.5510357815442561,0.5645951035781545,0.5450094161958569,0.5538606403013182,0.5789077212806026
30,0.543879472693032,0.5717514124293785,0.567984934086629,0.5822975517890772,0.5612052730696798,0.5642184557438795,0.5657250470809793,0.5566854990583804,0.5634651600753295,0.5634651600753295,0.5491525423728814,0.5288135593220339,0.5551789077212806,0.5649717514124294,0.5461393596986818,0.5499058380414312,0.558427495291902,0.5822975517890772
31,0.5574387947269304,0.5581920903954802,0.5770244821092279,0.5499058380414312,0.5506591337099812,0.5529190207156309,0.5574387947269304,0.5446327683615819,0.5378531073446328,0.5461393596986818,0.5596986817325801,0.5386064030131826,0.56045197740113,0.5702448210922787,0.5717514124293785,0.5551789077212806,0.5555084745762712,0.5770244821092279
32,0.5212806026365349,0.5627118644067797,0.5393596986817326,0.5446327683615819,0.5461393596986818,0.5612052730696798,0.5559322033898305,0.5453860640301318,0.5506591337099812,0.56045197740113,0.5672316384180791,0.5642184557438795,0.568738229755179,0.5408662900188324,0.5468926553672316,0.5386064030131826,0.550894538606403,0.568738229755179
