,abilities
dbscan_eps_0_1_min_samples_2,0.35972378
dbscan_eps_0_2_min_samples_2,0.5941834
dbscan_eps_0_3_min_samples_2,0.6361798
dbscan_eps_0_4_min_samples_2,0.6369664
dbscan_eps_0_5_min_samples_2,0.64685977
dbscan_eps_0_6_min_samples_2,0.6454222
dbscan_eps_0_7_min_samples_2,0.6448969
dbscan_eps_0_8_min_samples_2,0.6446778
dbscan_eps_0_9_min_samples_2,0.36600783
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49713594
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5926533
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6221584
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6193509
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6109003
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6021086
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6012709
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6012709
kmeans_n_clusters_1,0.35972378
kmeans_n_clusters_2,0.5941834
kmeans_n_clusters_3,0.63810766
kmeans_n_clusters_4,0.6359727
kmeans_n_clusters_5,0.6409379
kmeans_n_clusters_6,0.64142394
kmeans_n_clusters_7,0.645025
kmeans_n_clusters_8,0.64155847
mean_shift_,0.35972378
optics_,0.5941834
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6360001
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6419043
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.64929587
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6476096
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6415515
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6401897
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5941834
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49476978
random_n1,0.5333536
random_n2,0.52955633
random_n3,0.53089404
random_n4,0.5349018
random_n5,0.5346949
random_n6,0.53360915
random_n7,0.5323896
random_n8,0.53163093
random_n9,0.53232425
random_n10,0.5330927
random_n11,0.5329174
random_n12,0.5293643
random_n13,0.5308463
random_n14,0.5304527
random_n15,0.53193593
random_n16,0.531339
random_n17,0.53286403
random_n18,0.5297425
random_n19,0.5304458
random_n20,0.52996594
random_n21,0.53133404
random_n22,0.52961993
random_n23,0.5308629
random_n24,0.5334979
random_n25,0.5335607
random_n26,0.53152955
random_n27,0.5313488
random_n28,0.534564
average_model,0.58600366
optimal_clustering,0.652646
