,difficulty,discrimination
0,0.38847163,0.93342185
1,0.3819183,0.9305184
2,0.39024106,0.9311457
3,0.39742664,0.93270475
4,0.3924047,0.9469766
5,0.4089553,0.9563702
6,0.40451613,0.94130605
7,0.3947107,0.94331616
8,0.40444297,0.9490484
9,0.38594645,0.93169737
10,0.39648983,0.95074004
11,0.39776942,0.9430871
12,0.38299274,0.9309812
13,0.4061918,0.9476325
14,0.4182586,0.9415437
15,0.41986045,0.94543433
16,0.4076278,0.95509964
17,0.38262865,0.9336771
18,0.41548762,0.9382001
19,0.40075305,0.94976616
20,0.40686095,0.94822294
21,0.40782228,0.9530124
22,0.4123047,0.92327344
23,0.4041189,0.94094706
24,0.39826575,0.9406025
25,0.38699174,0.9304341
26,0.40878144,0.94278044
27,0.38981658,0.93241715
28,0.40038076,0.9415308
29,0.3830917,0.93333554
30,0.38677827,0.93219143
31,0.4026053,0.94687295
32,0.416975,0.9419743
33,0.4154972,0.939739
34,0.3853671,0.9313772
35,0.40891558,0.9436763
36,0.41035396,0.927479
37,0.3935139,0.946453
38,0.39649278,0.9351576
39,0.3835277,0.9327779
40,0.3869,0.9322947
41,0.42310107,0.8991483
42,0.39431432,0.93298286
43,0.41744,0.9258945
44,0.41410428,0.9538922
45,0.39023778,0.9289621
46,0.39643526,0.94837004
47,0.38707116,0.9293454
48,0.40041906,0.9492218
49,0.4071561,0.9440979
50,0.45476323,0.97622585
51,0.45283934,0.96996784
52,0.44307956,0.97058237
53,0.4468461,0.9606049
54,0.44721526,0.96923256
55,0.4381826,0.9339728
56,0.44999072,0.9679796
57,0.43737182,0.95108974
58,0.44811797,0.96737343
59,0.4436424,0.9571581
60,0.44558713,0.9551986
61,0.44849095,0.97189975
62,0.43905988,0.94726044
63,0.43715495,0.95482886
64,0.44517657,0.944237
65,0.44995663,0.97081584
66,0.43988663,0.9555274
67,0.4435543,0.95870143
68,0.44717655,0.9470796
69,0.44619647,0.9631556
70,0.45190307,0.96165687
71,0.44139785,0.9517677
72,0.4509465,0.97523195
73,0.44794214,0.9546117
74,0.44358832,0.9580993
75,0.44548503,0.9711924
76,0.45112884,0.96738344
77,0.4575662,0.97352827
78,0.43894106,0.95360357
79,0.4430342,0.962696
80,0.43884215,0.9380174
81,0.4348106,0.93506277
82,0.44104445,0.94043
83,0.45193005,0.9707729
84,0.4490251,0.97047055
85,0.4508271,0.96723837
86,0.4527446,0.9694181
87,0.44544062,0.9536611
88,0.4391476,0.92774665
89,0.44077307,0.96291924
90,0.4371952,0.93821925
91,0.43950975,0.9560197
92,0.4415362,0.9627996
93,0.43696094,0.94628185
94,0.43537596,0.93260413
95,0.43612754,0.92106664
96,0.44357413,0.94953984
97,0.44293058,0.9559577
98,0.44044486,0.9514036
99,0.43747494,0.9409362
100,0.44298685,0.96065843
101,0.42884347,0.82975185
102,0.4428588,0.9507655
103,0.4552811,0.9685393
104,0.4422051,0.9589748
105,0.43908885,0.94266295
106,0.43896532,0.9488177
107,0.44287327,0.94637156
108,0.45231175,0.9610163
109,0.4295441,0.9248106
110,0.4409863,0.9582128
111,0.44856226,0.96047217
112,0.439024,0.9525577
113,0.4513537,0.9722046
114,0.45347866,0.96591353
115,0.4374355,0.9546281
116,0.44851872,0.9690674
117,0.41901663,0.9151953
118,0.43728277,0.9363542
119,0.44864634,0.95671844
120,0.4274264,0.89796215
121,0.45014477,0.97266877
122,0.44039735,0.9390564
123,0.45027104,0.9752931
124,0.43872258,0.9362861
125,0.43935332,0.9430199
126,0.44782338,0.9725455
127,0.44299176,0.9469552
128,0.4445621,0.92646
129,0.44034502,0.94190145
130,0.43805784,0.9404139
131,0.42069513,0.9177428
132,0.44589934,0.9195975
133,0.44863212,0.9714794
134,0.45240307,0.96943134
135,0.44285902,0.9425575
136,0.4410482,0.94976616
137,0.45224687,0.97136813
138,0.44474992,0.94762427
139,0.4415888,0.9619532
140,0.4333281,0.92966735
141,0.44099092,0.93369436
142,0.43155596,0.83547384
143,0.42765725,0.8955534
144,0.43516347,0.93241096
145,0.44214097,0.9595126
146,0.45198682,0.97226536
147,0.45169294,0.97024816
148,0.43624595,0.9508316
149,0.44917464,0.97321147
