,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.33128419000162485,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.698803011428262,0.698803011428262,0.698803011428262,0.698803011428262,0.7038130314683421,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.33128419000162485,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.7046254671505172,0.33128419000162485,0.5229377674267454,0.7046254671505172,0.6889725396739425,0.6906786546065103,0.6906786546065103,0.6906786546065103,0.6906786546065103,0.7046254671505172,0.7046254671505172,0.553566592644749,0.5658614526349998,0.5564913611005795,0.5615013811406597,0.5481232735741753,0.5600660781021503,0.5402155662676704,0.5597411038292802,0.5678654606510318,0.5585224503060174,0.5544873530845474,0.5644261495964903,0.5442506634891404,0.5403509722146996,0.5518604777121812,0.5522666955532687,0.5528083193413855,0.5499377132643666,0.5470671071873476,0.5333098629691816,0.5475816497860586,0.53325570059037,0.5608243514055137,0.545658885338244,0.5615013811406597,0.5533770243189081,0.548014948816552,0.5441423387315171,0.5648865298163895,0.5467692141038835,0.5524833450685154,0.5607431078372962,0.5539728104858366,0.5520771272274279,0.5577912581920598,0.5448464496560689,0.5466608893462601,0.5358825759627363,0.5546769214103884,0.5714672588420083,0.6528753202099895,0.7046254671505172
1,0.35498023073173374,0.5467692141038835,0.6678492119373883,0.6700157070898554,0.6709906299084656,0.6700157070898554,0.6709906299084656,0.6379515788333424,0.6669826138764015,0.6678492119373883,0.6678492119373883,0.6678492119373883,0.5467692141038835,0.5467692141038835,0.5467692141038835,0.5467692141038835,0.5467692141038835,0.35498023073173374,0.5467692141038835,0.6678492119373883,0.6712072794237123,0.6715322536965823,0.5972756323457726,0.6471321020419217,0.663705789958295,0.35498023073173374,0.6678492119373883,0.6678492119373883,0.6644369820722527,0.6644369820722527,0.6644369820722527,0.6644369820722527,0.6637328711477009,0.6678492119373883,0.6678492119373883,0.5460651031793317,0.5617180306559064,0.5293560093159292,0.547012944808536,0.5410821643286573,0.5386719384715377,0.5602556464279911,0.5297622271570167,0.5415154633591507,0.5477712181118994,0.5498023073173374,0.5434382278069653,0.5495856578020907,0.5605806207008612,0.5341493798407626,0.5386719384715377,0.5490169528245681,0.5479337052483345,0.5500460380219899,0.5394843741537129,0.5551643828196935,0.5579537453284948,0.5400801603206413,0.5321724530141364,0.539457292964307,0.5352867897958078,0.5589286681471051,0.558251638411959,0.5568704977522613,0.5487461409305097,0.5637762010507501,0.5404863781617288,0.5367220928343173,0.5461463467475491,0.5356117640686779,0.5535124302659373,0.5401343226994529,0.530060120240481,0.5436007149434003,0.5383469641986676,0.619439078356914,0.6715322536965823
2,0.3515950820560039,0.5433840654281537,0.6643015761252234,0.6711801982343064,0.6710718734766831,0.6711801982343064,0.6710718734766831,0.6653577425120512,0.6630558414125548,0.6643015761252234,0.6643015761252234,0.6643015761252234,0.5433840654281537,0.5433840654281537,0.5433840654281537,0.5433840654281537,0.5433840654281537,0.3515950820560039,0.5433840654281537,0.6643015761252234,0.6711260358554948,0.6710177110978714,0.5927530737149975,0.6448843633212371,0.6617288631316688,0.3515950820560039,0.6643015761252234,0.6643015761252234,0.667226344581054,0.667226344581054,0.667226344581054,0.667226344581054,0.6666305584141256,0.6643015761252234,0.6643015761252234,0.5459296972323024,0.5430590911552835,0.5524021015002979,0.5333640253479933,0.5440069327844879,0.5567892541840438,0.5397281048583654,0.535097221469967,0.5489086280669447,0.540296809835888,0.5388344256079727,0.5435736337539945,0.5461463467475491,0.5255917239885176,0.5483940854682338,0.5459296972323024,0.5501272815902074,0.5446027189514163,0.5328224015598765,0.5353680333640254,0.5550289768726643,0.5618805177923415,0.5398905919948004,0.5504522558630776,0.5454963982018091,0.5346097600606619,0.5615555435194713,0.5593619671775985,0.5423008178519201,0.549693982559714,0.52518550614743,0.5437361208904296,0.5555435194713751,0.5435736337539945,0.5551373016302876,0.5558684937442453,0.556085143259492,0.5609055949737313,0.5475274874072469,0.546687970535666,0.6191602424067354,0.6711801982343064
3,0.36879163732871145,0.5442777446785463,0.6695282456805502,0.6695282456805502,0.6695282456805502,0.6406055353951146,0.6489465417321129,0.6492985971943888,0.6689866218924335,0.6692845149758977,0.6695282456805502,0.6695282456805502,0.5442777446785463,0.5442777446785463,0.5442777446785463,0.5442777446785463,0.5442777446785463,0.36879163732871145,0.5442777446785463,0.6695282456805502,0.6695282456805502,0.6375724421816606,0.6456426366246005,0.6256025564642799,0.6687970535665927,0.36879163732871145,0.4940421383307155,0.6695282456805502,0.5573579591615664,0.6695282456805502,0.6559334885988193,0.6429615988734225,0.6429615988734225,0.6695282456805502,0.6695282456805502,0.5576558522450306,0.5197421870768564,0.5262145913448518,0.5436277961328062,0.5362887938038239,0.5332286194009641,0.5278394627092022,0.5338244055678926,0.5477982993013053,0.5508855548935709,0.5429236852082543,0.5292476845583058,0.5309537994908736,0.5454422358229973,0.5306829875968152,0.5410280019498457,0.5329578075069057,0.5363700373720414,0.5456047229594324,0.5393218870172778,0.5499106320749607,0.5507501489465417,0.5606347830796728,0.5334723501056167,0.5518875589015869,0.5440881763527055,0.5452255863077506,0.5442777446785463,0.5297893083464226,0.5456047229594324,0.5373449601906516,0.5334994312950225,0.5367220928343173,0.550533499431295,0.5352326274169962,0.5469046200509127,0.5342035422195743,0.5554081135243459,0.5366950116449114,0.5438986080268645,0.6073849400502707,0.6695282456805502
4,0.3750203108920544,0.547689974543682,0.6632454097383957,0.6632454097383957,0.6632454097383957,0.653469100362888,0.6396847749553161,0.6396847749553161,0.6634078968748307,0.663380815685425,0.6632454097383957,0.6632454097383957,0.547689974543682,0.547689974543682,0.547689974543682,0.547689974543682,0.547689974543682,0.3750203108920544,0.547689974543682,0.6632454097383957,0.6632454097383957,0.6568271678492119,0.5379678275469859,0.6278773763743704,0.6619725938363213,0.3750203108920544,0.4905757460867681,0.6632454097383957,0.5544873530845474,0.6632454097383957,0.6427991117369874,0.6366246005524563,0.6366246005524563,0.6632454097383957,0.6632454097383957,0.5547852461680117,0.5194713751827981,0.5254563180414884,0.5355305205004603,0.5522666955532687,0.5380761523046093,0.5453068298759681,0.5371283106754049,0.5336077560526459,0.5267562151329687,0.5482315983317987,0.5395114553431186,0.5370199859177816,0.5336889996208634,0.5395385365325245,0.5371824730542165,0.538617776092726,0.5386719384715377,0.5381303146834209,0.5361263066673888,0.5499647944537724,0.5480420300059579,0.5330390510751232,0.5368304175919406,0.5287873043384066,0.5424091426095434,0.5340681362725451,0.5132968639982668,0.5372637166224341,0.5366408492660998,0.532416183718789,0.5387261008503493,0.5414613009803391,0.5387802632291611,0.531062124248497,0.5290039538536533,0.5345285164924444,0.5294372528841467,0.5321995342035423,0.5490169528245681,0.6011723145991683,0.6634078968748307
5,0.37144559389048365,0.544494394193793,0.663516221632454,0.663516221632454,0.663516221632454,0.6441802523966853,0.6388723392731409,0.638520283810865,0.6629204354655256,0.6631100037913665,0.663516221632454,0.663516221632454,0.544494394193793,0.544494394193793,0.544494394193793,0.544494394193793,0.544494394193793,0.37144559389048365,0.544494394193793,0.663516221632454,0.663516221632454,0.6373016302876022,0.5225315495856578,0.6353788658397876,0.6629475166549315,0.37144559389048365,0.4904674213291448,0.663516221632454,0.5531874559930672,0.663516221632454,0.6525212587336836,0.6467800465796458,0.6467800465796458,0.663516221632454,0.663516221632454,0.5252667497156475,0.5516979905757461,0.5240480961923848,0.5327140768022531,0.5310079618696854,0.5312787737637437,0.5484753290364512,0.5450901803607214,0.5414071386015273,0.5481774359529871,0.5398905919948004,0.5398905919948004,0.5360992254779829,0.5381844770622326,0.5448464496560689,0.5385094513351026,0.5332827817797757,0.5336619184314575,0.5404051345935114,0.5376699344635216,0.5491523587715973,0.5410550831392514,0.5289768726642474,0.5418675188214266,0.5343931105454152,0.5331202946433408,0.5428966040188485,0.5102637707848129,0.5391593998808427,0.5356117640686779,0.5453609922547799,0.5490169528245681,0.5413529762227157,0.548529491415263,0.5506689053783242,0.541813356442615,0.5372366354330282,0.5335265124844283,0.5381303146834209,0.5316308292260196,0.6002726173066855,0.663516221632454
6,0.3515138384877864,0.5388615067973785,0.664545306829876,0.6736987488490495,0.6740778855007312,0.6736987488490495,0.6740778855007312,0.667551318853924,0.6623246492985972,0.664545306829876,0.664545306829876,0.664545306829876,0.5388615067973785,0.5388615067973785,0.5388615067973785,0.5388615067973785,0.5388615067973785,0.3515138384877864,0.5388615067973785,0.664545306829876,0.6737529112278611,0.6739695607431079,0.5901803607214429,0.6390348264095759,0.6631100037913665,0.3515138384877864,0.664545306829876,0.664545306829876,0.669907382332232,0.669907382332232,0.669907382332232,0.669907382332232,0.6683366733466933,0.664545306829876,0.664545306829876,0.5498564696961491,0.5347993283865027,0.5519417212803986,0.5509126360829768,0.553891566917619,0.5538374045388074,0.5388344256079727,0.5515896658181227,0.5475816497860586,0.5487461409305097,0.5537561609705899,0.5493419270974381,0.548339923089422,0.5646969614905487,0.5403780534041055,0.5473108378920002,0.5501543627796133,0.544331907057358,0.5504251746736717,0.532741157991659,0.5574933651085956,0.5343931105454152,0.5408384336240047,0.5359096571521421,0.5445485565726047,0.5535124302659373,0.5310892054379028,0.5298163895358284,0.5453068298759681,0.5459296972323024,0.5668634566430157,0.541298813843904,0.5534582678871256,0.5363158749932297,0.5346910036288793,0.5546498402209825,0.5553539511455343,0.5302767697557277,0.5441152575421112,0.5480691111953637,0.6197399804614234,0.6740778855007312
7,0.3708498077235552,0.5482857607106104,0.6710447922872772,0.6710447922872772,0.6710447922872772,0.6579645778042572,0.6467800465796458,0.6470237772842983,0.6708823051508422,0.6709635487190597,0.6710447922872772,0.6710447922872772,0.5482857607106104,0.5482857607106104,0.5482857607106104,0.5482857607106104,0.5482857607106104,0.3708498077235552,0.5482857607106104,0.6710447922872772,0.6710447922872772,0.6619184314575096,0.5303309321345393,0.6361100579537453,0.6703677625521313,0.3708498077235552,0.4936088393002221,0.6710447922872772,0.5591453176623518,0.6710447922872772,0.6419325136760007,0.6417700265395656,0.6417700265395656,0.6710447922872772,0.6710447922872772,0.5576558522450306,0.5497481449385258,0.542463304988355,0.541136326707469,0.55037101229486,0.5297622271570167,0.5399989167524237,0.5499647944537724,0.5479607864377404,0.5317933163624546,0.5519146400909928,0.5465796457780425,0.5532686995612848,0.5327140768022531,0.5498835508855549,0.5350430590911552,0.536776255213129,0.5294914152629584,0.5498293885067432,0.5398635108053945,0.540296809835888,0.5525916698261387,0.5587932622000759,0.5418404376320208,0.5543790283269241,0.5343660293560093,0.5343389481666034,0.5127552402101501,0.5453068298759681,0.5442506634891404,0.53761577208471,0.5433840654281537,0.5417862752532091,0.5505876618101067,0.5350159779017495,0.547175431944971,0.5377511780317391,0.550533499431295,0.5350701402805611,0.5482045171423929,0.6054862477708169,0.6710447922872772
8,0.3544656881330228,0.5444131506255755,0.6669555326869956,0.6724259329469751,0.6724259329469751,0.6724259329469751,0.6724259329469751,0.6640578454205709,0.6659264474895737,0.6669555326869956,0.6669555326869956,0.6669555326869956,0.5444131506255755,0.5444131506255755,0.5444131506255755,0.5444131506255755,0.5444131506255755,0.3544656881330228,0.5444131506255755,0.6669555326869956,0.6723176081893517,0.672100958674105,0.5930780479878677,0.6461300980339056,0.6632995721172074,0.3544656881330228,0.6669555326869956,0.6669555326869956,0.6666305584141256,0.6666305584141256,0.6666305584141256,0.6666305584141256,0.6656014732167037,0.6669555326869956,0.6669555326869956,0.5467962952932893,0.5590369929047284,0.5531332936142556,0.5489898716351622,0.542327899041326,0.5404863781617288,0.5380490711152034,0.528706060770189,0.5497752261279315,0.5430590911552835,0.5363429561826355,0.5474462438390294,0.5474462438390294,0.5639116069977793,0.5355846828792721,0.5479337052483345,0.5453068298759681,0.5491523587715973,0.553214537182473,0.5360721442885772,0.534582678871256,0.5584682879272057,0.5351243026593728,0.5536478362129664,0.5442777446785463,0.5471483507555652,0.5274332448681146,0.5277311379515789,0.5565726046687971,0.5500731192113958,0.5255104804203,0.5527270757731679,0.5546769214103884,0.5427611980718193,0.5342847857877918,0.548854465688133,0.5544602718951417,0.5585766126848292,0.5436819585116178,0.5538103233494015,0.620470169568366,0.6724259329469751
9,0.3517304880030331,0.5422737366625142,0.6656827167849212,0.6697178140063912,0.6718301467800466,0.6697178140063912,0.6718301467800466,0.6515192547256675,0.6642744949358176,0.6656827167849212,0.6656827167849212,0.6656827167849212,0.5422737366625142,0.5422737366625142,0.5422737366625142,0.5422737366625142,0.5422737366625142,0.3517304880030331,0.5422737366625142,0.6656827167849212,0.6699886259004495,0.6666847207929373,0.592509343010345,0.6701511130368846,0.6548773222119916,0.3517304880030331,0.6656827167849212,0.6656827167849212,0.6740508043113254,0.6740508043113254,0.6740508043113254,0.6740508043113254,0.6634078968748307,0.6656827167849212,0.6656827167849212,0.5447110437090397,0.5450360179819098,0.5472837567025943,0.5480961923847696,0.5463629962627958,0.5363971185614472,0.5408925960028165,0.534420191734821,0.5499647944537724,0.5489086280669447,0.5533770243189081,0.5447922872772573,0.5518604777121812,0.5472295943237827,0.5403238910252939,0.5525916698261387,0.5501543627796133,0.5596327790716569,0.5551373016302876,0.54197584357905,0.5443048258679521,0.5578995829496831,0.5603098088068028,0.5464442398310134,0.5496127389914965,0.5481503547635812,0.5504522558630776,0.5236418783512972,0.5455234793912148,0.5497210637491199,0.5634512267778801,0.5384823701456968,0.5425174673671668,0.5515625846287169,0.5549477333044467,0.5430861723446894,0.5471483507555652,0.5489357092563505,0.5383469641986676,0.5391052375020311,0.620242486975954,0.6740508043113254
