,abilities
random_model_n1,0.9905139
random_model_n2,0.9905462
random_model_n3,0.99069035
random_model_n4,0.9905509
random_model_n5,0.9906758
random_model_n6,0.9904771
random_model_n7,0.9909531
random_model_n8,0.9907364
random_model_n9,0.99065673
random_model_n10,0.99059033
random_model_n11,0.9908116
random_model_n12,0.9907608
random_model_n13,0.99094325
random_model_n14,0.9905489
random_model_n15,0.99094397
random_model_n16,0.9905061
random_model_n17,0.9906075
random_model_n18,0.9905732
random_model_n19,0.9908352
random_model_n20,0.99056655
random_model_n21,0.9906279
random_model_n22,0.9905889
random_model_n23,0.9907963
random_model_n24,0.9909031
random_model_n25,0.99079835
random_model_n26,0.9905567
random_model_n27,0.99061865
random_model_n28,0.9910039
random_model_n29,0.9907128
random_model_n30,0.99107164
random_model_n31,0.99056727
random_model_n32,0.99048495
average_model,0.9906943
optimal_clustering,0.9951591
