,difficulty,discrimination
0,0.009741651,0.3339222
1,0.008919667,0.24601367
2,0.0075317067,0.22120263
3,0.008640369,0.2451127
4,0.008072912,0.24710706
5,0.009118694,0.22528367
6,0.008866442,0.24507926
7,0.007478131,0.20657651
8,0.008631911,0.27290338
9,0.008518464,0.2542636
10,0.009136868,0.25707033
11,0.008772393,0.30230376
12,0.007661389,0.17236352
13,0.0075132544,0.19376098
14,0.009304007,0.28863373
15,0.009058457,0.22101948
16,0.009722529,0.27085668
17,0.0094519025,0.2607123
18,0.008631503,0.2559122
19,0.008499521,0.18981808
20,0.009145306,0.22725636
21,0.010169063,0.30028537
22,0.008214113,0.3283316
23,0.009469835,0.27835995
24,0.008177075,0.2505963
25,0.008368759,0.18839423
26,0.011546361,0.26187178
27,0.008472911,0.19626361
28,0.008352207,0.24633776
29,0.010159712,0.29721203
30,0.008490649,0.1844059
31,0.0068147928,0.15837835
32,0.0089112185,0.26975223
33,0.00960107,0.28479913
34,0.009750063,0.30205372
35,0.008745363,0.29046175
36,0.0077858493,0.30683258
37,0.008639554,0.22108544
38,0.007243211,0.20252319
39,0.008875755,0.2772257
40,0.008370343,0.27194765
41,0.009198964,0.24541675
42,0.009189225,0.2098635
43,0.009155908,0.30814552
44,0.0075043854,0.18955497
45,0.0093293,0.2408361
46,0.011530796,0.32349235
47,0.01096951,0.23463541
48,0.0092082685,0.2688709
49,0.010447413,0.27157107
50,0.008752166,0.18052825
51,0.010282602,0.33579645
52,0.009739811,0.24924238
53,0.01084812,0.25848624
54,0.00865006,0.2881467
55,0.009739811,0.2478678
56,0.00766429,0.3324103
57,0.00989907,0.33277965
58,0.010131664,0.24058901
59,0.0098606935,0.20554928
60,0.009591294,0.24411666
61,0.009172781,0.27394494
62,0.009162615,0.21559805
63,0.010880183,0.1990441
64,0.0074873567,0.2221393
65,0.009172781,0.27525163
66,0.00892938,0.29048854
67,0.00779509,0.32049567
68,0.010141492,0.2693206
69,0.010718863,0.3134157
70,0.009311116,0.21228336
71,0.009992025,0.22640216
72,0.009432569,0.18282858
73,0.0076085376,0.19193318
74,0.008855897,0.17288561
75,0.009748681,0.25476918
76,0.008771564,0.26463756
77,0.0077858493,0.3066773
78,0.008875733,0.27698296
79,0.010735593,0.27008277
80,0.011127941,0.27443197
81,0.0090339845,0.3141487
82,0.007339539,0.2636938
83,0.0086399615,0.22413987
84,0.009286702,0.31274456
85,0.009443218,0.27217233
86,0.009173214,0.28494376
87,0.010297429,0.21059097
88,0.00846564,0.26280823
89,0.009591294,0.25165462
90,0.007933264,0.24040729
91,0.010010235,0.25637126
92,0.009546036,0.21972938
93,0.0090339845,0.30051768
94,0.0076525193,0.11871658
95,0.008631095,0.23492064
96,0.009468493,0.20612882
97,0.007942885,0.27837673
98,0.009976635,0.3358632
99,0.0106750075,0.327682
100,0.010716336,0.22234012
101,0.0092002675,0.3103885
102,0.0080906525,0.24480112
103,0.011687108,0.2970139
104,0.00668404,0.14249387
105,0.008455971,0.23573837
106,0.009469835,0.27704266
107,0.008202913,0.20409526
108,0.008910377,0.2273217
109,0.0061350097,0.20215096
110,0.007924768,0.2696629
111,0.008500325,0.23148721
112,0.007933639,0.25909275
113,0.01068136,0.2300675
114,0.010297915,0.23162284
115,0.007671347,0.23332547
116,0.009469388,0.246364
117,0.009608581,0.2287469
118,0.008761864,0.23067024
119,0.008901925,0.2430119
120,0.00753135,0.20145784
121,0.009041573,0.24781571
122,0.009748681,0.2597913
123,0.008622222,0.2314858
124,0.010115834,0.31070754
125,0.00945209,0.26546666
126,0.008885025,0.28146747
127,0.0086230375,0.27482292
128,0.010708473,0.25639945
129,0.010176015,0.23839913
130,0.010980969,0.32827142
131,0.01070011,0.27496785
132,0.010546193,0.41013038
133,0.009173214,0.28564334
134,0.009938267,0.20475641
135,0.012079478,0.29785255
136,0.009190962,0.2885882
137,0.008630687,0.21216674
138,0.010593939,0.19037837
139,0.008780021,0.25180435
140,0.008639145,0.19099337
141,0.008230689,0.26583034
142,0.0064054085,0.19930859
143,0.009321309,0.26133907
144,0.008062514,0.15435961
145,0.009049588,0.21896853
146,0.008772393,0.3006355
147,0.010586069,0.22830313
148,0.009424588,0.22820525
149,0.010123748,0.27052218
150,0.008742884,0.16591746
151,0.008195205,0.25994265
152,0.011380637,0.27971742
153,0.00865006,0.29137927
154,0.009182086,0.2853281
155,0.010402073,0.24203077
156,0.008901505,0.24045165
157,0.010001836,0.27835396
158,0.007339539,0.25885734
159,0.007216604,0.20108034
160,0.008335648,0.30321446
161,0.0075054504,0.24217986
162,0.011946439,0.22743925
163,0.008342545,0.21396324
164,0.011383319,0.38110283
165,0.0076617515,0.1829898
166,0.01126866,0.30203193
167,0.010308733,0.30250803
168,0.009014535,0.22783737
169,0.009739811,0.25212863
170,0.010141012,0.25810233
171,0.008910798,0.25761592
172,0.008474515,0.263994
173,0.010062125,0.2887501
174,0.0068338285,0.23982598
175,0.008752166,0.18976805
176,0.008604481,0.22661091
177,0.011153502,0.23540759
178,0.0086484235,0.21448508
179,0.009198681,0.24183047
180,0.00947073,0.304403
181,0.00958423,0.31892622
182,0.009443218,0.26487163
183,0.009965884,0.25502753
184,0.008493057,0.30963603
185,0.009337725,0.21132798
186,0.008222207,0.28806648
187,0.008612946,0.20933071
188,0.010507721,0.28510416
189,0.011111771,0.3248439
190,0.009032704,0.24577615
191,0.009285386,0.25932133
192,0.011537489,0.25750205
193,0.008755063,0.327292
194,0.01044692,0.24603346
195,0.011093504,0.31588247
196,0.008622222,0.23907892
197,0.007523192,0.24955346
198,0.0104390355,0.2882549
199,0.008036288,0.18461664
200,0.00944411,0.31331363
201,0.010297915,0.22726758
202,0.008491853,0.24655499
203,0.010996641,0.26271483
204,0.010393208,0.24330524
205,0.008501127,0.26686582
206,0.011244693,0.4284447
207,0.010141971,0.29137048
208,0.0076632025,0.26093405
209,0.009320429,0.23802215
210,0.008752761,0.22198075
211,0.009181652,0.26756307
212,0.008631911,0.26050964
213,0.009732776,0.3319363
214,0.007103915,0.23424187
215,0.007112112,0.18727776
216,0.010044855,0.31210586
217,0.009407291,0.2550374
218,0.009984094,0.2627437
219,0.009043283,0.32331142
220,0.009870587,0.2506665
221,0.008631503,0.25456095
222,0.008612131,0.16931602
223,0.008781682,0.3330483
224,0.010148924,0.21525607
225,0.008867281,0.28313345
226,0.010402565,0.24682197
227,0.011626104,0.32853788
228,0.010562946,0.36226535
229,0.008771149,0.25594163
230,0.008325595,0.25598434
231,0.010568827,0.2530791
232,0.008221431,0.24693862
233,0.010000891,0.2345281
234,0.007942509,0.2635677
235,0.0075043854,0.19556987
236,0.010517586,0.33086705
237,0.009452983,0.30953
238,0.009713658,0.2760872
239,0.010733567,0.185845
240,0.010368063,0.28426746
241,0.009984564,0.2932439
242,0.0073835435,0.2479049
243,0.008324021,0.16858864
244,0.009887864,0.2271315
245,0.008640778,0.266357
246,0.0073831943,0.23416355
247,0.011108627,0.2172374
248,0.010161151,0.34303024
249,0.009842581,0.19700465
250,0.008938254,0.2889069
251,0.009005663,0.23788069
252,0.006963284,0.14167161
253,0.010261951,0.22140586
254,0.008491452,0.23147501
255,0.008500726,0.24321471
256,0.010788063,0.32202336
257,0.009836964,0.3345321
258,0.008771564,0.2629004
259,0.009050015,0.23515657
260,0.012080617,0.3265584
261,0.00945209,0.27736697
262,0.010151798,0.32070094
263,0.007802858,0.26607874
264,0.009138162,0.298214
265,0.010814679,0.33371463
266,0.0069826758,0.25416848
267,0.010586069,0.23733915
268,0.0100476155,0.32672626
269,0.008772393,0.3084051
270,0.007941007,0.18817793
271,0.0108476095,0.23353253
272,0.007810987,0.22657232
273,0.009328418,0.18976715
274,0.0116067175,0.26868564
275,0.009164347,0.29188126
276,0.008614982,0.30346698
277,0.008499521,0.20054111
278,0.008771149,0.24142474
279,0.008909535,0.18644336
280,0.010859552,0.3587782
281,0.008369947,0.24119426
282,0.009189225,0.20874193
283,0.008352207,0.24042958
284,0.008606922,0.35510975
285,0.007933264,0.24029075
286,0.010839253,0.25308606
287,0.008909956,0.22003044
288,0.011316938,0.2223005
289,0.008352602,0.25909072
290,0.0098710535,0.26220226
291,0.010272276,0.2632876
292,0.006675173,0.1562388
293,0.008772393,0.29858187
294,0.009130584,0.36895576
295,0.009730938,0.2570207
296,0.010718863,0.31153712
297,0.009311996,0.250679
298,0.0077862185,0.32991117
299,0.011388435,0.23667905
300,0.0085116085,0.34658173
301,0.010551585,0.27766472
302,0.008212559,0.2531079
303,0.00904371,0.3409098
304,0.009861252,0.22929843
305,0.007820228,0.24959469
306,0.008781267,0.29868087
307,0.008482984,0.24164449
308,0.009862649,0.2965944
309,0.009931804,0.3166705
310,0.008901925,0.24927826
311,0.007915521,0.24868079
312,0.008472911,0.19757849
313,0.009014535,0.23480214
314,0.0083594965,0.14027272
315,0.009748681,0.25441176
316,0.00960107,0.2942936
317,0.009887864,0.23748712
318,0.010709484,0.2925548
319,0.009742501,0.25167456
320,0.009358118,0.31703675
321,0.009023404,0.23143296
322,0.009434796,0.29553875
323,0.010420802,0.2764334
324,0.011278063,0.32385537
325,0.010280176,0.2309104
326,0.01076043,0.29475054
327,0.00915461,0.24774054
328,0.008483786,0.28245488
329,0.0097145755,0.2997131
330,0.010963744,0.3493963
331,0.007514677,0.27038658
332,0.009321749,0.2810497
333,0.00807444,0.3316499
334,0.008754648,0.29630533
335,0.009618815,0.29631513
336,0.009706162,0.33086532
337,0.009740271,0.27453354
338,0.008222207,0.28774652
339,0.010159712,0.28192997
340,0.009889731,0.29977337
341,0.0070953807,0.24670982
342,0.008797344,0.22594385
343,0.0087276185,0.2916162
344,0.007644738,0.23068331
345,0.010577698,0.2621475
346,0.009294694,0.26930934
347,0.008753407,0.25528118
348,0.009460965,0.27795523
349,0.008604481,0.23347178
350,0.009862184,0.26992297
351,0.008081401,0.2373446
352,0.009460072,0.22564246
353,0.008982024,0.3680338
354,0.009442327,0.2245968
355,0.0072261547,0.2501482
356,0.011110723,0.29759422
357,0.009966354,0.27578345
358,0.008342545,0.21275759
359,0.010848632,0.26430523
360,0.0098981345,0.2818643
361,0.012368835,0.33687717
362,0.009740731,0.28516763
363,0.008037809,0.2590276
364,0.010541219,0.21541335
365,0.008212559,0.25463837
366,0.007933264,0.24725768
367,0.010570823,0.33343005
368,0.010116311,0.333029
369,0.010132622,0.26483282
370,0.008909956,0.20471919
371,0.007914398,0.18226513
372,0.010550587,0.241649
373,0.008490247,0.16787586
374,0.008910377,0.22724254
375,0.0098365,0.31476223
376,0.009486681,0.2250898
377,0.008454772,0.12671326
378,0.010176975,0.27894744
379,0.009302249,0.20585854
380,0.010568329,0.22912252
381,0.00972207,0.25209373
382,0.008649651,0.2711083
383,0.0113440845,0.24405494
384,0.009171914,0.23409335
385,0.00916608,0.36420023
386,0.009712742,0.23889135
387,0.008065183,0.30339104
388,0.008920931,0.3118417
389,0.008771978,0.29302657
390,0.009707078,0.37527645
391,0.007382146,0.15430264
392,0.0090158135,0.29081666
393,0.008342545,0.21448715
394,0.007218312,0.29639253
395,0.008725969,0.20759983
396,0.006964274,0.22365946
397,0.00765433,0.26557288
398,0.0086230375,0.26097697
399,0.00918252,0.30085853
400,0.00891164,0.28156906
401,0.008081401,0.22911286
402,0.007924018,0.2332837
403,0.010840275,0.29112867
404,0.008212171,0.23383224
405,0.0082110055,0.13685317
406,0.009730938,0.25852147
407,0.010597439,0.32495588
408,0.008883346,0.2145582
409,0.008640778,0.25892735
410,0.008465004,0.23982368
411,0.008352602,0.27302313
412,0.010987771,0.25264516
413,0.008361474,0.26781687
414,0.008473312,0.20260802
415,0.0084382305,0.23479944
416,0.00808293,0.2996408
417,0.0071124486,0.19730583
418,0.010045244,0.22818975
419,0.011270564,0.38270503
420,0.009591747,0.2768618
421,0.009329741,0.2554551
422,0.011006032,0.2719057
423,0.008517659,0.21535653
424,0.00956513,0.27600658
425,0.009609034,0.24708089
426,0.009843975,0.2577915
427,0.009731398,0.2721555
428,0.010280176,0.2287396
429,0.007679129,0.17198214
430,0.009267207,0.22787496
431,0.009155908,0.30971664
432,0.010270822,0.21085317
433,0.008177461,0.27051076
434,0.009328418,0.19407149
435,0.008518062,0.22413927
436,0.010850168,0.33770707
437,0.010281632,0.28974816
438,0.011215959,0.32038048
439,0.0104313055,0.33793733
440,0.007505095,0.21860455
441,0.0073831943,0.2235971
