,abilities
dbscan_eps_0_1_min_samples_2,0.4406052
dbscan_eps_0_2_min_samples_2,0.6111522
dbscan_eps_0_3_min_samples_2,0.6273101
dbscan_eps_0_4_min_samples_2,0.61973655
dbscan_eps_0_5_min_samples_2,0.60362315
dbscan_eps_0_6_min_samples_2,0.60649717
dbscan_eps_0_7_min_samples_2,0.59588236
dbscan_eps_0_8_min_samples_2,0.58471143
dbscan_eps_0_9_min_samples_2,0.5908219
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.63814837
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.44147548
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.44147548
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.44147548
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4406052
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4406052
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4406052
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4406052
kmeans_n_clusters_1,0.4406052
kmeans_n_clusters_2,0.61649334
kmeans_n_clusters_3,0.630629
kmeans_n_clusters_4,0.6167287
kmeans_n_clusters_5,0.60263604
kmeans_n_clusters_6,0.6060479
kmeans_n_clusters_7,0.59573805
kmeans_n_clusters_8,0.58960104
mean_shift_,0.4406052
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.6158475
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6402072
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5928325
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6185027
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6046951
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5968142
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5874585
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6134391
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.63504297
random_n1,0.48516154
random_n2,0.4840585
average_model,0.58819413
optimal_clustering,0.64486265
