,difficulty,discrimination
0,0.3955187,0.981894
1,0.39342165,0.9882944
2,0.4123486,0.97669476
3,0.40261748,0.9762804
4,0.41856906,0.9661395
5,0.42263916,0.9530204
6,0.3852796,0.98846143
7,0.460482,0.8157798
8,0.41678306,0.95168996
9,0.44098997,0.9601805
10,0.45907265,0.91435
11,0.44721735,0.9559776
12,0.38522378,0.98843396
13,0.43839794,0.93201023
14,0.4277375,0.94805926
15,0.38733768,0.98912
16,0.4142799,0.9719944
17,0.3926958,0.97924656
18,0.3955187,0.981894
19,0.42282036,0.9587428
20,0.40521616,0.9612473
21,0.4301455,0.93620586
22,0.42580637,0.93551755
23,0.42749742,0.95145553
24,0.42900115,0.94578445
25,0.4124574,0.97694784
26,0.39427125,0.988654
27,0.445737,0.9262349
28,0.4160361,0.9694101
29,0.3997102,0.9678053
30,0.44727015,0.95595056
31,0.39374232,0.9884596
32,0.3953891,0.98161733
33,0.41327158,0.97477025
34,0.42749742,0.95145553
35,0.44015202,0.95999765
36,0.4352435,0.94238406
37,0.43505758,0.94010955
38,0.4244861,0.9559391
39,0.41749015,0.9511192
40,0.42281282,0.96097785
41,0.42760432,0.949544
42,0.391586,0.98715484
43,0.44063482,0.9601377
44,0.41678306,0.95168996
45,0.4153928,0.9467721
46,0.41844255,0.9696992
47,0.39374232,0.9884596
48,0.39523482,0.9816091
49,0.39282838,0.9728716
50,0.3889487,0.98094755
51,0.41315618,0.9739335
52,0.46281117,0.8167784
53,0.4237187,0.9533339
54,0.41808102,0.90672225
55,0.41694376,0.9697969
56,0.39411935,0.981092
57,0.40328687,0.98037577
58,0.41230235,0.97772604
59,0.38889435,0.98118997
60,0.45804146,0.9440622
61,0.3938802,0.98035675
62,0.39424455,0.9807746
63,0.41315618,0.9739335
64,0.4234234,0.949726
65,0.42580637,0.93551755
66,0.38579366,0.9887295
67,0.39293918,0.98810714
68,0.43192393,0.93568
69,0.43192393,0.93568
70,0.44395173,0.9240066
71,0.4520026,0.9632788
72,0.3939458,0.98850036
73,0.42207393,0.9588385
74,0.400735,0.9757415
75,0.41284534,0.9757123
76,0.39337456,0.98820657
77,0.3939458,0.98850036
78,0.4271174,0.9531595
79,0.38567895,0.98860043
80,0.41771576,0.96811354
81,0.42254472,0.9588924
82,0.3908933,0.9867301
83,0.43692783,0.9387922
84,0.38579366,0.9887295
85,0.3867547,0.98879266
86,0.38560483,0.9884608
87,0.39372194,0.9806203
88,0.391586,0.98715484
89,0.43758598,0.9390717
90,0.42114007,0.9608532
91,0.4366445,0.9376412
92,0.4137897,0.9749244
93,0.4134752,0.976354
94,0.46253556,0.8166184
95,0.43696737,0.941674
96,0.42585623,0.96955174
97,0.4407323,0.96032006
98,0.43054634,0.9647413
99,0.43685457,0.9201429
100,0.44345924,0.9210938
101,0.38721702,0.98894733
102,0.3867547,0.98879266
103,0.400735,0.9757415
104,0.39337456,0.98820657
105,0.41771293,0.96824425
106,0.39322525,0.972722
107,0.43758598,0.9390717
108,0.4123486,0.97669476
109,0.43355045,0.9485898
110,0.41636395,0.9682606
111,0.40013486,0.9765613
112,0.40521616,0.9612473
113,0.39444408,0.981136
114,0.41323787,0.9759393
115,0.45334455,0.9642444
116,0.39256057,0.97973615
117,0.46073067,0.81832546
118,0.41749015,0.9511192
119,0.41884798,0.96931183
120,0.4274869,0.96695685
121,0.4332165,0.9305638
122,0.42186058,0.9599484
123,0.4136122,0.9744702
124,0.45359784,0.9642523
125,0.4203795,0.9437776
126,0.4173884,0.9671359
127,0.3852796,0.98846143
128,0.38579366,0.9887295
129,0.4275903,0.94893926
130,0.45277774,0.80855936
131,0.42871833,0.9509371
132,0.3908933,0.9867301
133,0.43747917,0.9370317
134,0.40297198,0.97947437
135,0.41925508,0.9678424
136,0.41302106,0.9768285
137,0.4076349,0.9651419
138,0.4565712,0.96106017
