,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.5526608773101759,0.5517702070808284,0.5513248719661545,0.5450901803607214,0.5433088399020263,0.5513248719661545,0.5624582498329993,0.5562235582275662,0.5526608773101759,0.5642395902916945,0.5531062124248497,0.5642395902916945
1,0.5473168559340904,0.5522155421955021,0.5526608773101759,0.5535515475395235,0.5535515475395235,0.5433088399020263,0.548207526163438,0.5602315742596303,0.5486528612781117,0.5660209307503896,0.5525718102872411,0.5660209307503896
2,0.5515475395234914,0.552438209752839,0.5671342685370742,0.55021153417947,0.5555555555555556,0.55021153417947,0.5586729013582721,0.560899576931641,0.5640169227343576,0.5573368960142507,0.5568024938766423,0.5671342685370742
3,0.5526608773101759,0.5548875528835449,0.5615675796036518,0.548207526163438,0.5557782231128925,0.5393008238699621,0.5597862391449566,0.5384101536406145,0.5508795368514807,0.5446448452460476,0.5506123357826764,0.5615675796036518
4,0.5339568024938767,0.5660209307503896,0.5424181696726786,0.5580048986862615,0.5642395902916945,0.5495435315074594,0.5584502338009352,0.5548875528835449,0.5504342017368069,0.5575595635715876,0.5535515475395234,0.5660209307503896
5,0.5666889334224003,0.5702516143397907,0.56312625250501,0.5586729013582721,0.5470941883767535,0.5528835448675128,0.5537742150968604,0.5537742150968604,0.5551102204408818,0.5626809173903362,0.5584057002894679,0.5702516143397907
6,0.5764863059452238,0.5604542418169672,0.5644622578490314,0.5689156089957693,0.565352928078379,0.5738142952571811,0.5622355822756624,0.5680249387664217,0.552438209752839,0.5542195502115341,0.5646403918949009,0.5764863059452238
7,0.5430861723446894,0.5484301937207748,0.5644622578490314,0.5613449120463149,0.5542195502115341,0.5533288799821866,0.565352928078379,0.5413048318859942,0.5528835448675128,0.5568915608995769,0.5541304831885994,0.565352928078379
8,0.5600089067022935,0.5528835448675128,0.5497661990647963,0.5377421509686039,0.5426408372300155,0.5511022044088176,0.565352928078379,0.5466488532620797,0.5537742150968604,0.5591182364729459,0.5519038076152304,0.565352928078379
9,0.5640169227343576,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.5577822311289246,0.5577822311289246,0.5649075929637052,0.5662435983077265,0.5577822311289246,0.5604542418169672,0.5598307726564239,0.5662435983077265
10,0.5457581830327322,0.5649075929637052,0.5444221776887107,0.5515475395234914,0.5515475395234914,0.5595635715876197,0.5470941883767535,0.5413048318859942,0.5484301937207748,0.5448675128033845,0.5499443331106658,0.5649075929637052
11,0.5560008906702294,0.565352928078379,0.5564462257849031,0.5475395234914273,0.560899576931641,0.5617902471609887,0.5640169227343576,0.5626809173903362,0.5626809173903362,0.5689156089957693,0.5606323758628368,0.5689156089957693
12,0.5548875528835449,0.5548875528835449,0.5450901803607214,0.55666889334224,0.5539968826541973,0.561122244488978,0.5531062124248497,0.5669116009797373,0.5660209307503896,0.5593409040302828,0.5572032954798486,0.5669116009797373
13,0.5575595635715876,0.5531062124248497,0.5499888666221332,0.5526608773101759,0.5428635047873525,0.55666889334224,0.5629035849476731,0.5669116009797373,0.5473168559340904,0.5651302605210421,0.5555110220440882,0.5669116009797373
14,0.565352928078379,0.5493208639501225,0.5600089067022935,0.5537742150968604,0.5555555555555556,0.5604542418169672,0.5453128479180583,0.5377421509686039,0.5586729013582721,0.5595635715876197,0.5545758183032732,0.565352928078379
15,0.5613449120463149,0.5568915608995769,0.5582275662435983,0.56312625250501,0.5421955021153418,0.5430861723446894,0.5506568692941438,0.55021153417947,0.5564462257849031,0.565352928078379,0.5547539523491427,0.565352928078379
16,0.5488755288354487,0.5533288799821866,0.5595635715876197,0.5595635715876197,0.5506568692941438,0.5680249387664217,0.5484301937207748,0.5635715876196838,0.5649075929637052,0.5662435983077265,0.558316633266533,0.5680249387664217
17,0.5441995101313739,0.5526608773101759,0.5606769093743041,0.5651302605210421,0.5513248719661545,0.5508795368514807,0.5615675796036518,0.5655755956357159,0.5602315742596303,0.5597862391449566,0.5572032954798486,0.5655755956357159
18,0.5713649521264752,0.5486528612781117,0.5731462925851704,0.5691382765531062,0.5811623246492986,0.5660209307503896,0.5562235582275662,0.5700289467824537,0.5553328879982187,0.5522155421955021,0.5643286573146293,0.5811623246492986
19,0.5459808505900691,0.5562235582275662,0.5464261857047428,0.5486528612781117,0.5424181696726786,0.5571142284569138,0.5548875528835449,0.5606769093743041,0.5477621910487642,0.55666889334224,0.5516811400578936,0.5606769093743041
20,0.5702516143397907,0.5577822311289246,0.5542195502115341,0.5515475395234914,0.5635715876196838,0.5479848586061011,0.5613449120463149,0.5582275662435983,0.5680249387664217,0.5600089067022935,0.5592963705188153,0.5702516143397907
21,0.5624582498329993,0.5508795368514807,0.539746158984636,0.5615675796036518,0.5473168559340904,0.5522155421955021,0.5459808505900691,0.5557782231128925,0.5406368292139835,0.5584502338009352,0.5515030060120241,0.5624582498329993
22,0.5377421509686039,0.5470941883767535,0.5560008906702294,0.5537742150968604,0.5511022044088176,0.5466488532620797,0.5551102204408818,0.546203518147406,0.5404141616566466,0.5528835448675128,0.548697394789579,0.5560008906702294
23,0.5771543086172345,0.5428635047873525,0.5455355154753952,0.5428635047873525,0.5620129147183255,0.5629035849476731,0.5548875528835449,0.5678022712090849,0.5651302605210421,0.5517702070808284,0.5572923625027834,0.5771543086172345
24,0.5542195502115341,0.5506568692941438,0.541750167000668,0.541750167000668,0.5537742150968604,0.543976842574037,0.5560008906702294,0.5511022044088176,0.5488755288354487,0.5573368960142507,0.5499443331106658,0.5573368960142507
25,0.5613449120463149,0.5626809173903362,0.554664885326208,0.5604542418169672,0.5497661990647963,0.5470941883767535,0.5564462257849031,0.5519928746381653,0.5488755288354487,0.5568915608995769,0.555021153417947,0.5626809173903362
26,0.5475395234914273,0.567579603651748,0.5551102204408818,0.5568915608995769,0.5542195502115341,0.552438209752839,0.5533288799821866,0.5604542418169672,0.5537742150968604,0.5542195502115341,0.5555555555555556,0.567579603651748
27,0.569806279225117,0.5457581830327322,0.5577822311289246,0.5626809173903362,0.5617902471609887,0.5551102204408818,0.5426408372300155,0.5444221776887107,0.5551102204408818,0.5533288799821866,0.5548430193720775,0.569806279225117
28,0.5649075929637052,0.5515475395234914,0.5555555555555556,0.546203518147406,0.5364061456245826,0.5497661990647963,0.5560008906702294,0.541750167000668,0.554664885326208,0.567579603651748,0.552438209752839,0.567579603651748
29,0.5551102204408818,0.5577822311289246,0.5613449120463149,0.5591182364729459,0.5479848586061011,0.5711422845691383,0.5457581830327322,0.5573368960142507,0.554664885326208,0.5497661990647963,0.5560008906702294,0.5711422845691383
30,0.56312625250501,0.5470941883767535,0.5551102204408818,0.5595635715876197,0.5506568692941438,0.5542195502115341,0.5497661990647963,0.5430861723446894,0.5497661990647963,0.543976842574037,0.5516366065464262,0.56312625250501
31,0.541750167000668,0.5457581830327322,0.5368514807392563,0.5519928746381653,0.5466488532620797,0.5493208639501225,0.5506568692941438,0.5622355822756624,0.5582275662435983,0.5506568692941438,0.5494099309730572,0.5622355822756624
32,0.5744822979291917,0.5548875528835449,0.5522155421955021,0.5557782231128925,0.5602315742596303,0.5535515475395235,0.5597862391449566,0.5606769093743041,0.558895568915609,0.5575595635715876,0.5588065018926742,0.5744822979291917
33,0.5539968826541973,0.5495435315074594,0.5517702070808284,0.5686929414384324,0.5401914940993098,0.5490981963927856,0.548207526163438,0.5526608773101759,0.5499888666221332,0.5597862391449566,0.5523936762413717,0.5686929414384324
34,0.5533288799821866,0.5600089067022935,0.5613449120463149,0.5497661990647963,0.554664885326208,0.5519928746381653,0.5573368960142507,0.5693609441104431,0.5595635715876197,0.552438209752839,0.5569806279225117,0.5693609441104431
35,0.5582275662435983,0.5564462257849031,0.5600089067022935,0.5747049654865286,0.5706969494544645,0.5528835448675128,0.5595635715876197,0.5484301937207748,0.5568915608995769,0.5560008906702294,0.5593854375417501,0.5747049654865286
36,0.5381874860832777,0.5528835448675128,0.5364061456245826,0.554664885326208,0.5488755288354487,0.5604542418169672,0.5493208639501225,0.5511022044088176,0.5586729013582721,0.5622355822756624,0.5512803384546872,0.5622355822756624
37,0.5515475395234914,0.5600089067022935,0.5604542418169672,0.5493208639501225,0.5537742150968604,0.5582275662435983,0.5497661990647963,0.55021153417947,0.5515475395234914,0.5555555555555556,0.5540414161656647,0.5604542418169672
38,0.5704742818971276,0.5575595635715876,0.5762636383878869,0.5655755956357159,0.5580048986862615,0.571810287241149,0.5593409040302828,0.5606769093743041,0.5691382765531062,0.558895568915609,0.5647739924293032,0.5762636383878869
39,0.5686929414384324,0.548207526163438,0.5660209307503896,0.5620129147183255,0.5575595635715876,0.5655755956357159,0.5593409040302828,0.5553328879982187,0.5455355154753952,0.558895568915609,0.5587174348697393,0.5686929414384324
40,0.5655755956357159,0.5575595635715876,0.5620129147183255,0.5557782231128925,0.5606769093743041,0.5557782231128925,0.5593409040302828,0.561122244488978,0.5651302605210421,0.5602315742596303,0.5603206412825651,0.5655755956357159
41,0.5684702738810955,0.5515475395234914,0.5484301937207748,0.5649075929637052,0.5346248051658873,0.5470941883767535,0.5635715876196838,0.5555555555555556,0.5426408372300155,0.5475395234914273,0.552438209752839,0.5684702738810955
42,0.5377421509686039,0.5515475395234914,0.5399688265419729,0.5506568692941438,0.5484301937207748,0.5528835448675128,0.5582275662435983,0.552438209752839,0.5564462257849031,0.5475395234914273,0.5495880650189269,0.5582275662435983
43,0.5421955021153418,0.5448675128033845,0.5528835448675128,0.565352928078379,0.560899576931641,0.5720329547984858,0.5453128479180583,0.5475395234914273,0.5604542418169672,0.5586729013582721,0.555021153417947,0.5720329547984858
44,0.5448675128033845,0.546203518147406,0.5573368960142507,0.5430861723446894,0.5600089067022935,0.5662435983077265,0.5617902471609887,0.5617902471609887,0.5680249387664217,0.5497661990647963,0.5559118236472946,0.5680249387664217
45,0.5678022712090849,0.5490981963927856,0.55666889334224,0.5606769093743041,0.5459808505900691,0.5593409040302828,0.5531062124248497,0.5571142284569138,0.5575595635715876,0.5539968826541973,0.5561344912046315,0.5678022712090849
46,0.5479848586061011,0.5484301937207748,0.5368514807392563,0.5484301937207748,0.5497661990647963,0.5453128479180583,0.567579603651748,0.554664885326208,0.5470941883767535,0.5470941883767535,0.5493208639501225,0.567579603651748
47,0.56312625250501,0.5377421509686039,0.5635715876196838,0.5448675128033845,0.5430861723446894,0.5506568692941438,0.554664885326208,0.5511022044088176,0.5537742150968604,0.5493208639501225,0.5511912714317524,0.5635715876196838
48,0.5617902471609887,0.5595635715876197,0.5560008906702294,0.5577822311289246,0.5408594967713204,0.5604542418169672,0.5640169227343576,0.5738142952571811,0.5453128479180583,0.5591182364729459,0.5578712981518594,0.5738142952571811
49,0.5508795368514807,0.5459808505900691,0.5646849254063683,0.5548875528835449,0.548207526163438,0.561122244488978,0.5562235582275662,0.5584502338009352,0.5535515475395235,0.5486528612781117,0.5542640837230015,0.5646849254063683
50,0.5355154753952349,0.5613449120463149,0.55021153417947,0.5626809173903362,0.5666889334224003,0.5617902471609887,0.5577822311289246,0.5573368960142507,0.5519928746381653,0.5555555555555556,0.5560899576931642,0.5666889334224003
51,0.5622355822756624,0.5533288799821866,0.5613449120463149,0.546203518147406,0.554664885326208,0.5515475395234914,0.5555555555555556,0.5421955021153418,0.5519928746381653,0.5533288799821866,0.5532398129592517,0.5622355822756624
52,0.5479848586061011,0.5444221776887107,0.5533288799821866,0.5573368960142507,0.5568915608995769,0.5470941883767535,0.5555555555555556,0.565352928078379,0.5533288799821866,0.5582275662435983,0.5539523491427298,0.565352928078379
53,0.5555555555555556,0.5595635715876197,0.567579603651748,0.5604542418169672,0.5568915608995769,0.5479848586061011,0.5568915608995769,0.5613449120463149,0.5542195502115341,0.5555555555555556,0.557604097083055,0.567579603651748
54,0.5537742150968604,0.5493208639501225,0.5537742150968604,0.5319527944778446,0.5542195502115341,0.5453128479180583,0.5622355822756624,0.5533288799821866,0.5506568692941438,0.5448675128033845,0.5499443331106657,0.5622355822756624
55,0.5655755956357159,0.5513248719661545,0.5575595635715876,0.5686929414384324,0.5401914940993098,0.5477621910487642,0.55666889334224,0.5477621910487642,0.5575595635715876,0.5486528612781117,0.5541750167000667,0.5686929414384324
56,0.5535515475395235,0.558895568915609,0.5722556223558227,0.5490981963927856,0.5517702070808284,0.5660209307503896,0.5535515475395235,0.5633489200623469,0.558895568915609,0.554442217768871,0.558183032732131,0.5722556223558227
57,0.5613449120463149,0.5617902471609887,0.5640169227343576,0.5680249387664217,0.5755956357158762,0.5515475395234914,0.567579603651748,0.565352928078379,0.55021153417947,0.5622355822756624,0.562769984413271,0.5755956357158762
58,0.543976842574037,0.541750167000668,0.5511022044088176,0.541750167000668,0.546203518147406,0.5564462257849031,0.5577822311289246,0.5511022044088176,0.5475395234914273,0.5511022044088176,0.5488755288354487,0.5577822311289246
59,0.5479848586061011,0.5497661990647963,0.56312625250501,0.5595635715876197,0.5568915608995769,0.5617902471609887,0.56312625250501,0.5626809173903362,0.5511022044088176,0.5617902471609887,0.5577822311289244,0.56312625250501
60,0.5466488532620797,0.5493208639501225,0.5484301937207748,0.5470941883767535,0.5453128479180583,0.5573368960142507,0.5488755288354487,0.5421955021153418,0.5564462257849031,0.552438209752839,0.5494099309730572,0.5573368960142507
61,0.5477621910487642,0.5486528612781117,0.5490981963927856,0.5508795368514807,0.5424181696726786,0.558895568915609,0.5499888666221332,0.5446448452460476,0.5571142284569138,0.5477621910487642,0.5497216655533289,0.558895568915609
62,0.5602315742596303,0.5433088399020263,0.5678022712090849,0.5539968826541973,0.558895568915609,0.561122244488978,0.5504342017368069,0.5602315742596303,0.5410821643286573,0.558895568915609,0.555600089067023,0.5678022712090849
63,0.5468715208194166,0.5597862391449566,0.558895568915609,0.5406368292139835,0.5535515475395235,0.5450901803607214,0.5571142284569138,0.5584502338009352,0.5539968826541973,0.55666889334224,0.5531062124248497,0.5597862391449566
64,0.5595635715876197,0.5542195502115341,0.5564462257849031,0.5635715876196838,0.569806279225117,0.5537742150968604,0.5626809173903362,0.560899576931641,0.5564462257849031,0.5617902471609887,0.5599198396793587,0.569806279225117
65,0.5637942551770208,0.5597862391449566,0.5673569360944111,0.5539968826541973,0.548207526163438,0.5624582498329993,0.5606769093743041,0.5615675796036518,0.5593409040302828,0.5517702070808284,0.5588955689156091,0.5673569360944111
66,0.5455355154753952,0.5584502338009352,0.5406368292139835,0.537519483411267,0.5450901803607214,0.5468715208194166,0.561122244488978,0.5393008238699621,0.5428635047873525,0.5522155421955021,0.5469605878423514,0.561122244488978
67,0.5484301937207748,0.5372968158539301,0.543976842574037,0.5444221776887107,0.5533288799821866,0.5435315074593632,0.5377421509686039,0.5359608105099087,0.5560008906702294,0.5390781563126252,0.5439768425740369,0.5560008906702294
68,0.5426408372300155,0.569806279225117,0.5586729013582721,0.5582275662435983,0.5582275662435983,0.5404141616566466,0.5484301937207748,0.5528835448675128,0.5577822311289246,0.5577822311289246,0.5544867512803384,0.569806279225117
69,0.5595635715876197,0.5519928746381653,0.5595635715876197,0.552438209752839,0.5560008906702294,0.5368514807392563,0.5604542418169672,0.5560008906702294,0.5399688265419729,0.5551102204408818,0.5527944778445779,0.5604542418169672
