,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
0,0.3051006711409396,0.7405369127516779,0.7405369127516779,0.7296644295302014,0.7216107382550335,0.7314093959731544,0.738255033557047,0.738255033557047,0.3142281879194631,0.6868456375838926,0.725503355704698,0.7369127516778523,0.7414765100671141,0.7420134228187919,0.7420134228187919,0.7420134228187919,0.7420134228187919,0.3051006711409396,0.7405369127516779,0.7405369127516779,0.7405369127516779,0.7405369127516779,0.7318120805369127,0.7359731543624161,0.7406711409395973,0.3051006711409396,0.7405369127516779,0.7420134228187919,0.7446979865771812,0.7446979865771812,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.7405369127516779,0.691006711409396,0.5605369127516778,0.5621476510067114,0.5508724832214765,0.5809395973154362,0.5589261744966443,0.5224161073825503,0.5939597315436241,0.5522147651006711,0.5539597315436242,0.578255033557047,0.5748993288590604,0.5277852348993288,0.5354362416107382,0.5770469798657718,0.5714093959731543,0.5612080536912751,0.672289336316182,0.7446979865771812
1,0.2915436241610738,0.7350335570469798,0.7350335570469798,0.7480536912751677,0.7480536912751677,0.7484563758389262,0.743489932885906,0.743489932885906,0.30013422818791946,0.7001342281879195,0.7293959731543624,0.7394630872483221,0.7359731543624161,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.2915436241610738,0.7350335570469798,0.7350335570469798,0.7350335570469798,0.7350335570469798,0.7442953020134229,0.743489932885906,0.7444295302013423,0.2915436241610738,0.7350335570469798,0.7338255033557047,0.743489932885906,0.743489932885906,0.743489932885906,0.743489932885906,0.743489932885906,0.7350335570469798,0.73248322147651,0.5967785234899329,0.5703355704697987,0.5605369127516778,0.5856375838926174,0.549261744966443,0.5359731543624161,0.6088590604026846,0.5722147651006712,0.5822818791946309,0.5969127516778523,0.550738255033557,0.60751677852349,0.5755704697986577,0.5594630872483222,0.5758389261744966,0.5461744966442953,0.6741685309470543,0.7484563758389262
2,0.29503355704697987,0.7304697986577181,0.7304697986577181,0.74,0.7402684563758389,0.7387919463087248,0.736241610738255,0.736241610738255,0.305503355704698,0.692751677852349,0.7224161073825504,0.7357046979865772,0.7319463087248322,0.7292617449664429,0.7292617449664429,0.7292617449664429,0.7292617449664429,0.29503355704697987,0.7304697986577181,0.7304697986577181,0.7304697986577181,0.7304697986577181,0.736510067114094,0.736241610738255,0.7371812080536913,0.29503355704697987,0.7304697986577181,0.7292617449664429,0.736241610738255,0.736241610738255,0.736241610738255,0.736241610738255,0.736241610738255,0.7304697986577181,0.725503355704698,0.5531543624161074,0.5813422818791947,0.5590604026845638,0.5824161073825503,0.5487248322147651,0.5895302013422818,0.536510067114094,0.5739597315436241,0.5484563758389261,0.5302013422818792,0.5504697986577182,0.5512751677852349,0.5774496644295302,0.5637583892617449,0.549261744966443,0.5770469798657718,0.6693263733532191,0.7402684563758389
3,0.31530201342281877,0.7222818791946308,0.7222818791946308,0.7256375838926175,0.7251006711409396,0.7260402684563758,0.7205369127516779,0.7205369127516779,0.3236241610738255,0.3293959731543624,0.7056375838926174,0.7229530201342282,0.7224161073825504,0.7210738255033557,0.7210738255033557,0.7210738255033557,0.7210738255033557,0.31530201342281877,0.7222818791946308,0.7222818791946308,0.7222818791946308,0.7222818791946308,0.7256375838926175,0.7205369127516779,0.7212080536912752,0.31530201342281877,0.7222818791946308,0.7210738255033557,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7222818791946308,0.7095302013422818,0.5896644295302014,0.5777181208053691,0.5436241610738255,0.536241610738255,0.5567785234899328,0.5339597315436242,0.5369127516778524,0.5642953020134228,0.5738255033557047,0.5871140939597316,0.5358389261744967,0.523758389261745,0.5722147651006712,0.5334228187919463,0.5491275167785235,0.5401342281879195,0.6617151379567487,0.7260402684563758
4,0.32241610738255033,0.7395973154362416,0.7395973154362416,0.7233557046979866,0.7179865771812081,0.7261744966442953,0.7252348993288591,0.7252348993288591,0.33100671140939597,0.6625503355704698,0.7119463087248322,0.7303355704697987,0.7389261744966443,0.7408053691275168,0.7408053691275168,0.7408053691275168,0.7408053691275168,0.32241610738255033,0.7395973154362416,0.7395973154362416,0.7395973154362416,0.7395973154362416,0.7214765100671141,0.7232214765100671,0.7319463087248322,0.32241610738255033,0.7395973154362416,0.7408053691275168,0.7413422818791946,0.7413422818791946,0.7232214765100671,0.7232214765100671,0.7232214765100671,0.7395973154362416,0.40442953020134226,0.567248322147651,0.5783892617449664,0.5638926174496645,0.5695302013422818,0.586979865771812,0.5646979865771812,0.5381208053691275,0.5571812080536913,0.5463087248322148,0.5555704697986578,0.5646979865771812,0.5483221476510067,0.566979865771812,0.5437583892617449,0.5645637583892618,0.5502013422818792,0.6595277156350982,0.7413422818791946
5,0.32483221476510066,0.7079194630872483,0.7079194630872483,0.7134228187919464,0.7115436241610739,0.7140939597315437,0.6928859060402685,0.6928859060402685,0.3331543624161074,0.35771812080536913,0.6593288590604027,0.6593288590604027,0.6962416107382551,0.7091275167785235,0.7091275167785235,0.7091275167785235,0.7091275167785235,0.32483221476510066,0.7079194630872483,0.7079194630872483,0.7079194630872483,0.7079194630872483,0.6957046979865772,0.6957046979865772,0.6761073825503355,0.32483221476510066,0.7079194630872483,0.7091275167785235,0.7169127516778524,0.7169127516778524,0.6957046979865772,0.6957046979865772,0.6957046979865772,0.7079194630872483,0.4210738255033557,0.5265771812080537,0.5293959731543624,0.5476510067114094,0.5681879194630872,0.5748993288590604,0.5696644295302014,0.5378523489932886,0.5515436241610738,0.5535570469798657,0.565503355704698,0.557986577181208,0.5193288590604027,0.5742281879194631,0.5340939597315436,0.5538255033557047,0.5461744966442953,0.6375739497887148,0.7169127516778524
6,0.33503355704697985,0.7277852348993289,0.7277852348993289,0.6771812080536913,0.6830872483221476,0.6740939597315436,0.706979865771812,0.706979865771812,0.3425503355704698,0.34375838926174496,0.6987919463087249,0.7214765100671141,0.7268456375838926,0.7279194630872483,0.7279194630872483,0.7279194630872483,0.7279194630872483,0.33503355704697985,0.7277852348993289,0.7277852348993289,0.7277852348993289,0.7277852348993289,0.7201342281879195,0.7060402684563758,0.706979865771812,0.33503355704697985,0.7277852348993289,0.7279194630872483,0.7136912751677852,0.7136912751677852,0.7060402684563758,0.7060402684563758,0.7060402684563758,0.7277852348993289,0.40818791946308725,0.5515436241610738,0.5534228187919463,0.5625503355704699,0.5732885906040268,0.5767785234899329,0.521476510067114,0.5830872483221476,0.561744966442953,0.5645637583892618,0.5797315436241611,0.567248322147651,0.5448322147651007,0.5326174496644295,0.5426845637583892,0.5363758389261745,0.5367785234899329,0.6456674123788219,0.7279194630872483
7,0.3218791946308725,0.7350335570469798,0.7350335570469798,0.6822818791946309,0.6900671140939597,0.7108724832214766,0.7179865771812081,0.7179865771812081,0.3312751677852349,0.6656375838926174,0.7095302013422818,0.7308724832214765,0.7348993288590604,0.736241610738255,0.736241610738255,0.736241610738255,0.736241610738255,0.3218791946308725,0.7350335570469798,0.7350335570469798,0.7350335570469798,0.7350335570469798,0.725503355704698,0.7167785234899329,0.7206711409395973,0.3218791946308725,0.7350335570469798,0.736241610738255,0.7263087248322148,0.7263087248322148,0.7167785234899329,0.7167785234899329,0.7167785234899329,0.7350335570469798,0.4004026845637584,0.5340939597315436,0.5740939597315436,0.5551677852348993,0.5708724832214765,0.5918120805369127,0.5836241610738255,0.5354362416107382,0.5583892617449664,0.545503355704698,0.523758389261745,0.5609395973154362,0.554228187919463,0.5312751677852349,0.5515436241610738,0.5481879194630872,0.5585234899328859,0.6518120805369126,0.736241610738255
8,0.3232214765100671,0.7175838926174497,0.7175838926174497,0.7177181208053691,0.718523489932886,0.7170469798657718,0.7093959731543624,0.7093959731543624,0.33100671140939597,0.3402684563758389,0.663758389261745,0.7179865771812081,0.7177181208053691,0.7158389261744966,0.7158389261744966,0.7158389261744966,0.7158389261744966,0.3232214765100671,0.7175838926174497,0.7175838926174497,0.7175838926174497,0.7175838926174497,0.7225503355704698,0.7093959731543624,0.7114093959731543,0.3232214765100671,0.7175838926174497,0.7158389261744966,0.7093959731543624,0.7093959731543624,0.7093959731543624,0.7093959731543624,0.7093959731543624,0.7175838926174497,0.376241610738255,0.5485906040268457,0.5754362416107383,0.5571812080536913,0.5318120805369128,0.5347651006711409,0.5793288590604027,0.5932885906040268,0.5562416107382551,0.567248322147651,0.5840268456375839,0.5645637583892618,0.5889932885906041,0.5277852348993288,0.5322147651006711,0.548993288590604,0.5575838926174497,0.6442903305990555,0.7225503355704698
9,0.3036241610738255,0.7361073825503356,0.7361073825503356,0.7375838926174496,0.7381208053691275,0.7374496644295302,0.7330201342281879,0.7330201342281879,0.31328859060402686,0.6844295302013422,0.7178523489932885,0.7394630872483221,0.7381208053691275,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.3036241610738255,0.7361073825503356,0.7361073825503356,0.7361073825503356,0.7361073825503356,0.7418791946308725,0.7330201342281879,0.7342281879194631,0.3036241610738255,0.7361073825503356,0.7351677852348993,0.7330201342281879,0.7330201342281879,0.7330201342281879,0.7330201342281879,0.7330201342281879,0.7361073825503356,0.7222818791946308,0.5493959731543624,0.5288590604026846,0.5591946308724832,0.5824161073825503,0.5625503355704699,0.5563758389261745,0.6024161073825504,0.561744966442953,0.5511409395973155,0.557986577181208,0.5663087248322147,0.5273825503355705,0.571006711409396,0.5416107382550336,0.5720805369127516,0.5673825503355705,0.6712552821277654,0.7418791946308725
