,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.34288636462549504,0.5388975932454193,0.5953127040083562,0.6095987291639465,0.6316860338599469,0.6336771554162859,0.6369630500065283,0.640314227270749,0.646102624363494,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.34288636462549504,0.5245354049701876,0.5925925925925926,0.6091852722287505,0.6239500369935153,0.6339491665578623,0.6334160247203725,0.6417830874352614,0.34288636462549504,0.5548156852504679,0.5961178569874223,0.6065304434869653,0.6201745223484354,0.6367345606476041,0.6370392131261696,0.6328611219915568,0.34288636462549504,0.34288636462549504,0.5791770030900466,0.5782086434260347,0.5781651216433825,0.5780998389694042,0.5769247508377943,0.5761413587500545,0.5754667711189451,0.5744004874439657,0.5720720720720721,0.5770770770770771,0.5750206728467598,0.5782304043173608,0.576076076076076,0.562845454149802,0.5807981894938417,0.5736062149105627,0.5699830265047656,0.5703964834399617,0.5733233233233234,0.5648692170431301,0.5653805979892936,0.5634221177699439,0.5766745005875441,0.5800365582974278,0.5727575401488445,0.574269922096009,0.5791987639813727,0.5739326282804543,0.5823649736693215,0.5791443617530574,0.5653261957609784,0.577251164207686,0.5760434347390869,0.5745854550202376,0.5828001914958437,0.5693084388736562,0.5680680680680681,0.5652391521956739,0.5785459372415894,0.5790681986334161,0.5750097924010967,0.5784480132306219,0.5751294773033904,0.5719306262784524,0.5706467336902119,0.5792531662096879,0.5780127954040998,0.5700047873960917,0.5696457326892109,0.5727031379205292,0.5724311267789529,0.5704835270052662,0.5760434347390869,0.5755320537929234,0.5773490882186534,0.5825172999086042,0.574259041650346,0.5744004874439657,0.49375784802515876,0.646102624363494
1,0.34867476171823997,0.5290181485833659,0.5431953692823258,0.5978696087391739,0.5980001740871306,0.6122317970144057,0.6170735953344649,0.6205879792836314,0.6403468686077382,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.34867476171823997,0.5297580188884536,0.5682203943073508,0.5979022500761632,0.596270183226705,0.6182269225747486,0.6205444575009792,0.6236671454062759,0.34867476171823997,0.5245245245245245,0.5309331070200636,0.5690799495147322,0.569460765112939,0.5803629716673195,0.5777299038168603,0.6051377464420943,0.34867476171823997,0.34867476171823997,0.5767180223701963,0.5734103668886278,0.5628889759324542,0.5737694215955086,0.5690364277320799,0.5680680680680681,0.5677525351438395,0.5761087174130652,0.5703094398746573,0.5748792270531401,0.5714845280062671,0.5727031379205292,0.5694281237759499,0.5771205988597293,0.5731492361927144,0.5697980589284937,0.5729316272794533,0.5748901074988032,0.579862471166819,0.5728010619314967,0.5787635461548505,0.5691343517430474,0.5813313313313313,0.5690037863950907,0.5693846019932977,0.5718327022674848,0.5748901074988032,0.5726269748008879,0.5697327762545153,0.5744875310092702,0.5799168733951343,0.5739435087261174,0.5758149453801628,0.5671649910780345,0.5632915524219873,0.5752274013143578,0.5691778735256996,0.5773599686643165,0.5745201723462593,0.5710493101797449,0.5703747225486356,0.5650433041737389,0.5719523871697785,0.5712016364190278,0.5743352047699873,0.5723549636593115,0.5690799495147322,0.572648735692214,0.5806023414719067,0.5744222483352918,0.5702985594289942,0.5704073638856247,0.5712342777560169,0.5675784480132307,0.5672629150890021,0.5739435087261174,0.570842581712147,0.5766853810332071,0.4777648018388759,0.6403468686077382
2,0.34353919136527833,0.550235017626322,0.6082386734560647,0.6198698698698699,0.6407712059885973,0.6415654785220003,0.6415981198589894,0.6306415110762937,0.6452648300474387,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.34353919136527833,0.542836314575445,0.610480045262654,0.6192605649127388,0.6402815859337598,0.6410323366845107,0.6302498150324237,0.643110501806154,0.34353919136527833,0.5581451016233625,0.6098707403055229,0.6173673673673674,0.6370392131261696,0.6432084258171215,0.6433716325020673,0.6251577664621143,0.34353919136527833,0.34353919136527833,0.56825303564434,0.5739326282804543,0.5768377072724898,0.571071071071071,0.5814292553422988,0.5811354833093964,0.5758040649344998,0.5698851024937982,0.5723984854419637,0.5725616921269095,0.5797319058188624,0.5768921095008052,0.5754667711189451,0.5807111459285372,0.5774034904469687,0.5719523871697785,0.5711363537450495,0.5784153718936328,0.5705161683422553,0.5630848239543892,0.5793402097749923,0.5733124428776603,0.5673608390999695,0.5716150933542238,0.5719088653871263,0.5737694215955086,0.5760216738477608,0.5769356312834574,0.5730948339643992,0.5780345562954259,0.5779148713931322,0.5803847325586456,0.571060190625408,0.5643578360969665,0.5791226008617313,0.5739870305087696,0.5725834530182357,0.5657614135875005,0.5769356312834574,0.5723767245506376,0.5719632676154415,0.5697436567001785,0.5761522391957175,0.5711472341907124,0.5697980589284937,0.5777407842625234,0.57566261914088,0.5789485137311224,0.5794054924489707,0.5728119423771598,0.5693410802106454,0.5750097924010967,0.5771750010880445,0.5779039909474692,0.5809178743961353,0.5656090873482178,0.5711363537450495,0.5711363537450495,0.497585750001209,0.6452648300474387
3,0.3440396918657788,0.5336096966531749,0.565848457152805,0.6264634199416809,0.6263328545937241,0.642120381250816,0.6443726335030683,0.6452213082647865,0.6454280367323846,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.3440396918657788,0.5330003916960439,0.558852330591461,0.62688775732254,0.6293902598250425,0.6398028463245855,0.6445031988510249,0.6452539496017757,0.3440396918657788,0.5198676937807373,0.5549136092614354,0.6306523915219567,0.6438394916655786,0.6440571005788397,0.6463093528310919,0.6029398964181573,0.3440396918657788,0.3440396918657788,0.5689058623841232,0.579057318187753,0.580667624145885,0.5758149453801628,0.5709513861687775,0.5779366322844584,0.578273926100013,0.5742808025416721,0.5787961874918397,0.5770226748487618,0.5738782260521391,0.5666318492405449,0.5717783000391696,0.5775884580232407,0.5738891064978021,0.5739979109544326,0.5752382817600209,0.5718327022674848,0.5832571702136919,0.5654132393262828,0.573268921095008,0.5734212473342908,0.5686229707968838,0.5718979849414632,0.5727031379205292,0.5727248988118553,0.5785459372415894,0.5811572442007225,0.5831483657570614,0.5790355572964269,0.5644122383252818,0.5691669930800366,0.5695913304608957,0.5689493841667754,0.5661639900770336,0.5730948339643992,0.5648039343691518,0.5772294033163599,0.5740196718457587,0.5653044348696522,0.5773926100013057,0.5784044914479697,0.5697218958088524,0.5741067154110633,0.5754994124559342,0.5738238238238238,0.5795578186882535,0.5694172433302868,0.5783174478826653,0.574868346607477,0.5747051399225312,0.5669365017191104,0.5739761500631065,0.5740740740740741,0.5685032858945902,0.5750315532924228,0.5711472341907124,0.5697001349175262,0.49260935653850313,0.6463093528310919
4,0.3499042520781651,0.5335335335335335,0.5756299778038908,0.6215563389476433,0.6221874047961005,0.6251904077991034,0.6292052922487705,0.6259737998868433,0.6387692039865953,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.3499042520781651,0.5263742002872438,0.5755538146842495,0.6218609914262088,0.62350393872133,0.6251360055707882,0.625701788745267,0.6266701484092788,0.3499042520781651,0.5326957392174784,0.5706358532445489,0.6206532619576098,0.6238194716455586,0.5679701440571006,0.5586129607868738,0.6201201201201201,0.3499042520781651,0.3499042520781651,0.5723549636593115,0.5676654915785351,0.5664468816642729,0.571843582713148,0.5667624145885015,0.5690146668407537,0.5690364277320799,0.5686338512425468,0.5677960569264917,0.5739870305087696,0.5742481612046829,0.567447882665274,0.5696239717978848,0.5666862514688602,0.5623449536493015,0.5657614135875005,0.5731165948557253,0.5725834530182357,0.5671867519693606,0.5751403577490534,0.5723440832136484,0.5696892544718631,0.5862166514340428,0.5737367802585194,0.5722135178656917,0.5753253253253253,0.5679375027201115,0.5684053618836228,0.5725725725725725,0.5741937589763677,0.5603973538756147,0.5686991339165253,0.5667297732515124,0.5702441572006789,0.5781760020890455,0.5706902554728641,0.5732471602036819,0.5752382817600209,0.5690690690690691,0.5743787265526396,0.5751294773033904,0.5793946120033077,0.5699068633851243,0.5703638421029725,0.5699830265047656,0.5707664185925055,0.5761522391957175,0.5684380032206119,0.566240153196675,0.5687426556991775,0.5716150933542238,0.5739326282804543,0.5725725725725725,0.5766745005875441,0.5724855290072681,0.5687317752535144,0.5777081429255342,0.5738238238238238,0.4876075753692501,0.6387692039865953
5,0.34162423292858074,0.5092592592592593,0.5866301083692388,0.60309222265744,0.6275732253993124,0.6273882578230404,0.6301301301301301,0.6370936153544849,0.6477999738869304,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.34162423292858074,0.5225769247508378,0.5941920181050616,0.602493798145972,0.6178569874222049,0.6336662749706228,0.6360708534621579,0.6369739304521913,0.34162423292858074,0.5088131609870741,0.5980219349784567,0.6033968751360056,0.6131131131131131,0.6348631239935588,0.6335357096226661,0.6289006397702049,0.34162423292858074,0.34162423292858074,0.5760434347390869,0.5767397832615224,0.5653479566523045,0.5746180963572268,0.5721917569743656,0.5687426556991775,0.5749662706184445,0.5747269008138574,0.5711581146363756,0.5737041389215303,0.5753362057709884,0.581070200635418,0.5748357052704879,0.581853592723158,0.5794490142316229,0.5785132959046002,0.570842581712147,0.5697001349175262,0.5722135178656917,0.5751947599773687,0.5740958349654002,0.5798189493841668,0.5659681420550986,0.5813204508856683,0.5743025634329982,0.5759019889454672,0.5784371327849589,0.5687208948078514,0.5743569656613134,0.5805588196892545,0.5794163728946338,0.5711254732993863,0.5742155198676938,0.5776972624798712,0.5754014884449667,0.5738129433781608,0.5776319798058929,0.5793619706663184,0.5740631936284111,0.5799386342864604,0.5670344257300779,0.5675893284588936,0.573638856247552,0.5753144448796623,0.571060190625408,0.5682203943073508,0.5778387082734909,0.5665883274578927,0.5770988379684032,0.5841602472037255,0.5703856029942986,0.5820929625277451,0.5773055664360012,0.5668168168168168,0.5809831570701136,0.5738347042694869,0.5767289028158593,0.5662836749793272,0.48848526465273645,0.6477999738869304
6,0.34207033120076596,0.5473516995256126,0.5683618401009706,0.6206859032945989,0.6206206206206206,0.6397810854332594,0.6419898159028594,0.6414022718370544,0.6477890934412673,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.34207033120076596,0.5433259346302824,0.5709949079514297,0.6211755233494364,0.6237433085259172,0.6349610480045262,0.6404230317273796,0.6416960438699569,0.34207033120076596,0.5395721808765287,0.5679701440571006,0.6244831788310049,0.6408038473255865,0.6407820864342604,0.6432954693824259,0.6143752448100274,0.34207033120076596,0.34207033120076596,0.5818862340601471,0.5704726465596031,0.5639661400530965,0.572257039648344,0.5791770030900466,0.5777951864908387,0.5741284763023894,0.576859468163816,0.5733886059973017,0.5807764286025155,0.5739435087261174,0.5805479392435914,0.5753579666623145,0.5756408582495539,0.5836815075945511,0.5759563911737825,0.5785459372415894,0.569449884667276,0.5733886059973017,0.5785676981329155,0.5731492361927144,0.5776755015885451,0.5775122949035992,0.5802432867650259,0.5762175218696958,0.5719306262784524,0.5793293293293293,0.5747813030421726,0.5707120163641902,0.5654023588806197,0.5691452321887105,0.5757714235975105,0.5733777255516386,0.5722026374200287,0.5662836749793272,0.5752818035426731,0.5736714975845411,0.5704726465596031,0.5711145928537232,0.5828872350611481,0.5724311267789529,0.5744113678896288,0.5738129433781608,0.5738347042694869,0.5788941115028071,0.5739217478347913,0.578872350611481,0.5692975584279932,0.5717021369195282,0.579459894677286,0.5773708491099795,0.5743134438786612,0.5744440092266179,0.5767071419245332,0.5792531662096879,0.5792858075466771,0.5732036384210297,0.5731274753013883,0.49274475764008774,0.6477890934412673
7,0.3442246594420508,0.5395177786482135,0.6138856247551899,0.6260173216694955,0.6372459415937677,0.6360490925708318,0.6334377856116986,0.6387256822039431,0.6457870914392654,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.3442246594420508,0.5437611524568047,0.6147451799625713,0.6267245506375941,0.6352004178091135,0.6380184532358445,0.6387583235409322,0.6386059973016495,0.3442246594420508,0.5213800757279018,0.621882752317535,0.6262784523654089,0.6339491665578623,0.6398463681072377,0.5763698481089785,0.6313922618270444,0.3442246594420508,0.3442246594420508,0.5735518126822474,0.5724420072246159,0.5734756495626061,0.5696892544718631,0.5683291987639814,0.5710384297340819,0.5711254732993863,0.570059189624407,0.5726052139095618,0.5717238978108543,0.5740849545197372,0.5703203203203203,0.5762828045436741,0.5711581146363756,0.5708752230491361,0.5701353527440484,0.5679157418287853,0.5755429342385864,0.5821800060930495,0.5790790790790791,0.5767289028158593,0.5734212473342908,0.57085346215781,0.5709949079514297,0.5768050659355007,0.5775449362405884,0.5733559646603125,0.5726922574748662,0.5778931105018061,0.5738238238238238,0.5754885320102712,0.5733450842146495,0.5754123688906297,0.5879575227401315,0.5734756495626061,0.5753470862166514,0.5784371327849589,0.5652065108586848,0.573051312181747,0.5645754450102276,0.565435000217609,0.572257039648344,0.5783174478826653,0.5732253993123558,0.5741937589763677,0.5693193193193193,0.5750206728467598,0.5771423597510554,0.5759563911737825,0.5795795795795796,0.5713539626583105,0.5800909605257432,0.5704617661139401,0.5779257518387954,0.5795142969056013,0.5708208208208209,0.5698415807111459,0.5795469382425904,0.4945355984003327,0.6457870914392654
8,0.3408408408408408,0.54303216259738,0.6154197675936807,0.6301410105757932,0.642914653784219,0.6420659790225007,0.648909779344562,0.6506832919876399,0.6489968229098664,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.547427862645254,0.6179113896505201,0.6310223266745005,0.6425664795230013,0.6441441441441441,0.6444052748400575,0.6501501501501501,0.3408408408408408,0.5240022631326979,0.6252012882447665,0.630706793750272,0.6446881664272969,0.6489750620185403,0.6506180093136615,0.6509879444662053,0.3408408408408408,0.3408408408408408,0.5783718501109806,0.5823867345606476,0.5752491622056839,0.577468773120947,0.5861513687600645,0.5784371327849589,0.570450885668277,0.5832898115506812,0.5812986899943422,0.5730730730730731,0.5739761500631065,0.5744331287809549,0.5756082169125647,0.5788397092744919,0.5714083648866257,0.5755102929015973,0.5814618966792879,0.5758149453801628,0.5722135178656917,0.568459764111938,0.5729207468337904,0.5771205988597293,0.5644013578796188,0.571876224050137,0.5744984114549332,0.5777516647081864,0.5750097924010967,0.5688949819384602,0.5812334073203639,0.5810375592984288,0.5789811550681115,0.5737803020411716,0.5772294033163599,0.5744984114549332,0.5839970405187797,0.5704617661139401,0.5700918309613962,0.5805370587979284,0.5735844540192366,0.5787417852635244,0.5784262523392958,0.5812986899943422,0.5705488096792445,0.577664621142882,0.5674914044479262,0.5799495147321234,0.5785568176872524,0.5801997649823737,0.5816033424729077,0.5720829525177351,0.5761522391957175,0.5696457326892109,0.578067197632415,0.5808852330591461,0.57865474169822,0.5810157984071027,0.5717238978108543,0.569460765112939,0.4995345587133026,0.6509879444662053
9,0.34680332506419465,0.5388105496801149,0.5611263437350393,0.6215672193933064,0.6220459590024807,0.6352112982547765,0.6187165426295861,0.6376702789746268,0.6426208817513165,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.34680332506419465,0.5364603734168951,0.5641619880750316,0.6214584149366758,0.624102363232798,0.6318492405448927,0.6365822344083214,0.6375179527353441,0.34680332506419465,0.5321843582713148,0.5594616355485921,0.6199460329895112,0.6303803803803804,0.5594942768855813,0.6373765069417243,0.6113178395787091,0.34680332506419465,0.34680332506419465,0.5729969099534317,0.5705596901249075,0.5783392087739914,0.5704835270052662,0.580275928102015,0.5709840275057666,0.577262044653349,0.5704182443312878,0.5770988379684032,0.5689602646124385,0.5735300517909213,0.5757387822605214,0.5710493101797449,0.5715824520172347,0.5656199677938808,0.5750097924010967,0.5717674195935065,0.5790246768507638,0.581668625146886,0.5718218218218218,0.5773599686643165,0.5726160943552248,0.5768921095008052,0.5692431561996779,0.5739108673891282,0.5654567611089351,0.5753362057709884,0.5718544631588109,0.5703747225486356,0.5652173913043478,0.5747704225965096,0.5691996344170257,0.5721699960830395,0.5822888105496801,0.5701135918527223,0.5687861774818297,0.566457762109936,0.5671323497410454,0.5736714975845411,0.5752056404230317,0.5600927013970493,0.5767941854898376,0.5769138703921313,0.5732253993123558,0.5733886059973017,0.5738891064978021,0.5782521652086869,0.573867345606476,0.5768377072724898,0.5770226748487618,0.573051312181747,0.5658266962614789,0.5706902554728641,0.564858336597467,0.5737585411498455,0.5745963354659007,0.5734212473342908,0.5670235452844149,0.48850259276990354,0.6426208817513165
