,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5086135268211365,,,,,,
random_model_n28,0.500993013381958,0.0,0.0,-0.0020048128359426956,1.9820813533628374,15.017554646206005,0.00038809437623548717
random_model_n2,0.5008841753005981,0.0004158620733021031,0.0002881937337224083,-0.001429717221853173,3.650973486647017,11.054075474305801,0.006558114273618461
random_model_n10,0.5004881024360657,0.0005656226958973042,0.00039205751442511483,-0.0012224256635365248,3.146198793051376,11.897874630080597,0.005994634485684836
random_model_n4,0.5004098415374756,0.00296935341070761,0.0020558697533612502,0.0021024767201465976,0.6649478000273326,25.949391926316537,0.0006822758069374462
random_model_n32,0.5003612637519836,0.0001847372015009393,0.00012803824667950714,-0.0017510031159502055,0.574113006117165,27.906151349793518,-0.0010915897304812738
random_model_n14,0.5003548860549927,0.0034093779125093484,0.0023500612451328173,0.002656046507286956,1.2138478191226167,19.09287368568826,0.002909511821855353
random_model_n31,0.5003442168235779,0.0009441259809981004,0.0006527508594875719,-0.0006952511933887137,0.8526327734540333,22.855022809846304,0.0005188316987169974
random_model_n27,0.5003345608711243,0.00417280253605953,0.002891949004826311,0.003780366441472738,1.4864230356576298,17.31795494995981,0.002235189756311434
random_model_n6,0.5002664923667908,0.00010406000258213212,7.209517467171578e-05,-0.0018611357188114627,0.5371922131422017,28.83423757756173,-0.001466674919579555
random_model_n5,0.5002616047859192,0.00010387879777911317,7.200288028424984e-05,-0.001863710783495236,1.2937615047188868,18.60234581876464,-0.00039951575764790007
random_model_n15,0.5002596974372864,0.01435197146204918,0.009917616796867701,0.017648021339653375,0.6153336902286592,26.969004231852903,0.005766366595933278
random_model_n29,0.5001897215843201,0.004170614647783628,0.002890833101810153,0.003779598272141421,1.9987622114974701,14.94971809580477,0.002368487857207813
random_model_n11,0.5001401901245117,0.0013972538524702218,0.0009684522660202699,-6.785540206590784e-05,1.7062861109422678,16.17972627872454,0.0010657309987297224
random_model_n7,0.5000842213630676,0.0007388503580911319,0.0005121202208347442,-0.0009818472633770585,0.9709794417793732,21.466204449718948,-0.0005247448727388296
random_model_n18,0.5000692009925842,0.0013972538524702218,0.0009684522660202699,-6.785540206590784e-05,0.31109189129477394,37.93079164140606,-0.0008858874655108461
average_model,0.5000675320625305,,,,,,
random_model_n19,0.5000575184822083,0.007244740522158243,0.005018163880116611,0.008015904580740425,1.8194698127944569,15.696049057024855,0.0030800383141105976
random_model_n26,0.49999821186065674,0.00010406000258213212,7.209517467171578e-05,-0.0018611357188114627,0.5735016781609337,27.91064502686267,-0.001395789182592951
random_model_n25,0.499944806098938,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,0.008407987226138456,230.70137154445803,-0.0024977707808131124
random_model_n23,0.4999433159828186,0.0011560760172751486,0.0008010348258963851,-0.00040276222403912165,0.7122399777470007,25.06413679233364,-0.00035982792032758314
random_model_n12,0.4999306797981262,0.001669753590962086,0.0011560752219141324,0.0003068896337231097,1.5343537660829827,17.039703217596948,0.0003410104450651701
random_model_n30,0.49991369247436523,0.001399449825048954,0.0009695711808345719,-6.554199810757119e-05,0.2151463965433093,45.558698176406686,-0.00225540512394496
random_model_n33,0.4999059736728668,0.0019637671556370557,0.0013589077996283838,0.0007106761321959131,1.940838383532093,15.11712195177369,0.001460261063832457
random_model_n22,0.4998801648616791,4.636444489536392e-05,3.2101015509988784e-05,-0.0019375942243062502,0.4798698988772359,30.500305256663744,-0.0010265196647776544
random_model_n20,0.4998660385608673,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,2.264321467586724,14.053267190067796,0.0009531356145351225
random_model_n34,0.4998650848865509,0.0005671043582397702,0.000392812219854044,-0.001218565543889773,1.4651901151119702,17.456259422010024,-0.000957773218729359
random_model_n8,0.4998650848865509,0.0005657212714559233,0.0003921077378378768,-0.0012221683213007263,1.047251089404806,20.688369478117007,0.0002251948234968098
random_model_n17,0.49982136487960815,0.00010469840939387199,7.24200768997263e-05,-0.0018521230966606298,3.130566705635335,11.92768514011369,0.00353483371647951
random_model_n9,0.49973443150520325,4.735365134198898e-05,3.260340659838601e-05,-0.0019066922365871327,0.7384541610574623,24.41206853810563,-0.0014956977163210427
random_model_n24,0.4997115731239319,0.0009424719914253798,0.0006519095608997771,-0.0006978232316727186,0.8800822211466126,22.514202514410073,0.0002913004677633344
random_model_n3,0.4997076392173767,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.6768889962659369,25.71221221825113,-0.0003500111886033429
random_model_n21,0.4996989369392395,0.00010389689446032872,7.201209908613837e-05,-0.001863453276431181,0.0017298146763915262,508.7935515785097,-0.002305464800339279
random_model_n1,0.4996809661388397,0.0007398172008601896,0.0005126127813662174,-0.0009799176637837596,0.7200977563556636,24.9031936024125,0.0010814023350780727
random_model_n16,0.4996658265590668,0.0009396713343828194,0.000650484323724887,-0.0007021957270991616,0.8917757696282825,22.319083907214548,0.0006009668685234388
random_model_n13,0.49966299533843994,0.0033504411596818533,0.0023200829234217846,0.002630668447133572,1.5225633418391384,17.0865501918731,0.0009995664063821167
