,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5716955065727234,,,,,,
random_model_n20,0.5560631155967712,0.003048782495181053,0.0033482205691266753,-0.0005909462525061742,0.8301723792966296,24.36869488344115,-0.03050253505762128
random_model_n23,0.5559737682342529,0.0013886830185627823,0.001525151447471701,-0.0024944388567639413,0.18518783927776802,65.69896330472697,-0.02297608145740008
random_model_n30,0.5559200048446655,0.003704573007931476,0.0040693199428990245,0.0001176693546067191,0.4478370947929054,51.03827178024762,-0.022338946777753634
random_model_n28,0.5559136271476746,0.008140321810161551,0.008941210490978124,0.0047437242644141325,0.9089807679246683,22.908061603435566,-0.03405282167855295
random_model_n14,0.5558256506919861,0.004487375525929974,0.0049283581546235855,0.0009020101341366104,1.4967261083528505,32.774105821379656,-0.037324106868543476
random_model_n9,0.5558098554611206,0.004541458927209582,0.004989039645482307,0.001032526015188339,1.5711439637074993,30.793722967652855,-0.03976412848768146
random_model_n17,0.555730402469635,0.003211476414374557,0.003525863368106452,-0.000552033690091667,1.448529117774995,26.48581858072048,-0.038717513169692054
random_model_n26,0.5556304454803467,0.007606774535006398,0.008348541473995053,0.003831876888913986,0.9861325118285824,32.644942337162234,-0.036439615297966126
random_model_n4,0.5556207895278931,0.001030411402555134,0.0011312833568033198,-0.0028997299643626928,0.4112481753474774,38.84906559902268,-0.026300721670387786
random_model_n24,0.5556197166442871,0.001260006318932299,0.0013836076810980202,-0.0026731689356354273,0.7696533955802041,52.31542095004477,-0.03135014318764021
random_model_n15,0.555611789226532,0.002314225971761755,0.002542317128462701,-0.0014854759486625296,0.33728113848974955,51.25901488895809,-0.020491526740411322
random_model_n3,0.5555845499038696,0.00374540400374758,0.00411222559697777,1.3436698629153331e-05,1.3576214106181719,20.887910777237998,-0.035087764799744764
random_model_n13,0.5555614829063416,0.001980456361221544,0.002174117476786419,-0.0018272693771234658,0.6051748569171628,29.939438851771907,-0.028461926686104172
random_model_n2,0.5555555820465088,0.0025368343367557504,0.002786502308863459,-0.0011950014910415362,0.6168434355099238,57.08009854703826,-0.024533162804718595
random_model_n16,0.5554494857788086,0.0005690037349590418,0.0006245408437298428,-0.003366182961417731,0.2389799654086967,55.451575965976666,-0.017872088786113727
random_model_n8,0.5554255843162537,0.01022297924987642,0.011219862750317777,0.006756367410170844,4.517239521638115,14.448326955758295,-0.06217663124732344
random_model_n21,0.5553903579711914,0.008404728090876076,0.009217136813102378,0.00437642918644939,2.91744459449784,96.56055451559824,-0.03923648710114341
average_model,0.555384635925293,,,,,,
random_model_n22,0.5553123950958252,0.0015822445233224024,0.0017340550657478915,-0.002361661690484907,0.3276619590099215,76.96999056303555,-0.02759994136001469
random_model_n6,0.5553063154220581,0.008463807571356253,0.009290903872572809,0.0056727284493449225,0.5254050712257792,31.09937940775561,-0.027924770288777618
random_model_n31,0.5552623271942139,0.0003666974384793263,0.0004024853796463501,-0.0035945906090887048,0.06251711510489948,101.11400502695062,-0.01435636021249555
random_model_n1,0.5552266836166382,0.001539072830135197,0.0016884606123926948,-0.002373649673675499,0.8773699686487207,33.167649314612866,-0.03058227744723698
random_model_n19,0.5552125573158264,0.001969234532447308,0.0021607606350680375,-0.0019543497058729683,0.6401157254549052,29.609921950764555,-0.03135816966514459
random_model_n27,0.5551744103431702,0.002354156770622848,0.0025827069285026816,-0.0015554007773395068,0.3038646899508716,38.30644049359895,-0.019211242065194426
random_model_n5,0.5550613403320312,0.006419890100066825,0.007043677136743448,0.0026663417413063818,1.3404724374636963,20.856078803582434,-0.043131659172272824
random_model_n7,0.5550605654716492,0.0062212830000758544,0.006817616522147046,0.0026369976435861725,2.3383753042066493,21.473697839808125,-0.042574102689331386
random_model_n10,0.5550410747528076,0.011078991433455691,0.012150683622908498,0.007238307108618188,4.906612605659176,48.08323497609541,-0.05746589655984975
random_model_n12,0.5549519062042236,0.0023505621544623956,0.002577237574962893,-0.0014056106413800058,1.0368894607191614,83.04670547493197,-0.030567629502715354
random_model_n18,0.5548134446144104,0.004241967589115241,0.00464941075618977,0.0005695889946754244,2.1351527641416808,18.76662341026579,-0.04507837494614982
random_model_n25,0.5547802448272705,0.0026422784436569468,0.0028962241124366184,-0.0011613038501844487,1.0987272653408855,81.54686094361823,-0.026938811154124265
random_model_n29,0.5547263622283936,0.00201061148176731,0.0022045187164848046,-0.0018500242577650454,0.4097715079942147,31.04625523095091,-0.022652728814469232
random_model_n11,0.5543073415756226,0.009510452469918879,0.010424210536830902,0.006818156581239376,4.835590387312616,47.893027927901784,-0.04243760512474545
