,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.4222222222222222,0.5421845574387947,0.5666038920276208,0.5679221594475832,0.569428750784683,0.569428750784683,0.5721280602636535,0.5742623979912116,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4976145637162586,0.5267419962335217,0.5401129943502825,0.5413057124921532,0.5513496547394853,0.5501569365976146,0.5521029504080351,0.4222222222222222,0.5015693659761457,0.5675455116133082,0.5648462021343378,0.5760200878844947,0.5760200878844947,0.5734463276836158,0.5734463276836158,0.4227244193345888,0.45549278091650974,0.516886377903327,0.5233521657250471,0.5358443188951664,0.5177652228499686,0.5297551789077213,0.5264908976773384,0.5310734463276836,0.52736974262398,0.5214689265536723,0.5178907721280602,0.5286252354048965,0.5250470809792843,0.5259887005649717,0.5166352793471437,0.5134965473948525,0.5181418706842436,0.5197112366603892,0.506842435655995,0.5157564344005022,0.5251098556183302,0.5188323917137476,0.5248587570621469,0.5231010671688637,0.5202134337727558,0.5198995605775267,0.5218455743879473,0.5183301946013811,0.5261770244821092,0.5259259259259259,0.5185812931575643,0.5166352793471437,0.5322661644695543,0.5161330822347772,0.5115505335844319,0.5302573760200879,0.5206528562460766,0.5307595731324545,0.5149403640929064,0.5160075329566854,0.5213433772755807,0.524482109227872,0.5242937853107345,0.5123038292529818,0.5248587570621469,0.5227244193345888,0.5146892655367231,0.5203389830508475,0.511864406779661,0.5126804770872567,0.515128688010044,0.524482109227872,0.5298179535467671,0.519083490269931,0.5340238543628374,0.5231010671688637,0.5223477715003139,0.4969449675664365,0.5760200878844947
1,0.41908349026993097,0.5450721908349027,0.5689893283113622,0.5685499058380414,0.569805398618958,0.569805398618958,0.5694915254237288,0.5777777777777777,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.41908349026993097,0.5051475204017577,0.5290018832391714,0.5394224733207784,0.5299435028248588,0.5514752040175769,0.5508474576271186,0.5595103578154426,0.41908349026993097,0.49968612680477087,0.5682988072818581,0.5683615819209039,0.5785310734463277,0.5785310734463277,0.575204017576899,0.575204017576899,0.42159447583176396,0.45285624607658503,0.5193973634651601,0.5211550533584431,0.4976773383553045,0.5156308851224105,0.5337727558066541,0.5244193345888262,0.5192090395480226,0.5362837413684871,0.5230382925298179,0.5166352793471437,0.523728813559322,0.5317639673571877,0.5271814187068424,0.514375392341494,0.5259259259259259,0.5188323917137476,0.5107344632768361,0.5389202762084118,0.5284996861268048,0.5253609541745135,0.526239799121155,0.5206528562460766,0.5174513496547395,0.5165725047080979,0.5266792215944758,0.5223477715003139,0.5256120527306968,0.5293157564344005,0.5325800376647835,0.520841180163214,0.5305084745762711,0.5195856873822976,0.5132454488386692,0.5278719397363465,0.5178907721280602,0.5194601381042059,0.5305084745762711,0.5148148148148148,0.5239171374764595,0.5172002510985562,0.5300062774639046,0.5289391086001255,0.5172002510985562,0.5298179535467671,0.5372881355932203,0.5144381669805399,0.5288135593220339,0.5346516007532957,0.5364720652856246,0.5210295040803515,0.5329566854990584,0.5240426867545511,0.5182046453232894,0.511864406779661,0.5205273069679849,0.5178279974890144,0.4962102717909373,0.5785310734463277
2,0.41406151914626493,0.5454488386691777,0.5750156936597615,0.5774639045825487,0.57984934086629,0.57984934086629,0.5804143126177025,0.5671060891399874,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.41406151914626493,0.5022598870056497,0.5386691776522285,0.5428750784682989,0.5689265536723164,0.5446327683615819,0.5610797237915882,0.5636534839924671,0.41406151914626493,0.49843063402385435,0.572316384180791,0.5730069052102951,0.5796610169491525,0.5796610169491525,0.5801632140615192,0.5801632140615192,0.4180790960451977,0.450721908349027,0.5192718141870685,0.5332705586942875,0.5373509102322661,0.5337727558066541,0.5297551789077213,0.5269930947897049,0.5369114877589454,0.5418079096045197,0.5307595731324545,0.5239799121155053,0.5317639673571877,0.5323917137476459,0.5364092906465788,0.5279347143753923,0.5131198995605776,0.5190207156308851,0.5173885750156937,0.5272441933458882,0.5137476459510358,0.5243565599497803,0.5293785310734463,0.5222849968612681,0.5324544883866917,0.5265536723163842,0.5234149403640929,0.523728813559322,0.5219711236660389,0.5276836158192091,0.5283113622096673,0.5177024482109228,0.5221594475831765,0.5260514752040176,0.529127432517263,0.5316384180790961,0.5338983050847458,0.5290018832391714,0.5145637162586315,0.5301318267419962,0.5327055869428751,0.5300690521029504,0.5286880100439423,0.5227871939736346,0.5290018832391714,0.5343377275580665,0.5344005021971123,0.5341494036409291,0.5289391086001255,0.5170119271814188,0.521594475831764,0.5389830508474577,0.5286880100439423,0.5285624607658506,0.521594475831764,0.5325172630257377,0.532015065913371,0.524482109227872,0.49600102299411786,0.5804143126177025
3,0.41694915254237286,0.5381669805398619,0.5706214689265536,0.5739485247959825,0.5760828625235405,0.5760828625235405,0.5786566227244193,0.579158819836786,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.5080351537978657,0.5359070935342122,0.5461393596986818,0.5372881355932203,0.536660389202762,0.5464532328939109,0.5645951035781545,0.41694915254237286,0.4965473948524796,0.5699309478970496,0.5698681732580038,0.5750156936597615,0.5750156936597615,0.5785310734463277,0.5785310734463277,0.41983678593848084,0.44984306340238545,0.5215317011927182,0.5183301946013811,0.5026993094789705,0.5268675455116133,0.5214689265536723,0.5321406151914626,0.5265536723163842,0.5364092906465788,0.5288763339610797,0.5282485875706214,0.5254865034526052,0.5222849968612681,0.5271814187068424,0.528436911487759,0.5291902071563088,0.522661644695543,0.5202134337727558,0.518016321406152,0.5264908976773384,0.5157564344005022,0.5301318267419962,0.5220338983050847,0.524482109227872,0.5279347143753923,0.5306967984934087,0.5293157564344005,0.5188323917137476,0.5317011927181419,0.5173885750156937,0.5179535467671061,0.52015065913371,0.5223477715003139,0.5220966729441305,0.511173885750157,0.5235404896421846,0.5318895166352794,0.5242937853107345,0.5307595731324545,0.5172002510985562,0.5281858129315756,0.5278719397363465,0.5193973634651601,0.5296296296296297,0.5239799121155053,0.5240426867545511,0.5354048964218455,0.528436911487759,0.5165097300690521,0.538480853735091,0.5354676710608914,0.5170747018204646,0.5325800376647835,0.5223477715003139,0.5312617702448211,0.5277463904582549,0.5193973634651601,0.49601032294064307,0.579158819836786
4,0.4111111111111111,0.5265536723163842,0.553609541745135,0.5550533584431889,0.5652856246076585,0.5622724419334589,0.5763967357187696,0.5749529190207157,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.49893283113622094,0.5431261770244821,0.5334588826114249,0.5409918392969241,0.5490269930947898,0.550031387319523,0.5552416823603264,0.4111111111111111,0.4909604519774011,0.5515379786566227,0.5514752040175769,0.5794099183929693,0.5794099183929693,0.5787193973634651,0.5794099183929693,0.41500313873195227,0.4426239799121155,0.5258631512868801,0.5286880100439423,0.505398618957941,0.5286880100439423,0.5195856873822976,0.5199623352165725,0.5220338983050847,0.519083490269931,0.5308223477715003,0.5180790960451978,0.5275580665411174,0.5249215317011927,0.5281858129315756,0.5308851224105461,0.5160703075957314,0.5325172630257377,0.5409918392969241,0.5252981795354676,0.536723163841808,0.5324544883866917,0.5324544883866917,0.5220966729441305,0.5278091650973007,0.5384180790960452,0.5261142498430634,0.5274325172630258,0.5265536723163842,0.5258631512868801,0.5263653483992468,0.5348399246704332,0.5119271814187069,0.5175768989328311,0.5409918392969241,0.5286880100439423,0.5193345888261143,0.5310106716886378,0.5315128688010043,0.534526051475204,0.516886377903327,0.5320778405524168,0.5264281230382926,0.5286252354048965,0.5302573760200879,0.5281858129315756,0.5205900816070308,0.5342749529190207,0.5267419962335217,0.5109227871939737,0.517639673571877,0.5228499686126805,0.5286252354048965,0.5310106716886378,0.5225360954174514,0.5319522912743252,0.5279347143753923,0.5202134337727558,0.4890702378461324,0.5794099183929693
5,0.4204017576898933,0.5437539234149403,0.5726930320150659,0.5741368487131199,0.5746390458254865,0.5746390458254865,0.5748273697426239,0.5759573132454489,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.4204017576898933,0.5011927181418707,0.5419962335216573,0.5372253609541745,0.5654739485247959,0.5362209667294413,0.5416195856873823,0.5502197112366604,0.4204017576898933,0.4997489014438167,0.5717514124293785,0.5706842435655995,0.5750784682988073,0.5750784682988073,0.5741996233521657,0.5741996233521657,0.42354048964218455,0.45605775266792214,0.5175768989328311,0.5276836158192091,0.5,0.5170119271814188,0.5345888261142498,0.5261770244821092,0.5279347143753923,0.5175141242937853,0.5205900816070308,0.5198995605775267,0.5236660389202762,0.5163841807909605,0.5311989956057752,0.5236032642812304,0.5109227871939737,0.5317011927181419,0.5160075329566854,0.5105461393596987,0.5296924042686755,0.5214061519146265,0.530194601381042,0.5200251098556183,0.5258631512868801,0.5235404896421846,0.5194601381042059,0.5205273069679849,0.5220338983050847,0.5164469554300063,0.5236032642812304,0.5216572504708098,0.5329566854990584,0.5232266164469555,0.5310734463276836,0.506842435655995,0.5362209667294413,0.5230382925298179,0.5248587570621469,0.5108600125549279,0.5276836158192091,0.5166352793471437,0.5156308851224105,0.5271186440677966,0.5131198995605776,0.5181418706842436,0.535969868173258,0.529504080351538,0.5344632768361582,0.5335844318895167,0.5195229127432517,0.5184557438794727,0.529127432517263,0.5233521657250471,0.5205273069679849,0.5278091650973007,0.5245448838669178,0.5256120527306968,0.4976075887563646,0.5759573132454489
6,0.4228499686126805,0.5472065285624608,0.5726302573760201,0.5741996233521657,0.5745762711864407,0.5745762711864407,0.5712492153170119,0.5745134965473948,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.4228499686126805,0.5066541117388575,0.5331450094161958,0.534902699309479,0.5647834274952919,0.564030131826742,0.5515379786566227,0.5495291902071563,0.4228499686126805,0.5045825486503452,0.5716886377903327,0.5716258631512868,0.5763967357187696,0.5763967357187696,0.5764595103578154,0.5764595103578154,0.4246076585059636,0.45699937225360954,0.5153797865662273,0.5174513496547395,0.5324544883866917,0.5230382925298179,0.5107344632768361,0.5193345888261143,0.5263025737602008,0.5200878844946641,0.5257376020087885,0.5206528562460766,0.5182674199623352,0.5310734463276836,0.5170119271814188,0.5200251098556183,0.5232893910860013,0.5165097300690521,0.516886377903327,0.5089767733835531,0.5209667294413057,0.5252354048964218,0.5223477715003139,0.5220966729441305,0.5232266164469555,0.5195856873822976,0.517639673571877,0.5143126177024482,0.5276208411801632,0.5196484620213434,0.5265536723163842,0.5254237288135594,0.5362837413684871,0.5164469554300063,0.5194601381042059,0.5235404896421846,0.5089767733835531,0.5172002510985562,0.5121782799748902,0.5144381669805399,0.5153170119271814,0.5230382925298179,0.5217200251098556,0.5206528562460766,0.5297551789077213,0.523728813559322,0.5230382925298179,0.5126804770872567,0.5318895166352794,0.5253609541745135,0.5109227871939737,0.5224105461393597,0.518706842435656,0.5241682360326428,0.5318267419962335,0.5346516007532957,0.5268675455116133,0.5249843063402385,0.49909325521378245,0.5764595103578154
7,0.4095417451349655,0.5385436283741368,0.570872567482737,0.5720652856246077,0.5713119899560577,0.5713119899560577,0.5804143126177025,0.581293157564344,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4095417451349655,0.4984934086629002,0.5410546139359699,0.5386691776522285,0.5675455116133082,0.5450721908349027,0.5558694287507847,0.5649089767733836,0.4095417451349655,0.49566854990583803,0.569428750784683,0.5699937225360954,0.5826114249843063,0.5826114249843063,0.5825486503452605,0.5824858757062147,0.4135593220338983,0.4458254865034526,0.528060263653484,0.5256748273697426,0.5399874450721909,0.5355304456999372,0.517263025737602,0.5356559949780288,0.5189579409918393,0.5222222222222223,0.5335216572504708,0.5249215317011927,0.5290018832391714,0.5364092906465788,0.5253609541745135,0.5224105461393597,0.541368487131199,0.5356559949780288,0.5376647834274952,0.5157564344005022,0.5307595731324545,0.5243565599497803,0.5259259259259259,0.5247959824231011,0.5258631512868801,0.5256120527306968,0.5342121782799749,0.5252354048964218,0.5286252354048965,0.5245448838669178,0.5283113622096673,0.5138104205900816,0.52661644695543,0.5347771500313874,0.5344005021971123,0.5095417451349655,0.519774011299435,0.5330194601381042,0.5310106716886378,0.5330194601381042,0.5160703075957314,0.5301318267419962,0.5275580665411174,0.5304456999372253,0.5338355304457,0.5249843063402385,0.5335216572504708,0.5396735718769617,0.5145637162586315,0.5248587570621469,0.5242310106716886,0.5372253609541745,0.5300690521029504,0.5362209667294413,0.5369742623979912,0.5186440677966102,0.5263653483992468,0.5245448838669178,0.4931668642905303,0.5826114249843063
8,0.41362209667294414,0.5435028248587571,0.5730696798493409,0.5756434400502197,0.5774011299435028,0.5774011299435028,0.5768361581920904,0.5790960451977402,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.41362209667294414,0.4973006905210295,0.5347143753923415,0.5439422473320779,0.5473948524795983,0.5594475831763968,0.5589453860640301,0.5569993722536095,0.41362209667294414,0.5030131826741996,0.5727558066541117,0.5718141870684244,0.5782172002510986,0.5782172002510986,0.5789077212806026,0.5789077212806026,0.41613308223477713,0.44990583804143125,0.5192090395480226,0.5267419962335217,0.5420590081607031,0.523728813559322,0.5263025737602008,0.5276208411801632,0.5322033898305085,0.5376020087884494,0.5288135593220339,0.528060263653484,0.5265536723163842,0.5183929692404269,0.5217200251098556,0.5217200251098556,0.5224733207784055,0.524482109227872,0.5360954174513497,0.5411173885750157,0.5294413057124921,0.5263025737602008,0.5138731952291274,0.5220966729441305,0.5199623352165725,0.5317639673571877,0.5243565599497803,0.5375392341494036,0.525172630257376,0.5189579409918393,0.52736974262398,0.5229127432517263,0.5184557438794727,0.5281858129315756,0.5259259259259259,0.5304456999372253,0.5169491525423728,0.5264908976773384,0.5141242937853108,0.5308223477715003,0.5239799121155053,0.5264281230382926,0.5271814187068424,0.5282485875706214,0.524105461393597,0.5305084745762711,0.5204645323289391,0.5403640929064658,0.5124921531701193,0.519083490269931,0.5371625863151287,0.5227244193345888,0.5296924042686755,0.5272441933458882,0.5342749529190207,0.5324544883866917,0.5290646578782172,0.5202762084118017,0.49558020041384765,0.5790960451977402
9,0.4160703075957313,0.5473320778405524,0.5782799748901444,0.5794726930320151,0.5811048336472066,0.5811048336472066,0.578405524168236,0.5797865662272442,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.4160703075957313,0.5070307595731325,0.534526051475204,0.5443188951663528,0.5728185812931575,0.5677966101694916,0.5477087256748274,0.5551789077212806,0.4160703075957313,0.5033270558694287,0.5774639045825487,0.5760200878844947,0.5796610169491525,0.5796610169491525,0.5783427495291902,0.5783427495291902,0.4182046453232894,0.45674827369742627,0.525172630257376,0.5205900816070308,0.5364720652856246,0.515819209039548,0.5134965473948525,0.5256748273697426,0.5322661644695543,0.5359070935342122,0.5249843063402385,0.5229127432517263,0.5272441933458882,0.5276208411801632,0.532015065913371,0.5329566854990584,0.5299435028248588,0.5322661644695543,0.5391713747645951,0.5381669805398619,0.5300062774639046,0.5209667294413057,0.5288135593220339,0.5222849968612681,0.5263653483992468,0.5210922787193973,0.5150031387319522,0.5349654739485248,0.5210295040803515,0.5165097300690521,0.5291902071563088,0.5288135593220339,0.5370370370370371,0.5165725047080979,0.5193973634651601,0.529504080351538,0.5350282485875706,0.5278091650973007,0.5274325172630258,0.5295668549905838,0.5290018832391714,0.5222222222222223,0.5238543628374137,0.5232893910860013,0.5285624607658506,0.5170747018204646,0.5217200251098556,0.5191462649089768,0.5156936597614564,0.5112366603892028,0.5373509102322661,0.5225360954174514,0.5150659133709982,0.5260514752040176,0.5209667294413057,0.5251098556183302,0.5170119271814188,0.5286252354048965,0.49814931064146384,0.5811048336472066
