,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8704074816299265,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.7654753952349143,0.8744154976619907,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.8744154976619907,0.8744154976619907,0.5764306390558895,0.5505455355154754,0.7829960332187008,0.8744154976619907
1,0.39323090625695833,0.6684480071253618,0.7658093965709196,0.7135938543754174,0.7261189044756179,0.7175462035181474,0.7256179024716098,0.6383878868848809,0.7577933645067914,0.7658093965709196,0.7658093965709196,0.7658093965709196,0.6684480071253618,0.6684480071253618,0.6684480071253618,0.6684480071253618,0.6684480071253618,0.39323090625695833,0.6684480071253618,0.7658093965709196,0.7218325539968826,0.7272879091516367,0.7115898463593855,0.6869294143843242,0.7219995546648853,0.39323090625695833,0.6684480071253618,0.6684480071253618,0.6912157648630595,0.6912157648630595,0.6912157648630595,0.6912157648630595,0.6876530839456692,0.7658093965709196,0.7658093965709196,0.5423625027833444,0.5192050768203073,0.6747383656201291,0.7658093965709196
2,0.3947339122689824,0.6696170118013806,0.7663103985749277,0.7168782008461367,0.7282899131596526,0.7208305499888666,0.7277889111556446,0.6853150745936317,0.7574036962814518,0.7663103985749277,0.7663103985749277,0.7663103985749277,0.6696170118013806,0.6696170118013806,0.6696170118013806,0.6696170118013806,0.6696170118013806,0.3947339122689824,0.6696170118013806,0.7663103985749277,0.7250055666889335,0.7297929191716767,0.7114228456913828,0.6842017368069472,0.7258405700289468,0.3947339122689824,0.6696170118013806,0.6696170118013806,0.6975061233578268,0.6975061233578268,0.6975061233578268,0.6975061233578268,0.6933867735470942,0.7663103985749277,0.7663103985749277,0.5426408372300155,0.5379091516366066,0.6786700973964389,0.7663103985749277
3,0.4118236472945892,0.6849254063682921,0.7878534847472723,0.7878534847472723,0.7878534847472723,0.7122578490313961,0.6740703629481185,0.6767423736361612,0.7854041416165665,0.7869071476285905,0.7878534847472723,0.7878534847472723,0.6849254063682921,0.6849254063682921,0.6849254063682921,0.6849254063682921,0.6849254063682921,0.4118236472945892,0.6849254063682921,0.7878534847472723,0.7878534847472723,0.632208862168782,0.6594856379425518,0.7160431975061233,0.7846804720552215,0.4118236472945892,0.6849254063682921,0.6849254063682921,0.7878534847472723,0.7878534847472723,0.7086951681140058,0.6514139389890893,0.6514139389890893,0.7878534847472723,0.7878534847472723,0.5115230460921844,0.5138053885548876,0.6932692545584999,0.7878534847472723
4,0.4213983522600757,0.6945001113337786,0.778835448675128,0.778835448675128,0.778835448675128,0.7218325539968826,0.6442329102649744,0.6442329102649744,0.7772767757737697,0.7782231128924516,0.778835448675128,0.778835448675128,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.4213983522600757,0.6945001113337786,0.778835448675128,0.778835448675128,0.7276775773769761,0.6263081718993543,0.7217212202182142,0.7733244266310398,0.4213983522600757,0.6945001113337786,0.6945001113337786,0.778835448675128,0.778835448675128,0.6622133155199288,0.635938543754175,0.635938543754175,0.778835448675128,0.778835448675128,0.5094077042974838,0.5062346916054331,0.6897189440609615,0.778835448675128
5,0.4097639723892229,0.6831997327989312,0.775105767089735,0.775105767089735,0.775105767089735,0.6565909596971721,0.6435092407036295,0.6406145624582499,0.7723224226230239,0.773602761077711,0.775105767089735,0.775105767089735,0.6831997327989312,0.6831997327989312,0.6831997327989312,0.6831997327989312,0.6831997327989312,0.4097639723892229,0.6831997327989312,0.775105767089735,0.775105767089735,0.6452905811623246,0.5926297038521487,0.6287575150300602,0.7722667557336896,0.4097639723892229,0.6831997327989312,0.6831997327989312,0.775105767089735,0.775105767089735,0.7099755065686929,0.6710086840347361,0.6710086840347361,0.775105767089735,0.775105767089735,0.5102427076374972,0.518147405922957,0.6793339765951656,0.775105767089735
6,0.38877755511022044,0.6618793141839234,0.7593520374081496,0.7190492095301715,0.7295702516143397,0.722667557336896,0.7290692496103318,0.6890447561790247,0.7506680026720107,0.7593520374081496,0.7593520374081496,0.7593520374081496,0.6618793141839234,0.6618793141839234,0.6618793141839234,0.6618793141839234,0.6618793141839234,0.38877755511022044,0.6618793141839234,0.7593520374081496,0.7265085727009575,0.7307392562903585,0.7039078156312625,0.5948007125361835,0.7225562235582276,0.38877755511022044,0.6618793141839234,0.6618793141839234,0.7006791360498775,0.7006791360498775,0.7006791360498775,0.7006791360498775,0.6971164551324872,0.7593520374081496,0.7593520374081496,0.5123023825428635,0.539523491427299,0.6729508399515078,0.7593520374081496
7,0.42451569806279227,0.6993987975951904,0.7825094633711868,0.7825094633711868,0.7825094633711868,0.7191605433088399,0.6607103095079047,0.663270986417279,0.7805054553551548,0.7817857938098419,0.7825094633711868,0.7825094633711868,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.42451569806279227,0.6993987975951904,0.7825094633711868,0.7825094633711868,0.7234468937875751,0.6152861278111779,0.7253952349142729,0.7785571142284569,0.42451569806279227,0.6993987975951904,0.6993987975951904,0.7825094633711868,0.7825094633711868,0.6465152527276776,0.6388332219995546,0.6388332219995546,0.7825094633711868,0.7825094633711868,0.5370184814072589,0.507459363170786,0.6927496969247137,0.7825094633711868
8,0.39501224671565355,0.6686706746826987,0.764918726341572,0.7150411934981074,0.7266755733689602,0.7188822088621688,0.7262859051436206,0.6835894010242708,0.7565686929414385,0.764918726341572,0.764918726341572,0.764918726341572,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.39501224671565355,0.6686706746826987,0.764918726341572,0.7235025606769093,0.7281785793809842,0.710476508572701,0.6838120685816077,0.7245602315742596,0.39501224671565355,0.6686706746826987,0.6686706746826987,0.6956691160097974,0.6956691160097974,0.6956691160097974,0.6956691160097974,0.6917724337564017,0.764918726341572,0.764918726341572,0.5094077042974838,0.5269984413270986,0.6774598579875801,0.764918726341572
9,0.3928412380316188,0.6680583389000223,0.76541972834558,0.715709196170118,0.6995101313738589,0.7124248496993988,0.700790469828546,0.6603206412825652,0.756958361166778,0.76541972834558,0.76541972834558,0.76541972834558,0.6680583389000223,0.6680583389000223,0.6680583389000223,0.6680583389000223,0.6680583389000223,0.3928412380316188,0.6680583389000223,0.76541972834558,0.7045758183032732,0.6962257849031396,0.7112001781340459,0.7326319305277221,0.7034624805165888,0.3928412380316188,0.6680583389000223,0.6680583389000223,0.732854598085059,0.732854598085059,0.732854598085059,0.732854598085059,0.6826987307949232,0.76541972834558,0.76541972834558,0.5522155421955021,0.514918726341572,0.6785319610414245,0.76541972834558
