,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.32782653588022714,0.6557268235120585,0.6557268235120585,0.6642820266981341,0.6642820266981341,0.6661995722398407,0.6750497824323328,0.6756397964451656,0.3337266760085552,0.6642820266981341,0.6725422228777933,0.6626594881628438,0.6611844531307619,0.658381886569806,0.658381886569806,0.658381886569806,0.658381886569806,0.32782653588022714,0.6557268235120585,0.6557268235120585,0.6557268235120585,0.6557268235120585,0.6617744671435947,0.6757872999483737,0.6743122649162918,0.32782653588022714,0.6557268235120585,0.658381886569806,0.6697396563168375,0.6697396563168375,0.6757872999483737,0.6757872999483737,0.6757872999483737,0.6557268235120585,0.6657570617302161,0.5645696585293901,0.5583745113946457,0.5940703591710303,0.538166531455122,0.5551294343240653,0.5641271480197655,0.5623571059812671,0.5560144553433144,0.5501143152149863,0.568257246109595,0.5653071760454311,0.5666347075743049,0.5598495464267277,0.5408215945128697,0.523416181134302,0.5443616785898665,0.5480492661700715,0.5313813703075448,0.5420016225385353,0.531528873810753,0.5275462792241316,0.5456892101187403,0.5358064754037909,0.5499668117117782,0.5467217346411978,0.5602920569363522,0.5393465594807877,0.5518843572534847,0.5434766575706172,0.550556825724611,0.5225311601150527,0.5676672320967623,0.5408215945128697,0.5343314403717089,0.5818275684047496,0.5661921970646803,0.5450991961059075,0.535953978906999,0.5350689578877499,0.5577844973818128,0.5692897706320525,0.5489342871893207,0.5465742311379895,0.5625046094844752,0.5405265875064533,0.5402315805000368,0.5530643852791504,0.5248912161663839,0.5420016225385353,0.5412641050224943,0.5656021830518475,0.5417066155321189,0.530053838778671,0.5642746515229736,0.556456965852939,0.558669518401062,0.5567519728593554,0.6275154127503121,0.6757872999483737
1,0.3166162696364039,0.6479091378420238,0.6479091378420238,0.680359908547828,0.680359908547828,0.6834574821152002,0.6875875802050299,0.6868500626889888,0.3247289623128549,0.6746072719227082,0.6827199645991592,0.659856921601888,0.6543992919831846,0.6476141308356074,0.6476141308356074,0.6476141308356074,0.6476141308356074,0.3166162696364039,0.6479091378420238,0.6479091378420238,0.6479091378420238,0.6479091378420238,0.6656095582270078,0.6875875802050299,0.6867025591857807,0.3166162696364039,0.6479091378420238,0.6476141308356074,0.6875875802050299,0.6875875802050299,0.6875875802050299,0.6875875802050299,0.6875875802050299,0.6479091378420238,0.6844900066376577,0.5465742311379895,0.5645696585293901,0.5011431521498636,0.5324138948300022,0.5890552400619514,0.5614720849620178,0.5533593922855667,0.5846301349657055,0.538166531455122,0.5750424072571724,0.5487867836861126,0.5719448336898001,0.5667822110775131,0.5470167416476142,0.5713548196769673,0.5477542591636552,0.5418541190353271,0.5751899107603805,0.5608820709491851,0.585810162991371,0.574009882734715,0.5524743712663176,0.555719448336898,0.5399365734936205,0.5568994763625637,0.5439191680802419,0.556456965852939,0.5582270078914374,0.5620620989748506,0.5670772180839295,0.5692897706320525,0.5408215945128697,0.5408215945128697,0.5651596725422229,0.5393465594807877,0.5555719448336898,0.5443616785898665,0.5450991961059075,0.5477542591636552,0.538166531455122,0.585810162991371,0.5610295744523932,0.5403790840032451,0.552031860756693,0.576959952798879,0.5474592521572388,0.5473117486540305,0.57769747031492,0.5766649457924625,0.5563094623497308,0.5434766575706172,0.5613245814588097,0.5375765174422893,0.5442141750866583,0.5402315805000368,0.5567519728593554,0.5509993362342356,0.6296405558150524,0.6875875802050299
2,0.31543624161073824,0.6542517884799764,0.6542517884799764,0.6819824470831182,0.6819824470831182,0.6841949996312412,0.6864075521793642,0.6862600486761561,0.3231064237775647,0.6750497824323328,0.6837524891216167,0.6641345231949258,0.6588243970794306,0.6538092779703518,0.6538092779703518,0.6538092779703518,0.6538092779703518,0.31543624161073824,0.6542517884799764,0.6542517884799764,0.6542517884799764,0.6542517884799764,0.6679696142783391,0.6864075521793642,0.6856700346633232,0.31543624161073824,0.6542517884799764,0.6538092779703518,0.6864075521793642,0.6864075521793642,0.6864075521793642,0.6864075521793642,0.6864075521793642,0.6542517884799764,0.6843425031344494,0.5415591120289107,0.5788774983405856,0.57769747031492,0.5822700789143742,0.5591120289106867,0.5563094623497308,0.5788774983405856,0.5883177225459104,0.5526218747695257,0.5417066155321189,0.5667822110775131,0.5691422671288443,0.5706173021609263,0.5650121690390146,0.5182535585220149,0.5492292941957372,0.5509993362342356,0.5676672320967623,0.5390515524743713,0.520466111070138,0.5765174422892544,0.554981930820857,0.5734198687218821,0.5619145954716425,0.5548344273176488,0.5440666715834501,0.5517368537502766,0.5589645254074784,0.5470167416476142,0.5594070359171031,0.5313813703075448,0.5673722250903459,0.5678147355999705,0.5667822110775131,0.583597610443248,0.5613245814588097,0.5418541190353271,0.57769747031492,0.5560144553433144,0.574009882734715,0.552031860756693,0.5554244413304816,0.5686997566192197,0.5560144553433144,0.5719448336898001,0.5670772180839295,0.54981930820857,0.5368389999262483,0.5601445534331441,0.5738623792315067,0.5389040489711631,0.5396415664872041,0.5393465594807877,0.5753374142635888,0.587285198023453,0.5650121690390146,0.5545394203112324,0.6318148667141955,0.6864075521793642
3,0.3247289623128549,0.6517442289254369,0.6517442289254369,0.6760823069547902,0.6760823069547902,0.6772623349804557,0.6805074120510363,0.679622391031787,0.3307766059443912,0.3670624677336087,0.6769673279740394,0.6632495021756767,0.6580868795633896,0.6520392359318534,0.6520392359318534,0.6520392359318534,0.6520392359318534,0.3247289623128549,0.6517442289254369,0.6517442289254369,0.6517442289254369,0.6517442289254369,0.6684121247879637,0.6805074120510363,0.6799173980382034,0.3247289623128549,0.6517442289254369,0.6520392359318534,0.6805074120510363,0.6805074120510363,0.6805074120510363,0.6805074120510363,0.6805074120510363,0.6517442289254369,0.677409838483664,0.5604395604395604,0.5312338668043366,0.4980455785824913,0.5735673722250904,0.5529168817759422,0.5598495464267277,0.5473117486540305,0.5824175824175825,0.5852201489785382,0.5418541190353271,0.5563094623497308,0.5625046094844752,0.5672247215871377,0.5570469798657718,0.568257246109595,0.5495243012021536,0.54981930820857,0.5334464193524596,0.5515893502470683,0.55719448336898,0.5766649457924625,0.5515893502470683,0.5443616785898665,0.5610295744523932,0.5704697986577181,0.5639796445165572,0.5483442731764879,0.5623571059812671,0.5639796445165572,0.557932000885021,0.5271037687145069,0.5406740910096615,0.5577844973818128,0.5389040489711631,0.5399365734936205,0.5545394203112324,0.57769747031492,0.5748949037539641,0.5442141750866583,0.5691422671288443,0.5766649457924625,0.5507043292278192,0.5675197285935542,0.5591120289106867,0.5582270078914374,0.5706173021609263,0.5461317206283649,0.5349214543845416,0.579172505347002,0.5664872040710967,0.5508518327310273,0.5774024633085035,0.5319713843203776,0.550556825724611,0.5477542591636552,0.5377240209454974,0.5580795043882292,0.6178621279292421,0.6805074120510363
4,0.3312191164540158,0.6499741868869385,0.6499741868869385,0.66133195663397,0.66133195663397,0.6648720407109668,0.6716572018585442,0.6720997123681688,0.33756176709196845,0.6597094180986799,0.6698871598200458,0.6548418024928092,0.6551368094992256,0.6518917324286452,0.6518917324286452,0.6518917324286452,0.6518917324286452,0.3312191164540158,0.6499741868869385,0.6499741868869385,0.6499741868869385,0.6499741868869385,0.6545467954863928,0.6731322368906262,0.6701821668264621,0.3312191164540158,0.6499741868869385,0.6518917324286452,0.6685596282911719,0.6685596282911719,0.6731322368906262,0.6731322368906262,0.6731322368906262,0.6499741868869385,0.4213437569142267,0.5667822110775131,0.5412641050224943,0.5017331661626964,0.5464267276347813,0.5259237406888414,0.5427391400545762,0.538166531455122,0.5428866435577845,0.552769378272734,0.5627996164908916,0.5422966295449517,0.5383140349583303,0.5610295744523932,0.5594070359171031,0.5247437126631758,0.5514418467438602,0.5692897706320525,0.5555719448336898,0.574009882734715,0.5667822110775131,0.5701747916513017,0.5486392801829043,0.5530643852791504,0.574747400250756,0.5501143152149863,0.5576369938786047,0.5716498266833837,0.5443616785898665,0.5462792241315731,0.5611770779556015,0.5123534183936869,0.5538019027951914,0.5706173021609263,0.555719448336898,0.5260712441920495,0.5654546795486393,0.57769747031492,0.5526218747695257,0.5452466996091158,0.5625046094844752,0.5442141750866583,0.5558669518401061,0.5486392801829043,0.5561619588465226,0.553506895788775,0.5610295744523932,0.5445091820930748,0.519728593554097,0.5394940629839958,0.5583745113946457,0.5437716645770337,0.55719448336898,0.5312338668043366,0.5458367136219485,0.5601445534331441,0.5538019027951914,0.5552769378272734,0.6151141922954004,0.6731322368906262
5,0.32531897632568774,0.6403864591784055,0.6403864591784055,0.6715096983553359,0.6715096983553359,0.6687071317943801,0.6700346633232539,0.6754922929419573,0.332104137473265,0.3822553285640534,0.6648720407109668,0.6648720407109668,0.6383214101334906,0.6425990117265286,0.6425990117265286,0.6425990117265286,0.6425990117265286,0.32531897632568774,0.6403864591784055,0.6403864591784055,0.6403864591784055,0.6403864591784055,0.6754922929419573,0.6754922929419573,0.6700346633232539,0.32531897632568774,0.6403864591784055,0.6425990117265286,0.6641345231949258,0.6641345231949258,0.6754922929419573,0.6754922929419573,0.6754922929419573,0.6403864591784055,0.4229662954495169,0.5393465594807877,0.5650121690390146,0.5070432922781916,0.551294343240652,0.5827125894239988,0.5552769378272734,0.5679622391031787,0.5455417066155321,0.5406740910096615,0.5414116085257025,0.5602920569363522,0.5391990559775794,0.5664872040710967,0.5661921970646803,0.5179585515155984,0.5679622391031787,0.5428866435577845,0.5358064754037909,0.5729773582122576,0.530791356294712,0.5653071760454311,0.5639796445165572,0.5737148757282986,0.5515893502470683,0.5514418467438602,0.5551294343240653,0.5476067556604469,0.5420016225385353,0.5483442731764879,0.5591120289106867,0.5706173021609263,0.5700272881480936,0.5692897706320525,0.533741426358876,0.5902352680876171,0.5673722250903459,0.576959952798879,0.5310863633011284,0.5797625193598348,0.5275462792241316,0.5420016225385353,0.5604395604395604,0.5445091820930748,0.5589645254074784,0.5731248617154657,0.5648646655358065,0.575484917766797,0.5748949037539641,0.5619145954716425,0.5545394203112324,0.5396415664872041,0.5622096024780588,0.5626521129876835,0.5591120289106867,0.5560144553433144,0.5675197285935542,0.5692897706320525,0.6015766485565143,0.6754922929419573
6,0.3363817390663028,0.6474666273323991,0.6474666273323991,0.6470241168227745,0.6470241168227745,0.6452540747842761,0.6635445091820931,0.6672320967622981,0.3439044177299211,0.3803377830223468,0.6641345231949258,0.6542517884799764,0.6523342429382698,0.6489416623644811,0.6489416623644811,0.6489416623644811,0.6489416623644811,0.3363817390663028,0.6474666273323991,0.6474666273323991,0.6474666273323991,0.6474666273323991,0.6557268235120585,0.6666420827494653,0.6622169776532193,0.3363817390663028,0.6474666273323991,0.6489416623644811,0.658381886569806,0.658381886569806,0.6666420827494653,0.6666420827494653,0.6666420827494653,0.6474666273323991,0.41691865181798066,0.5285788037465889,0.5355114683973744,0.5647171620325983,0.5387565454679548,0.5256287336824249,0.5490817906925289,0.54981930820857,0.5439191680802419,0.5480492661700715,0.5656021830518475,0.556456965852939,0.5707648056641346,0.5532118887823586,0.5449516926026993,0.5661921970646803,0.5422966295449517,0.5456892101187403,0.5340364333652924,0.5449516926026993,0.5310863633011284,0.5630946234973081,0.5645696585293901,0.5570469798657718,0.5387565454679548,0.5408215945128697,0.5517368537502766,0.5706173021609263,0.5462792241315731,0.5436241610738255,0.5484917766796962,0.5638321410133491,0.5343314403717089,0.5465742311379895,0.5585220148978538,0.5244487056567594,0.5484917766796962,0.533003908842835,0.5355114683973744,0.5434766575706172,0.5642746515229736,0.5473117486540305,0.5468692381444059,0.5657496865550556,0.556456965852939,0.5607345674459768,0.5418541190353271,0.5658971900582639,0.5650121690390146,0.5353639648941663,0.5558669518401061,0.5526218747695257,0.5363964894166237,0.5712073161737591,0.5653071760454311,0.5570469798657718,0.5608820709491851,0.5650121690390146,0.6002218015640834,0.6672320967622981
7,0.3210413747326499,0.655431816505642,0.655431816505642,0.656906851537724,0.656906851537724,0.6669370897558817,0.6763773139612066,0.6762298104579983,0.32664650785456156,0.6681171177815474,0.6723947193745852,0.6626594881628438,0.6601519286083044,0.656906851537724,0.656906851537724,0.656906851537724,0.656906851537724,0.3210413747326499,0.655431816505642,0.655431816505642,0.655431816505642,0.655431816505642,0.6632495021756767,0.6772623349804557,0.6757872999483737,0.3210413747326499,0.655431816505642,0.656906851537724,0.6694446493104211,0.6694446493104211,0.6772623349804557,0.6772623349804557,0.6772623349804557,0.655431816505642,0.4099859871671952,0.568257246109595,0.5666347075743049,0.5757799247732134,0.5816800649015414,0.5321188878235859,0.5658971900582639,0.5405265875064533,0.5517368537502766,0.5766649457924625,0.573272365218674,0.5495243012021536,0.568257246109595,0.5450991961059075,0.5551294343240653,0.5778449738181282,0.5712073161737591,0.5675197285935542,0.5377240209454974,0.5558669518401061,0.5676672320967623,0.5651596725422229,0.5521793642599012,0.5412641050224943,0.5548344273176488,0.5716498266833837,0.554981930820857,0.5744523932443395,0.5483442731764879,0.5446566855962829,0.5507043292278192,0.5803525333726676,0.5681097426063869,0.5681097426063869,0.5319713843203776,0.5334464193524596,0.5486392801829043,0.5473117486540305,0.5744523932443395,0.5465742311379895,0.5639796445165572,0.5446566855962829,0.5636846375101409,0.5555719448336898,0.5577844973818128,0.5664872040710967,0.5748949037539641,0.5538019027951914,0.5670772180839295,0.5598495464267277,0.5630946234973081,0.5405265875064533,0.5765174422892544,0.5753374142635888,0.5536543992919832,0.5617670919684342,0.557932000885021,0.5414116085257025,0.6167531201088248,0.6772623349804557
8,0.3293753226639133,0.6460653440519213,0.6460653440519213,0.6706984290876908,0.6706984290876908,0.673058485139022,0.673796002655063,0.6732059886422302,0.3358654768050741,0.3755439191680802,0.6621432259016151,0.6550630577476215,0.6503429456449591,0.6454753300390884,0.6454753300390884,0.6454753300390884,0.6454753300390884,0.3293753226639133,0.6460653440519213,0.6460653440519213,0.6460653440519213,0.6460653440519213,0.6631757504240726,0.673796002655063,0.6733534921454385,0.3293753226639133,0.6460653440519213,0.6454753300390884,0.673796002655063,0.673796002655063,0.673796002655063,0.673796002655063,0.673796002655063,0.6460653440519213,0.39929198318460063,0.5391253042259754,0.5599232981783318,0.5903090198392211,0.5349952061361457,0.5497455564569659,0.5615458367136219,0.5677409838483664,0.5801312781178553,0.5844088797108932,0.5406003392580574,0.5577107456302087,0.5347001991297293,0.5568257246109595,0.5439929198318461,0.5627258647392875,0.549155542444133,0.5606608156943728,0.5677409838483664,0.5656759348034516,0.5242274504019471,0.5249649679179881,0.549155542444133,0.5605133121911645,0.5615458367136219,0.5428128918061804,0.5658234383066598,0.5612508297072055,0.5475330039088429,0.5490080389409249,0.5613983332104138,0.5215723873441994,0.5602183051847481,0.5577107456302087,0.5599232981783318,0.5308651080463161,0.5575632421270005,0.5391253042259754,0.5715760749317796,0.5460579688767608,0.5529906335275463,0.5444354303414706,0.5553506895788775,0.5516631019986725,0.5457629618703445,0.5565307176045431,0.5656759348034516,0.5493030459473413,0.5355852201489786,0.5692160188804484,0.5466479828895936,0.5721660889446124,0.5701010398996976,0.565970941809868,0.5650859207906188,0.5479755144184675,0.5544656685596283,0.5450254443543034,0.6029287640025897,0.673796002655063
9,0.31115864001770044,0.6533667674607272,0.6533667674607272,0.683309978611992,0.683309978611992,0.6864075521793642,0.6898001327531529,0.6896526292499446,0.31853381517811047,0.6802124050446198,0.6880300907146545,0.6644295302013423,0.6579393760601814,0.6536617744671436,0.6536617744671436,0.6536617744671436,0.6536617744671436,0.31115864001770044,0.6533667674607272,0.6533667674607272,0.6533667674607272,0.6533667674607272,0.6697396563168375,0.6898001327531529,0.6895051257467365,0.31115864001770044,0.6533667674607272,0.6536617744671436,0.6898001327531529,0.6898001327531529,0.6898001327531529,0.6898001327531529,0.6898001327531529,0.6533667674607272,0.6889151117339036,0.5635371340069326,0.537429013939081,0.5772549598052954,0.5518843572534847,0.5312338668043366,0.5657496865550556,0.5763699387860461,0.584335127959289,0.5481967696732798,0.5800575263662512,0.5502618187181946,0.5673722250903459,0.5686997566192197,0.5610295744523932,0.5788774983405856,0.5771074563020872,0.5729773582122576,0.5775499668117118,0.5625046094844752,0.5855151559849546,0.5678147355999705,0.5529168817759422,0.5449516926026993,0.5644221550261819,0.5405265875064533,0.5701747916513017,0.551294343240652,0.5515893502470683,0.5518843572534847,0.5577844973818128,0.5756324212700051,0.5377240209454974,0.5474592521572388,0.5657496865550556,0.5838926174496645,0.5689947636256361,0.5897927575779924,0.5521793642599012,0.5756324212700051,0.5415591120289107,0.5782874843277528,0.5574894903753964,0.5611770779556015,0.5617670919684342,0.5425916365513681,0.5561619588465226,0.5568994763625637,0.5365439929198318,0.5785824913341692,0.5530643852791504,0.555719448336898,0.5383140349583303,0.5675197285935542,0.550556825724611,0.5377240209454974,0.5722398406962166,0.5551294343240653,0.6327272031970018,0.6898001327531529
