,difficulty,discrimination
0,0.44180444,0.4189409
1,0.43755743,0.285276
2,0.43950322,0.31128618
3,0.43913114,0.33671245
4,0.44296205,0.3418089
5,0.43734938,0.256214
6,0.440772,0.36180025
7,0.4528906,0.32625473
8,0.4503722,0.38070145
9,0.43903598,0.30361572
10,0.43733475,0.2771552
11,0.44236043,0.382799
12,0.4400399,0.3888746
13,0.4445573,0.4034993
14,0.44645432,0.32182533
15,0.4384821,0.27743974
16,0.44254193,0.35744688
17,0.4548586,0.461696
18,0.43946972,0.27886176
19,0.447736,0.49078968
20,0.43812713,0.35319638
21,0.447923,0.35224676
22,0.44288838,0.36413163
23,0.44069153,0.2885418
24,0.4485334,0.37829027
25,0.4389866,0.33631214
26,0.4448926,0.37187526
27,0.442122,0.28043923
28,0.44240507,0.34967536
29,0.4483687,0.40368277
30,0.43964317,0.31223556
31,0.43725127,0.36466295
32,0.43517342,0.34065053
33,0.44163507,0.35448673
34,0.44039482,0.34361947
35,0.43854767,0.3617599
36,0.43990573,0.33259565
37,0.44587463,0.37498397
38,0.43700787,0.28079885
39,0.43672937,0.37931
40,0.43415686,0.41947508
41,0.44518933,0.31441355
42,0.4461607,0.40805408
43,0.4493608,0.46746024
44,0.44906804,0.4768882
45,0.4436218,0.3985358
46,0.44007364,0.3258769
47,0.44628716,0.44097856
48,0.44525936,0.41814998
49,0.44580758,0.339353
50,0.43834993,0.41004378
51,0.446564,0.44167006
52,0.43703052,0.36787626
53,0.44954303,0.4203468
54,0.44059628,0.27344847
55,0.4485357,0.3514703
56,0.45142427,0.5122593
57,0.44619855,0.42401335
58,0.44686258,0.32782197
59,0.44738325,0.40642345
60,0.4475319,0.40026677
61,0.44479477,0.32468802
62,0.44666356,0.38881567
63,0.44381484,0.41352993
64,0.4397564,0.23717272
65,0.44317144,0.41229877
66,0.44189307,0.3010522
67,0.44994012,0.51219946
68,0.44527137,0.30085427
69,0.44912854,0.37897894
70,0.4456695,0.30396953
71,0.4516899,0.51423985
72,0.44010615,0.251232
73,0.43724573,0.17230012
74,0.4544868,0.4550511
75,0.44850394,0.38829133
76,0.44360885,0.36440897
77,0.44835114,0.31375462
78,0.44961488,0.42868215
79,0.43902874,0.3322855
80,0.44075862,0.429487
81,0.4524671,0.37100014
82,0.44095954,0.34469798
83,0.44586304,0.33559844
84,0.44437107,0.2676483
85,0.4391614,0.37862337
86,0.44668052,0.47606686
87,0.4399962,0.3473726
88,0.442735,0.3263491
89,0.44611087,0.45084888
90,0.4434056,0.43137205
91,0.44105422,0.30931848
92,0.449234,0.3450976
93,0.44120437,0.31255576
94,0.44623777,0.39392003
95,0.43440747,0.35164687
96,0.43869317,0.35104042
97,0.4434382,0.38425013
98,0.4291477,0.43290144
99,0.44766384,0.3565526
100,0.43606126,0.27712518
101,0.44883472,0.37928453
102,0.43819442,0.33226153
103,0.44590494,0.41807425
104,0.4326749,0.26351148
105,0.44595775,0.3408056
106,0.44480795,0.30406928
107,0.44731885,0.4412734
108,0.4484821,0.42244747
109,0.45464236,0.40753412
110,0.45219782,0.4732967
111,0.4473865,0.40978107
112,0.44052234,0.3143322
113,0.432271,0.24170496
114,0.44297028,0.36937666
115,0.44370905,0.35893184
116,0.4402658,0.4516845
117,0.43966284,0.4221709
118,0.44579762,0.39594284
119,0.44573444,0.37625632
120,0.44067898,0.4038598
121,0.44822773,0.31783536
122,0.43658864,0.4013997
123,0.44479313,0.39027956
124,0.44793344,0.4533676
125,0.44074917,0.36966905
126,0.43414164,0.20278813
127,0.4412725,0.28666013
128,0.44799137,0.3006177
129,0.44394776,0.3647763
130,0.4437699,0.36349535
131,0.44229063,0.3683134
132,0.44332546,0.45131588
133,0.4436344,0.3626143
134,0.43631515,0.28996485
135,0.44630355,0.44703513
136,0.44271928,0.28993425
137,0.45260948,0.51984763
138,0.45839354,0.48279777
139,0.43902707,0.26699203
140,0.447302,0.35483173
141,0.45037532,0.37753138
142,0.4386336,0.33903602
143,0.44328535,0.41856682
144,0.4469721,0.3723658
145,0.4386821,0.33408865
146,0.44182202,0.28486797
147,0.43509215,0.3726401
148,0.44487813,0.3921021
149,0.43755183,0.28887123
