,abilities
dbscan_eps_0_1_min_samples_2,0.35882327
dbscan_eps_0_2_min_samples_2,0.5918704
dbscan_eps_0_3_min_samples_2,0.63401705
dbscan_eps_0_4_min_samples_2,0.6341494
dbscan_eps_0_5_min_samples_2,0.6448116
dbscan_eps_0_6_min_samples_2,0.64149386
dbscan_eps_0_7_min_samples_2,0.64520645
dbscan_eps_0_8_min_samples_2,0.64351267
dbscan_eps_0_9_min_samples_2,0.3654331
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4967158
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59370714
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6239094
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6178697
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6087811
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5995948
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5987071
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5987071
kmeans_n_clusters_1,0.35882327
kmeans_n_clusters_2,0.5918704
kmeans_n_clusters_3,0.6358377
kmeans_n_clusters_4,0.6349486
kmeans_n_clusters_5,0.6429864
kmeans_n_clusters_6,0.64205354
kmeans_n_clusters_7,0.6445817
kmeans_n_clusters_8,0.6411422
mean_shift_,0.35882327
optics_,0.5918704
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.633699
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6391034
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.64790297
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.64684916
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64335036
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64103615
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5918704
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49459815
random_n1,0.5340728
random_n2,0.5302824
random_n3,0.53166854
random_n4,0.535393
random_n5,0.5353509
random_n6,0.53424174
random_n7,0.53315485
random_n8,0.5323398
random_n9,0.53294927
random_n10,0.5338378
random_n11,0.53355247
random_n12,0.5301769
random_n13,0.5316254
random_n14,0.531206
random_n15,0.532949
random_n16,0.5321176
random_n17,0.5336393
random_n18,0.5306142
random_n19,0.53129727
random_n20,0.53078026
random_n21,0.532154
random_n22,0.530541
random_n23,0.53153867
random_n24,0.53430563
random_n25,0.5341797
random_n26,0.5322635
random_n27,0.53219086
random_n28,0.53528756
random_n29,0.53247243
average_model,0.5849335
optimal_clustering,0.65090847
