,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.33442885771543085,0.782124248496994,0.782124248496994,0.782124248496994,0.744248496993988,0.744248496993988,0.744248496993988,0.744248496993988,0.779559118236473,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.33442885771543085,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.33442885771543085,0.5642885771543086,0.782124248496994,0.782124248496994,0.7077354709418837,0.7180360721442886,0.7180360721442886,0.7180360721442886,0.782124248496994,0.782124248496994,0.5507815631262525,0.5638476953907816,0.5510220440881763,0.5600400801603206,0.5465731462925851,0.5585571142284569,0.5375150300601202,0.5538276553106213,0.5709018036072144,0.5590781563126253,0.5518236472945892,0.5654108216432866,0.5433266533066132,0.5317034068136273,0.5468937875751503,0.5504609218436873,0.7253113634676763,0.782124248496994
1,0.36569138276553104,0.5928657314629259,0.7209218436873748,0.7028056112224449,0.7015230460921844,0.7049699398797595,0.7030861723446894,0.6451703406813627,0.7169138276553106,0.7209218436873748,0.7209218436873748,0.7209218436873748,0.5928657314629259,0.5928657314629259,0.5928657314629259,0.5928657314629259,0.5928657314629259,0.36569138276553104,0.5928657314629259,0.7209218436873748,0.7032064128256513,0.7056112224448898,0.6467735470941883,0.6730260521042084,0.6989178356713427,0.36569138276553104,0.7209218436873748,0.7209218436873748,0.684128256513026,0.684128256513026,0.684128256513026,0.684128256513026,0.6844488977955911,0.7209218436873748,0.7209218436873748,0.5470140280561122,0.5591182364729459,0.5274148296593186,0.5427254509018036,0.5365931863727454,0.5327855711422845,0.5559118236472946,0.5211222444889779,0.5379559118236473,0.5452104208416834,0.5426853707414829,0.5386372745490982,0.5469338677354709,0.5645691382765531,0.5270541082164328,0.5285370741482966,0.6537549172418912,0.7209218436873748
2,0.3637274549098196,0.5909819639278557,0.7172745490981964,0.7019639278557114,0.7002004008016032,0.7035671342685371,0.7028857715430862,0.6824048096192384,0.7125450901803607,0.7172745490981964,0.7172745490981964,0.7172745490981964,0.5909819639278557,0.5909819639278557,0.5909819639278557,0.5909819639278557,0.5909819639278557,0.3637274549098196,0.5909819639278557,0.7172745490981964,0.7018837675350701,0.7042885771543086,0.6440080160320641,0.6715430861723447,0.6971142284569138,0.3637274549098196,0.7172745490981964,0.7172745490981964,0.6863326653306613,0.6863326653306613,0.6863326653306613,0.6863326653306613,0.6858517034068137,0.7172745490981964,0.7172745490981964,0.5462525050100201,0.5325450901803607,0.5420440881763527,0.5242885771543087,0.5413226452905812,0.5523847695390781,0.52937875751503,0.5225250501002004,0.5415230460921844,0.5296593186372746,0.5290981963927855,0.5376352705410822,0.5404809619238476,0.5139879759519038,0.5437274549098197,0.542565130260521,0.653566392043346,0.7172745490981964
3,0.38597194388777556,0.5882164328657314,0.718997995991984,0.718997995991984,0.718997995991984,0.6539879759519038,0.6603607214428858,0.6521442885771543,0.7170741482965932,0.7182364729458918,0.718997995991984,0.718997995991984,0.5882164328657314,0.5882164328657314,0.5882164328657314,0.5882164328657314,0.5882164328657314,0.38597194388777556,0.5882164328657314,0.718997995991984,0.718997995991984,0.6414028056112224,0.657995991983968,0.6552705410821643,0.7175951903807615,0.38597194388777556,0.516753507014028,0.718997995991984,0.718997995991984,0.5523446893787575,0.6847695390781563,0.6445290581162325,0.6456913827655311,0.718997995991984,0.718997995991984,0.5548697394789579,0.5110220440881763,0.5218036072144289,0.5414028056112224,0.5286973947895791,0.5254509018036072,0.5216432865731463,0.527935871743487,0.5462925851703406,0.5438877755511022,0.5375551102204409,0.5185170340681363,0.5196793587174349,0.5386372745490982,0.5223246492985972,0.532184368737475,0.6377080086098122,0.718997995991984
4,0.3863326653306613,0.6004408817635271,0.7183967935871743,0.7183967935871743,0.7183967935871743,0.68749498997996,0.651062124248497,0.6628857715430861,0.7179959919839679,0.7181963927855711,0.7183967935871743,0.7183967935871743,0.6004408817635271,0.6004408817635271,0.6004408817635271,0.6004408817635271,0.6004408817635271,0.3863326653306613,0.6004408817635271,0.7183967935871743,0.7183967935871743,0.6966332665330661,0.5701803607214428,0.6721442885771544,0.7150701402805612,0.3863326653306613,0.5042885771543086,0.7183967935871743,0.7183967935871743,0.6600801603206413,0.6633667334669339,0.6462124248496994,0.6462124248496994,0.7183967935871743,0.7183967935871743,0.5527454909819639,0.5115430861723447,0.5217635270541082,0.5309018036072144,0.5451703406813627,0.531623246492986,0.5387174348697394,0.5334268537074148,0.5234869739478958,0.5171142284569138,0.5474549098196393,0.5315831663326653,0.5325450901803607,0.5270541082164328,0.5365931863727454,0.5304609218436874,0.6443954575818303,0.7183967935871743
5,0.3870541082164329,0.5914629258517035,0.7137474949899799,0.7137474949899799,0.7137474949899799,0.6593186372745491,0.6418036072144289,0.6367535070140281,0.7119839679358717,0.7128256513026052,0.7137474949899799,0.7137474949899799,0.5914629258517035,0.5914629258517035,0.5914629258517035,0.5914629258517035,0.5914629258517035,0.3870541082164329,0.5914629258517035,0.7137474949899799,0.7137474949899799,0.6434468937875751,0.5375551102204409,0.6335470941883767,0.7123446893787575,0.3870541082164329,0.5093386773547094,0.7137474949899799,0.7137474949899799,0.5463727454909819,0.6819238476953908,0.6609619238476954,0.6600400801603207,0.7137474949899799,0.7137474949899799,0.5177955911823647,0.5447294589178356,0.5181563126252505,0.5253707414829659,0.5251703406813627,0.5196392785571142,0.5443687374749498,0.537995991983968,0.5345490981963927,0.5444889779559118,0.535190380761523,0.5386372745490982,0.5280561122244489,0.5322645290581163,0.5403607214428857,0.5329058116232465,0.6358494767312405,0.7137474949899799
6,0.35879759519038074,0.5860521042084168,0.7194789579158317,0.7084168336673347,0.7068937875751503,0.7093787575150301,0.7086973947895792,0.6892585170340682,0.7137875751503006,0.7194789579158317,0.7194789579158317,0.7194789579158317,0.5860521042084168,0.5860521042084168,0.5860521042084168,0.5860521042084168,0.5860521042084168,0.35879759519038074,0.5860521042084168,0.7194789579158317,0.7077755511022044,0.7101803607214429,0.6413226452905811,0.6291382765531062,0.701002004008016,0.35879759519038074,0.7194789579158317,0.7194789579158317,0.6936673346693387,0.6936673346693387,0.6936673346693387,0.6936673346693387,0.692625250501002,0.7194789579158317,0.7194789579158317,0.5508617234468938,0.5326653306613226,0.5450501002004008,0.5476953907815632,0.5440080160320642,0.551062124248497,0.537434869739479,0.5482164328657315,0.5431663326653307,0.5477755511022044,0.5522244488977955,0.5462525050100201,0.545250501002004,0.5652905811623247,0.53250501002004,0.545250501002004,0.6553135901432495,0.7194789579158317
7,0.3832064128256513,0.6009218436873748,0.7241683366733467,0.7241683366733467,0.7241683366733467,0.6882164328657314,0.657434869739479,0.6606412825651302,0.723687374749499,0.7240480961923847,0.7241683366733467,0.7241683366733467,0.6009218436873748,0.6009218436873748,0.6009218436873748,0.6009218436873748,0.6009218436873748,0.3832064128256513,0.6009218436873748,0.7241683366733467,0.7241683366733467,0.6987975951903808,0.561122244488978,0.677434869739479,0.7220440881763527,0.3832064128256513,0.5064529058116233,0.7241683366733467,0.7241683366733467,0.6541482965931864,0.6579158316633267,0.6456913827655311,0.6466132264529059,0.7241683366733467,0.7241683366733467,0.5570741482965932,0.5427254509018036,0.533066132264529,0.5370340681362725,0.5436472945891784,0.5214028056112224,0.5355110220440882,0.5439278557114229,0.5435270541082164,0.519438877755511,0.5495390781563126,0.5442885771543087,0.5480160320641283,0.5264128256513027,0.5453306613226453,0.5297795591182365,0.6464558747123879,0.7241683366733467
8,0.36440881763527055,0.5930260521042084,0.7202805611222445,0.7056913827655311,0.7044088176352705,0.7072144288577155,0.7062124248496994,0.684689378757515,0.7159519038076152,0.7202805611222445,0.7202805611222445,0.7202805611222445,0.5930260521042084,0.5930260521042084,0.5930260521042084,0.5930260521042084,0.5930260521042084,0.36440881763527055,0.5930260521042084,0.7202805611222445,0.7060921843687374,0.7079358717434869,0.6434869739478958,0.6714228456913828,0.7010821643286573,0.36440881763527055,0.7202805611222445,0.7202805611222445,0.6893386773547094,0.6893386773547094,0.6893386773547094,0.6893386773547094,0.6886172344689379,0.7202805611222445,0.7202805611222445,0.5463727454909819,0.5558316633266533,0.550060120240481,0.5430460921843687,0.5397595190380762,0.5333466933867735,0.526693386773547,0.5201603206412826,0.5446092184368737,0.53250501002004,0.526813627254509,0.542124248496994,0.5460521042084169,0.565931863727455,0.5264128256513027,0.5432464929859719,0.6562725450901804,0.7202805611222445
9,0.3619639278557114,0.5892184368737475,0.7179959919839679,0.69374749498998,0.6981563126252505,0.6922244488977956,0.6948296593186373,0.6656513026052104,0.7132665330661323,0.7179959919839679,0.7179959919839679,0.7179959919839679,0.5892184368737475,0.5892184368737475,0.5892184368737475,0.5892184368737475,0.5892184368737475,0.3619639278557114,0.5892184368737475,0.7179959919839679,0.6943887775551102,0.688376753507014,0.6434468937875751,0.7054509018036073,0.683807615230461,0.3619639278557114,0.7179959919839679,0.7179959919839679,0.7075350701402806,0.7075350701402806,0.7075350701402806,0.7075350701402806,0.6791983967935872,0.7179959919839679,0.7179959919839679,0.5343887775551103,0.5428056112224449,0.540120240480962,0.5449298597194389,0.5364328657314629,0.5286573146292585,0.528817635270541,0.5297394789579158,0.5440080160320642,0.5444488977955911,0.548256513026052,0.5377154308617235,0.551062124248497,0.5409218436873747,0.5343887775551103,0.5495791583166333,0.654460031173458,0.7179959919839679
