,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
0,0.458436873747495,0.6220841683366733,0.6828056112224449,0.6856513026052105,0.6856513026052105,0.6858517034068137,0.6848496993987976,0.6835671342685371,0.6755511022044088,0.6805210420841683,0.468376753507014,0.4629659318637275,0.4598797595190381,0.4598797595190381,0.458436873747495,0.458436873747495,0.458436873747495,0.458436873747495,0.6182765531062124,0.6818436873747495,0.6848496993987976,0.6850901803607214,0.6856112224448898,0.6843286573146292,0.6799198396793588,0.458436873747495,0.6351102204408817,0.6840080160320642,0.6840080160320642,0.5739478957915831,0.6039278557114228,0.5583967935871743,0.5583967935871743,0.6827254509018036,0.6451703406813627,0.5118637274549098,0.5123847695390782,0.49579158316633265,0.510060120240481,0.514188376753507,0.5114228456913827,0.5113026052104208,0.5129458917835671,0.509498997995992,0.5030861723446893,0.5101803607214429,0.5218436873747495,0.5185170340681363,0.49819639278557115,0.5083767535070141,0.5200801603206413,0.6343308839902028,0.6858517034068137
1,0.45955911823647294,0.6224849699398798,0.6839278557114229,0.6866132264529058,0.6866132264529058,0.6867334669338677,0.6866132264529058,0.6855711422845692,0.6769939879759519,0.6826853707414829,0.4694188376753507,0.4636072144288577,0.46092184368737477,0.46092184368737477,0.45955911823647294,0.45955911823647294,0.45955911823647294,0.45955911823647294,0.6195591182364729,0.6835270541082165,0.6859719438877756,0.6860521042084168,0.6866533066132264,0.6860120240480962,0.6809619238476954,0.45955911823647294,0.6363927855711423,0.6858517034068137,0.6858517034068137,0.5708216432865731,0.6006412825651303,0.599879759519038,0.599879759519038,0.6844088176352705,0.6470140280561122,0.5115430861723447,0.4964729458917836,0.4961122244488978,0.5052905811623246,0.5152304609218437,0.5042885771543086,0.5023246492985972,0.511062124248497,0.505811623246493,0.5032865731462925,0.5078557114228457,0.5109819639278557,0.5189178356713426,0.5051703406813627,0.5085370741482966,0.49278557114228455,0.6382854598085059,0.6867334669338677
2,0.38913827655310623,0.5414829659318637,0.642685370741483,0.6244889779559119,0.6084569138276553,0.6297795591182365,0.6149899799599199,0.6117034068136272,0.5961523046092184,0.6349098196392785,0.39531062124248495,0.39238476953907814,0.38937875751503004,0.38937875751503004,0.38913827655310623,0.38913827655310623,0.38913827655310623,0.38913827655310623,0.543687374749499,0.639438877755511,0.6040080160320641,0.6201603206412826,0.6243286573146293,0.6165531062124249,0.6293386773547094,0.38913827655310623,0.5371142284569138,0.6420841683366734,0.635190380761523,0.6340280561122245,0.6315831663326653,0.6315831663326653,0.6315831663326653,0.6411623246492986,0.6359919839679359,0.539559118236473,0.5362324649298598,0.5275350701402806,0.5353907815631263,0.5283366733466934,0.5276553106212425,0.5307014028056112,0.5362725450901804,0.5411623246492986,0.5250901803607214,0.5337875751503006,0.5296993987975952,0.5301803607214429,0.541683366733467,0.5327054108216432,0.5297394789579158,0.5901848140725897,0.642685370741483
3,0.4593186372745491,0.6171142284569139,0.6771142284569138,0.6793987975951904,0.6793987975951904,0.6789579158316633,0.677875751503006,0.6757114228456914,0.666813627254509,0.6724248496993988,0.46797595190380764,0.46392785571142287,0.46100200400801605,0.46100200400801605,0.4593186372745491,0.4593186372745491,0.4593186372745491,0.4593186372745491,0.6135470941883767,0.6765531062124248,0.6790781563126252,0.678997995991984,0.6787174348697395,0.6781563126252504,0.6730260521042084,0.4593186372745491,0.6312625250501002,0.6762324649298597,0.6762324649298597,0.5652905811623247,0.5959919839679358,0.554629258517034,0.554629258517034,0.67687374749499,0.502685370741483,0.5137875751503006,0.5002404809619239,0.5171543086172344,0.5086573146292586,0.495310621242485,0.5113426853707415,0.5171142284569138,0.5119438877755511,0.5183567134268537,0.5197194388777555,0.507815631262525,0.5109819639278557,0.5006412825651303,0.5069338677354709,0.5070941883767535,0.513066132264529,0.6237868329251094,0.6793987975951904
4,0.4229258517034068,0.6652905811623246,0.6698196392785571,0.6762324649298597,0.6534669338677355,0.6535470941883768,0.6535470941883768,0.6529859719438877,0.6653707414829659,0.6732665330661323,0.42837675350701404,0.42440881763527055,0.425250501002004,0.425250501002004,0.4229258517034068,0.4229258517034068,0.4229258517034068,0.4229258517034068,0.6686172344689378,0.6737875751503006,0.6752304609218437,0.6679759519038077,0.6765931863727455,0.6572344689378757,0.6732665330661323,0.4229258517034068,0.647374749498998,0.6693787575150301,0.6498196392785571,0.6498597194388778,0.6498196392785571,0.6498196392785571,0.6298597194388778,0.67374749498998,0.6477755511022044,0.5211623246492986,0.5189178356713426,0.515871743486974,0.5245290581162325,0.5186773547094189,0.5184769539078157,0.5183967935871744,0.5298997995991984,0.5165531062124249,0.5285771543086172,0.5283366733466934,0.5426452905811623,0.5219238476953908,0.5204008016032065,0.5219238476953908,0.5183967935871744,0.6340443850664291,0.6765931863727455
5,0.3918236472945892,0.5125851703406814,0.6186773547094189,0.6256112224448898,0.6296593186372745,0.6182765531062124,0.6188376753507014,0.6019639278557114,0.5902605210420842,0.6266933867735471,0.40024048096192383,0.3957114228456914,0.3934268537074148,0.3934268537074148,0.3918236472945892,0.3918236472945892,0.3918236472945892,0.3918236472945892,0.5143887775551103,0.6218436873747495,0.6275350701402805,0.6324649298597195,0.6268537074148297,0.6018436873747495,0.6140280561122244,0.3918236472945892,0.48937875751503007,0.6193587174348697,0.5532665330661323,0.5774749498997996,0.6212424849699398,0.6212424849699398,0.6229659318637275,0.6245290581162325,0.6265731462925852,0.5256112224448898,0.5226052104208417,0.5241282565130261,0.5335070140280561,0.5319038076152305,0.5244889779559119,0.5229659318637274,0.5335871743486974,0.5275751503006012,0.5299799599198397,0.5222044088176353,0.5386773547094188,0.5295791583166333,0.5365130260521042,0.524248496993988,0.5182765531062125,0.577271580197432,0.6324649298597195
6,0.45771543086172345,0.6198396793587174,0.6802404809619238,0.6826052104208417,0.6826052104208417,0.6824849699398797,0.6817234468937876,0.6801202404809619,0.6720240480961924,0.6773947895791583,0.4670941883767535,0.4620040080160321,0.4593186372745491,0.4593186372745491,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.6165931863727455,0.6792785571142285,0.6820440881763528,0.6821242484969939,0.6824048096192384,0.6814428857715431,0.6765531062124248,0.45771543086172345,0.6331062124248497,0.6807214428857715,0.6807214428857715,0.5691382765531062,0.5988777555110221,0.5559919839679359,0.5559919839679359,0.68,0.6413226452905811,0.4972745490981964,0.4991182364729459,0.4970741482965932,0.5074549098196393,0.5159519038076152,0.508937875751503,0.5127855711422846,0.5020040080160321,0.5054108216432865,0.5026452905811624,0.5097394789579158,0.49246492985971946,0.5050100200400801,0.5006813627254509,0.5101402805611223,0.5219238476953908,0.6315223038669933,0.6826052104208417
7,0.35935871743486975,0.628496993987976,0.6317434869739479,0.6307014028056113,0.6323847695390782,0.616993987975952,0.623687374749499,0.6240080160320641,0.5911422845691383,0.6144288577154309,0.6218837675350701,0.6224849699398798,0.36120240480961924,0.36120240480961924,0.35935871743486975,0.35935871743486975,0.35935871743486975,0.35935871743486975,0.6311823647294589,0.6308216432865732,0.629939879759519,0.6296593186372745,0.6222044088176353,0.6237274549098196,0.6311823647294589,0.35935871743486975,0.6158717434869739,0.6317034068136272,0.5976753507014028,0.6303006012024048,0.5917434869739479,0.5917434869739479,0.6277755511022044,0.6313426853707415,0.5614428857715431,0.5398797595190381,0.5466933867735471,0.5460921843687375,0.5443286573146292,0.5396793587174349,0.5486172344689378,0.5419238476953908,0.5483366733466933,0.5368336673346693,0.5414028056112224,0.5465731462925851,0.5527454909819639,0.5452905811623247,0.5520641282565131,0.5391583166332665,0.5545090180360721,0.590205596377941,0.6323847695390782
8,0.42472945891783564,0.6654108216432866,0.6691382765531062,0.6719438877755511,0.6135871743486974,0.6135070140280561,0.6135070140280561,0.6132665330661322,0.6591583166332665,0.668817635270541,0.43218436873747496,0.42653306613226455,0.42705410821643286,0.42705410821643286,0.42472945891783564,0.42472945891783564,0.42472945891783564,0.42472945891783564,0.6686573146292585,0.6723847695390781,0.672625250501002,0.6434068136272545,0.6710220440881763,0.6044088176352705,0.6561523046092185,0.42472945891783564,0.6474148296593186,0.6687775551102204,0.5834468937875752,0.6183967935871744,0.6192384769539078,0.6192384769539078,0.5906212424849699,0.6713026052104208,0.6403607214428858,0.5139879759519038,0.5245691382765532,0.5283767535070141,0.5227254509018036,0.5239679358717435,0.5253306613226453,0.5152304609218437,0.5302605210420842,0.5099799599198397,0.5171943887775551,0.5209218436873747,0.5135070140280561,0.5195190380761523,0.5154709418837675,0.5214829659318637,0.514749498997996,0.6163393453573813,0.672625250501002
9,0.4204008016032064,0.6541082164328658,0.6583967935871744,0.6573547094188377,0.6475751503006012,0.647374749498998,0.6468537074148296,0.6463326653306614,0.6383967935871744,0.6527054108216432,0.4257715430861723,0.42220440881763527,0.4224048096192385,0.4224048096192385,0.4204008016032064,0.4204008016032064,0.4204008016032064,0.4204008016032064,0.6571142284569138,0.6609218436873747,0.6593987975951904,0.6088577154308618,0.6549098196392785,0.6312625250501002,0.5941082164328657,0.4204008016032064,0.6389178356713426,0.657875751503006,0.6200801603206413,0.6504609218436874,0.6503406813627255,0.6503406813627255,0.6238877755511022,0.6598396793587175,0.5435270541082164,0.5171142284569138,0.5254108216432866,0.5263326653306614,0.5299398797595191,0.5265731462925852,0.5217234468937876,0.5234468937875751,0.5258517034068136,0.5129859719438877,0.5171142284569138,0.527374749498998,0.52,0.5304208416833668,0.5154709418837675,0.515310621242485,0.5185971943887776,0.6155347732502042,0.6609218436873747
