,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
1,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
2,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
3,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
4,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
5,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
6,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
7,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
8,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
9,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
10,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
11,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
12,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
13,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
14,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
15,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
16,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
17,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
18,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
19,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
20,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
21,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
22,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
23,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
24,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
25,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
26,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
27,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
28,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
29,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
30,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
