,difficulty,discrimination
0,0.44630826,0.27056235
1,0.4434659,0.24126321
2,0.443075,0.3307926
3,0.44417664,0.33905336
4,0.4469773,0.32069048
5,0.44533107,0.3175921
6,0.44234315,0.46303245
7,0.436988,0.30160883
8,0.4413338,0.26766464
9,0.44243306,0.32976428
10,0.44573736,0.3332801
11,0.4408951,0.32486662
12,0.4405193,0.28915828
13,0.44446602,0.24623424
14,0.4445873,0.39159736
15,0.4462036,0.3404665
16,0.446347,0.30865034
17,0.44593006,0.34652877
18,0.4467768,0.3356299
19,0.4504447,0.39332697
20,0.44740838,0.35394713
21,0.44232854,0.2798637
22,0.44304964,0.26202208
23,0.44376665,0.32883322
24,0.44411936,0.3610019
25,0.43985635,0.29221258
26,0.44060656,0.30428782
27,0.43983504,0.36870685
28,0.4440554,0.3434827
29,0.44634748,0.3161945
30,0.44504544,0.40333623
31,0.4449615,0.37709972
32,0.44471136,0.28334045
33,0.44170132,0.28830293
34,0.44262865,0.30277053
35,0.44367746,0.3228413
36,0.44315478,0.34226653
37,0.4438492,0.39891428
38,0.4413231,0.28536907
39,0.44324356,0.19101992
40,0.44668683,0.25613594
41,0.43869957,0.3596586
42,0.4471609,0.38404357
43,0.44002014,0.34668112
44,0.4456867,0.38055122
45,0.44537282,0.33801955
46,0.443692,0.35210654
47,0.44844934,0.33883438
48,0.44390953,0.28385913
49,0.4391863,0.26025888
50,0.4453104,0.30986553
51,0.44017348,0.25717595
52,0.4428804,0.3697246
53,0.44493863,0.37872472
54,0.44539842,0.23111376
55,0.44201773,0.32975775
56,0.44665387,0.28508285
57,0.44090727,0.24663623
58,0.44256434,0.30474907
59,0.4447934,0.38159242
60,0.4413453,0.29270956
61,0.44251508,0.32568967
62,0.44464135,0.29373834
63,0.44834048,0.33629355
64,0.44271788,0.3518931
65,0.44476643,0.35813028
66,0.43754885,0.3585742
67,0.44597426,0.3645379
68,0.445827,0.35837868
69,0.45009294,0.44892052
70,0.4426052,0.3148596
71,0.4457375,0.34265447
72,0.43934134,0.31922358
73,0.4408958,0.33855876
74,0.4469377,0.3895637
75,0.44525048,0.38686684
76,0.44154063,0.33019763
77,0.44574368,0.33781773
78,0.4445775,0.4089554
79,0.4428853,0.2579799
80,0.4457746,0.36990932
81,0.4446501,0.37241435
82,0.4448588,0.2923766
83,0.44105136,0.32960504
84,0.4489037,0.34053668
85,0.44534606,0.3206517
86,0.44497335,0.269252
87,0.44361833,0.32676044
88,0.44102788,0.28539085
89,0.43866947,0.34497443
90,0.43962672,0.2268268
91,0.4436019,0.332464
92,0.44639936,0.3019626
93,0.44086748,0.304219
94,0.44137904,0.36265385
