,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.32117144600366077,0.7311775472849298,0.7311775472849298,0.7338621110433191,0.714582062233069,0.7236119585112873,0.712385600976205,0.7192190359975595,0.32946918852959123,0.6706528370957902,0.7072605247101892,0.7265405735204393,0.7311775472849298,0.7338621110433191,0.7338621110433191,0.7338621110433191,0.7338621110433191,0.32117144600366077,0.7311775472849298,0.7311775472849298,0.7311775472849298,0.7311775472849298,0.7209273947528981,0.7182428309945088,0.7223917022574741,0.32117144600366077,0.7311775472849298,0.7338621110433191,0.7284929835265406,0.7284929835265406,0.7182428309945088,0.7182428309945088,0.7182428309945088,0.7311775472849298,0.67431360585723,0.5766931055521659,0.5618059792556437,0.6042708968883466,0.5425259304453935,0.5557046979865772,0.5725442342892008,0.5798657718120805,0.5461866992068334,0.5437461866992068,0.5740085417937767,0.5705918242830994,0.5754728492983526,0.5669310555216596,0.5376449054301403,0.5149481391092129,0.5400854179377669,0.5498474679682733,0.5334960341671751,0.5452104942037828,0.5447223917022574,0.5103111653447224,0.6771027630088031,0.7338621110433191
1,0.3062843197071385,0.7216595485051861,0.7216595485051861,0.7211714460036608,0.7284929835265406,0.7272727272727273,0.7289810860280659,0.72385600976205,0.3160463697376449,0.6840756558877364,0.710921293471629,0.7258084197681514,0.7241000610128127,0.7211714460036608,0.7211714460036608,0.7211714460036608,0.7211714460036608,0.3062843197071385,0.7216595485051861,0.7216595485051861,0.7216595485051861,0.7216595485051861,0.7277608297742526,0.72385600976205,0.7255643685173887,0.3062843197071385,0.7216595485051861,0.7211714460036608,0.72385600976205,0.72385600976205,0.72385600976205,0.72385600976205,0.72385600976205,0.7216595485051861,0.713849908480781,0.5415497254423429,0.5654667480170836,0.4839536302623551,0.5422818791946309,0.5954850518608907,0.5708358755338621,0.5461866992068334,0.5986577181208054,0.5354484441732764,0.5825503355704698,0.5522879804758999,0.5771812080536913,0.5661989017693716,0.54862721171446,0.577425259304454,0.5437461866992068,0.5474069554606468,0.5718120805369128,0.5547284929835266,0.5820622330689444,0.5935326418547895,0.6742578227141985,0.7289810860280659
2,0.3088468578401464,0.7254423428920074,0.7254423428920074,0.7247101891397193,0.7247101891397193,0.7247101891397193,0.7244661378889566,0.7183648566198901,0.31738865161683955,0.6788285539963392,0.7078706528370958,0.726418547895058,0.726418547895058,0.7247101891397193,0.7247101891397193,0.7247101891397193,0.7247101891397193,0.3088468578401464,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7183648566198901,0.7195851128737035,0.3088468578401464,0.7254423428920074,0.7247101891397193,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7254423428920074,0.710555216595485,0.5397193410616229,0.5794996949359366,0.5790115924344112,0.5804758999389872,0.564856619890177,0.5448444173276388,0.574130567419158,0.5929225137278828,0.5436241610738255,0.5399633923123855,0.5709579011592434,0.57339841366687,0.5746186699206833,0.561195851128737,0.5092129347162904,0.5450884685784014,0.5514338010982306,0.5746186699206833,0.5480170835875534,0.5236119585112874,0.5970713849908481,0.6740939597315435,0.726418547895058
3,0.32202562538133006,0.7173886516168395,0.7173886516168395,0.7166564978645515,0.712019524100061,0.7208053691275168,0.7122635753508236,0.7073825503355705,0.3293471629042099,0.33422818791946307,0.6946918852959122,0.7183648566198901,0.7183648566198901,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.32202562538133006,0.7173886516168395,0.7173886516168395,0.7173886516168395,0.7173886516168395,0.7215375228798048,0.7073825503355705,0.7081147040878585,0.32202562538133006,0.7173886516168395,0.7166564978645515,0.7073825503355705,0.7073825503355705,0.7073825503355705,0.7073825503355705,0.7073825503355705,0.7173886516168395,0.6971323978035388,0.5643685173886516,0.5333740085417937,0.48553996339231237,0.5736424649176327,0.5509456985967053,0.5614399023794997,0.5555826723611959,0.5943868212324588,0.587797437461867,0.5384990848078096,0.5597315436241611,0.5609517998779744,0.5609517998779744,0.562660158633313,0.574130567419158,0.5450884685784014,0.5538743136058573,0.5277608297742525,0.5414276998169616,0.5572910311165344,0.5904820012202563,0.6578192277521137,0.7215375228798048
4,0.33007931665649787,0.7188529591214154,0.7188529591214154,0.7193410616229409,0.7032336790726053,0.7078706528370958,0.7000610128126906,0.7064063453325198,0.3376449054301403,0.6561317876754118,0.6981086028065894,0.712019524100061,0.7166564978645515,0.7193410616229409,0.7193410616229409,0.7193410616229409,0.7193410616229409,0.33007931665649787,0.7188529591214154,0.7188529591214154,0.7188529591214154,0.7188529591214154,0.7073825503355705,0.7046979865771812,0.7071384990848079,0.33007931665649787,0.7188529591214154,0.7193410616229409,0.7161683953630262,0.7161683953630262,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7188529591214154,0.41086028065893837,0.57339841366687,0.5463087248322148,0.4867602196461257,0.5365466748017084,0.5189749847467968,0.5428920073215375,0.5255643685173886,0.5323978035387431,0.5509456985967053,0.5680292861500915,0.5433801098230628,0.5248322147651007,0.5670530811470409,0.548993288590604,0.5179987797437462,0.5441122635753508,0.5589993898718731,0.561928004881025,0.5729103111653447,0.5558267236119585,0.5812080536912752,0.6591928876492635,0.7193410616229409
5,0.3269066503965833,0.6956680902989628,0.6956680902989628,0.6978645515558267,0.7005491153142159,0.6895668090298963,0.7005491153142159,0.686882245271507,0.3347162904209884,0.35960951799877977,0.6583282489322758,0.6583282489322758,0.686882245271507,0.6978645515558267,0.6978645515558267,0.6978645515558267,0.6978645515558267,0.3269066503965833,0.6956680902989628,0.6956680902989628,0.6956680902989628,0.6956680902989628,0.6895668090298963,0.6895668090298963,0.6724832214765101,0.3269066503965833,0.6956680902989628,0.6978645515558267,0.7017693715680293,0.7017693715680293,0.6895668090298963,0.6895668090298963,0.6895668090298963,0.6956680902989628,0.4157413056741916,0.5399633923123855,0.5653447223917023,0.49432580841976814,0.5450884685784014,0.5814521049420378,0.5570469798657718,0.5594874923733985,0.5350823672971324,0.5406955460646736,0.5392312385600976,0.5690054911531421,0.5326418547895058,0.5704697986577181,0.562660158633313,0.5138499084807809,0.5729103111653447,0.5426479560707749,0.538255033557047,0.5709579011592434,0.5380109823062843,0.5724222086638194,0.6328074609953805,0.7017693715680293
6,0.3427699816961562,0.7122635753508236,0.7122635753508236,0.7137278828553997,0.6629652226967663,0.7054301403294692,0.6656497864551556,0.6927394752898108,0.35106772422208665,0.3520439292251373,0.6846857840146431,0.7081147040878585,0.7115314215985357,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.3427699816961562,0.7122635753508236,0.7122635753508236,0.7122635753508236,0.7122635753508236,0.7039658328248932,0.6917632702867602,0.6937156802928615,0.3427699816961562,0.7122635753508236,0.7137278828553997,0.7000610128126906,0.7000610128126906,0.6917632702867602,0.6917632702867602,0.6917632702867602,0.7122635753508236,0.41037217815741306,0.5114093959731544,0.5326418547895058,0.5651006711409396,0.5384990848078096,0.5175106772422209,0.5319097010372178,0.5572910311165344,0.5355704697986577,0.540451494813911,0.5687614399023795,0.5389871873093349,0.5685173886516168,0.5482611348383161,0.5331299572910311,0.5690054911531421,0.5345942647956071,0.5397193410616229,0.5302013422818792,0.5331299572910311,0.5355704697986577,0.5736424649176327,0.6433783665998432,0.7137278828553997
7,0.3189749847467968,0.7228798047589994,0.7228798047589994,0.72385600976205,0.7050640634533252,0.7177547284929835,0.6806589383770592,0.711653447223917,0.32727272727272727,0.6672361195851129,0.7018913971934106,0.7219035997559488,0.7243441122635753,0.72385600976205,0.72385600976205,0.72385600976205,0.72385600976205,0.3189749847467968,0.7228798047589994,0.7228798047589994,0.7228798047589994,0.7228798047589994,0.7167785234899329,0.7106772422208664,0.7143380109823063,0.3189749847467968,0.7228798047589994,0.72385600976205,0.7167785234899329,0.7167785234899329,0.7106772422208664,0.7106772422208664,0.7106772422208664,0.7228798047589994,0.3960951799877974,0.574496644295302,0.5593654667480171,0.5762050030506406,0.5796217205613179,0.524222086638194,0.5661989017693716,0.5251982916412447,0.5461866992068334,0.5757169005491153,0.5805979255643685,0.5478950579621721,0.5669310555216596,0.5374008541793777,0.5547284929835266,0.5713239780353875,0.5784014643075046,0.5547284929835266,0.5320317266625991,0.5471629042098841,0.5603416717510677,0.5603416717510677,0.6612673232807461,0.7243441122635753
8,0.32849298352654055,0.7057962172056131,0.7057962172056131,0.7045759609517999,0.7014032946918853,0.7070164734594265,0.7011592434411227,0.6960341671751068,0.336790726052471,0.3492373398413667,0.6594264795607078,0.7045759609517999,0.7057962172056131,0.7045759609517999,0.7045759609517999,0.7045759609517999,0.7045759609517999,0.32849298352654055,0.7057962172056131,0.7057962172056131,0.7057962172056131,0.7057962172056131,0.7082367297132398,0.6960341671751068,0.6967663209273948,0.32849298352654055,0.7057962172056131,0.7045759609517999,0.6960341671751068,0.6960341671751068,0.6960341671751068,0.6960341671751068,0.6960341671751068,0.7057962172056131,0.38462477120195243,0.5349603416717511,0.549359365466748,0.5981696156192801,0.5366687004270897,0.5481391092129347,0.5610738255033557,0.5598535692495424,0.587431360585723,0.5852348993288591,0.5366687004270897,0.5640024405125076,0.5273947528981086,0.5588773642464918,0.5383770591824283,0.5691275167785235,0.5442342892007321,0.5496034167175107,0.5618059792556437,0.5647345942647956,0.5261744966442953,0.5081147040878584,0.6396164908916587,0.7082367297132398
9,0.30091519219035995,0.7255643685173887,0.7255643685173887,0.7241000610128127,0.72751677852349,0.7297132397803539,0.7289810860280659,0.7250762660158633,0.30945698596705307,0.6867602196461257,0.7133618059792557,0.7282489322757779,0.7255643685173887,0.7241000610128127,0.7241000610128127,0.7241000610128127,0.7241000610128127,0.30091519219035995,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7311775472849298,0.7250762660158633,0.7258084197681514,0.30091519219035995,0.7255643685173887,0.7241000610128127,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7255643685173887,0.7162904209884076,0.5691275167785235,0.5376449054301403,0.5825503355704698,0.5452104942037828,0.5251982916412447,0.5740085417937767,0.5740085417937767,0.6040268456375839,0.5471629042098841,0.5906040268456376,0.5532641854789506,0.573764490543014,0.5749847467968273,0.5671751067724222,0.587431360585723,0.5869432580841977,0.5664429530201343,0.5725442342892008,0.5576571079926784,0.5852348993288591,0.5723001830384381,0.6757221302187746,0.7311775472849298
