,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.5583895062852978,0.5642193477864821,0.560211331754418,0.5605756968482419,0.5576607760976499,0.560211331754418,0.5682273638185462,0.5456367280014575,0.5562033157223538,0.5518309345964657,0.5554745855347057,0.5467298232829295,0.5571142284569138,0.5682273638185462
1,0.5552924029877938,0.5589360539260338,0.5603935143013299,0.5633084350519221,0.5669520859901621,0.5574785935507378,0.5414465294224813,0.5494625614866095,0.562944069958098,0.5531062124248497,0.5633084350519221,0.5458189105483695,0.5565373170583592,0.5669520859901621
2,0.5503734742211697,0.562033157223538,0.5481872836582256,0.562397522317362,0.5656768081617781,0.5576607760976499,0.5343414100929131,0.5558389506285298,0.5740572053197304,0.5456367280014575,0.5642193477864821,0.5664055383494261,0.5572356834881885,0.5740572053197304
3,0.5407177992348333,0.5378028784842412,0.5512843869557297,0.5520131171433776,0.5603935143013299,0.5501912916742576,0.5410821643286573,0.5574785935507378,0.5403534341410093,0.5472763709236655,0.5556567680816178,0.5552924029877938,0.5491285601506042,0.5603935143013299
4,0.5498269265804336,0.5305155766077609,0.5541993077063218,0.5498269265804336,0.5505556567680816,0.5505556567680816,0.5490981963927856,0.5596647841136819,0.562579704864274,0.561122244488978,0.5527418473310257,0.5392603388595373,0.5508289305884496,0.562579704864274
5,0.5388959737657133,0.5662233558025141,0.5490981963927856,0.5702313718345783,0.5549280378939697,0.5647658954272181,0.5680451812716342,0.5680451812716342,0.5589360539260338,0.5549280378939697,0.5563854982692658,0.5512843869557297,0.5584805975587538,0.5702313718345783
6,0.5449079978138094,0.5576607760976499,0.5492803789396976,0.5605756968482419,0.5427218072508654,0.5376206959373292,0.5532883949717617,0.56494807797413,0.560211331754418,0.5565676808161778,0.5551102204408818,0.5478229185644016,0.5525596647841137,0.56494807797413
7,0.5490981963927856,0.5414465294224813,0.5465476407360175,0.5454545454545454,0.56403716523957,0.5541993077063218,0.5458189105483695,0.5494625614866095,0.5531062124248497,0.5545636728001457,0.5531062124248497,0.5421752596101294,0.5499180178538896,0.56403716523957
8,0.5645837128803061,0.5689560940061942,0.5572964110038259,0.5689560940061942,0.5419930770632173,0.5441792676261614,0.5682273638185462,0.5700491892876662,0.5500091091273456,0.5532883949717617,0.5456367280014575,0.5500091091273456,0.5569320459100018,0.5700491892876662
9,0.5576607760976499,0.5689560940061942,0.5518309345964657,0.5609400619420659,0.5452723629076335,0.5521952996902897,0.5521952996902897,0.5408999817817453,0.562033157223538,0.5722353798506103,0.5485516487520495,0.5572964110038259,0.5558389506285297,0.5722353798506103
10,0.5578429586445619,0.5461832756421935,0.5461832756421935,0.5523774822372016,0.5512843869557297,0.5494625614866095,0.5458189105483695,0.5480051011113135,0.5534705775186737,0.5534705775186737,0.5454545454545454,0.5399890690471852,0.5491285601506043,0.5578429586445619
11,0.5403534341410093,0.5425396247039533,0.5531062124248497,0.5673164510839862,0.5563854982692658,0.5399890690471852,0.5541993077063218,0.5538349426124978,0.5713244671160502,0.5560211331754418,0.5443614501730735,0.5654946256148661,0.5537438513390417,0.5713244671160502
12,0.5527418473310257,0.561122244488978,0.5600291492075059,0.5472763709236655,0.5520131171433776,0.56221533977045,0.5560211331754418,0.5392603388595373,0.5589360539260338,0.5509200218619056,0.5487338312989616,0.5505556567680816,0.5533187587295804,0.56221533977045
13,0.5695026416469302,0.5658589907086901,0.5563854982692658,0.5676808161778102,0.5760612133357624,0.5716888322098743,0.5709601020222262,0.5764255784295864,0.5713244671160502,0.5582073237383859,0.5684095463654582,0.5811623246492986,0.5694722778891116,0.5811623246492986
14,0.5507378393149936,0.5682273638185462,0.5532883949717617,0.5405356166879213,0.5543814902532337,0.561668792129714,0.5525596647841137,0.5565676808161778,0.5412643468755693,0.562761887411186,0.5594826015667699,0.5671342685370742,0.5557174955972551,0.5682273638185462
15,0.5669520859901621,0.5786117689925305,0.5647658954272181,0.5815266897431226,0.5669520859901621,0.5654946256148661,0.5647658954272181,0.5436327199854254,0.5705957369284023,0.5782474038987065,0.560757879395154,0.5636728001457461,0.5671646322948928,0.5815266897431226
16,0.5460010930952814,0.5456367280014575,0.5449079978138094,0.5511022044088176,0.5551102204408818,0.5591182364729459,0.5485516487520495,0.5572964110038259,0.5551102204408818,0.5518309345964657,0.5456367280014575,0.5587538713791219,0.5515880245339163,0.5591182364729459
17,0.5509200218619056,0.5563854982692658,0.5403534341410093,0.5501912916742576,0.5582073237383859,0.562579704864274,0.5450901803607214,0.5469120058298415,0.5494625614866095,0.5582073237383859,0.5487338312989616,0.5465476407360175,0.5511325681666362,0.562579704864274
18,0.5664055383494261,0.5525596647841137,0.5576607760976499,0.5540171251594097,0.5580251411914738,0.5572964110038259,0.5390781563126252,0.562397522317362,0.5511022044088176,0.5594826015667699,0.5507378393149936,0.5758790307888504,0.5570535009412764,0.5758790307888504
19,0.5580251411914738,0.5532883949717617,0.5547458553470578,0.5518309345964657,0.5671342685370742,0.5518309345964657,0.5372563308435052,0.5551102204408818,0.56130442703589,0.5525596647841137,0.5390781563126252,0.5587538713791219,0.5534098500030363,0.5671342685370742
20,0.5514665695026416,0.5758790307888504,0.5518309345964657,0.5540171251594097,0.5729641100382583,0.5511022044088176,0.5609400619420659,0.5711422845691383,0.5693204591000183,0.5562033157223538,0.5671342685370742,0.5412643468755693,0.5602720592700552,0.5758790307888504
21,0.562033157223538,0.5474585534705775,0.5605756968482419,0.5525596647841137,0.5689560940061942,0.5642193477864821,0.5452723629076335,0.563854982692658,0.5496447440335216,0.5452723629076335,0.5492803789396976,0.563854982692658,0.5560818606910791,0.5689560940061942
22,0.5489160138458735,0.533977044999089,0.5474585534705775,0.5503734742211697,0.5583895062852978,0.5496447440335216,0.5434505374385133,0.5438149025323374,0.5609400619420659,0.5507378393149936,0.5500091091273456,0.5354345053743851,0.5477621910487642,0.5609400619420659
23,0.5507378393149936,0.5704135543814902,0.5474585534705775,0.5576607760976499,0.531426489342321,0.5547458553470578,0.5572964110038259,0.563854982692658,0.5565676808161778,0.5554745855347057,0.5583895062852978,0.5427218072508654,0.553895670128135,0.5704135543814902
24,0.5729641100382583,0.5594826015667699,0.5569320459100018,0.5390781563126252,0.5667699034432502,0.5452723629076335,0.5529240298779377,0.5667699034432502,0.5478229185644016,0.560211331754418,0.5514665695026416,0.559846966660594,0.556628408331815,0.5729641100382583
25,0.5674986336308981,0.5507378393149936,0.5423574421570414,0.5500091091273456,0.5565676808161778,0.5521952996902897,0.5478229185644016,0.5430861723446894,0.5594826015667699,0.5532883949717617,0.5492803789396976,0.5525596647841137,0.5520738446590151,0.5674986336308981
