,difficulty,discrimination
0,0.26023784,0.54668385
1,0.248513,0.51458114
2,0.24317698,0.37861574
3,0.24458705,0.40350348
4,0.24251468,0.5317239
5,0.24547513,0.5408392
6,0.2388897,0.55316955
7,0.24284592,0.3903372
8,0.24478364,0.39491087
9,0.23924792,0.4840441
10,0.24886772,0.37811017
11,0.24342807,0.42966273
12,0.24625286,0.4730046
13,0.23591463,0.45967758
14,0.24402553,0.6268876
15,0.25286996,0.51476264
16,0.2378305,0.516736
17,0.24588048,0.60990775
18,0.24237327,0.58956176
19,0.23593079,0.45915192
20,0.23948531,0.36671513
21,0.24840061,0.4627305
22,0.23656158,0.4528346
23,0.24918768,0.38936657
24,0.2431676,0.4031798
25,0.24217933,0.5298039
26,0.24369891,0.5304071
27,0.24176474,0.34105992
28,0.2468491,0.52350205
29,0.25202,0.48940215
30,0.24869195,0.3481683
31,0.24887037,0.4978455
32,0.24671441,0.49320436
33,0.24536493,0.52546674
34,0.23657471,0.5835786
35,0.23247834,0.46576667
36,0.24727958,0.58668375
37,0.23924153,0.4357844
38,0.24337797,0.59301615
39,0.24159735,0.47606492
40,0.24617049,0.50561756
41,0.24946713,0.51869226
42,0.24652064,0.53127056
43,0.2481526,0.52534163
44,0.24620882,0.41231325
45,0.24299513,0.43190238
46,0.23895149,0.4199776
47,0.23308106,0.43144894
48,0.24994011,0.5510512
49,0.25081772,0.58465904
50,0.250624,0.46985647
51,0.24298471,0.3504374
52,0.24231046,0.6491883
53,0.24306695,0.50700843
54,0.23937556,0.5038188
55,0.25417235,0.5149736
56,0.24347003,0.35212514
57,0.23111981,0.51573217
58,0.2315728,0.41531628
59,0.2459711,0.61807185
60,0.24121349,0.39908558
61,0.24567315,0.53647935
62,0.24079876,0.44796017
63,0.25172415,0.49766
64,0.24137345,0.6299972
65,0.24408296,0.43718037
66,0.25243655,0.58366853
67,0.24747837,0.6042999
68,0.23673187,0.42141047
69,0.2503457,0.35097414
70,0.2425754,0.5224765
71,0.24813816,0.4717611
72,0.24730456,0.43852758
73,0.24951716,0.49007213
74,0.23648433,0.4662814
75,0.24756397,0.54342777
76,0.24238737,0.4531028
77,0.24708626,0.63183147
78,0.23486617,0.42962596
79,0.24444827,0.32185182
80,0.24515194,0.616926
81,0.24423729,0.510712
82,0.24838503,0.31222293
83,0.23253714,0.44756892
84,0.24628185,0.46518728
85,0.2425654,0.47555882
86,0.24440947,0.49039924
87,0.23863369,0.56851786
88,0.23874371,0.5080702
89,0.24291615,0.47673142
90,0.2391414,0.5303274
91,0.24530487,0.55958664
92,0.2389751,0.5991501
93,0.24097858,0.61820334
94,0.24079666,0.5340724
95,0.245548,0.38510102
96,0.24113598,0.414501
97,0.24253252,0.47816262
98,0.24377982,0.5507546
99,0.23986931,0.3665204
100,0.23990946,0.5023254
101,0.24284549,0.3885268
102,0.24475165,0.4407522
103,0.24856266,0.5132208
104,0.2423047,0.51720184
105,0.24625975,0.41665843
106,0.23907849,0.5365464
107,0.24768221,0.30393654
108,0.2363256,0.53886306
109,0.24872863,0.48283398
110,0.23784277,0.5600091
111,0.24878222,0.5653182
112,0.24734846,0.4939605
113,0.24042232,0.49507836
114,0.2517035,0.5648171
115,0.24364404,0.611206
116,0.24175346,0.5169673
117,0.24296483,0.5982954
118,0.25273362,0.55821484
119,0.23996896,0.45822248
120,0.2492997,0.54252434
121,0.244933,0.3898033
122,0.25110522,0.58916837
123,0.2451577,0.35976946
124,0.24777532,0.55866754
125,0.24420868,0.45878026
126,0.23975866,0.31902054
127,0.24925555,0.43564126
128,0.24618782,0.50684315
129,0.24878222,0.5653182
130,0.24962075,0.4665163
131,0.24684586,0.543341
132,0.24818073,0.29316872
133,0.2464277,0.37008798
134,0.25118604,0.54203707
135,0.24852078,0.49977747
136,0.23832546,0.44113812
137,0.2431754,0.56892323
138,0.2442908,0.48858255
139,0.23633152,0.41918686
140,0.23579174,0.447881
141,0.23873506,0.49172452
142,0.24394786,0.5014082
143,0.2402973,0.56078285
144,0.24786341,0.48867515
145,0.24779336,0.44996262
146,0.24805696,0.40216455
147,0.24518897,0.602156
148,0.24784385,0.5374342
149,0.24630035,0.57302284
150,0.23853375,0.51999646
151,0.24271151,0.6141367
152,0.24192008,0.41429344
153,0.24024314,0.57723504
154,0.2479637,0.4567703
155,0.24435057,0.5318558
156,0.24513756,0.4050147
157,0.24244109,0.49420625
158,0.25095809,0.47085443
159,0.23799354,0.53695256
160,0.25030616,0.5496083
161,0.24703689,0.47178176
162,0.24259688,0.6166412
163,0.24016984,0.5687518
164,0.2557867,0.5069038
165,0.24332446,0.45817298
166,0.2380124,0.5392753
167,0.23888415,0.49054438
168,0.2466169,0.32439068
169,0.2479168,0.4645373
170,0.23554315,0.4105468
171,0.23932633,0.43818802
172,0.23794505,0.4827956
173,0.23761173,0.40640855
174,0.23591763,0.499769
175,0.24564587,0.3777104
176,0.24810328,0.43272644
177,0.24360035,0.5566083
178,0.24618624,0.53087014
179,0.2412394,0.5699815
180,0.23778005,0.48669434
181,0.24280022,0.507725
182,0.24325289,0.51210517
183,0.23431633,0.5541785
184,0.24781819,0.43159184
185,0.23848286,0.36598086
186,0.24482091,0.55929756
187,0.24419545,0.42883098
188,0.24945943,0.44429338
189,0.2455875,0.5334142
190,0.25266892,0.36660737
191,0.24510646,0.41222268
192,0.24312466,0.5683061
193,0.23539072,0.44555974
194,0.24730618,0.4764821
195,0.24629764,0.30759415
196,0.24135429,0.3666782
197,0.23802996,0.64393824
198,0.23627983,0.45672312
199,0.23969248,0.57740784
200,0.24628077,0.54693806
201,0.24376917,0.55931854
202,0.24281192,0.4323651
203,0.23866639,0.36497506
204,0.24367128,0.56237334
205,0.24372447,0.5188975
206,0.24780735,0.44309595
207,0.23585618,0.5824339
208,0.24473642,0.5801981
209,0.24016069,0.3942826
210,0.24699464,0.5158815
211,0.23798738,0.43109232
212,0.23812856,0.562757
213,0.25090963,0.39649266
214,0.24680728,0.47997114
215,0.24516933,0.44091734
216,0.24127837,0.5309969
217,0.24492195,0.35476035
218,0.23864947,0.48789778
219,0.23611711,0.49716187
220,0.24049373,0.5300658
221,0.24095464,0.54559934
222,0.23685457,0.39001465
223,0.23459041,0.6447538
224,0.24889413,0.509349
225,0.24464275,0.37105015
226,0.23991169,0.47696212
227,0.24071352,0.33778894
228,0.24660423,0.5042111
229,0.24205562,0.5889195
230,0.23608015,0.49003533
231,0.23824404,0.5369918
232,0.24789013,0.47643906
