,difficulty,discrimination
0,0.3685552,0.94327754
1,0.36447075,0.9355419
2,0.37155798,0.9375372
3,0.3822575,0.9350125
4,0.37675458,0.95564723
5,0.4004385,0.9586003
6,0.3903431,0.944465
7,0.38190904,0.9494264
8,0.39167395,0.9507117
9,0.36978027,0.93873966
10,0.38055345,0.9555795
11,0.38159424,0.94834065
12,0.3654045,0.9367765
13,0.3943622,0.9508482
14,0.4111618,0.94726443
15,0.40919325,0.9459609
16,0.39790183,0.9566698
17,0.36497885,0.9437624
18,0.4069976,0.9443581
19,0.385794,0.9547978
20,0.3895858,0.9538725
21,0.39629847,0.9545167
22,0.40052885,0.9298431
23,0.38861638,0.9445828
24,0.38272625,0.9467622
25,0.36928737,0.93746144
26,0.39551282,0.9464586
27,0.37160242,0.9443147
28,0.38280976,0.95244014
29,0.365668,0.93927544
30,0.36836597,0.9379476
31,0.38784188,0.95166713
32,0.40684694,0.94469416
33,0.4028065,0.9407016
34,0.3711973,0.93774086
35,0.39589635,0.94953644
36,0.394621,0.93241435
37,0.3777958,0.9541858
38,0.3837567,0.9375546
39,0.3667165,0.9402659
40,0.36922672,0.9429762
41,0.41409335,0.89485407
42,0.3798036,0.935495
43,0.4005609,0.9328557
44,0.4016814,0.9552639
45,0.37232903,0.9361644
46,0.38131714,0.95407856
47,0.36880654,0.9348576
48,0.38401985,0.95434904
49,0.39196378,0.943628
50,0.45097318,0.976025
51,0.44661352,0.96243703
52,0.43747437,0.9707104
53,0.44069907,0.96817046
54,0.4348923,0.96217406
55,0.42829245,0.94705874
56,0.4434572,0.9639229
57,0.4309775,0.94880515
58,0.435002,0.9667798
59,0.43912393,0.9608684
60,0.4381794,0.95668006
61,0.43773013,0.9643044
62,0.43628123,0.95392936
63,0.4244982,0.9598882
64,0.4364647,0.9529102
65,0.44195685,0.964828
66,0.4301816,0.960398
67,0.43808421,0.9610511
68,0.44086203,0.9519499
69,0.43978837,0.9687225
70,0.44506478,0.9542657
71,0.42903075,0.9567271
72,0.44207075,0.9701394
73,0.43734077,0.952701
74,0.43310446,0.9614292
75,0.43503693,0.9620161
76,0.4403269,0.95538646
77,0.44978967,0.9730992
78,0.42845765,0.9575774
79,0.43511942,0.96729606
80,0.43220785,0.94432443
81,0.42735597,0.94085604
82,0.43202135,0.94432425
83,0.44064504,0.95786947
84,0.43983495,0.9635953
85,0.4437446,0.9590023
86,0.4457965,0.9669921
87,0.43853486,0.95790994
88,0.43037137,0.94252765
89,0.4318321,0.9670239
90,0.4302409,0.9461286
91,0.42891723,0.96020126
92,0.43522975,0.96715945
93,0.4301748,0.94819516
94,0.42986962,0.93784875
95,0.4270041,0.93630034
96,0.43339002,0.9544115
97,0.43292248,0.9591777
98,0.43718174,0.9587403
99,0.43155685,0.9528812
100,0.4324518,0.9593681
101,0.42000884,0.8668398
102,0.43723902,0.9530487
103,0.44673806,0.9573194
104,0.4347585,0.9621417
105,0.4339624,0.94477403
106,0.43311045,0.949958
107,0.4368355,0.948669
108,0.44420373,0.957035
109,0.42296565,0.91814846
110,0.43401423,0.96458304
111,0.439819,0.95479625
112,0.4316522,0.95836323
113,0.43548155,0.9589837
114,0.44273472,0.9606182
115,0.43219084,0.9610767
116,0.44043964,0.9712418
117,0.4142301,0.9075898
118,0.43286175,0.93576133
119,0.44202113,0.9584064
120,0.417592,0.90386665
121,0.43845046,0.96205044
122,0.43613207,0.9427302
123,0.43792585,0.96516114
124,0.42901677,0.9404866
125,0.432028,0.94699633
126,0.43811533,0.9692538
127,0.4324074,0.9587825
128,0.43844864,0.9393092
129,0.4347873,0.9422265
130,0.4315614,0.94061136
131,0.41482115,0.9105099
132,0.44152707,0.937014
133,0.43670496,0.96209025
134,0.44059584,0.9549064
135,0.43521315,0.9413821
136,0.43363714,0.9514059
137,0.4451757,0.9718451
138,0.4345188,0.9608684
139,0.43014964,0.9624547
140,0.42495465,0.9372546
141,0.4321189,0.9395415
142,0.41975638,0.8728196
143,0.4155816,0.90169954
144,0.42734295,0.9402696
145,0.435266,0.9657825
146,0.44086328,0.95583296
147,0.44206265,0.96973264
148,0.43041316,0.95400447
149,0.43722767,0.97179383
