,abilities
dbscan_eps_0_1_min_samples_2,0.36246815
dbscan_eps_0_2_min_samples_2,0.609839
dbscan_eps_0_3_min_samples_2,0.64926183
dbscan_eps_0_4_min_samples_2,0.6475022
dbscan_eps_0_5_min_samples_2,0.6531726
dbscan_eps_0_6_min_samples_2,0.64938205
dbscan_eps_0_7_min_samples_2,0.65544903
dbscan_eps_0_8_min_samples_2,0.6498721
dbscan_eps_0_9_min_samples_2,0.36834565
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49830335
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5904195
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62165433
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6275901
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6234969
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.61731064
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.61671674
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.61671674
kmeans_n_clusters_1,0.36246815
kmeans_n_clusters_2,0.609839
kmeans_n_clusters_3,0.65020144
kmeans_n_clusters_4,0.64373666
kmeans_n_clusters_5,0.6464651
kmeans_n_clusters_6,0.6453965
kmeans_n_clusters_7,0.647402
kmeans_n_clusters_8,0.6440939
mean_shift_,0.36246815
optics_,0.609839
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64983773
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.65384865
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6554381
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65202576
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6444249
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64138764
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.609839
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4942362
random_n1,0.5281153
random_n2,0.52466154
random_n3,0.5256579
random_n4,0.5296093
random_n5,0.5298652
random_n6,0.5287069
random_n7,0.52747035
random_n8,0.52646726
random_n9,0.5274848
random_n10,0.5279965
random_n11,0.5281104
random_n12,0.52409744
random_n13,0.5252857
random_n14,0.52533114
random_n15,0.5267587
random_n16,0.5258883
random_n17,0.52779365
random_n18,0.52461714
random_n19,0.5252792
random_n20,0.5245552
average_model,0.5926815
optimal_clustering,0.66225106
