,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
0,0.4838210296260321,0.5289278776104905,0.5353933948518699,0.5240711510441962,0.5240711510441962,0.5235854783875667,0.5228569694026226,0.5200947061680428,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.4838210296260321,0.49335235551238465,0.503399708596406,0.5056459446333171,0.5032479358912093,0.5052513355998057,0.49687348227294803,0.5030050995628946,0.4838210296260321,0.5302331228751821,0.5351505585235551,0.5351202039825158,0.5353326857697912,0.5296867411364741,0.5296867411364741,0.5238586692569208,0.511625789218067,0.4836085478387567,0.506344099077222,0.5051602719766877,0.5003642544924721,0.4990893637688198,0.5015784361340456,0.4919256920835357,0.4993018455560952,0.5027926177756192,0.49490043710539094,0.49948397280233126,0.4979055366682856,0.5002731908693541,0.4962663914521612,0.501790917921321,0.49787518212724624,0.4988465274405051,0.500182127246236,0.49735915492957744,0.5005767362797474,0.49295774647887325,0.5036425449247207,0.49766270033997084,0.49708596406022343,0.4953861097620204,0.5125690284748079,0.5353933948518699
1,0.5011534725594949,0.5466245750364255,0.5379735308402137,0.5433766391452162,0.5437712481787276,0.5385199125789218,0.5402501214181642,0.5389752306945119,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5011534725594949,0.5277136959689169,0.5008499271491015,0.5128096163186012,0.49049902865468675,0.48606726566294317,0.49216852841185044,0.4956593006313745,0.5011534725594949,0.5495082564351627,0.5444086935405537,0.5439533754249636,0.5435587663914522,0.5311437591063624,0.5303241864983002,0.5354844584749878,0.4923203011170471,0.49335235551238465,0.504735308402137,0.49295774647887325,0.5015480815930063,0.5039157357940748,0.5008499271491015,0.49559859154929575,0.5017302088392424,0.49987858183584266,0.5042496357455075,0.4995446818844099,0.5033693540553666,0.4986036911121904,0.4987251092763477,0.4984519184069937,0.49796624575036424,0.5075279261777562,0.49402015541525013,0.5053727537639631,0.49471830985915494,0.5002124817872754,0.49423263720252547,0.4945361826129189,0.488556338028169,0.5027319086935406,0.5208861727195869,0.5495082564351627
2,0.48072486644001944,0.5603144730451676,0.5576129188926664,0.5474137931034483,0.5467156386595434,0.5458960660514813,0.5473227294803302,0.5467156386595434,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.48072486644001944,0.5268941233608548,0.49927149101505586,0.5172110247693055,0.5166949975716367,0.5088938805245264,0.5035514813016028,0.5126881981544439,0.48072486644001944,0.5619839728023313,0.5618625546381739,0.5618322000971345,0.5616197183098591,0.5288975230694511,0.5288975230694511,0.5199125789218068,0.5087421078193298,0.47480573093734824,0.5052513355998057,0.5078314715881496,0.50321758135017,0.4992411364740165,0.498118018455561,0.493200582807188,0.5013963088878096,0.496691355026712,0.5064048081593007,0.4977537639630889,0.5050388538125303,0.49857333657115105,0.49936255463817386,0.4958717824186498,0.5008499271491015,0.5059191355026712,0.5025194269062652,0.4953557552209811,0.49699490043710537,0.5035514813016028,0.5039460903351142,0.5072243807673628,0.4896187469645459,0.5018516270033997,0.5247648085190582,0.5619839728023313
3,0.48160514813016025,0.5279261777561923,0.5414946576007771,0.529595677513356,0.5254371053909664,0.5077100534239922,0.5334810587663914,0.5077100534239922,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.48160514813016025,0.49144001942690624,0.5004856726566295,0.49656993686255463,0.5109579893152015,0.50689048081593,0.5106544439048082,0.5112008256435163,0.48160514813016025,0.5280172413793104,0.5399465760077707,0.5367289946576008,0.5368807673627974,0.5372450218552696,0.5336328314715881,0.5335721223895095,0.5025497814473046,0.48388173870811074,0.5046138902379796,0.5000303545410394,0.5032479358912093,0.5014570179698883,0.49711631860126276,0.4976930548810102,0.5054638173870811,0.4983305002428363,0.4954771733851384,0.49817872753763964,0.5003642544924721,0.5071940262263235,0.5053423992229238,0.5025194269062652,0.4941719281204468,0.49957503642544926,0.49966610004856726,0.5022462360369111,0.5020033997085964,0.501790917921321,0.4988465274405051,0.4991500728508985,0.49681277319086936,0.5011534725594949,0.513349252603745,0.5414946576007771
4,0.503399708596406,0.5449854298203011,0.5368200582807188,0.5438016027197669,0.544621175327829,0.5385199125789218,0.5405536668285575,0.5394609033511414,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.503399708596406,0.5305670228266148,0.5023069451189898,0.5114133074307916,0.5037943176299174,0.49353448275862066,0.49559859154929575,0.493382710053424,0.503399708596406,0.5489618746964546,0.5448336571151045,0.5442569208353569,0.5434980573093735,0.5316901408450704,0.530931277319087,0.53584871296746,0.49602355512384655,0.49541646430305974,0.5059494900437106,0.48919378338999514,0.4995143273433706,0.5035514813016028,0.506617289946576,0.5088028169014085,0.4971466731423021,0.49720738222438077,0.5091063623118018,0.5010320543953375,0.5031872268091306,0.5025194269062652,0.5023069451189898,0.49875546381738706,0.5020033997085964,0.50965274405051,0.5044317629917435,0.49787518212724624,0.5014873725109277,0.5006374453618261,0.4919864011656144,0.4974502185526955,0.49074186498300143,0.4963271005342399,0.5223859118953825,0.5489618746964546
5,0.4925934919864012,0.5321151044196212,0.5366986401165614,0.5220070422535211,0.5182127246236037,0.5322365225837785,0.5317812044681884,0.5322668771248179,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.4925934919864012,0.5138720252549781,0.4950522098105877,0.5120811073336571,0.5007892180670228,0.4998482272948033,0.5016694997571637,0.5026711996114619,0.4925934919864012,0.5305063137445362,0.5359397765905779,0.5343006313744536,0.534330985915493,0.5339060223409422,0.5319936862554638,0.5324793589120933,0.4865529383195726,0.493291646430306,0.49887688198154445,0.49581107333657115,0.4956289460903351,0.49502185526954834,0.5033389995143274,0.5007588635259835,0.49729844584749877,0.5003946090335114,0.4997875182127246,0.5045835356969403,0.4980269548324429,0.49265420106847985,0.49717702768334143,0.4973288003885381,0.49441476444876153,0.4990893637688198,0.4967520641087907,0.5057370082564352,0.501426663428849,0.5031872268091306,0.5012748907236523,0.4982394366197183,0.49905900922778046,0.5038853812530355,0.5153695159462522,0.5366986401165614
6,0.4887688198154444,0.554456046624575,0.5504796017484216,0.5535757649344342,0.5533632831471588,0.549083292860612,0.5507527926177757,0.5489315201554152,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.4887688198154444,0.5349987858183585,0.49887688198154445,0.5243443419135503,0.5159361340456532,0.5001214181641573,0.5035211267605634,0.5055852355512385,0.4887688198154444,0.558736036911122,0.5576432734337057,0.5573700825643516,0.5569754735308402,0.5392180670228266,0.5383377853326857,0.547747693054881,0.48121053909664885,0.5032782904322487,0.5035211267605634,0.5053120446818844,0.4982394366197183,0.5015480815930063,0.5000607090820787,0.5115347255949491,0.5022765905779505,0.5013052452646916,0.5117775619232637,0.49866440019426905,0.4930791646430306,0.4982394366197183,0.5012141816415736,0.50321758135017,0.49650922778047596,0.4906204468188441,0.5036425449247207,0.4959932005828072,0.4955682370082564,0.4988161728994658,0.4938683827100534,0.5060405536668285,0.5091670713938805,0.5031568722680914,0.5273932869246128,0.558736036911122
7,0.49380767362797473,0.5357576493443419,0.539430548810102,0.5228569694026226,0.5173020883924235,0.532904322486644,0.5314776590577951,0.5329346770276834,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.49380767362797473,0.5189108790675085,0.49420228266148614,0.5131738708110734,0.48712967459932005,0.4993018455560952,0.5022158814958718,0.5010016998542982,0.49380767362797473,0.5359701311316173,0.5395823215152987,0.5348470131131617,0.5351202039825158,0.5334203496843127,0.5314473045167557,0.531568722680913,0.4844281204468188,0.4926238465274405,0.498118018455561,0.5048870811073336,0.498300145701797,0.4996053909664886,0.5055245264691598,0.5013963088878096,0.5031568722680914,0.5001214181641573,0.5014570179698883,0.5032479358912093,0.49699490043710537,0.5092581350169986,0.5085599805730937,0.4992107819329772,0.5030050995628946,0.49559859154929575,0.5008499271491015,0.4976323457989315,0.49966610004856726,0.5052513355998057,0.49878581835842645,0.4993018455560952,0.5024890723652259,0.5092884895580378,0.5156606946917777,0.5395823215152987
8,0.49708596406022343,0.5282904322486645,0.5331775133559981,0.5185466245750364,0.5128703254006799,0.5275012141816415,0.5258924235065566,0.5271066051481301,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.49708596406022343,0.5111401165614375,0.5000910636231181,0.49836085478387565,0.4867047110247693,0.4931095191840699,0.48828314715881493,0.495082564351627,0.49708596406022343,0.5284422049538611,0.5327829043224867,0.5292617775619233,0.52941355026712,0.5281993686255464,0.5262263234579894,0.5263477416221467,0.48667435648373,0.4976019912578922,0.49948397280233126,0.49966610004856726,0.49878581835842645,0.49942326372025253,0.49383802816901406,0.4960539096648859,0.5014570179698883,0.49848227294803304,0.4976019912578922,0.5056762991743565,0.5013963088878096,0.5088938805245264,0.4992411364740165,0.4986947547353084,0.49089363768819816,0.4980269548324429,0.4980269548324429,0.5027015541525012,0.49918042739193785,0.49502185526954834,0.4995143273433706,0.4972377367654201,0.5052209810587663,0.5057673627974745,0.511831525551778,0.5331775133559981
9,0.4768698397280233,0.5366075764934434,0.544165857212239,0.5322668771248179,0.529504613890238,0.5122025254978144,0.536212967459932,0.5122025254978144,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.4768698397280233,0.5160575522098105,0.4986340456532297,0.5224016512870325,0.5106544439048082,0.48734215638659545,0.5043710539096649,0.5151165614375911,0.4768698397280233,0.5350594949004371,0.5424356483729966,0.5404929577464789,0.5407661486158329,0.5407661486158329,0.5377610490529383,0.5381253035454104,0.508226080621661,0.47708232151529867,0.5010320543953375,0.5008802816901409,0.5023980087421078,0.4986340456532297,0.5015784361340456,0.5018516270033997,0.5023676542010684,0.5018212724623604,0.4983305002428363,0.4933220009713453,0.4989375910636231,0.49295774647887325,0.4953557552209811,0.4979358912093249,0.5053727537639631,0.5011534725594949,0.5005767362797474,0.4922292374939291,0.4992411364740165,0.5006981544439048,0.49805730937348225,0.5006981544439048,0.501517727051967,0.5028533268576979,0.5157753674023708,0.544165857212239
