,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.3380999286709011,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.716415882612683,0.716415882612683,0.716415882612683,0.716415882612683,0.7337386637682144,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.3380999286709011,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.7350293807954893,0.3380999286709011,0.54291634115689,0.7350293807954893,0.6974627220542781,0.6974627220542781,0.6974627220542781,0.6974627220542781,0.6974627220542781,0.7350293807954893,0.44821847083998506,0.5660813151727183,0.5481471417411093,0.5470602221391937,0.5622770965660134,0.5391121225501851,0.5372100132468326,0.5469922896640739,0.5431201385822493,0.5543969294521246,0.5397235148262627,0.5609184470636187,0.5343568492918039,0.5462450324377569,0.5444787880846439,0.5624808939913726,0.5602391223124215,0.5722631704086139,0.5466526272884753,0.5508644407458986,0.5592201351856255,0.5505247783702999,0.5384327977989878,0.541421826704256,0.5488943989674264,0.5599673924119425,0.678127126821125,0.7350293807954893
1,0.381067219184131,0.5699874324921028,0.6801739071363065,0.6625114636051764,0.663870113107571,0.656805135695119,0.6290886858462688,0.6281376311945925,0.6775924730817567,0.6801739071363065,0.6801739071363065,0.6801739071363065,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.381067219184131,0.5699874324921028,0.6801739071363065,0.6601338269759859,0.6629190584558948,0.6144832036955267,0.6495363608573078,0.6631228558812541,0.381067219184131,0.4912536938283346,0.6801739071363065,0.6801739071363065,0.5726367990217723,0.6465473319520397,0.6465473319520397,0.6452566149247648,0.6801739071363065,0.4796372405828606,0.5551102204408818,0.5362249923575966,0.5353418701810401,0.5333718284025678,0.5207363880302979,0.5398254135389423,0.5208722529805373,0.5346625454298427,0.5395536836384633,0.526782378315954,0.5470941883767535,0.5293638123705037,0.5323528412757719,0.5271899731666724,0.5224346999082912,0.5450562141231616,0.5253557963384395,0.5278013654427499,0.5491321626303455,0.5350701402805611,0.5404368058150198,0.5256275262389185,0.5331680309772087,0.5254237288135594,0.5347304779049624,0.605302255483975,0.6801739071363065
2,0.36286131585204306,0.5614958731021364,0.6854047077205258,0.680038042186067,0.6804456370367854,0.6771169457559186,0.6674026018137971,0.6674026018137971,0.6824156788152577,0.6854047077205258,0.6854047077205258,0.6854047077205258,0.5614958731021364,0.5614958731021364,0.5614958731021364,0.5614958731021364,0.5614958731021364,0.36286131585204306,0.5614958731021364,0.6854047077205258,0.6790190550592711,0.6805815019870249,0.612377296966815,0.6538840392649706,0.6770490132807989,0.36286131585204306,0.4867701504704324,0.6854047077205258,0.6854047077205258,0.6632587208314935,0.6705954281444244,0.6705954281444244,0.6691688461669101,0.6854047077205258,0.6245372100132468,0.5373798444346319,0.5364287897829557,0.5473659182772325,0.5379912367107096,0.5469583234265141,0.5388064264121464,0.5239971468360449,0.5425427125437315,0.5442410244217248,0.5398254135389423,0.5336435583030468,0.5377195068102306,0.5402330083896607,0.5340511531537652,0.5271899731666724,0.540165075914541,0.5303827994972997,0.5331680309772087,0.5559254101423186,0.5504228796576204,0.5508984069834585,0.5460072687748379,0.5413878604666961,0.572704731496892,0.5327604361264903,0.6197140042797459,0.6854047077205258
3,0.377263000577426,0.5796338439591047,0.6958663088889644,0.6958663088889644,0.6958663088889644,0.6556502836180836,0.6499439557080262,0.6546992289664074,0.6945755918616895,0.695186984137767,0.6958663088889644,0.6958663088889644,0.5796338439591047,0.5796338439591047,0.5796338439591047,0.5796338439591047,0.5796338439591047,0.377263000577426,0.5796338439591047,0.6958663088889644,0.6958663088889644,0.6395502870147074,0.6502836180836249,0.642675180870215,0.6950511191875276,0.377263000577426,0.6958663088889644,0.6958663088889644,0.6958663088889644,0.5977718148160728,0.6705954281444244,0.6432865731462926,0.6432865731462926,0.6958663088889644,0.45552121191535616,0.5450562141231616,0.5460072687748379,0.5478414456030706,0.5499473523317822,0.5346625454298427,0.550015284806902,0.5364967222580754,0.526782378315954,0.5452600115485208,0.5466186610509154,0.534866342855202,0.5493359600557046,0.5254916612886791,0.5404368058150198,0.5337794232532862,0.5273937705920315,0.5242009442614042,0.5400292109643015,0.5275975680173907,0.5336435583030468,0.5399612784891817,0.5441051594714853,0.5526646513365715,0.5358173975068782,0.5475697157025916,0.6242830922359472,0.6958663088889644
4,0.3690431710879386,0.5793621140586257,0.6946435243368092,0.6946435243368092,0.6946435243368092,0.6803777045616657,0.6781359328827146,0.6554464861927244,0.6941000645358514,0.6945755918616895,0.6946435243368092,0.6946435243368092,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.3690431710879386,0.5793621140586257,0.6946435243368092,0.6946435243368092,0.6837743283176523,0.562378995278693,0.6571447980707177,0.6923338201827384,0.3690431710879386,0.6946435243368092,0.6946435243368092,0.6946435243368092,0.6601338269759859,0.6631228558812541,0.6511667402601814,0.6511667402601814,0.6946435243368092,0.617676030026154,0.5417954553174145,0.5453958764987602,0.5220271050575728,0.5411161305662172,0.5370401820590334,0.5487925002547468,0.5484528378791481,0.5273258381169118,0.5288882850446656,0.5428823749193302,0.5328963010767297,0.5400971434394212,0.5309262592982575,0.5396895485887029,0.5379912367107096,0.5362929248327163,0.5519173941102544,0.5406406032403791,0.531062124248497,0.5485887028293875,0.5429503073944499,0.5487245677796271,0.5392140212628647,0.5422030501681329,0.5340511531537652,0.6337760266295303,0.6946435243368092
5,0.3764138446384294,0.5798716076220237,0.6831289698040148,0.6831289698040148,0.6831289698040148,0.6518120987738188,0.6548011276790869,0.6384294011752318,0.6816344553513807,0.6825175775279372,0.6831289698040148,0.6831289698040148,0.5798716076220237,0.5798716076220237,0.5798716076220237,0.5798716076220237,0.5798716076220237,0.3764138446384294,0.5798716076220237,0.6831289698040148,0.6831289698040148,0.6446791888862471,0.5427125437315309,0.6361876294962807,0.6828572399035359,0.3764138446384294,0.6831289698040148,0.6831289698040148,0.6831289698040148,0.6035121089636901,0.667164838150878,0.6539859379776503,0.6539859379776503,0.6831289698040148,0.4519547569715703,0.5442749906592846,0.5211779491185762,0.5458374375870385,0.5215176114941747,0.5324547399884515,0.5461770999626372,0.5324547399884515,0.5247783702999219,0.5503889134200605,0.5293977786080636,0.5326585374138106,0.5255935600013586,0.5329302673142896,0.5408104344281784,0.5392479875004246,0.5407425019530586,0.549234061343025,0.5424408138310519,0.5374138106721918,0.5382290003736286,0.5357834312693183,0.5442749906592846,0.5273598043544716,0.5340171869162053,0.5524268876736524,0.6192598631034826,0.6831289698040148
6,0.36703916307190654,0.5558235114296389,0.678509561495873,0.6748412078394076,0.6754526001154852,0.6725315036853368,0.6633606195441731,0.6633606195441731,0.6749091403145273,0.678509561495873,0.678509561495873,0.678509561495873,0.5558235114296389,0.5558235114296389,0.5558235114296389,0.5558235114296389,0.5558235114296389,0.36703916307190654,0.5558235114296389,0.678509561495873,0.6742977480384498,0.6753167351652457,0.605550083217282,0.6216500798206582,0.6698142046805475,0.36703916307190654,0.4897252131381407,0.678509561495873,0.678509561495873,0.6601677932135457,0.6670969056757583,0.6670969056757583,0.6659420535987228,0.678509561495873,0.47009272782853845,0.5194117047654632,0.5359872286946775,0.5349682415678815,0.5446146530348833,0.5262049522774362,0.5352399714683604,0.5240990455487246,0.5379572704731497,0.5437994633334465,0.5410821643286573,0.5535138072755681,0.5389083251248259,0.5389762575999456,0.5395876498760233,0.5428484086817703,0.5373458781970721,0.5308243605855779,0.5467884922387147,0.5247783702999219,0.5473319520396726,0.5488943989674264,0.5346285791922829,0.5390441900750654,0.5668965048741551,0.5489623314425461,0.6097468005691232,0.678509561495873
7,0.3813389490846099,0.582826670289732,0.6925376176080975,0.6925376176080975,0.6925376176080975,0.670731293094664,0.6674026018137971,0.646207669576441,0.6920620902822594,0.6924017526578581,0.6925376176080975,0.6925376176080975,0.582826670289732,0.582826670289732,0.582826670289732,0.582826670289732,0.582826670289732,0.3813389490846099,0.582826670289732,0.6925376176080975,0.6925376176080975,0.6741279168506504,0.5549743554906423,0.6528650521381747,0.6907713732549845,0.3813389490846099,0.6925376176080975,0.6925376176080975,0.6925376176080975,0.6430148432458137,0.6458680072008424,0.6374443802859957,0.6374443802859957,0.6925376176080975,0.45253218301008796,0.5355456676063992,0.5192418735776638,0.5464148636255562,0.5425427125437315,0.5308583268231378,0.5276655004925105,0.5294996773207432,0.5248802690126014,0.5446486192724432,0.5296355422709826,0.5433579022451683,0.5223667674331715,0.5281410278183486,0.5337114907781665,0.5347304779049624,0.5395536836384633,0.5460752012499576,0.5402330083896607,0.5258992561393975,0.533100098502089,0.5400971434394212,0.5419992527427737,0.5471621208518732,0.5368363846336741,0.53031486702218,0.6250957659197868,0.6925376176080975
8,0.3620461261506063,0.5612241432016576,0.6857443700961244,0.6807852994123841,0.6812608267382222,0.6786114602085527,0.6676063992391563,0.6676063992391563,0.6837743283176523,0.6857443700961244,0.6857443700961244,0.6857443700961244,0.5612241432016576,0.5612241432016576,0.5612241432016576,0.5612241432016576,0.5612241432016576,0.3620461261506063,0.5612241432016576,0.6857443700961244,0.6806494344621447,0.6814646241635814,0.6124452294419347,0.6533405794640128,0.6748751740769675,0.3620461261506063,0.4865663530450732,0.6857443700961244,0.6857443700961244,0.6639380455826908,0.670731293094664,0.670731293094664,0.6696443734927482,0.6857443700961244,0.6263034543663598,0.5430861723446894,0.5417275228422948,0.5351380727556808,0.5488604327298665,0.5253557963384395,0.5362929248327163,0.5442410244217248,0.540165075914541,0.5375157093848715,0.5511701368839373,0.5564009374681567,0.550762542033219,0.5319452464250535,0.5337794232532862,0.5434937671954078,0.5551781529160015,0.5472979858021128,0.5322169763255324,0.5375157093848715,0.552528786386332,0.5388064264121464,0.5458714038245983,0.5331680309772087,0.5154376549709588,0.5399612784891817,0.6199706380746427,0.6857443700961244
9,0.3735606806834007,0.5702251961550219,0.6817023878265005,0.6640399442953704,0.6619340375666587,0.6691348799293503,0.6430488094833735,0.647464420366156,0.6783057640705139,0.6817023878265005,0.6817023878265005,0.6817023878265005,0.5702251961550219,0.5702251961550219,0.5702251961550219,0.5702251961550219,0.5702251961550219,0.3735606806834007,0.5702251961550219,0.6817023878265005,0.6649230664719269,0.661866105091539,0.6156720220101219,0.6756563975408444,0.6603715906389049,0.3735606806834007,0.4850378723548793,0.6817023878265005,0.6817023878265005,0.6053462857919228,0.673482558337013,0.673482558337013,0.6578580890594748,0.6817023878265005,0.48062226147209675,0.5634319486430488,0.5466526272884753,0.5313678203865357,0.5367344859209945,0.5524268876736524,0.5405387045276995,0.5484188716415883,0.5470602221391937,0.5428484086817703,0.5322509425630922,0.5321830100879725,0.5324547399884515,0.5259332223769573,0.5434598009578478,0.5424408138310519,0.5344927142420434,0.5478074793655107,0.5257294249515981,0.5489623314425461,0.5308243605855779,0.5413538942291363,0.5506606433205394,0.5507285757956591,0.5704289935803811,0.5398593797765021,0.61037580496838,0.6817023878265005
10,0.3736965456336402,0.5666247749736761,0.6776943717944364,0.6606433205393839,0.65908087361163,0.6652627288475256,0.6404673754288237,0.6444074589857681,0.6749091403145273,0.6776943717944364,0.6776943717944364,0.6776943717944364,0.5666247749736761,0.5666247749736761,0.5666247749736761,0.5666247749736761,0.5666247749736761,0.3736965456336402,0.5666247749736761,0.6776943717944364,0.6613905777657009,0.6584694813355525,0.6121395333038959,0.6717842464590197,0.6577222241092354,0.3736965456336402,0.4847661424544003,0.6776943717944364,0.6776943717944364,0.6034441764885704,0.6704255969566251,0.6704255969566251,0.6531707482762135,0.6776943717944364,0.4783804897931456,0.5160830134845963,0.53788933799803,0.5291939811827044,0.5419652865052138,0.519955164566421,0.5473319520396726,0.5478754118406304,0.546448829863116,0.5401311096769811,0.5268163445535138,0.52776739920519,0.529805373458782,0.5572500934071533,0.5307564281104582,0.5439353282836861,0.546720559763595,0.5363948235453959,0.5255256275262389,0.5505927108454196,0.5450901803607214,0.5397235148262627,0.5365986209707551,0.5310960904860569,0.5714479807071771,0.5350361740430013,0.6072735552712456,0.6776943717944364
11,0.3758364185999117,0.5788865867327876,0.6826194762406168,0.6826194762406168,0.6826194762406168,0.6515064026357801,0.6547671614415271,0.6377840426615944,0.6811928942631025,0.6817363540640603,0.6826194762406168,0.6826194762406168,0.5788865867327876,0.5788865867327876,0.5788865867327876,0.5788865867327876,0.5788865867327876,0.3758364185999117,0.5788865867327876,0.6826194762406168,0.6826194762406168,0.6436262355218912,0.5425427125437315,0.6358140008831221,0.682347746340138,0.3758364185999117,0.6826194762406168,0.6826194762406168,0.6826194762406168,0.6031384803505315,0.6673346693386774,0.6521177949118576,0.6521177949118576,0.6826194762406168,0.45001868143065793,0.5407764681906185,0.5230460921843687,0.5466186610509154,0.5237254169355661,0.5351380727556808,0.5307224618728983,0.5432899697700486,0.5217553751570938,0.5390781563126252,0.5394178186882239,0.5347304779049624,0.5233178220848477,0.5558574776671988,0.5307224618728983,0.5379912367107096,0.5359532624571176,0.5210081179307768,0.5335756258279271,0.5359532624571176,0.5379233042355899,0.5356136000815189,0.5367005196834347,0.5503549471825006,0.5419992527427737,0.5261709860398763,0.6185289599915462,0.6826194762406168
12,0.38229000373628613,0.5868346863217961,0.6917224279066608,0.6917224279066608,0.6917224279066608,0.6424713834448558,0.6460718046262015,0.6435583030467715,0.6908393057301043,0.6913148330559424,0.6917224279066608,0.6917224279066608,0.5868346863217961,0.5868346863217961,0.5868346863217961,0.5868346863217961,0.5868346863217961,0.38229000373628613,0.5868346863217961,0.6917224279066608,0.6917224279066608,0.6589110424238307,0.5485207703542678,0.6407051390917428,0.6909751706803438,0.38229000373628613,0.6917224279066608,0.6917224279066608,0.6917224279066608,0.5985870045175096,0.6652287626099657,0.6442376277979688,0.6442376277979688,0.6917224279066608,0.45341530518664447,0.526510648415475,0.5414557929418158,0.5457355388743589,0.5475697157025916,0.5421351176930131,0.5485207703542678,0.5325566387011311,0.5361570598824769,0.5439013620461262,0.5431541048198091,0.5332359634523284,0.5472300533269929,0.5263747834652356,0.5382629666111884,0.5359532624571176,0.5301790020719405,0.5337114907781665,0.527529635542271,0.5447844842226827,0.5320131789001732,0.5364967222580754,0.5294996773207432,0.5272579056417921,0.5317414489996943,0.5450562141231616,0.6233722938658234,0.6917224279066608
13,0.3246492985971944,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7213749532964233,0.7213749532964233,0.7213749532964233,0.7213749532964233,0.7367956251486023,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.3246492985971944,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.3246492985971944,0.5363268910702761,0.7374749498997996,0.7073808634217588,0.7073808634217588,0.7073808634217588,0.7073808634217588,0.7073808634217588,0.7374749498997996,0.6630209571685745,0.5481471417411093,0.5618015692401752,0.5507965082707789,0.5682551543765497,0.5459053700621582,0.5682551543765497,0.5531062124248497,0.5480112767908699,0.5435277334329677,0.5418973540300941,0.5637036785435278,0.5603070547875412,0.5507965082707789,0.5410142318535376,0.5800074725722631,0.554804524302843,0.5321830100879725,0.5413538942291363,0.5541251995516456,0.5497775211439829,0.5427125437315309,0.561869501715295,0.5433239360076084,0.5672361672497538,0.5641112733942462,0.6887044647990266,0.7374749498997996
14,0.3653068849563534,0.5758975578275194,0.6949831867124079,0.6949831867124079,0.6949831867124079,0.6821439489147787,0.680309772086546,0.6587751774735913,0.6950511191875276,0.6950511191875276,0.6949831867124079,0.6949831867124079,0.5758975578275194,0.5758975578275194,0.5758975578275194,0.5758975578275194,0.5758975578275194,0.3653068849563534,0.5758975578275194,0.6949831867124079,0.6949831867124079,0.6860840324717231,0.5597296287490234,0.6573485954960769,0.6929452124588159,0.3653068849563534,0.6949831867124079,0.6949831867124079,0.6949831867124079,0.6624435311300567,0.6653646275602052,0.6546312964912877,0.6546312964912877,0.6949831867124079,0.6220237084338168,0.5352739377059204,0.5434937671954078,0.5193777385279033,0.5314697190992154,0.5389422913623858,0.53282836860161,0.5460752012499576,0.5418633877925342,0.5443089568968446,0.5397574810638226,0.5356815325566388,0.5528684487619306,0.556061275092558,0.5404368058150198,0.5490642301552257,0.534866342855202,0.5402330083896607,0.5448524166978024,0.5276655004925105,0.5479093780781903,0.5458034713494786,0.5386026289867871,0.5432220372949288,0.5431541048198091,0.5364287897829557,0.6337508664535599,0.6950511191875276
15,0.3425495057912435,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7044937332291702,0.7044937332291702,0.7044937332291702,0.7044937332291702,0.7374409836622398,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.3425495057912435,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.7402941476172684,0.3425495057912435,0.5483849054040284,0.7402941476172684,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7402941476172684,0.44057606738901534,0.5375157093848715,0.5513739343092966,0.5422030501681329,0.5328963010767297,0.5653000917088414,0.5574199245949526,0.5443768893719643,0.559865493699263,0.5548384905404028,0.5559933426174383,0.5373798444346319,0.556333004993037,0.5467545260011548,0.5355456676063992,0.5742671784246459,0.5339152882035257,0.5455996739241195,0.5599334261743827,0.5342549505791243,0.5405047382901396,0.561088278251418,0.5568085323188751,0.5405726707652593,0.5468224584762745,0.5438334295710064,0.6840938625524747,0.7402941476172684
16,0.38568662749227267,0.5877178084983526,0.6917224279066608,0.6917224279066608,0.6917224279066608,0.6412485988927007,0.6441696953228491,0.6252165347644442,0.6900241160286675,0.6908393057301043,0.6917224279066608,0.6917224279066608,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.38568662749227267,0.5877178084983526,0.6917224279066608,0.6917224279066608,0.6580279202472742,0.5474338507523522,0.6354743385075236,0.6908393057301043,0.38568662749227267,0.6917224279066608,0.6917224279066608,0.6917224279066608,0.5990625318433477,0.66414184300805,0.6437621004721307,0.6437621004721307,0.6917224279066608,0.45355117013688395,0.534866342855202,0.5427465099690907,0.543425834720288,0.5479093780781903,0.5259671886145172,0.5304507319724194,0.5289562175197854,0.5335756258279271,0.5374477769097518,0.5382629666111884,0.5314017866240957,0.5453279440236405,0.5230460921843687,0.5324207737508916,0.5353418701810401,0.5404368058150198,0.5381950341360687,0.5375157093848715,0.5245406066370029,0.542678577493971,0.5350022078054414,0.5409802656159777,0.5289562175197854,0.5354098026561598,0.5265785808905947,0.6229244427335525,0.6917224279066608
