,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4583452619524764,0.6430411844096356,0.6614453396589096,0.6584188785734735,0.6442681280929206,0.6288904339290826,0.6288904339290826,0.6011615066868431,0.5881559036440227,0.6636538382888225,0.6636538382888225,0.6636538382888225,0.6636538382888225,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.6489305140894033,0.6658623369187354,0.5926546971494009,0.6511390127193162,0.6229193080037626,0.5863563862418715,0.623001104249315,0.4583452619524764,0.6636538382888225,0.6636538382888225,0.6273363052635884,0.6273363052635884,0.6417324444807984,0.6417324444807984,0.6178479407795182,0.6481943478794323,0.6636538382888225,0.5024334383051818,0.5028424195329434,0.49695308985317577,0.5087317492127111,0.5088135454582635,0.4959715349065478,0.4962987198887571,0.5028424195329434,0.49384483252218725,0.49212711136558834,0.5183019099423336,0.5192834648889616,0.47396834485297124,0.49842542227311765,0.5075866017749785,0.6020037050669744,0.6636538382888225
1,0.4593268168991043,0.6505664390004499,0.6429593881640833,0.6405872970430657,0.6352705410821643,0.634207189889984,0.634207189889984,0.6056603001922212,0.5767044292666966,0.6647989857265552,0.6647989857265552,0.6647989857265552,0.6647989857265552,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.6532657151036767,0.6533475113492291,0.6308535438223386,0.6301991738579199,0.6305263588401292,0.6127765735552738,0.6304445625945769,0.4593268168991043,0.6647989857265552,0.6647989857265552,0.6058238926833258,0.6058238926833258,0.640178315815304,0.640178315815304,0.5923275121671915,0.6539200850680954,0.6647989857265552,0.4962169236432048,0.49777105230869906,0.4957261461698908,0.5089771379493682,0.49049118645454176,0.5083227679849495,0.5048873256717517,0.4940084250132919,0.491063760173408,0.492290703856693,0.525336387059834,0.5210011860455606,0.4777309721483784,0.5013700871130015,0.49891619974643164,0.5988136514904335,0.6647989857265552
2,0.43519692446116726,0.4351151282156149,0.5634534374872193,0.5476667620956198,0.5718784507791093,0.616784589587338,0.6088503537687621,0.6088503537687621,0.6010797104412907,0.6066418551388492,0.6068872438755061,0.6068872438755061,0.6068872438755061,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.557891292789661,0.5920821234305346,0.6050877264733548,0.6221013455482394,0.6207926056194021,0.6189112919716985,0.5933908633593719,0.43519692446116726,0.6068872438755061,0.6266819352991698,0.6266819352991698,0.61580303464071,0.61580303464071,0.6063964664021921,0.6063964664021921,0.5521655556009979,0.6068872438755061,0.4966259048709664,0.4875465216146579,0.4988344035008793,0.4991615884830886,0.4951535724510245,0.5005521246574782,0.4889370577890475,0.49449920248660584,0.49368124003108255,0.49286327757555926,0.5163388000490777,0.5084863604760541,0.5073412130383216,0.49204531512003596,0.4974438673264897,0.5576246976189719,0.6266819352991698
3,0.45421455155208373,0.6364565866426731,0.6352296429593882,0.6456995623900863,0.638910474009243,0.6286041470696495,0.6065191607705206,0.606600957016073,0.5254590814281624,0.6546971494008424,0.6545335569097378,0.6545335569097378,0.6545335569097378,0.45421455155208373,0.45421455155208373,0.45421455155208373,0.45421455155208373,0.45421455155208373,0.6456177661445339,0.6177252464111898,0.6290131282974112,0.5618584106989489,0.6181342276389513,0.6238599648276144,0.5694654615353155,0.45421455155208373,0.6545335569097378,0.6271318146497076,0.6271318146497076,0.6378471228170627,0.6378471228170627,0.6230420023720912,0.6230420023720912,0.6409553801480512,0.6545335569097378,0.4948672855915913,0.501247392744673,0.5050918162856325,0.5093452210543536,0.48644227229970144,0.5032922988834813,0.5057461862500511,0.4938857306449634,0.4995296715880741,0.5104085722465339,0.48006216514661976,0.47777187027115453,0.5155617357163306,0.4974847654492659,0.49159543576949816,0.5923381153842077,0.6546971494008424
4,0.44329475277084784,0.6288904339290826,0.6068054476299538,0.6167027933417856,0.6328166537155945,0.6261911578258558,0.6261911578258558,0.6122857960819599,0.6081959838043434,0.6338800049077747,0.6338800049077747,0.6338800049077747,0.6338800049077747,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.6300355813668153,0.5660709173448939,0.6442681280929206,0.6353523373277167,0.6274998977546931,0.622264938039344,0.6274998977546931,0.44329475277084784,0.6338800049077747,0.6338800049077747,0.6444317205840252,0.6444317205840252,0.6274998977546931,0.6274998977546931,0.5980532493558546,0.6313443212956525,0.6338800049077747,0.49425381374994887,0.4986708110097747,0.5000613471841643,0.4881190953335242,0.4872193366324486,0.49302687006666396,0.5033331970062574,0.5052963068995133,0.49752566357204203,0.5060324731094843,0.5286900331274794,0.5128215614903276,0.48100282197047156,0.49049118645454176,0.49973416220195493,0.586232177128255,0.6444317205840252
5,0.45261952476381334,0.6472945891783567,0.6524477526481535,0.6242280479325999,0.6247188254059138,0.622019549302687,0.6040243752811746,0.6050059302278026,0.6081959838043434,0.6559649912069037,0.6553924174880373,0.6553924174880373,0.6553924174880373,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6549834362602757,0.6563739724346652,0.6094229274876283,0.6389513721320191,0.6228375117582103,0.6221013455482394,0.5828391476831214,0.45261952476381334,0.6553924174880373,0.6105680749253609,0.6105680749253609,0.6564557686802176,0.6564557686802176,0.5991983967935872,0.5991983967935872,0.6503210502637929,0.6553924174880373,0.504723733180647,0.5003885321663736,0.4970348860987281,0.4945809987321582,0.5115946178070426,0.4905729827000941,0.5026788270418387,0.5079955830027402,0.49760745981759436,0.5119218027892519,0.4760950472373318,0.518629094924543,0.5165841887857348,0.5009611058852399,0.506441454337246,0.5933090671138196,0.6564557686802176
6,0.4345425544967486,0.5720420432702139,0.5453764672201546,0.5970716944092266,0.5683612122203591,0.6154758496585007,0.6047605414911456,0.6047605414911456,0.6087685575232097,0.6274181015091407,0.6274181015091407,0.6274181015091407,0.6274181015091407,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.4345425544967486,0.5855384237863482,0.582511962700912,0.6203018281460881,0.6240644554414952,0.6209561981105067,0.6179297370250706,0.5833299251564353,0.4345425544967486,0.6274181015091407,0.6373154472209726,0.6373154472209726,0.6139217209930065,0.6139217209930065,0.6012433029323954,0.6012433029323954,0.5799762790887898,0.6274181015091407,0.5043965481984377,0.503742178234019,0.5011246983763445,0.5000613471841643,0.5025970307962865,0.49858901476422235,0.492290703856693,0.5008793096396875,0.5033331970062574,0.5066050468283506,0.4798576745327389,0.4876283178602102,0.5082409717393972,0.49638051613430945,0.49777105230869906,0.5693821505444752,0.6373154472209726
7,0.44914318432783934,0.488078197210748,0.49175902826060286,0.5545785448447916,0.5556418960369719,0.5964582225675842,0.5964582225675842,0.5892601529589792,0.5599770970512453,0.5658664267310131,0.5658664267310131,0.5658664267310131,0.5658664267310131,0.44914318432783934,0.44914318432783934,0.44914318432783934,0.44914318432783934,0.44914318432783934,0.47073739315365426,0.48701484601856776,0.5817348983681649,0.5666843891865363,0.6003026461085437,0.5888511717312175,0.5994028874074679,0.44914318432783934,0.5658664267310131,0.5658664267310131,0.5987485174430494,0.5987485174430494,0.5964582225675842,0.5964582225675842,0.5892601529589792,0.48047114637438143,0.5658664267310131,0.5057461862500511,0.4983027279047892,0.49805733916813216,0.49985685657028345,0.5030469101468242,0.5016563739724347,0.5059915749867081,0.4974029692037136,0.49969326407917874,0.5076274998977547,0.49985685657028345,0.5055825937589464,0.5085272585988303,0.49879350537810313,0.49543985931045764,0.5388251938495282,0.5987485174430494
8,0.45086090548443825,0.6480716535111039,0.6529794282442436,0.6290949245429635,0.6295039057707251,0.6273772033863646,0.6052104208416834,0.6054558095783403,0.6121631017136313,0.6564148705574414,0.6560876855752321,0.6560876855752321,0.6560876855752321,0.45086090548443825,0.45086090548443825,0.45086090548443825,0.45086090548443825,0.45086090548443825,0.6555151118563658,0.6551061306286041,0.6062737720338637,0.6404646026747373,0.62721361089526,0.6263138521941843,0.5904053003967118,0.45086090548443825,0.6560876855752321,0.6077461044538056,0.6077461044538056,0.6572328330129648,0.6572328330129648,0.5971943887775552,0.5971943887775552,0.6515070958243017,0.6560876855752321,0.5055825937589464,0.49723937671260887,0.5041102613390045,0.4910228620506319,0.5126170708764468,0.5058279824956035,0.4986299128869985,0.5019017627090917,0.502965113901272,0.5110629422109525,0.47883522146333485,0.5221872316060693,0.5148255695063596,0.4995296715880741,0.4911046582961842,0.5936195898978608,0.6572328330129648
9,0.4571592163919676,0.6457813586356386,0.6325303668561613,0.6298310907529344,0.626477444685289,0.6293403132796205,0.6293403132796205,0.6049650321050264,0.5830436382970021,0.6605864790806102,0.6605864790806102,0.6605864790806102,0.6605864790806102,0.4571592163919676,0.4571592163919676,0.4571592163919676,0.4571592163919676,0.4571592163919676,0.6483170422477609,0.645372377407877,0.6332665330661322,0.5704470164819435,0.6259048709664227,0.6103635843114801,0.625741278475318,0.4571592163919676,0.6605864790806102,0.6605864790806102,0.6112633430125557,0.6112633430125557,0.6336755142938939,0.6336755142938939,0.5953948713754039,0.6488078197210748,0.6605864790806102,0.502228947691301,0.4922498057339168,0.5045192425667662,0.4899595108584516,0.49257699071612615,0.4913500470328412,0.4862786798085968,0.5059915749867081,0.5055825937589464,0.49167723201505054,0.5254590814281624,0.47801725900781156,0.4789988139544395,0.49936607909696945,0.49977506032473107,0.5956463190932129,0.6605864790806102
10,0.43286573146292584,0.48562430984417815,0.5787902335282811,0.5669297779231933,0.5756819761972926,0.6143716003435442,0.6097092143470615,0.6097092143470615,0.5643122980655187,0.5618584106989489,0.5624309844178152,0.5624309844178152,0.5624309844178152,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.4740092429757474,0.5961310375853748,0.5115537196842664,0.6151077665535152,0.6160893215001432,0.6149441740624105,0.5988303136886017,0.43286573146292584,0.5624309844178152,0.6021021635106949,0.6021021635106949,0.6142080078524396,0.6142080078524396,0.6084822706637766,0.6084822706637766,0.4786716289722302,0.5624309844178152,0.4941311193816204,0.5088544435810396,0.4975665616948182,0.4992024866058648,0.5001022453069404,0.5048464275489755,0.502965113901272,0.49985685657028345,0.4921680094883645,0.49593063678377164,0.5080364811255164,0.5056643900044988,0.4958488405382193,0.4961760255204286,0.4965032105026379,0.5446145503402876,0.6143716003435442
11,0.44628031573350785,0.5957220563576132,0.6222240399165678,0.6160893215001432,0.5557236922825243,0.6093820293648522,0.6093820293648522,0.5816531021226126,0.5796081959838043,0.6455359698989817,0.6455359698989817,0.6455359698989817,0.6455359698989817,0.44628031573350785,0.44628031573350785,0.44628031573350785,0.44628031573350785,0.44628031573350785,0.6116723242403174,0.6347388654860742,0.6178888389022944,0.6093002331192998,0.6137990266246779,0.5804261584393277,0.613308249151364,0.44628031573350785,0.6455359698989817,0.6455359698989817,0.638419696535929,0.638419696535929,0.6000572573718866,0.6000572573718866,0.5816531021226126,0.604147069649503,0.6455359698989817,0.501002004008016,0.49347674941720177,0.4989570978692078,0.5045192425667662,0.488814363420719,0.5030469101468242,0.5030469101468242,0.4989570978692078,0.5000204490613881,0.4897141221217946,0.4863604760541491,0.5174430493640342,0.4787534252177825,0.5021471514457486,0.5039466688478998,0.5788508233398013,0.6455359698989817
12,0.44394912273526643,0.6387059833953621,0.6445135168295775,0.5933090671138195,0.6116314261175412,0.6116314261175412,0.6009161179501861,0.6014886916690524,0.5686883972025684,0.6442681280929206,0.6439409431107113,0.6439409431107113,0.6439409431107113,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.6458222567584148,0.6495030878082696,0.6368246697476586,0.6121222035908552,0.6078687988221341,0.6116314261175412,0.5970716944092266,0.44394912273526643,0.6439409431107113,0.6375608359576296,0.6375608359576296,0.6300355813668153,0.6300355813668153,0.6080323913132387,0.6080323913132387,0.6420596294630077,0.6439409431107113,0.5003885321663736,0.4991615884830886,0.505459899390618,0.5072594167927692,0.4808392294793669,0.4962987198887571,0.49940697721974564,0.49507177620547216,0.5016154758496585,0.5098768966504438,0.47593145474622717,0.5175657437323626,0.5187926874156477,0.5002249396752689,0.498752607255327,0.5848840538219297,0.6445135168295775
