,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.528002947678703,0.5779906656841071,0.5754114468189634,0.5679194301154508,0.5668140506018178,0.5679194301154508,0.5160894129206584,0.5190370916236797,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.48317366740358636,0.4905428641611398,0.48059444853844263,0.456644559076394,0.4586096782117416,0.4592237779415377,0.46499631540162123,0.528002947678703,0.5293539670842545,0.5760255465487595,0.5760255465487595,0.5781134856300664,0.5781134856300664,0.5781134856300664,0.5781134856300664,0.5294767870302137,0.5461802996806682,0.48698108572832227,0.48047162859248344,0.4825595676737902,0.4855072463768116,0.48931466470154755,0.49299926308032427,0.5068779169737165,0.4787521493490543,0.4792434291328912,0.48477032670105624,0.49078850405305824,0.48280520756570866,0.5469900015466215,0.5781134856300664
1,0.5379513633014001,0.5763940063866372,0.5770081061164333,0.56804225006141,0.5654630311962663,0.56804225006141,0.5090886760009825,0.5001228199459592,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5270203881110292,0.5041758781626136,0.5164578727585359,0.44092360599361335,0.45357406042741344,0.45504789977892407,0.4685580938344387,0.5379513633014001,0.5400393023827069,0.5768852861704741,0.5768852861704741,0.5804470646032915,0.5804470646032915,0.5804470646032915,0.5804470646032915,0.5399164824367477,0.5517071972488332,0.4863669859985262,0.46769835421272415,0.47138295259150087,0.4816998280520757,0.48526160648489314,0.4922623434045689,0.47101449275362317,0.4975436010808155,0.4880864652419553,0.47752394988946206,0.48624416605256693,0.481331368214198,0.5514388129224779,0.5804470646032915
2,0.5293539670842545,0.5783591255219848,0.585605502333579,0.5786047654139033,0.5770081061164333,0.5786047654139033,0.5206337509211496,0.5174404323262097,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5293539670842545,0.5248096290837632,0.5108081552444117,0.4750675509702776,0.5432326209776468,0.4468189633996561,0.4772783099975436,0.4665929746990911,0.5293539670842545,0.5331613854089904,0.580078604765414,0.580078604765414,0.5912552198477032,0.5912552198477032,0.5912552198477032,0.5912552198477032,0.5335298452468681,0.5475313190862195,0.4844018668631786,0.48526160648489314,0.48833210513387376,0.48329648734954556,0.48747236551215917,0.46782117415868335,0.4820682878899533,0.5004912797838369,0.48329648734954556,0.48624416605256693,0.4968066814050602,0.4891918447555883,0.5517981749865808,0.5912552198477032
3,0.5336526651928273,0.5765168263325964,0.5761483664947188,0.5693932694669614,0.5687791697371654,0.5693932694669614,0.510439695406534,0.5202652910832719,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.4863669859985262,0.503807418324736,0.48059444853844263,0.4529599606976173,0.45541635961680177,0.4669614345369688,0.47199705232129696,0.5336526651928273,0.5359862441660526,0.5757799066568411,0.5757799066568411,0.5808155244411692,0.5808155244411692,0.5808155244411692,0.5808155244411692,0.5353721444362565,0.5498648980594448,0.4864898059444854,0.4957013018914272,0.48427904691721935,0.4760501105379514,0.4787521493490543,0.496683861459101,0.5002456398919184,0.49692950135101943,0.47703267010562517,0.4853844264308524,0.4900515843773029,0.47445345124048144,0.5502652001055341,0.5808155244411692
4,0.5304593465978875,0.5610415131417342,0.5427413411938099,0.47433063129452224,0.4706460329157455,0.46769835421272415,0.4998771800540408,0.456644559076394,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5304593465978875,0.5237042495701302,0.501105379513633,0.5089658560550233,0.4613117170228445,0.4622942765905183,0.4657332350773766,0.4700319331859494,0.5304593465978875,0.5315647261115205,0.5625153524932449,0.5625153524932449,0.5483910587079341,0.5483910587079341,0.5483910587079341,0.5483910587079341,0.5299680668140506,0.5410218619503807,0.48796364529599606,0.4979120609186932,0.4820682878899533,0.48317366740358636,0.4850159665929747,0.48378776713338245,0.47703267010562517,0.474207811348563,0.48734954556619997,0.48182264799803487,0.49029722426922134,0.48096290837632033,0.5270067414503671,0.5625153524932449
5,0.5417587816261361,0.5826578236305576,0.5808155244411692,0.5740604274134119,0.5717268484401867,0.5740604274134119,0.5109309751903709,0.5141242937853108,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.5417587816261361,0.52689756816507,0.5084745762711864,0.5141242937853108,0.5352493244902973,0.44804716285924834,0.4600835175632523,0.46217145664455905,0.5417587816261361,0.5438467207074429,0.582903463522476,0.582903463522476,0.584500122819946,0.584500122819946,0.584500122819946,0.584500122819946,0.5434782608695652,0.556497175141243,0.4830508474576271,0.4792434291328912,0.4761729304839106,0.47138295259150087,0.48219110783591257,0.4848931466470155,0.4721198722672562,0.4647506755097028,0.4845246868091378,0.4807172684844019,0.4880864652419553,0.4848931466470155,0.5561241664164779,0.584500122819946
6,0.5394252026529108,0.5869565217391305,0.5831491034143945,0.5734463276836158,0.5706214689265536,0.5734463276836158,0.509334315892901,0.5065094571358388,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5394252026529108,0.5331613854089904,0.48943748464750675,0.5221075902726603,0.5348808646524196,0.5206337509211496,0.45738147875214935,0.4669614345369688,0.5394252026529108,0.5415131417342176,0.5847457627118644,0.5847457627118644,0.5865880619012528,0.5865880619012528,0.5865880619012528,0.5865880619012528,0.5416359616801769,0.5568656349791206,0.4767870302137067,0.4877180054040776,0.4885777450257922,0.4858757062146893,0.47236551215917466,0.4587324981577008,0.49643822156718254,0.47396217145664454,0.4864898059444854,0.4848931466470155,0.46352247605011054,0.4834193072955048,0.555296269002975,0.5869565217391305
7,0.5366003438958487,0.5789732252517809,0.5830262834684353,0.5728322279538197,0.5697617293048391,0.5728322279538197,0.5163350528125767,0.5122819945959224,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5357406042741342,0.501105379513633,0.5207565708671088,0.5381970031933186,0.45418816015720953,0.47015475313190863,0.470891672807664,0.5366003438958487,0.5399164824367477,0.5789732252517809,0.5789732252517809,0.5876934414148858,0.5876934414148858,0.5876934414148858,0.5876934414148858,0.5397936624907885,0.5503561778432817,0.4948415622697126,0.4675755342667649,0.48796364529599606,0.4829280275116679,0.4756816507000737,0.4976664210267748,0.46818963399656105,0.47138295259150087,0.4726111520510931,0.4825595676737902,0.4880864652419553,0.48784082535003687,0.5536086319677574,0.5876934414148858
8,0.5286170474084991,0.5768852861704741,0.5772537460083518,0.5707442888725129,0.568656349791206,0.5707442888725129,0.5147383935151069,0.5189142716777204,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5286170474084991,0.5189142716777204,0.4864898059444854,0.4792434291328912,0.4562760992385163,0.4629083763203144,0.46217145664455905,0.46917219356423484,0.5286170474084991,0.5316875460574797,0.5790960451977402,0.5790960451977402,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5313190862196021,0.545566199950872,0.4890690248096291,0.4726111520510931,0.48734954556619997,0.4863669859985262,0.4882092851879145,0.4920167035126505,0.4788749692950135,0.49361336281012036,0.47445345124048144,0.4887005649717514,0.4911569638909359,0.4864898059444854,0.5484138031423711,0.5819209039548022
9,0.5393023827069516,0.5875706214689266,0.5881847211987227,0.5789732252517809,0.5761483664947188,0.5789732252517809,0.5119135347580447,0.5148612134610661,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5393023827069516,0.5337754851387866,0.49299926308032427,0.5241955293539671,0.5418816015720953,0.5195283714075166,0.4482928027511668,0.4665929746990911,0.5393023827069516,0.5421272414640138,0.5868337017931712,0.5868337017931712,0.5918693195774993,0.5918693195774993,0.5918693195774993,0.5918693195774993,0.542250061409973,0.5596904937361827,0.490665684107099,0.48784082535003687,0.4850159665929747,0.4706460329157455,0.4759272905919921,0.48894620486366985,0.4716285924834193,0.5008597396217146,0.4839105870793417,0.4803488086465242,0.48784082535003687,0.48096290837632033,0.5575616146728896,0.5918693195774993
