,difficulty,discrimination
0,0.4449795,0.4262843
1,0.43909472,0.3684629
2,0.44361392,0.49508256
3,0.44248343,0.36863428
4,0.44463584,0.24628876
5,0.4492899,0.297249
6,0.44683462,0.3786353
7,0.44493932,0.47183084
8,0.44605848,0.34985805
9,0.44695592,0.36671948
10,0.44502962,0.34129778
11,0.4438496,0.33465943
12,0.4433875,0.33063692
13,0.44791922,0.38453344
14,0.4443108,0.33221313
15,0.44300365,0.39300197
16,0.44494885,0.3635877
17,0.44546553,0.3406738
18,0.44283563,0.37444076
19,0.4414213,0.36535755
20,0.44317502,0.39584953
21,0.44154102,0.32447955
22,0.437196,0.35588706
23,0.44175494,0.3898743
24,0.44376534,0.36839053
25,0.44063267,0.29368427
26,0.4416113,0.34764433
27,0.4398906,0.40664834
28,0.44510418,0.4062202
29,0.44870797,0.3142814
30,0.44662094,0.4028773
31,0.44252396,0.36936566
32,0.44557372,0.37627283
33,0.44405013,0.4117492
34,0.44427592,0.423814
35,0.43986705,0.29070678
36,0.4435281,0.44661948
37,0.44773543,0.3756327
38,0.44716385,0.33749965
39,0.44243526,0.32157028
40,0.44843873,0.35711125
41,0.44279096,0.31166553
42,0.4492959,0.39172617
43,0.4458991,0.30705965
44,0.44401583,0.33178118
45,0.44740012,0.38392818
46,0.44658348,0.41010532
47,0.4418033,0.42846248
48,0.4469462,0.39419842
49,0.4486255,0.45508248
50,0.44656152,0.39028746
51,0.4458474,0.40539795
52,0.44379956,0.42939642
53,0.44421092,0.46130216
54,0.44205374,0.34705922
55,0.44377002,0.39683807
56,0.43780038,0.34951168
57,0.44221848,0.39590636
58,0.4442553,0.3998819
59,0.43992916,0.45612258
60,0.44677803,0.36042804
61,0.43860754,0.25308493
62,0.44274622,0.3235679
63,0.43951234,0.33657557
64,0.44038063,0.3384394
65,0.44888243,0.33733556
66,0.4412466,0.30478248
67,0.4454295,0.3473886
68,0.4412301,0.43300983
69,0.44259363,0.3168054
70,0.4429807,0.47393405
71,0.45033047,0.38619813
72,0.4452016,0.46788308
73,0.44258502,0.43606177
74,0.4405438,0.30489972
75,0.4436555,0.37073484
76,0.44082782,0.27275723
77,0.44021487,0.38729325
78,0.4486832,0.4141861
79,0.44151628,0.38708267
80,0.4377186,0.34136018
81,0.44049996,0.399144
82,0.44669124,0.4096177
83,0.44615328,0.40833917
84,0.44533467,0.33751798
85,0.43874148,0.32037765
86,0.44643432,0.33176407
87,0.439068,0.41737592
88,0.44619876,0.35040155
89,0.4428182,0.41496277
90,0.44273087,0.42518577
91,0.4385585,0.3109979
92,0.43902954,0.4136257
93,0.44062832,0.42063525
94,0.43910345,0.24561805
95,0.4388008,0.39541852
96,0.44575083,0.37708533
97,0.4475376,0.33205548
98,0.43930057,0.4437258
99,0.4421556,0.33199713
100,0.44300616,0.3663067
101,0.4452688,0.39304787
102,0.4456294,0.42529836
103,0.44524726,0.3490501
104,0.4453299,0.2350862
105,0.44446355,0.40455908
106,0.44659907,0.3908323
107,0.4491584,0.31164044
108,0.43912303,0.2896277
109,0.44856194,0.38091564
110,0.4480712,0.3951584
111,0.43643722,0.39208084
112,0.44609344,0.37088042
113,0.44054246,0.43269396
114,0.44545707,0.35963503
115,0.44450465,0.33837533
116,0.44561434,0.38981643
117,0.4419571,0.36602524
118,0.4406685,0.4056696
119,0.44498098,0.3221163
120,0.4471266,0.3661003
121,0.44729203,0.40975264
122,0.4416257,0.34243953
123,0.45054552,0.3545322
124,0.44184107,0.3327346
125,0.44401738,0.3978507
126,0.44632402,0.41397816
127,0.4413536,0.38373938
128,0.443286,0.3704443
129,0.44291452,0.3774746
130,0.44068193,0.30721712
131,0.44923452,0.39354277
132,0.43921083,0.33981284
133,0.44293922,0.3186003
134,0.4421075,0.3712379
135,0.44798702,0.5061205
136,0.44502985,0.448696
137,0.43929514,0.2963415
138,0.44249922,0.3543436
139,0.442633,0.44658113
140,0.4428275,0.36008033
141,0.44078383,0.3089543
142,0.4448778,0.4410759
143,0.44259438,0.39205042
144,0.4394486,0.49272484
145,0.44665167,0.37653598
146,0.44326222,0.42333496
147,0.44787332,0.35568318
148,0.4421883,0.35036603
149,0.4397419,0.42268872
150,0.44564813,0.37597418
151,0.44242835,0.40862262
152,0.4383322,0.31023815
153,0.4456013,0.3208871
154,0.4424537,0.40990594
155,0.44972116,0.51687145
156,0.44256613,0.3144066
157,0.45192507,0.40794906
158,0.445576,0.38680655
159,0.44368023,0.3121335
160,0.443176,0.41117463
161,0.44435197,0.38754115
162,0.4427176,0.41066155
163,0.4416978,0.3868896
164,0.44868243,0.36380795
