,abilities
dbscan_eps_0_1_min_samples_2,0.41389304
dbscan_eps_0_2_min_samples_2,0.58303267
dbscan_eps_0_3_min_samples_2,0.63067734
dbscan_eps_0_4_min_samples_2,0.63639235
dbscan_eps_0_5_min_samples_2,0.63159466
dbscan_eps_0_6_min_samples_2,0.6296714
dbscan_eps_0_7_min_samples_2,0.6290287
dbscan_eps_0_8_min_samples_2,0.627719
dbscan_eps_0_9_min_samples_2,0.6143995
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6291767
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42652592
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41926655
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4164674
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4164674
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41389304
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41389304
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41389304
kmeans_n_clusters_1,0.41389304
kmeans_n_clusters_2,0.58338654
kmeans_n_clusters_3,0.6308648
kmeans_n_clusters_4,0.63635504
kmeans_n_clusters_5,0.62829953
kmeans_n_clusters_6,0.6344714
kmeans_n_clusters_7,0.6260095
kmeans_n_clusters_8,0.6250592
mean_shift_,0.41389304
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.58272904
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6305531
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6177731
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6012282
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.61033905
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60372216
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5952819
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6317779
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5878731
random_n1,0.5121928
random_n2,0.5120446
random_n3,0.5123498
random_n4,0.5120743
random_n5,0.5121789
random_n6,0.5121025
random_n7,0.51248425
random_n8,0.51187485
random_n9,0.5123116
random_n10,0.5125218
random_n11,0.51239604
random_n12,0.51288056
random_n13,0.51203847
random_n14,0.51280415
random_n15,0.5118944
random_n16,0.51277876
random_n17,0.51316816
random_n18,0.51205546
random_n19,0.512427
random_n20,0.5122147
random_n21,0.51256037
random_n22,0.5125971
average_model,0.5930865
optimal_clustering,0.6392653
