,abilities
random_model_n1,0.55554944
random_model_n2,0.55590606
random_model_n3,0.55440056
random_model_n4,0.5561325
random_model_n5,0.5550433
random_model_n6,0.55440426
random_model_n7,0.5562479
random_model_n8,0.555992
random_model_n9,0.55564755
random_model_n10,0.55590796
random_model_n11,0.55524987
random_model_n12,0.5557784
random_model_n13,0.5552166
random_model_n14,0.55554813
random_model_n15,0.55518574
random_model_n16,0.555586
random_model_n17,0.5551068
random_model_n18,0.5557848
random_model_n19,0.55555713
random_model_n20,0.5546295
random_model_n21,0.55537814
random_model_n22,0.553843
random_model_n23,0.5557983
random_model_n24,0.55602604
random_model_n25,0.55501825
random_model_n26,0.5557207
average_model,0.55540997
optimal_clustering,0.57187176
