,difficulty,discrimination
0,0.4422231,0.37045258
1,0.44688642,0.2906156
2,0.44504666,0.2766046
3,0.44583783,0.3424027
4,0.44941512,0.3416953
5,0.44743347,0.30646065
6,0.4442091,0.37423304
7,0.44344762,0.42560807
8,0.43766922,0.29389486
9,0.44067702,0.28973767
10,0.44605488,0.32024887
11,0.44509253,0.3072331
12,0.44582066,0.35856915
13,0.44492608,0.34438837
14,0.4427423,0.29554862
15,0.44289485,0.40492642
16,0.44253358,0.35653293
17,0.43939272,0.3122279
18,0.44573292,0.2979963
19,0.44560298,0.31616828
20,0.44014236,0.31951666
21,0.44266042,0.36764255
22,0.44714016,0.3202291
23,0.43945354,0.34339735
24,0.44670853,0.32074794
25,0.44564924,0.27666125
26,0.44648877,0.37129557
27,0.44468513,0.34530196
28,0.4446002,0.39283875
29,0.44437772,0.34262055
30,0.44280353,0.3404022
31,0.44982615,0.40034753
32,0.43794194,0.37412372
33,0.44771498,0.36403197
34,0.4492751,0.37907645
35,0.4450989,0.42448798
36,0.44395003,0.34360322
37,0.4426159,0.30664212
38,0.44481954,0.37043032
39,0.4461117,0.30241504
40,0.44275585,0.4649038
41,0.4409003,0.3079063
42,0.4428203,0.34992978
43,0.4421455,0.31462055
44,0.4464236,0.3608773
45,0.4427071,0.34503472
46,0.43728036,0.35983735
47,0.43756,0.28451976
48,0.4441757,0.4172606
49,0.44599122,0.4208178
50,0.44304186,0.34744462
51,0.4424961,0.2681392
52,0.44543564,0.35244027
53,0.43947873,0.39023554
54,0.4457458,0.38962764
55,0.44728366,0.46747044
56,0.44186807,0.3607965
57,0.43946093,0.26647326
58,0.4447122,0.4357327
59,0.44521102,0.32546467
60,0.44897816,0.32988524
61,0.44253132,0.49522516
62,0.44578883,0.27613044
63,0.4426608,0.29893264
64,0.4397448,0.42164215
65,0.43857,0.33844987
66,0.4435232,0.31212932
67,0.44201642,0.26859796
68,0.4441742,0.32290167
69,0.4450165,0.40928006
70,0.44719705,0.3706386
71,0.44725406,0.44491008
72,0.4442605,0.32573062
73,0.44004992,0.36071178
74,0.4449662,0.36242053
75,0.4450494,0.34904188
76,0.43979704,0.28803018
77,0.44346336,0.35761315
78,0.43769744,0.2897791
79,0.44387165,0.36737743
80,0.44274977,0.28624344
81,0.44472483,0.38705373
82,0.44769987,0.4660804
83,0.4460398,0.46742743
84,0.44068986,0.34160972
85,0.4485039,0.3957305
86,0.44724822,0.3965657
87,0.44352236,0.30339107
88,0.44718608,0.39603823
89,0.44630948,0.30022755
90,0.44867033,0.34197104
91,0.44296122,0.33480266
92,0.4432215,0.3223141
93,0.44024894,0.3164806
94,0.44487277,0.34786215
95,0.4426353,0.3168871
96,0.44367743,0.3565635
97,0.446529,0.42691743
98,0.4405584,0.445034
99,0.44536126,0.35917124
100,0.4468907,0.45282754
101,0.44483396,0.33768883
102,0.44446018,0.412709
103,0.44083387,0.33330247
104,0.44350547,0.45470637
105,0.44018993,0.31240213
106,0.43834582,0.35928184
107,0.44721907,0.38372958
108,0.44485798,0.4311383
109,0.448217,0.47778276
110,0.44352198,0.3701378
111,0.44414648,0.34670767
112,0.44633994,0.36068556
113,0.44871813,0.4640956
114,0.44574103,0.41381434
