,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.33260807328943603,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7112797022616661,0.7112797022616661,0.7112797022616661,0.7112797022616661,0.7224162610936158,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.33260807328943603,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.33260807328943603,0.7236186659032351,0.7236186659032351,0.7236186659032351,0.7112797022616661,0.7112797022616661,0.7112797022616661,0.6980532493558546,0.7236186659032351,0.7236186659032351,0.5523046092184368,0.5645004294302891,0.5541941024906957,0.5612653879186945,0.5479244202691097,0.5606641855138849,0.5392785571142285,0.5582021185227598,0.5695390781563127,0.5596621815058689,0.5537933008874892,0.5649298597194389,0.5433724592041226,0.5384483252218724,0.5512453478385342,0.5513884912682507,0.5531062124248497,0.549498997995992,0.5474377326080733,0.5307185800171772,0.5475236186659033,0.532608073289436,0.5584311480103064,0.5450329229888348,0.5610936158030346,0.5521614657887203,0.5475808760377898,0.5404523332379044,0.5647294589178357,0.5450042943028915,0.5525336387059834,0.5592041225307758,0.5542799885485257,0.5491840824506156,0.5563698826223876,0.5444603492699686,0.6904645269374728,0.7236186659032351
1,0.36298310907529346,0.559948468365302,0.6732321786430003,0.6750071571714858,0.675751503006012,0.6762668193529917,0.6752075579730891,0.6652447752648153,0.6719725164614944,0.6732321786430003,0.6732321786430003,0.6732321786430003,0.559948468365302,0.559948468365302,0.559948468365302,0.559948468365302,0.559948468365302,0.36298310907529346,0.559948468365302,0.6732321786430003,0.6755224735184655,0.6765531062124248,0.6070426567420555,0.6458345261952476,0.6662754079587747,0.36298310907529346,0.559948468365302,0.6732321786430003,0.6753220727168623,0.6753220727168623,0.6745204695104494,0.6701402805611223,0.6684511880904667,0.6732321786430003,0.6732321786430003,0.5451760664185514,0.5598339536215288,0.5275694245634125,0.5449756656169482,0.5386487260234756,0.5362152877182937,0.5580589750930433,0.525880332092757,0.5385914686515889,0.5448038935012883,0.5467792728313771,0.5413111938162039,0.547867162897223,0.5604065273403951,0.5292012596621815,0.5355281992556542,0.5460635556827942,0.544689378757515,0.5455482393358145,0.5359290008588605,0.55250501002004,0.5555682794159748,0.5386773547094188,0.528428285141712,0.5379616375608359,0.5310907529344403,0.5562553678786144,0.555310621242485,0.5548811909533352,0.5466933867735471,0.5624105353564272,0.5388204981391355,0.5337532207271686,0.5430861723446894,0.5338391067849986,0.5502433438305182,0.6207939688901613,0.6762668193529917
2,0.36180933295161755,0.5571714858288005,0.669023761809333,0.671027769825365,0.6724592041225308,0.6730890352132837,0.6728313770397939,0.6620669911251074,0.6675350701402806,0.669023761809333,0.669023761809333,0.669023761809333,0.5571714858288005,0.5571714858288005,0.5571714858288005,0.5571714858288005,0.5571714858288005,0.36180933295161755,0.5571714858288005,0.669023761809333,0.6714285714285714,0.6723446893787575,0.6039221299742342,0.6443744632121385,0.6615516747781277,0.36180933295161755,0.5571714858288005,0.669023761809333,0.6717434869739479,0.6717434869739479,0.6708273690237618,0.6670770111651875,0.6655596908101918,0.669023761809333,0.669023761809333,0.5433152018322359,0.540051531634698,0.5470655596908102,0.5295734325794446,0.5403664471800744,0.5522187231606069,0.5346407099914114,0.5302032636701975,0.5438305181792156,0.5368451188090466,0.5353564271399943,0.539965645576868,0.5430861723446894,0.5204408817635271,0.5457486401374176,0.5413684511880905,0.5460349269968509,0.5405382192957343,0.5291726309762382,0.5325508159175494,0.5511022044088176,0.5586315488119096,0.5349842542227312,0.547867162897223,0.5418837675350702,0.5291153736043516,0.5569710850271973,0.5560263383910679,0.5371886630403665,0.5465502433438305,0.5202404809619239,0.5396793587174349,0.5507872888634412,0.5413970798740337,0.5502433438305182,0.5516461494417406,0.6175165145105024,0.6730890352132837
3,0.36810764385914685,0.5624391640423705,0.6790438018894933,0.6790438018894933,0.6790438018894933,0.6422273117663899,0.6521900944746636,0.6500715717148583,0.6786430002862869,0.6789579158316633,0.6790438018894933,0.6790438018894933,0.5624391640423705,0.5624391640423705,0.5624391640423705,0.5624391640423705,0.5624391640423705,0.36810764385914685,0.5624391640423705,0.6790438018894933,0.6790438018894933,0.6377612367592328,0.6462925851703407,0.6371886630403665,0.677927283137704,0.36810764385914685,0.5624391640423705,0.6790438018894933,0.6787002576581735,0.6787002576581735,0.6404809619238477,0.6533352419123962,0.6533352419123962,0.6790438018894933,0.6790438018894933,0.557228743200687,0.518980818780418,0.5269109647867163,0.5428571428571428,0.53687374749499,0.5326653306613226,0.5281706269682221,0.5318637274549098,0.547781276839393,0.5513884912682507,0.5427998854852563,0.5292585170340681,0.5295734325794446,0.5470083023189236,0.5306613226452905,0.5409103922129974,0.5326653306613226,0.535241912396221,0.5456341253936444,0.5397938734612081,0.5515602633839107,0.5526767821356999,0.5630117377612368,0.5343544231319782,0.55250501002004,0.5463784712281706,0.545863154881191,0.5428571428571428,0.5286286859433152,0.5472945891783567,0.5359290008588605,0.5330088748926425,0.5350987689665044,0.5530203263670197,0.5333524191239623,0.5458058975093043,0.6189733965285067,0.6790438018894933
4,0.37835671342685373,0.5705124534783853,0.6722874320068709,0.6722874320068709,0.6722874320068709,0.6541654738047523,0.635327798454051,0.6379330088748927,0.672573718866304,0.6725450901803607,0.6722874320068709,0.6722874320068709,0.5705124534783853,0.5705124534783853,0.5705124534783853,0.5705124534783853,0.5705124534783853,0.37835671342685373,0.5705124534783853,0.6722874320068709,0.6722874320068709,0.6617807042656743,0.5567993129115374,0.6371886630403665,0.6708846263956484,0.37835671342685373,0.5705124534783853,0.6722874320068709,0.6725164614944175,0.6725164614944175,0.6622101345548239,0.6148869166905239,0.6128256513026052,0.6722874320068709,0.6722874320068709,0.5536215287718294,0.5181219582021185,0.5229029487546522,0.5350987689665044,0.5494703693100487,0.5351560263383911,0.544689378757515,0.5354136845118809,0.5303177784139708,0.5243343830518179,0.5482965931863727,0.5392499284282851,0.5357572287432006,0.5312625250501002,0.5389922702547953,0.5363870598339536,0.5359576295448039,0.5368164901231034,0.5385914686515889,0.5341253936444317,0.5494417406241053,0.5474091039221299,0.53160606928142,0.5353850558259375,0.5264815344975665,0.5413398225021472,0.5298310907529344,0.509991411394217,0.5389922702547953,0.5350128829086744,0.5295734325794446,0.5383051817921557,0.5401087890065845,0.5397366160893216,0.5287145720011451,0.5287718293730318,0.6161518804805377,0.672573718866304
5,0.37068422559404524,0.5638705983395362,0.6700543945032923,0.6700543945032923,0.6700543945032923,0.6406241053535643,0.6383051817921558,0.632608073289436,0.6698253650157457,0.6699685084454624,0.6700543945032923,0.6700543945032923,0.5638705983395362,0.5638705983395362,0.5638705983395362,0.5638705983395362,0.5638705983395362,0.37068422559404524,0.5638705983395362,0.6700543945032923,0.6700543945032923,0.6327798454050959,0.5455196106498712,0.63143429716576,0.6689951331233897,0.37068422559404524,0.5638705983395362,0.6700543945032923,0.6697108502719725,0.6697108502719725,0.6540795877469224,0.6166618952190095,0.6140280561122244,0.6700543945032923,0.6700543945032923,0.5268250787288864,0.5515602633839107,0.524162610936158,0.5340108789006585,0.53169195533925,0.5292298883481248,0.5459204122530776,0.5458345261952476,0.5404523332379044,0.5480103063269396,0.5398225021471514,0.5402233037503579,0.5371886630403665,0.5361866590323504,0.5455768680217578,0.5388204981391355,0.535871743486974,0.5326653306613226,0.5417406241053536,0.5396507300314916,0.5504151159461781,0.538419696535929,0.5280561122244489,0.5409390208989407,0.5332665330661323,0.5306613226452905,0.5434010878900658,0.5086172344689379,0.5407672487832809,0.5342685370741483,0.5470941883767535,0.5467792728313771,0.5411966790724306,0.5496993987975952,0.5505296306899513,0.5424849699398797,0.6120155655225796,0.6700543945032923
6,0.3602633839106785,0.5519038076152305,0.6695963355281993,0.6749785284855425,0.6761809332951617,0.6760091611795018,0.6758660177497853,0.6659604924133983,0.6670197537933009,0.6695963355281993,0.6695963355281993,0.6695963355281993,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.3602633839106785,0.5519038076152305,0.6695963355281993,0.6748640137417693,0.6759519038076153,0.6006584597766963,0.6298024620669911,0.6633839106784999,0.3602633839106785,0.5519038076152305,0.6695963355281993,0.6758660177497853,0.6758660177497853,0.674205553965073,0.6706269682221586,0.6691096478671629,0.6695963355281993,0.6695963355281993,0.5482965931863727,0.5306613226452905,0.5479244202691097,0.5487832808474091,0.5498139135413684,0.5504437446321214,0.5367019753793301,0.5479530489550529,0.5434297165760091,0.5454050959060979,0.5494417406241053,0.5451188090466648,0.545319209848268,0.5622673919267106,0.5361580303464071,0.5444030918980819,0.5459204122530776,0.5417692527912968,0.5463784712281706,0.5311193816203836,0.5548239335814487,0.5301173776123675,0.5396221013455482,0.5319496135127397,0.5413111938162039,0.5501574577726882,0.5274262811336959,0.5277411966790724,0.5417119954194103,0.5435728600057257,0.5656455768680217,0.5376467220154595,0.5501574577726882,0.5334096764958488,0.5314629258517034,0.5510735757228743,0.6175080319368896,0.6761809332951617
7,0.3734898368164901,0.5697681076438591,0.6833381047809906,0.6833381047809906,0.6833381047809906,0.666762095619811,0.6580876037789866,0.6488691669052391,0.6833381047809906,0.6833667334669339,0.6833381047809906,0.6833381047809906,0.5697681076438591,0.5697681076438591,0.5697681076438591,0.5697681076438591,0.5697681076438591,0.3734898368164901,0.5697681076438591,0.6833381047809906,0.6833381047809906,0.6732321786430003,0.5495276266819353,0.6487546521614658,0.6822215860292012,0.3734898368164901,0.5697681076438591,0.6833381047809906,0.6833381047809906,0.6833381047809906,0.6711995419410249,0.6603778986544517,0.6603778986544517,0.6833381047809906,0.6833381047809906,0.557228743200687,0.5492127111365588,0.5407099914113942,0.5385628399656456,0.5486687661036358,0.5281419982822788,0.5397079874033782,0.5492127111365588,0.5466933867735471,0.5297738333810478,0.55259089607787,0.5474091039221299,0.5524763813340967,0.5308044660750072,0.5492413398225021,0.5337818494131119,0.535327798454051,0.5282565130260521,0.5484397366160894,0.5365302032636702,0.538877755511022,0.5534211279702261,0.559404523332379,0.5410821643286573,0.5548525622673919,0.5307758373890639,0.5320641282565131,0.5112510735757229,0.5449184082450615,0.5451188090466648,0.5354709418837675,0.541683366733467,0.5406813627254509,0.5513026052104208,0.530604065273404,0.5442026910964787,0.6259672784722885,0.6833667334669339
8,0.3655024334383052,0.5589178356713427,0.6717434869739479,0.6719725164614944,0.6738047523618665,0.6738047523618665,0.6733753220727169,0.6620956198110507,0.6702547953048955,0.6717434869739479,0.6717434869739479,0.6717434869739479,0.5589178356713427,0.5589178356713427,0.5589178356713427,0.5589178356713427,0.5589178356713427,0.3655024334383052,0.5589178356713427,0.6717434869739479,0.6723160606928142,0.673117663899227,0.6038935012882909,0.6449184082450615,0.6632980246206699,0.3655024334383052,0.5589178356713427,0.6717434869739479,0.6733180647008302,0.6733180647008302,0.6713140566847982,0.667391926710564,0.6649584884053822,0.6717434869739479,0.6717434869739479,0.5442026910964787,0.5546235327798454,0.5499284282851417,0.5456627540795878,0.5383910678499857,0.5377039793873462,0.5327798454050959,0.5243916404237046,0.5468937875751503,0.5393930718580017,0.5328084740910393,0.5439736616089321,0.5442599484683653,0.5613226452905812,0.5310907529344403,0.5432293157744059,0.5406241053535643,0.5452619524763813,0.5503006012024048,0.5328084740910393,0.5305468079015173,0.5548811909533352,0.530604065273404,0.5507586601774979,0.5393071858001718,0.5441740624105353,0.5229888348124822,0.5245634125393644,0.5543658746063556,0.5468079015173204,0.5196965359290009,0.5491554537646722,0.5498425422273118,0.5403950758660178,0.5301173776123675,0.5467792728313771,0.6193052772211088,0.6738047523618665
9,0.35356427139994273,0.5493844832522187,0.6633552819925566,0.6719725164614944,0.6702547953048955,0.6700830231892356,0.6709705124534784,0.6602633839106785,0.6614085313484112,0.6633552819925566,0.6633552819925566,0.6633552819925566,0.5493844832522187,0.5493844832522187,0.5493844832522187,0.5493844832522187,0.5493844832522187,0.35356427139994273,0.5493844832522187,0.6633552819925566,0.6698539937016891,0.6671628972230175,0.5957343257944461,0.6690523904952763,0.6543372459204122,0.35356427139994273,0.5493844832522187,0.6633552819925566,0.6680503864872602,0.6680503864872602,0.6719438877755511,0.6645004294302892,0.6637847122817063,0.6633552819925566,0.6633552819925566,0.5449184082450615,0.544689378757515,0.5463784712281706,0.5479244202691097,0.5459204122530776,0.5352705410821643,0.5408245061551675,0.5338677354709419,0.5488119095333525,0.5466647580876037,0.5527626681935299,0.5439736616089321,0.5508731749212711,0.545863154881191,0.5401660463784712,0.5526767821356999,0.5480389350128829,0.5594331520183223,0.5546235327798454,0.5412253077583739,0.5433438305181792,0.5569710850271973,0.5604351560263384,0.5458345261952476,0.5480389350128829,0.5479244202691097,0.5493844832522187,0.5221872316060693,0.5449184082450615,0.5487260234755225,0.5608932150014314,0.5386200973375322,0.5415115946178071,0.5511880904666476,0.5544231319782422,0.5413111938162039,0.6125033135053175,0.6719725164614944
