,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.43751654251900024,0.5687979733051007,0.5948878889855183,0.5967784625855485,0.5917117253374674,0.5847544144893561,0.5856618898173706,0.58687185692139,0.5594207282489507,0.5712935304571407,0.5718228910651492,0.5718228910651492,0.5718228910651492,0.43751654251900024,0.43751654251900024,0.43751654251900024,0.43751654251900024,0.43751654251900024,0.5703860551291262,0.5637312360570197,0.5963247249215412,0.5993496426815896,0.5987446591295799,0.5893674140734299,0.5789314478012629,0.43751654251900024,0.5718228910651492,0.6051726093696828,0.6001058721216017,0.6001058721216017,0.6001058721216017,0.579309562521269,0.5883843158014141,0.5500434831928007,0.5718228910651492,0.5015691760880251,0.4959730782319356,0.4902257344878436,0.5024766514160396,0.5019472908080311,0.5061821756720989,0.49400688168790413,0.5078458804401256,0.5027791431920444,0.5019472908080311,0.5157862895602526,0.49052822626384845,0.5015691760880251,0.5043672250160699,0.4944606193519114,0.49869550421597914,0.49030135743184483,0.5112489129201799,0.49128445570386053,0.5683386339415378,0.6051726093696828
1,0.46186713048738987,0.5520096797368321,0.5681173668090899,0.5823344802813174,0.5552614663288842,0.574620939993194,0.5666049079290657,0.5756796612092109,0.5340114190645442,0.5898967746814383,0.5898967746814383,0.5898967746814383,0.5898967746814383,0.46186713048738987,0.46186713048738987,0.46186713048738987,0.46186713048738987,0.46186713048738987,0.5556395810488902,0.5878549551934057,0.583998185049344,0.5745453170491928,0.5953416266495255,0.573562218777177,0.5900480205694407,0.46186713048738987,0.5898967746814383,0.5898967746814383,0.5898967746814383,0.6029039210496464,0.5846031686013536,0.5740915793851855,0.5846031686013536,0.5656974326010512,0.5898967746814383,0.4957462093999319,0.5024010284720384,0.49408250463190534,0.5117782735281885,0.5086777328241389,0.49060384920784966,0.5036109955760578,0.49136007864786174,0.5128369947442054,0.4993004877679888,0.5017204219760275,0.49264566869588233,0.4934018981358944,0.513063863576209,0.4983930124399743,0.49740991416795854,0.5054259462320868,0.49899799599198397,0.5017960449200287,0.5639525031894677,0.6029039210496464
2,0.46152682723938443,0.559685408552955,0.5576435890649223,0.5820697999773131,0.5545430483608726,0.5692895224411086,0.5644496540250312,0.5695920142171135,0.5594585397209514,0.5900858320414414,0.5900858320414414,0.5900858320414414,0.5900858320414414,0.46152682723938443,0.46152682723938443,0.46152682723938443,0.46152682723938443,0.46152682723938443,0.5624834574809997,0.5904639467614474,0.5855484554013688,0.5800279804892804,0.5990849623775854,0.5698945059931183,0.5886489961054184,0.46152682723938443,0.5900858320414414,0.5900858320414414,0.5900858320414414,0.6002193065376035,0.5735244073051764,0.5592316708889477,0.5735244073051764,0.5691382765531062,0.5900858320414414,0.5019851022800318,0.4960108897039362,0.5078836919121261,0.4907929065678527,0.5081105607441297,0.5087155442961394,0.509623019624154,0.4924566113358793,0.48693613642379097,0.5014557416720233,0.5048587741520777,0.4911710212878587,0.48897795591182364,0.5137066586002194,0.49865769274397853,0.5054637577040875,0.5022875940560366,0.4985820697999773,0.4960865126479374,0.5634609540534599,0.6002193065376035
3,0.460127802775362,0.5675123832570802,0.5524634174008394,0.5780239724732484,0.5654705637690475,0.56063069535297,0.5613869247929822,0.5826369720573222,0.5443717623927099,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.460127802775362,0.460127802775362,0.460127802775362,0.460127802775362,0.460127802775362,0.5658486784890536,0.5738647105531819,0.5638824819450221,0.5504215979128068,0.5740915793851855,0.5856618898173706,0.5635799901690173,0.460127802775362,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.5700079404091202,0.5756040382652097,0.5754527923772073,0.5756040382652097,0.5526146632888418,0.5877037093054033,0.5042159791280675,0.49279691458388475,0.5058040609520928,0.4909063409838545,0.4977880288879646,0.5075433886641207,0.49498997995991983,0.5031572579120506,0.5061065527280977,0.4977124059439634,0.5071652739441146,0.4933262751918932,0.5073165198321171,0.5041403561840663,0.49362876696789804,0.5065602903921049,0.5018716678640299,0.5051990774000832,0.48969637387983517,0.5581603458489306,0.5877037093054033
4,0.4591447045033463,0.56312625250501,0.5453548606647257,0.5802170378492835,0.5667561538170681,0.5599500888569592,0.5618406624569895,0.5847544144893561,0.5230460921843687,0.5886111846334178,0.5886111846334178,0.5886111846334178,0.5886111846334178,0.4591447045033463,0.4591447045033463,0.4591447045033463,0.4591447045033463,0.4591447045033463,0.5607819412409725,0.5740159564411843,0.5675123832570802,0.5519340567928309,0.5756796612092109,0.5880062010814081,0.5647899572730366,0.4591447045033463,0.5886111846334178,0.5886111846334178,0.5886111846334178,0.5743184482171891,0.5791583166332666,0.5784020871932545,0.5791583166332666,0.5492116308087874,0.5886111846334178,0.5030816349680493,0.4923431769198775,0.48659583317578553,0.5070896510001134,0.5012666843120203,0.5061821756720989,0.5035353726320566,0.49408250463190534,0.4955949635119295,0.49884675010398155,0.5023254055280372,0.5058796838960941,0.5021741596400348,0.5054259462320868,0.5082239951601316,0.5065602903921049,0.49967860248799484,0.5048209626800771,0.4898476197678376,0.5577738285795911,0.5886111846334178
5,0.44190267327107047,0.5440692706167051,0.5781752183612509,0.5884599387454154,0.5624456460089992,0.5855106439293681,0.5854350209853669,0.5839225621053428,0.5388512874806216,0.5691004650811056,0.5691760880251068,0.5691760880251068,0.5691760880251068,0.44190267327107047,0.44190267327107047,0.44190267327107047,0.44190267327107047,0.44190267327107047,0.5500434831928007,0.5780239724732484,0.5857375127613718,0.5759821529852157,0.5927704465534843,0.5888380534654214,0.5725791205051612,0.44190267327107047,0.5691760880251068,0.5743940711611903,0.5822588573373162,0.5822588573373162,0.5822588573373162,0.5836200703293379,0.5826369720573222,0.5615381706809847,0.5691760880251068,0.5027035202480432,0.49521684879192346,0.4948387340719174,0.4977124059439634,0.5072408968881158,0.5032328808560518,0.4947631111279162,0.5053503232880856,0.5119295194161909,0.4971074223919537,0.5028547661360456,0.49438499640791017,0.5067115362801073,0.5028547661360456,0.510190191704163,0.49423375051990776,0.4995273565999924,0.49990547131999846,0.5025522743600408,0.560143347491629,0.5927704465534843
6,0.46046810602336746,0.5723144402011571,0.5713313419291413,0.5655083752410481,0.5594585397209514,0.56187847392899,0.5714069648731425,0.5598366544409574,0.5670964570650735,0.5842628653533483,0.5842628653533483,0.5842628653533483,0.5842628653533483,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.5722388172571559,0.5540136877528642,0.5540893106968654,0.5506862782168109,0.5770786856732333,0.5768518168412297,0.5666427194010663,0.46046810602336746,0.5842628653533483,0.5842628653533483,0.5842628653533483,0.5702726207131243,0.5871365372253942,0.5873634060573978,0.5871365372253942,0.565810867017053,0.5842628653533483,0.4968427420879495,0.5009263810640148,0.4920784966158733,0.48428933338374863,0.49434718493590957,0.5006238892880099,0.4946496767119144,0.5051612659280825,0.5106061178961697,0.4931372178318902,0.5039512988240632,0.49192725072787086,0.5119673308881915,0.48920482474382726,0.5043294135440692,0.4954815290959277,0.5140847733202254,0.49744772563995915,0.4954059061519265,0.5591336411467239,0.5873634060573978
7,0.45797254887132754,0.5160509698642568,0.5537868189208606,0.5489469505047831,0.5568873596249102,0.5556017695768897,0.5580973267289295,0.5726925549211631,0.555374900744886,0.5940938480735055,0.5940938480735055,0.5940938480735055,0.5940938480735055,0.45797254887132754,0.45797254887132754,0.45797254887132754,0.45797254887132754,0.45797254887132754,0.5136310356562181,0.5202858547283246,0.5549211630808787,0.5616516050969864,0.5682308012250917,0.5767005709532272,0.5717850795931486,0.45797254887132754,0.5940938480735055,0.5940938480735055,0.5940938480735055,0.5981018641055696,0.5938669792415019,0.5897077173214353,0.5938669792415019,0.4910953983438575,0.5940938480735055,0.4948009225999168,0.494876545543918,0.5050856429840813,0.5105304949521685,0.4981283321359701,0.4895073165198321,0.499565168071993,0.5045562823760729,0.49525466026392406,0.497750217415964,0.4994139221839906,0.4962377585359398,0.49200287367187207,0.5076568230801225,0.5032706923280523,0.5073543313041177,0.4957840208719325,0.5031950693840511,0.508186183688131,0.5519102495697195,0.5981018641055696
8,0.4395961734790335,0.5550724089688811,0.5802548493212841,0.5898589632094378,0.5891027337694257,0.5850190947933603,0.5919007826974704,0.5757930956252126,0.5521987370968352,0.5770030627292321,0.5765493250652248,0.5765493250652248,0.5765493250652248,0.4395961734790335,0.4395961734790335,0.4395961734790335,0.4395961734790335,0.4395961734790335,0.553938064808863,0.5429727379286876,0.587439029001399,0.5875146519454002,0.5996143229855938,0.587439029001399,0.5907664385374523,0.4395961734790335,0.5765493250652248,0.5641471622490264,0.6084622074337354,0.6084622074337354,0.6084622074337354,0.5832797670813324,0.5881196354974099,0.5595341626649526,0.5765493250652248,0.5016069875600258,0.4994895451279918,0.49495216848791923,0.5066737248081068,0.5031950693840511,0.5125723144402011,0.5064468559761032,0.5022119711120354,0.4812644156237002,0.4955571520399289,0.5003213975120051,0.5019094793360306,0.5047075282640753,0.5171853140242749,0.49669149619994707,0.49185162778386965,0.4956327749839301,0.5013044957840209,0.4992626762959882,0.5652310911130437,0.6084622074337354
9,0.4399742881990396,0.5531818353688509,0.5794986198812719,0.5916739138654667,0.5888002419934208,0.5855484554013688,0.5904639467614474,0.5769274397852309,0.5515937535448255,0.5785155216092562,0.5781374068892502,0.5781374068892502,0.5781374068892502,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.55250122887284,0.5421408855446742,0.5880440125534087,0.5875146519454002,0.5992362082655878,0.5878927666654062,0.5894808484894317,0.4399742881990396,0.5781374068892502,0.5680039323930881,0.6092940598177488,0.6092940598177488,0.6092940598177488,0.5821454229213143,0.5886489961054184,0.556433621960903,0.5781374068892502,0.49646462736794345,0.49737210269595794,0.5093961507921504,0.5109086096721746,0.5052368888720838,0.5101523802321625,0.494498430823912,0.49638900442394224,0.520437100616327,0.4925322342798805,0.5045562823760729,0.4970696109199531,0.5056150035920899,0.4817937762317087,0.5032706923280523,0.49185162778386965,0.5046319053200741,0.5034219382160547,0.4979014633039664,0.5653263200054895,0.6092940598177488
