,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.4992206635493209,0.4997773324426631,0.5048986862614118,0.5017813404586952,0.5040080160320641,0.5033400133600534,0.4962146515252728,0.503228679581385,0.5011133377866844,0.5072366956134491,0.5027833444667112,0.5020040080160321,0.5036740146960588,0.49409930973057226,0.5079046982854598,0.4928746381652193,0.4986639946559786,0.5055666889334224,0.5006680026720107,0.5015293745385508,0.5079046982854598
1,0.49966599866399464,0.5051213538187486,0.4939879759519038,0.4942106435092407,0.49821865954130484,0.49732798931195726,0.5075706969494544,0.49877532843464706,0.5004453351146738,0.5001113337786685,0.5059006902694277,0.49087063014918725,0.49387664217323535,0.49766199064796257,0.49409930973057226,0.5080160320641283,0.49799599198396793,0.49087063014918725,0.49465597862391447,0.4983885900455882,0.5080160320641283
2,0.486083277666444,0.49198396793587174,0.5002226675573369,0.4955466488532621,0.5015586729013582,0.5017813404586952,0.4928746381652193,0.49766199064796257,0.49710532175462036,0.4994433311066578,0.49855266087731015,0.4928746381652193,0.4958806501892674,0.49966599866399464,0.4956579826319305,0.4944333110665776,0.5051213538187486,0.5071253618347806,0.5055666889334224,0.4978495001699305,0.5071253618347806
3,0.5065686929414385,0.4995546648853262,0.5075706969494544,0.5066800267201069,0.4997773324426631,0.5046760187040749,0.49844132709864175,0.4909819639278557,0.5069026942774437,0.48964595858383436,0.5038966822533957,0.504230683589401,0.49276330438655086,0.5059006902694277,0.5045646849254064,0.4964373190826097,0.5055666889334224,0.5006680026720107,0.5011133377866844,0.5013653037068289,0.5075706969494544
4,0.5101313738588288,0.4930973057225562,0.49242930305054555,0.4988866622133155,0.4955466488532621,0.49732798931195726,0.4926519706078824,0.4887552883544867,0.5048986862614118,0.4914272990425295,0.49498997995991983,0.49576931641059896,0.4994433311066578,0.5023380093520374,0.5036740146960588,0.497773324426631,0.5057893564907593,0.49465597862391447,0.5031173458027165,0.49803700969189835,0.5101313738588288
5,0.5043420173680695,0.5028946782453797,0.5048986862614118,0.49198396793587174,0.4995546648853262,0.49844132709864175,0.4964373190826097,0.4972166555332888,0.4881986194611445,0.5007793364506792,0.49365397461589844,0.4991093297706524,0.4994433311066578,0.5005566688933423,0.4920953017145402,0.5053440213760855,0.5004453351146738,0.5037853484747272,0.5004453351146738,0.4989276799212461,0.5053440213760855
6,0.5045646849254064,0.5,0.5053440213760855,0.4962146515252728,0.49799599198396793,0.5109107103095079,0.49799599198396793,0.49966599866399464,0.4997773324426631,0.5014473391226898,0.501002004008016,0.5002226675573369,0.4983299933199733,0.4909819639278557,0.49766199064796257,0.4879759519038076,0.5004453351146738,0.5002226675573369,0.504453351146738,0.4997480340798556,0.5109107103095079
7,0.5107993765308395,0.49799599198396793,0.497773324426631,0.4926519706078824,0.5026720106880428,0.4975506568692941,0.5111333778668448,0.5045646849254064,0.4928746381652193,0.5054553551547539,0.4992206635493209,0.4942106435092407,0.4907592963705188,0.4945446448452461,0.4994433311066578,0.5071253618347806,0.5024493431307059,0.49465597862391447,0.49220663549320864,0.49937301503591974,0.5111333778668448
8,0.4974393230906257,0.49688265419728345,0.4991093297706524,0.504230683589401,0.4953239812959252,0.4964373190826097,0.502226675573369,0.49521264751725674,0.4917613003785348,0.5018926742373636,0.4983299933199733,0.49688265419728345,0.4961033177466043,0.49899799599198397,0.5007793364506792,0.5033400133600534,0.4962146515252728,0.49354264083723004,0.49576931641059896,0.49791981624066844,0.504230683589401
9,0.5054553551547539,0.5048986862614118,0.5008906702293476,0.48641727900244935,0.49576931641059896,0.4888666221331552,0.4948786461812514,0.5001113337786685,0.5055666889334224,0.4961033177466043,0.501002004008016,0.49465597862391447,0.5001113337786685,0.507459363170786,0.4958806501892674,0.4884212870184814,0.4995546648853262,0.5028946782453797,0.5084613671788021,0.4988104864700161,0.5084613671788021
10,0.507459363170786,0.5051213538187486,0.49354264083723004,0.5040080160320641,0.5002226675573369,0.4975506568692941,0.4953239812959252,0.49855266087731015,0.497773324426631,0.509686038744155,0.4945446448452461,0.5013360053440213,0.49988866622133155,0.4978846582052995,0.4920953017145402,0.5008906702293476,0.49599198396793587,0.4988866622133155,0.5057893564907593,0.4998183501505936,0.509686038744155
11,0.483856602093075,0.5033400133600534,0.5,0.5071253618347806,0.5017813404586952,0.48753061678913384,0.48641727900244935,0.5061233578267647,0.5002226675573369,0.49276330438655086,0.49276330438655086,0.4995546648853262,0.496771320418615,0.5076820307281229,0.5005566688933423,0.4942106435092407,0.5015586729013582,0.5015586729013582,0.4988866622133155,0.4980370096918985,0.5076820307281229
12,0.4916499665998664,0.4942106435092407,0.504453351146738,0.49688265419728345,0.497773324426631,0.5077933645067914,0.5020040080160321,0.5005566688933423,0.5004453351146738,0.503228679581385,0.5067913604987754,0.502226675573369,0.4974393230906257,0.505232687597417,0.5061233578267647,0.4991093297706524,0.5033400133600534,0.5028946782453797,0.5024493431307059,0.5012949876360909,0.5077933645067914
13,0.5012246715653529,0.5017813404586952,0.5013360053440213,0.5033400133600534,0.5066800267201069,0.48975729236250276,0.5020040080160321,0.5016700066800267,0.5073480293921175,0.5047873524827433,0.4958806501892674,0.49665998663994654,0.4972166555332888,0.4961033177466043,0.5063460253841016,0.5131373858828768,0.5071253618347806,0.5028946782453797,0.49599198396793587,0.5016465679897808,0.5131373858828768
