,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.9917935428139509,0.9915775834143181,0.9937371774106468,0.9894179894179894,0.9958967714069755,0.9896339488176222,0.9958967714069755,0.9937371774106468,0.9915775834143181,0.9937371774106468,0.9894179894179894,0.9872583954216607,0.9896339488176222,0.9958967714069755,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9896339488176222,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9958967714069755,0.9922058289405231,0.9958967714069755
1,0.989310009718173,0.9957887917071591,0.9936291977108304,0.9938451571104633,0.9914696037145017,0.9916855631141346,0.9936291977108304,0.9914696037145017,0.9936291977108304,0.9936291977108304,0.9871504157218443,0.9914696037145017,0.9897419285174387,0.9936291977108304,0.989310009718173,0.9936291977108304,0.9936291977108304,0.9873663751214772,0.9936291977108304,0.9895259691178059,0.9914696037145017,0.9957887917071591,0.9920193185499311,0.9957887917071591
2,0.9952488932080769,0.9844509232264335,0.9844509232264335,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9844509232264335,0.9909297052154195,0.9909297052154195,0.9952488932080769,0.9909297052154195,0.986826476622395,0.9909493378881131,0.9952488932080769
3,0.9881222330201922,0.9902818270165209,0.990065867616888,0.990065867616888,0.9879062736205594,0.9922254616132167,0.990065867616888,0.9902818270165209,0.9922254616132167,0.9857466796242307,0.990065867616888,0.9794838570348774,0.990065867616888,0.9857466796242307,0.9857466796242307,0.9879062736205594,0.9922254616132167,0.990065867616888,0.9902818270165209,0.9902818270165209,0.9943850556095454,0.9922254616132167,0.9893394587272137,0.9943850556095454
4,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9914696037145017,0.9912536443148688,0.9934132383111975,0.9890940503185401,0.9934132383111975,0.989310009718173,0.9955728323075261,0.9871504157218443,0.989310009718173,0.9912536443148688,0.9912536443148688,0.9955728323075261,0.9912536443148688,0.9955728323075261,0.9869344563222114,0.9934132383111975,0.9890940503185401,0.9934132383111975,0.9890940503185401,0.9915873997506653,0.9955728323075261
5,0.9914696037145017,0.989310009718173,0.989310009718173,0.9849908217255156,0.9936291977108304,0.9936291977108304,0.989310009718173,0.9914696037145017,0.9957887917071591,0.9957887917071591,0.9936291977108304,0.9936291977108304,0.9871504157218443,0.9936291977108304,0.9936291977108304,0.9914696037145017,0.9914696037145017,0.9936291977108304,0.9914696037145017,0.9936291977108304,0.9914696037145017,0.9936291977108304,0.9919604205318493,0.9957887917071591
6,0.9915775834143181,0.9937371774106468,0.9915775834143181,0.9894179894179894,0.9958967714069755,0.9958967714069755,0.9894179894179894,0.9915775834143181,0.9937371774106468,0.9896339488176222,0.9937371774106468,0.9872583954216607,0.9937371774106468,0.9958967714069755,0.9958967714069755,0.9894179894179894,0.9874743548212936,0.9958967714069755,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9894179894179894,0.992186196267829,0.9958967714069755
7,0.9842349638268005,0.9907137458157866,0.9844509232264335,0.9907137458157866,0.995032933808444,0.9885541518194579,0.9885541518194579,0.986826476622395,0.9928733398121153,0.9907137458157866,0.995032933808444,0.9933052586113811,0.9907137458157866,0.9909297052154195,0.995032933808444,0.995032933808444,0.985098801425332,0.9928733398121153,0.9885541518194579,0.9928733398121153,0.9907137458157866,0.9911456646150524,0.9906352151250108,0.995032933808444
8,0.9929813195119318,0.9951409135082604,0.9951409135082604,0.9886621315192744,0.9865025375229457,0.9951409135082604,0.9951409135082604,0.984342943526617,0.9886621315192744,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9951409135082604,0.9908217255156031,0.9886621315192744,0.9908217255156031,0.9886621315192744,0.9908217255156031,0.9951409135082604,0.9865025375229457,0.9886621315192744,0.9886621315192744,0.9907235621521334,0.9951409135082604
9,0.9913616240146852,0.9915775834143181,0.9935212180110139,0.9956808120073426,0.9935212180110139,0.985098801425332,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9894179894179894,0.9892020300183566,0.9956808120073426,0.9935212180110139,0.9935212180110139,0.9892020300183566,0.9935212180110139,0.9892020300183566,0.9915775834143181,0.9935212180110139,0.9892020300183566,0.9892020300183566,0.9913616240146852,0.9917935428139514,0.9956808120073426
10,0.9944930353093618,0.9901738473167044,0.9944930353093618,0.9901738473167044,0.9923334413130331,0.9880142533203757,0.98607061872368,0.9880142533203757,0.9925494007126661,0.9923334413130331,0.9901738473167044,0.9880142533203757,0.985854659324047,0.9836950653277184,0.9923334413130331,0.9923334413130331,0.985854659324047,0.9923334413130331,0.9836950653277184,0.985854659324047,0.9923334413130331,0.9880142533203757,0.9895063364451121,0.9944930353093618
11,0.9906057661159702,0.9862865781233128,0.9949249541086276,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9865025375229457,0.9865025375229457,0.9949249541086276,0.9884461721196415,0.9884461721196415,0.9927653601122989,0.9908217255156031,0.9949249541086276,0.9906057661159702,0.9865025375229457,0.9884461721196415,0.9906057661159702,0.9927653601122989,0.9903505413709492,0.9949249541086276
12,0.9926573804124824,0.9904977864161537,0.9844509232264335,0.9904977864161537,0.9861785984234964,0.9883381924198251,0.9904977864161537,0.9926573804124824,0.9863945578231292,0.9904977864161537,0.9861785984234964,0.9926573804124824,0.9904977864161537,0.9948169744088111,0.9863945578231292,0.9904977864161537,0.9926573804124824,0.9926573804124824,0.9904977864161537,0.9948169744088111,0.9885541518194579,0.9907137458157866,0.9901640309803572,0.9948169744088111
