,difficulty,discrimination
0,0.49225345,0.352239
1,0.48479614,0.5199441
2,0.5009306,0.29222038
3,0.5002012,0.30252153
4,0.49801308,0.56653875
5,0.50720584,0.5299722
6,0.49225345,0.352239
7,0.5002012,0.30252153
8,0.5009306,0.29222038
9,0.49509555,0.418428
10,0.49225345,0.352239
11,0.5070172,0.41760704
12,0.48479614,0.5199441
13,0.50228876,0.35581776
14,0.5035589,0.45326054
15,0.49801308,0.56653875
16,0.50008804,0.40174523
17,0.50720584,0.5299722
18,0.5002012,0.30252153
19,0.50202465,0.46115687
20,0.5009306,0.29222038
21,0.5035589,0.45326054
22,0.50008804,0.40174523
23,0.5005659,0.46052137
24,0.5009306,0.29222038
25,0.48479614,0.5199441
26,0.5035589,0.45326054
27,0.50720584,0.5299722
28,0.50202465,0.46115687
29,0.5002012,0.30252153
30,0.50720584,0.5299722
31,0.49225345,0.352239
32,0.5035589,0.45326054
33,0.50202465,0.46115687
34,0.49509555,0.418428
35,0.50720584,0.5299722
36,0.5035589,0.45326054
37,0.4946176,0.35643584
38,0.5070172,0.41760704
39,0.49509555,0.418428
40,0.48479614,0.5199441
41,0.5070172,0.41760704
42,0.5035589,0.45326054
43,0.49801308,0.56653875
44,0.5035589,0.45326054
45,0.49225345,0.352239
46,0.49509555,0.418428
47,0.49225345,0.352239
48,0.50202465,0.46115687
49,0.50202465,0.46115687
50,0.5053069,0.49012405
51,0.49509555,0.418428
52,0.48479614,0.5199441
53,0.50421286,0.4100167
54,0.5053069,0.49012405
55,0.50202465,0.46115687
56,0.49801308,0.56653875
57,0.5005659,0.46052137
58,0.50008804,0.40174523
59,0.4946176,0.35643584
60,0.49225345,0.352239
61,0.50202465,0.46115687
62,0.50228876,0.35581776
63,0.48479614,0.5199441
64,0.4946176,0.35643584
65,0.49509555,0.418428
66,0.5009306,0.29222038
67,0.5002012,0.30252153
68,0.5035589,0.45326054
69,0.50202465,0.46115687
70,0.5035589,0.45326054
71,0.50202465,0.46115687
72,0.5070172,0.41760704
73,0.50228876,0.35581776
74,0.4946176,0.35643584
75,0.50008804,0.40174523
76,0.49509555,0.418428
77,0.50202465,0.46115687
78,0.4946176,0.35643584
79,0.49225345,0.352239
80,0.5070172,0.41760704
81,0.5009306,0.29222038
82,0.4946176,0.35643584
83,0.4946176,0.35643584
84,0.4946176,0.35643584
85,0.50008804,0.40174523
86,0.5005659,0.46052137
87,0.50720584,0.5299722
88,0.5070172,0.41760704
89,0.49509555,0.418428
90,0.5002012,0.30252153
91,0.5053069,0.49012405
92,0.5035589,0.45326054
93,0.50008804,0.40174523
94,0.50008804,0.40174523
95,0.5070172,0.41760704
96,0.5009306,0.29222038
97,0.49225345,0.352239
98,0.5005659,0.46052137
99,0.50202465,0.46115687
100,0.50228876,0.35581776
101,0.50202465,0.46115687
102,0.48479614,0.5199441
103,0.49801308,0.56653875
104,0.5009306,0.29222038
105,0.49509555,0.418428
106,0.5002012,0.30252153
107,0.5005659,0.46052137
108,0.50228876,0.35581776
109,0.49225345,0.352239
110,0.50228876,0.35581776
111,0.5053069,0.49012405
112,0.4946176,0.35643584
113,0.50228876,0.35581776
114,0.50008804,0.40174523
115,0.49801308,0.56653875
116,0.49801308,0.56653875
117,0.4946176,0.35643584
118,0.50720584,0.5299722
119,0.5053069,0.49012405
120,0.5005659,0.46052137
121,0.50720584,0.5299722
122,0.48479614,0.5199441
123,0.49509555,0.418428
124,0.5053069,0.49012405
125,0.48479614,0.5199441
126,0.49801308,0.56653875
127,0.5070172,0.41760704
128,0.5005659,0.46052137
129,0.5005659,0.46052137
130,0.49509555,0.418428
131,0.50720584,0.5299722
132,0.49225345,0.352239
133,0.50421286,0.4100167
134,0.4946176,0.35643584
135,0.49509555,0.418428
136,0.50228876,0.35581776
137,0.4946176,0.35643584
138,0.49801308,0.56653875
139,0.5070172,0.41760704
140,0.5053069,0.49012405
141,0.4946176,0.35643584
142,0.50008804,0.40174523
143,0.5070172,0.41760704
144,0.49801308,0.56653875
145,0.49225345,0.352239
146,0.49509555,0.418428
147,0.5053069,0.49012405
148,0.4946176,0.35643584
149,0.48479614,0.5199441
150,0.50720584,0.5299722
151,0.4946176,0.35643584
152,0.50421286,0.4100167
