,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.3331000903816438,0.5277218966539355,0.5844388077397786,0.6049253136631777,0.6358688785873252,0.6380263758904535,0.6390176584351341,0.6449070429652954,0.6546838100236159,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.3331000903816438,0.5145047960581941,0.5862853144406542,0.604517138497721,0.6284245410459003,0.6391925906489013,0.6394647074258725,0.6463065006754327,0.3331000903816438,0.5511628132987356,0.5991914244341429,0.6067912572766941,0.6089681914924633,0.6143716532066047,0.6379097544146087,0.6368212873067242,0.3331000903816438,0.3331000903816438,0.5839528849237587,0.5847497983420313,0.5832531560686901,0.5832531560686901,0.5827477963400294,0.5815232708436592,0.5801432500461626,0.5792297151520452,0.5769167225477905,0.5817370768827079,0.5804348037357746,0.5832142822434084,0.5804153668231338,0.5690642098409089,0.5858188285372752,0.5788215399865886,0.5755172648376532,0.5764696735570521,0.5784522386464134,0.5701526769487935,0.5702109876867159,0.5692585789673168,0.5832142822434084,0.5850802258569249,0.5779274420051119,0.5808624158138721,0.5850413520316433,0.5789575983750741,0.5876264614128692,0.585352342633896,0.570774658153299,0.5817565137953488,0.5806486097748234,0.5794823950163756,0.5885399963069866,0.5750313420216333,0.5729904661943497,0.5697056279580551,0.583544709758302,0.5848664198178761,0.5807652312506681,0.5841666909628075,0.5799294440071139,0.5780440634809567,0.5755561386629348,0.5856050224982264,0.5837585157973507,0.5734180782724472,0.575731070876702,0.5779663158303935,0.5778108205292671,0.5746814775940989,0.5803181822599298,0.5817176399700672,0.5832725929813308,0.588598307044909,0.580395929910493,0.5800266285703178,0.576197556780081,0.5898033956286384,0.5812900278919696,0.5740789333022343,0.578005189655675,0.5736124473988552,0.5834086513698165,0.575050778934274,0.5809207265517945,0.5801238131335219,0.5774609561017328,0.5595926742996142,0.6546838100236159
1,0.3336248870229453,0.5269638570609444,0.5453900502444192,0.6114366793978444,0.6128555740206225,0.6083073364626763,0.6261504222669271,0.6309707766018445,0.6564914428992099,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.3336248870229453,0.5274497798769644,0.5666151588481686,0.612622331068933,0.6032343022634284,0.6259560531405192,0.6277248121908316,0.63159275780635,0.3336248870229453,0.49096669485019,0.6098039787360175,0.6113006210093589,0.6175981807049769,0.5983750741032294,0.6130693800596714,0.6170345102383937,0.3336248870229453,0.3336248870229453,0.5847497983420313,0.5806874836001049,0.5702692984246382,0.5819897567470383,0.5775775775775776,0.5757893816146243,0.5751479634974781,0.5843999339144971,0.5782189956947239,0.5825339903009806,0.5785105493843358,0.581639892319504,0.5781023742188791,0.5856050224982264,0.5809207265517945,0.5779663158303935,0.5797156379680651,0.5833309037192532,0.5890647929482881,0.5807457943380273,0.5861298191395279,0.5772665869753248,0.5900949493182502,0.5781801218694422,0.5775581406649368,0.5805514252116194,0.5821258151355239,0.5809596003770761,0.5766446057708193,0.5833309037192532,0.5885788701322682,0.5819508829217567,0.5843416231765747,0.5754589540997308,0.5708912796291437,0.5828255439905925,0.5753617695365268,0.5855078379350224,0.5824562426504174,0.5793268997152492,0.5787243554233845,0.5719408729117467,0.5801238131335219,0.579443521191094,0.5820675043976015,0.5810373480276393,0.5762753044306442,0.5798322594439099,0.5892397251620553,0.5833503406318941,0.578588297034899,0.5788992876371517,0.5791714044141228,0.575731070876702,0.5735541366609328,0.5820091936596791,0.5787826661613069,0.5846526137788274,0.5818342614459119,0.5887732392586762,0.5761392460421587,0.5842250017007299,0.5778885681798304,0.5800071916576771,0.5785299862969766,0.5761781198674403,0.5852357211580512,0.5843804970018562,0.5860909453142463,0.5496308966283796,0.6564914428992099
2,0.33479110178139304,0.5420080274449206,0.6059749069457807,0.6189004538519102,0.6432937792161093,0.6443628094113532,0.643896323507974,0.6481724442889492,0.6542561979455184,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.33479110178139304,0.5358270892251474,0.6066357619755678,0.6181618511715599,0.6428272933127303,0.6436825174689252,0.6338280027600416,0.6480752597257452,0.33479110178139304,0.5490830636461704,0.6067912572766941,0.6281718611815699,0.6285411625217451,0.6443239355860715,0.6157905478293828,0.6383179295800655,0.33479110178139304,0.33479110178139304,0.5730293400196312,0.5793852104531716,0.5821452520481647,0.5749924681963517,0.5859354500131199,0.5853134688086145,0.5811150956782025,0.5745454192056134,0.5769167225477905,0.5779274420051119,0.584205564788089,0.5826700486894661,0.5800849393082402,0.5855272748476632,0.5825728641262622,0.5766057319455378,0.5754589540997308,0.5832920298939717,0.5759448769157507,0.5681701118594322,0.584497118477701,0.5784522386464134,0.5709690272797069,0.5758671292651876,0.5769750332857129,0.5790159091129965,0.5803376191725707,0.5810956587655617,0.5776164514028592,0.5827477963400294,0.582689485602107,0.5852745949833329,0.575633886313498,0.569627880307492,0.5837585157973507,0.5787049185107438,0.577830257441908,0.5701721138614343,0.5819508829217567,0.5778496943545487,0.5767223534213826,0.5741566809527975,0.5813872124551737,0.5758476923525467,0.5735541366609328,0.5829032916411557,0.5811539695034841,0.5839723218363995,0.5839723218363995,0.577247150062684,0.5743121762539238,0.5811734064161249,0.5818148245332712,0.582397931912495,0.5858188285372752,0.570385919900483,0.5758671292651876,0.5760809353042363,0.5747980990699437,0.5674703830043636,0.5780246265683159,0.5777136359660632,0.5816204554068631,0.5810956587655617,0.5699388709097447,0.5799877547450363,0.5723490480772034,0.5815815815815816,0.5731070876701945,0.5672177031400332,0.6542561979455184
3,0.33366376084822685,0.5317453375705803,0.5559831676336531,0.6306986598248734,0.631884311495962,0.6370156564331322,0.6500189509898248,0.6512629133988357,0.6567246858508995,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.33366376084822685,0.5317647744832211,0.5580629172862183,0.6322730497487778,0.6346832269162366,0.645412402693956,0.6504271261552815,0.6513017872241174,0.33366376084822685,0.5091013343440528,0.6288715900366386,0.6307764074754366,0.636840724219365,0.6513989717873213,0.6514961563505253,0.6521764482929532,0.33366376084822685,0.33366376084822685,0.5740206225643119,0.5849441674684394,0.5869850432957229,0.5817370768827079,0.575731070876702,0.5837973896226324,0.5849052936431577,0.5792880258899676,0.5851190996822064,0.5833503406318941,0.57934633662789,0.5718242514359019,0.5773248977132472,0.5831948453307677,0.5795212688416572,0.5793852104531716,0.581348338629892,0.5773248977132472,0.5894146573758224,0.570385919900483,0.5785688601222582,0.5784716755590542,0.5741178071275158,0.5776164514028592,0.5791130936762005,0.5778885681798304,0.5845165553903418,0.5868101110819557,0.5895701526769488,0.585352342633896,0.569433511181084,0.5746426037688174,0.5750119051089925,0.5756533232261387,0.5720574943875915,0.5788992876371517,0.5696473172201327,0.5830976607675636,0.5795018319290164,0.5699971816476671,0.5833697775445348,0.5843804970018562,0.5749924681963517,0.5789964722003557,0.5811539695034841,0.5795990164922203,0.5856050224982264,0.5745065453803317,0.5847109245167498,0.5801626869588035,0.5803376191725707,0.5724267957277666,0.5797545117933467,0.5796573272301427,0.5737679426999815,0.5809596003770761,0.5770139071109945,0.5749535943710701,0.5768195379845865,0.568286733335277,0.5789187245497925,0.5766640426834602,0.584205564788089,0.578588297034899,0.5850996627695657,0.5789381614624333,0.5843416231765747,0.5749730312837109,0.5851968473327697,0.5658607186834443,0.6567246858508995
4,0.33797875545448364,0.5346997482919813,0.5797545117933467,0.6276276276276276,0.6289882115124834,0.6381041235410168,0.6399700671545332,0.6344111101392654,0.6503882523299999,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.33797875545448364,0.5282272563825962,0.5782578695200055,0.6284634148711818,0.6310290873397669,0.6337502551094784,0.6338085658474008,0.6353440819460237,0.33797875545448364,0.5248841074083792,0.5500549092782102,0.6293380759400177,0.6343916732266247,0.6374432685112297,0.6349164698679262,0.6290465222504057,0.33797875545448364,0.33797875545448364,0.5791714044141228,0.5733986413598064,0.5719991836496691,0.5780829373062383,0.5728349708932233,0.5749730312837109,0.5750702158469149,0.5741761178654382,0.5740789333022343,0.5803764929978522,0.5800266285703178,0.5736901950494183,0.5752840218859636,0.5720186205623099,0.567995179645665,0.5721352420381547,0.5805319882989786,0.5781995587820831,0.573437515185088,0.5818925721838343,0.5783550540832094,0.5768001010719457,0.5922718835340195,0.5811928433287656,0.5788021030739477,0.5824368057377766,0.5751479634974781,0.5743899239044871,0.5792685889773268,0.5802987453472891,0.5663041682459158,0.5744093608171278,0.573534699748292,0.5763141782559258,0.5859354500131199,0.576391925906489,0.5800071916576771,0.582300747349291,0.5755561386629348,0.5813872124551737,0.581251154066688,0.5871016647715677,0.5761198091295179,0.5779080050924711,0.5764307997317706,0.5776358883155,0.5833309037192532,0.5743704869918462,0.5719019990864651,0.5752257111480412,0.5779857527430343,0.5804348037357746,0.5802793084346483,0.5832142822434084,0.57934633662789,0.5746426037688174,0.5841472540501667,0.5794823950163756,0.5761781198674403,0.5793268997152492,0.5760420614789546,0.5807263574253866,0.5770139071109945,0.579735074880706,0.5799488809197547,0.5746037299435358,0.5732042722333984,0.5833892144571756,0.5778691312671895,0.5604738143393304,0.6503882523299999
5,0.3329057212552358,0.5057193115445543,0.5962953244506642,0.6051002458769449,0.6353246450333829,0.6332060215555361,0.6342167410128575,0.6445377416251202,0.6575410361818129,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.3329057212552358,0.5201609376366658,0.5951096727795757,0.6036036036036037,0.626072674616364,0.6408836020486506,0.6434104006919541,0.6445960523630426,0.3329057212552358,0.5375569744501784,0.5720574943875915,0.5999883378524156,0.627588753802346,0.6298628725813192,0.6423219335840695,0.6394647074258725,0.3329057212552358,0.3329057212552358,0.581251154066688,0.581639892319504,0.5697639386959775,0.5801043762208811,0.5770139071109945,0.572290737339281,0.5798128225312691,0.5792880258899676,0.5760809353042363,0.5790159091129965,0.5797739487059875,0.5854689641097408,0.5795990164922203,0.5872182862474125,0.5837973896226324,0.5833892144571756,0.5766057319455378,0.5748564098078661,0.5760809353042363,0.5800266285703178,0.5793852104531716,0.5853329057212552,0.5705025413763278,0.5871599755094901,0.5795601426669388,0.5804542406484154,0.5833697775445348,0.5724073588151258,0.5790936567635597,0.5860131976636831,0.5840111956616811,0.5761781198674403,0.5789575983750741,0.5833892144571756,0.5798322594439099,0.5781606849568015,0.5821646889608054,0.5850024782063618,0.578491112471695,0.5851190996822064,0.5712217071440372,0.5716104453968531,0.5779663158303935,0.5806874836001049,0.5752645849733229,0.5724656695530482,0.5833892144571756,0.5711245225808332,0.5824756795630582,0.5897256479780751,0.5746426037688174,0.5871405385968492,0.5824173688251358,0.5709884641923477,0.5848469829052353,0.5783356171705686,0.5822035627860871,0.5703276091625606,0.5790936567635597,0.5805319882989786,0.584205564788089,0.5836030204962244,0.5793657735405309,0.5815815815815816,0.5751674004101188,0.5843221862639338,0.5834863990203796,0.5777913836166263,0.5857605177993528,0.5592276922733593,0.6575410361818129
6,0.33334305178965373,0.5372751392168867,0.563281728330272,0.6292506098331341,0.6305334460674267,0.6356842279172377,0.649756552669174,0.6502813493104755,0.6569287734336278,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.33334305178965373,0.5362449828469246,0.5604828129099974,0.6308833104949609,0.6335656044393908,0.6443142171297511,0.6495816204554069,0.6505145922621651,0.33334305178965373,0.5014529092198995,0.6265683158887042,0.6286286286286287,0.6356064802666744,0.6509616412529033,0.651000515078185,0.6514670009815641,0.33334305178965373,0.33334305178965373,0.5855758671292652,0.5750799343032352,0.5688601222581805,0.5768486933535477,0.584740079885711,0.5822910288929707,0.5784230832774522,0.582446524194097,0.5779954711993547,0.5865865865865866,0.5790256275693169,0.5846040214972253,0.5796476087738224,0.581105377221882,0.5882970348989767,0.581494115474698,0.5835155543893408,0.5751188081285169,0.5776261698591796,0.5835349913019816,0.576926441004111,0.5819411644654363,0.5836516127778264,0.5837876711663119,0.5805611436679398,0.5773346161695676,0.5841958463317687,0.5785202678406562,0.5752743034296433,0.5687823746076174,0.5729030000874661,0.5804250852794542,0.5782675879763258,0.5754103618181288,0.5721255235818342,0.5799585993760751,0.5785202678406562,0.5748272544389049,0.5752159926917209,0.5877722382576751,0.5778399758982283,0.5798031040749487,0.5781704034131219,0.5786952000544233,0.5827769517089906,0.5781120926751995,0.5834183698261368,0.5730779323012333,0.5756241678571775,0.5851288181385269,0.5821744074171259,0.5795504242106184,0.5795892980359,0.5822132812424075,0.5839626033800791,0.5834572436514184,0.5779565973740731,0.5774318007327716,0.5763044597996054,0.5831073792238841,0.5770624993925965,0.5783064618016074,0.572825252436903,0.5761684014111199,0.5862755959843339,0.5783453356268891,0.5843707785455359,0.5736416027678164,0.5838848557295159,0.5655918413919133,0.6569287734336278
7,0.3340913729263244,0.533863961048427,0.6068690049272574,0.617967482045152,0.6328561571280018,0.6344499839645471,0.6462287530248695,0.6458788885973352,0.6554029757913253,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.3340913729263244,0.5388009368591893,0.6081129673362683,0.6187838323760654,0.6296490665422704,0.6338474396726824,0.6351108389943342,0.6456067718203641,0.3340913729263244,0.4909278210249084,0.5538062334178839,0.6059165962078583,0.6417193892922048,0.6416805154669233,0.6416222047290009,0.6464619959765591,0.3340913729263244,0.3340913729263244,0.5798128225312691,0.5778691312671895,0.5792297151520452,0.5756144494008572,0.5737290688747,0.5762558675180034,0.5762947413432851,0.5757116339640611,0.5779274420051119,0.5776164514028592,0.5788215399865886,0.576100372216877,0.582592301038903,0.577538703752296,0.5754200802744492,0.5759837507410323,0.5731653984081169,0.5802404346093667,0.588695491608113,0.5848275459925946,0.5825145533883398,0.5806486097748234,0.5751479634974781,0.5771305285868392,0.5822813104366502,0.5836418943215059,0.5784133648211318,0.5773832084511696,0.5843416231765747,0.5782189956947239,0.5801238131335219,0.5785494232096173,0.5821452520481647,0.5935158459430304,0.5784522386464134,0.5809207265517945,0.584205564788089,0.5712217071440372,0.5781023742188791,0.5692585789673168,0.5711633964061148,0.5776358883155,0.5838751372731955,0.5778885681798304,0.5788021030739477,0.574875846720507,0.5815815815815816,0.5822424366113687,0.5822618735240095,0.5848275459925946,0.5779663158303935,0.5857216439740711,0.575633886313498,0.5837196419720692,0.5841278171375259,0.5769750332857129,0.5758671292651876,0.5852551580706921,0.5788992876371517,0.5874709661117428,0.5779080050924711,0.5754200802744492,0.5783356171705686,0.5808624158138721,0.5745065453803317,0.5775775775775776,0.5770139071109945,0.5783356171705686,0.5703664829878422,0.5620748400324092,0.6554029757913253
8,0.3313993605255741,0.5315023761625703,0.6137399535457788,0.6268209957530346,0.6380555312594147,0.650806145951777,0.6522833513124775,0.6550628298201113,0.6587947170471442,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.3313993605255741,0.5391022090051216,0.613914885759546,0.6266460635392674,0.638502580250153,0.6395910473580376,0.6401352809119799,0.6539937996248676,0.3313993605255741,0.5260406037105066,0.5493260250541804,0.6156058971592953,0.6328075648463998,0.6399020379602904,0.6569870841715502,0.6569870841715502,0.3313993605255741,0.3313993605255741,0.5843124678076135,0.5878888597335199,0.5803862114541726,0.5832045637870881,0.5903184738136195,0.5842541570696911,0.5745162638366522,0.5884330932874622,0.5863922174601787,0.5786757631417826,0.5791616859578025,0.5790645013945985,0.5807555127943478,0.5838654188168751,0.5751188081285169,0.581396930911494,0.5868587033635577,0.5800363470266383,0.5771791208684413,0.5731362430391557,0.5786563262291418,0.582640893320505,0.5697542202396572,0.5764210812754502,0.579297744346288,0.5831462530491657,0.5804250852794542,0.5729807477380293,0.5862755959843339,0.5862950328969746,0.5849344490121189,0.5781120926751995,0.5814163678241349,0.5802890268909686,0.5897742402596772,0.5750216235653128,0.5751771188664393,0.5860229161200035,0.5792394336083656,0.5838071080789528,0.5839237295547975,0.5873446261795776,0.5756047309445368,0.582446524194097,0.5735444182046123,0.5858479839062364,0.5849150120994782,0.5854786825660612,0.5869170141014801,0.5772179946937228,0.5810470664839597,0.5751576819537985,0.5848567013615558,0.5861201006832075,0.5842347201570502,0.587111383227888,0.5780343450246362,0.5729030000874661,0.5829518839227578,0.5893466281815797,0.5852260027017309,0.5750604973905945,0.5820577859412811,0.5799197255507935,0.5851871288764493,0.5861784114211299,0.5793366181715697,0.5790839383072393,0.5828741362721945,0.567170550629738,0.6587947170471442
9,0.3360253457340836,0.5346705929230201,0.563281728330272,0.6205039991447758,0.6204068145815719,0.6285314440654246,0.6324771373315062,0.6395910473580376,0.6539743627122268,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.3360253457340836,0.5332711352128828,0.5609104249880948,0.6196487749885808,0.6224476904088555,0.6316996608258744,0.638133278909978,0.6394161151442704,0.3360253457340836,0.5216284245410459,0.5556430216624392,0.621534155514738,0.6288618715803181,0.6292506098331341,0.6293672313089789,0.6277539675597928,0.3360253457340836,0.3360253457340836,0.5782675879763258,0.5768875671788293,0.5850121966626821,0.577101373217878,0.5866060234992274,0.5758574108088671,0.5829518839227578,0.5756824785950999,0.5834766805640592,0.5749633128273905,0.5798614148128711,0.5811248141345229,0.5764210812754502,0.5778011020729468,0.571095367211872,0.5808915711828333,0.5766737611397805,0.5840986617685647,0.5876361798691896,0.5774706745580532,0.5841180986812055,0.5777622282476651,0.5829518839227578,0.574632885312497,0.5780343450246362,0.5708815611728233,0.581396930911494,0.5764405181880911,0.5761100906731975,0.5699874631913466,0.5810665033966005,0.5763822074501687,0.5777622282476651,0.5890550744919677,0.5767320718777029,0.5742247101470402,0.5711536779497944,0.5728835631748254,0.5797447933370263,0.5812997463482901,0.5656530316724492,0.5840403510306423,0.5823687765435338,0.5778011020729468,0.5792783074336473,0.581202561785086,0.5838071080789528,0.5804833960173766,0.5836710496904671,0.5837876711663119,0.5796087349485408,0.5725725725725725,0.57739292690749,0.570628881308493,0.579880851725512,0.5803279007162502,0.5791033752198801,0.5729030000874661,0.5769653148293925,0.5730390584759517,0.578831258442909,0.5834961174767,0.5829324470101169,0.5752548665170024,0.5811442510471637,0.5801335315898423,0.5781704034131219,0.5767126349650622,0.5681603934031119,0.5567826006517126,0.6539743627122268
