,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7521241903305054,,,,,,
kmeans_n_clusters_3,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
dbscan_eps_0_3_min_samples_2,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7521241903305054,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7515749335289001,0.994464682768775,1.0986082859934267,0.9969969609244556,7290.920773831757,0.28163188757543567,0.7229153470933669
dbscan_eps_0_9_min_samples_2,0.7440104484558105,0.9303456053071639,1.0775098826337037,0.957824262532863,2115.096296404599,1.3043935304132146,0.5477404141849316
dbscan_eps_0_4_min_samples_2,0.7385058403015137,0.9049481753497928,1.0986082859934263,0.8690203507130108,8429.10951897828,0.6434453043644988,0.6668946736014794
kmeans_n_clusters_4,0.7379559278488159,0.9054856814842587,1.0986082859934265,0.8702017851120957,8409.276098090388,0.646182866726982,0.6665161712103308
kmeans_n_clusters_8,0.7316305041313171,0.8926123522921937,1.075435897234375,0.8767457542754064,7281.390637784813,0.8514634819421971,0.6114262490498295
kmeans_n_clusters_5,0.7166348695755005,0.8349211912782897,1.0986082859934263,0.7497308440845494,7402.856796436585,0.8917373178402217,0.5304136016804459
dbscan_eps_0_5_min_samples_2,0.7133713364601135,0.8281197928336869,1.0986082859934263,0.7314682133551148,7522.133244699346,0.8717192136633894,0.5001114691908396
kmeans_n_clusters_7,0.6984915733337402,0.7360336638143324,0.8917181780347598,0.6717297301413097,2137.213176736064,0.9003644861122156,0.33481769901934727
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6951043009757996,0.7675050535907741,1.0986082859934267,0.5956680212140346,7026.874130997099,1.0517060729970453,0.3316908231671572
dbscan_eps_0_6_min_samples_2,0.6912825107574463,0.7626170664079933,1.0986082859934267,0.5779955649812132,7370.838053705805,1.0576476646623547,0.35869170663378475
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6837249994277954,0.7316845093878008,1.0986082859934267,0.5344702277461513,6452.1408479054135,1.0044228251224667,0.33188111994673697
dbscan_eps_0_7_min_samples_2,0.6827048063278198,0.7305386163312053,1.0986082859934263,0.5267675346735519,6781.772242456197,1.0340720584572478,0.3450192227500676
kmeans_n_clusters_6,0.676306962966919,0.7187688905027395,0.7415579510248245,0.597748424684648,2526.4238250543444,0.6329949353601007,0.45490192441662114
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6734707951545715,0.6999345930238963,1.0986082859934267,0.47434667160225086,6215.372955819284,0.9759062114807743,0.3199901210027031
dbscan_eps_0_8_min_samples_2,0.6719886064529419,0.7000072575582418,1.0986082859934263,0.47141688452426456,6550.14684535499,0.9859385771761603,0.35196124155171277
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kmeans_n_clusters_2,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
dbscan_eps_0_2_min_samples_2,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6649812459945679,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6599515080451965,0.626418924839577,0.7978238856060466,0.41623068218149556,1426.3344310812058,1.0968217056255043,0.07114049230620259
average_model,0.6596656441688538,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6474028825759888,0.6831047274534806,0.7881497814706454,0.553852451081034,140.53464844034187,1.261079351083623,0.09094151800564697
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5903812646865845,0.73401855617021,0.6369752667480197,0.5711835334476844,71.76174158749134,1.686063324573683,0.2671821235355039
random_n6,0.513871967792511,0.015714156963832323,0.017262570410887662,0.013357104226412552,0.82707942978413,32.22864754315852,-0.021185559742891772
random_n3,0.5124618411064148,0.0054945761491527875,0.006035990850227713,0.002116914454421428,2.84912138770262,14.504116899955903,-0.04801572810841205
random_n5,0.5121163129806519,0.0054988928000386916,0.006038261274270235,0.0019509407968005784,2.630490888438437,28.46951233303408,-0.045134423709285644
random_n1,0.5119953751564026,0.004036922132970942,0.004434850624835285,0.00038181894148686164,1.7751949606613946,26.854840364969245,-0.0412844550616726
random_n2,0.5112570524215698,0.0033721210448114563,0.0036971200513158387,-0.00040724606592077497,0.9850826571439778,28.848271206035708,-0.03334321246093309
random_n7,0.5111075639724731,0.0037513577221097495,0.004118689764312039,0.0001821856528148261,0.771065349703037,49.93769770933367,-0.029910089026226133
random_n9,0.5107170343399048,0.004144045874156775,0.004543203497229725,0.00037489547570831663,2.0781325410513922,21.346466173707935,-0.049677981833736055
random_n8,0.5104787945747375,0.004688673196145604,0.005138796951807356,0.0007623332675345664,1.007083584209189,24.157367199377024,-0.028681501705030463
random_n4,0.5104339122772217,0.0002187218315860433,0.00024002905553949239,-0.003773211082199221,0.1604469959843984,58.31806182856196,-0.01602184181102782
mean_shift_,0.3534736931324005,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.3534736931324005,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.3534736931324005,0.0,0.0,0.0,,,
