,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.5479530489550529,0.5513884912682507,0.5485256226739192,0.5393644431720584,0.561122244488978,0.5279129687947324,0.5445176066418551,0.5565416547380475,0.5471657600916118,0.561122244488978
1,0.5473804752361867,0.5565416547380475,0.5628399656455769,0.5508159175493845,0.5462353277984541,0.5513884912682507,0.540509590609791,0.5548239335814487,0.5513169195533926,0.5628399656455769
2,0.5367878614371601,0.544231319782422,0.5522473518465503,0.5528199255654166,0.5465216146578872,0.5488119095333525,0.5453764672201546,0.5545376467220154,0.5476667620956197,0.5545376467220154
3,0.5754365874606355,0.5628399656455769,0.5548239335814487,0.5439450329229888,0.5456627540795878,0.5336387059833954,0.5634125393644431,0.533066132264529,0.5516032064128257,0.5754365874606355
4,0.5599770970512453,0.5616948182078443,0.5616948182078443,0.5479530489550529,0.5513884912682507,0.5651302605210421,0.5674205553965073,0.5639851130833095,0.559905525336387,0.5674205553965073
5,0.5407958774692242,0.5614085313484111,0.5511022044088176,0.5619811050672774,0.5751503006012024,0.5740051531634698,0.5556827941597481,0.5287718293730318,0.5561122244488979,0.5751503006012024
6,0.5788720297738333,0.5691382765531062,0.574291440022903,0.5662754079587747,0.5565416547380475,0.5697108502719725,0.5805897509304323,0.5605496707701116,0.5694961351273977,0.5805897509304323
7,0.5470941883767535,0.544231319782422,0.544231319782422,0.5465216146578872,0.5430861723446894,0.551674778127684,0.5385055825937589,0.5533924992842828,0.5460921843687374,0.5533924992842828
8,0.5616948182078443,0.5565416547380475,0.5462353277984541,0.5679931291153736,0.5685657028342399,0.5571142284569138,0.5565416547380475,0.5622673919267106,0.5596192384769538,0.5685657028342399
9,0.5634125393644431,0.572573718866304,0.5519610649871171,0.561122244488978,0.5571142284569138,0.580017177211566,0.559404523332379,0.5634125393644431,0.563627254509018,0.580017177211566
10,0.5616948182078443,0.5599770970512453,0.561122244488978,0.5502433438305182,0.5622673919267106,0.5508159175493845,0.5519610649871171,0.5697108502719725,0.5584740910392212,0.5697108502719725
11,0.5605496707701116,0.5599770970512453,0.5622673919267106,0.5720011451474377,0.553678786143716,0.5462353277984541,0.5479530489550529,0.5513884912682507,0.5567563698826223,0.5720011451474377
12,0.5708559977097051,0.5548239335814487,0.5410821643286573,0.5559690810191812,0.5513884912682507,0.559404523332379,0.5708559977097051,0.5748640137417692,0.559905525336387,0.5748640137417692
13,0.568851989693673,0.568851989693673,0.5751503006012024,0.5448038935012883,0.5585456627540796,0.5579730890352133,0.551674778127684,0.5493844832522187,0.559404523332379,0.5751503006012024
14,0.5585456627540796,0.5608359576295449,0.5745777268823361,0.570569710850272,0.5511022044088176,0.5574005153163469,0.5528199255654166,0.5608359576295449,0.5608359576295447,0.5745777268823361
15,0.5585456627540796,0.5625536787861437,0.570569710850272,0.5436587460635557,0.5682794159748068,0.5636988262238763,0.5556827941597481,0.5625536787861437,0.5606928141998282,0.570569710850272
16,0.5290581162324649,0.5513884912682507,0.5365015745777268,0.5387918694531921,0.5319209848267964,0.5382192957343258,0.5485256226739192,0.5193243630117378,0.5367162897223017,0.5513884912682507
17,0.551674778127684,0.5545376467220154,0.5528199255654166,0.5659891210993415,0.568851989693673,0.5413684511880905,0.56312625250501,0.5619811050672774,0.5575436587460636,0.568851989693673
18,0.5625536787861437,0.5470941883767535,0.531062124248497,0.549957056971085,0.5436587460635557,0.5596908101918122,0.5579730890352133,0.5419410249069567,0.5492413398225022,0.5625536787861437
19,0.5528199255654166,0.5470941883767535,0.5574005153163469,0.5470941883767535,0.5585456627540796,0.5608359576295449,0.5585456627540796,0.5642713999427427,0.5558259375894646,0.5642713999427427
20,0.5591182364729459,0.542513598625823,0.5505296306899513,0.5642713999427427,0.5505296306899513,0.5407958774692242,0.5448038935012883,0.5356427139994274,0.5485256226739192,0.5642713999427427
21,0.5605496707701116,0.5548239335814487,0.5427998854852563,0.5639851130833095,0.5490981963927856,0.5450901803607214,0.561122244488978,0.5387918694531921,0.5520326367019754,0.5639851130833095
22,0.5556827941597481,0.551674778127684,0.5367878614371601,0.5665616948182078,0.5379330088748926,0.5390781563126252,0.5533924992842828,0.5356427139994274,0.5470941883767535,0.5665616948182078
23,0.5528199255654166,0.5511022044088176,0.5619811050672774,0.5591182364729459,0.549957056971085,0.5430861723446894,0.5619811050672774,0.5619811050672774,0.5552533638705983,0.5619811050672774
24,0.5657028342399084,0.5599770970512453,0.5468079015173204,0.5468079015173204,0.5748640137417692,0.5691382765531062,0.5485256226739192,0.5479530489550529,0.5574720870312053,0.5748640137417692
25,0.5493844832522187,0.5505296306899513,0.5482393358144861,0.5654165473804752,0.5459490409390209,0.5522473518465503,0.56312625250501,0.5728600057257371,0.5559690810191812,0.5728600057257371
26,0.5751503006012024,0.5734325794446035,0.5671342685370742,0.5591182364729459,0.56312625250501,0.5648439736616089,0.5854566275407959,0.5717148582880046,0.5699971371314057,0.5854566275407959
27,0.5448038935012883,0.5608359576295449,0.5625536787861437,0.5476667620956198,0.5585456627540796,0.5682794159748068,0.5654165473804752,0.5614085313484111,0.5586888061837961,0.5682794159748068
28,0.5470941883767535,0.5574005153163469,0.5551102204408818,0.5402233037503579,0.5333524191239623,0.5591182364729459,0.5596908101918122,0.5659891210993415,0.5522473518465503,0.5659891210993415
29,0.5445176066418551,0.5519610649871171,0.5445176066418551,0.5422273117663899,0.5702834239908389,0.5319209848267964,0.5439450329229888,0.5296306899513312,0.5448754652161465,0.5702834239908389
30,0.5602633839106785,0.5488119095333525,0.5539650730031491,0.5654165473804752,0.5568279415974807,0.5511022044088176,0.5470941883767535,0.5665616948182078,0.5562553678786144,0.5665616948182078
31,0.5533924992842828,0.5419410249069567,0.5402233037503579,0.5505296306899513,0.5625536787861437,0.5367878614371601,0.5539650730031491,0.5740051531634698,0.5516747781276838,0.5740051531634698
32,0.5322072716862296,0.5505296306899513,0.542513598625823,0.5379330088748926,0.525336387059834,0.5350701402805611,0.551674778127684,0.5167477812768394,0.5365015745777268,0.551674778127684
33,0.553678786143716,0.5490981963927856,0.5559690810191812,0.5565416547380475,0.5508159175493845,0.5473804752361867,0.5445176066418551,0.5662754079587747,0.5530346407099914,0.5662754079587747
34,0.5485256226739192,0.5531062124248497,0.5422273117663899,0.5490981963927856,0.5702834239908389,0.5531062124248497,0.5531062124248497,0.5445176066418551,0.5517463498425422,0.5702834239908389
35,0.5436587460635557,0.5648439736616089,0.542513598625823,0.542513598625823,0.5574005153163469,0.5682794159748068,0.5608359576295449,0.5574005153163469,0.5546807901517321,0.5682794159748068
36,0.570569710850272,0.5568279415974807,0.5734325794446035,0.5568279415974807,0.5533924992842828,0.5362152877182937,0.5459490409390209,0.5533924992842828,0.5558259375894646,0.5734325794446035
37,0.5699971371314057,0.5476667620956198,0.5430861723446894,0.5533924992842828,0.5619811050672774,0.5511022044088176,0.5751503006012024,0.5728600057257371,0.559404523332379,0.5751503006012024
38,0.5407958774692242,0.5476667620956198,0.5482393358144861,0.5482393358144861,0.5430861723446894,0.5362152877182937,0.5419410249069567,0.5465216146578872,0.5440881763527055,0.5482393358144861
39,0.5422273117663899,0.5559690810191812,0.5548239335814487,0.5553965073003149,0.5685657028342399,0.5553965073003149,0.5473804752361867,0.5548239335814487,0.5543229315774406,0.5685657028342399
