,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.562495231628418,,,,,,
optics_,0.5597123503684998,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5588480830192566,0.5324078598532422,0.3465920088754531,0.6536246043910179,267.6917158605383,1.3205098372342035,0.3433822406907781
dbscan_eps_0_3_min_samples_2,0.5553367137908936,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5507556200027466,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.0368295085451,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5373319387435913,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5320950150489807,0.4329301993370677,0.42873818994795904,0.3762150878907543,143.5115386537331,1.8604038871524473,0.1343432845373407
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5313447117805481,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
mean_shift_,0.5309723615646362,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5309723615646362,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5309723615646362,0.0,0.0,0.0,,,
dbscan_eps_0_6_min_samples_2,0.5285524725914001,0.41538341762017417,0.45788640071601694,0.3306785885608288,128.68588196707748,1.694529269755641,0.16196705988695376
dbscan_eps_0_4_min_samples_2,0.5281710028648376,0.3581546289150277,0.35464932640531266,0.28952280595953295,156.10117364600862,1.8951112384038495,0.1567792363129736
dbscan_eps_0_5_min_samples_2,0.5276659727096558,0.40669874816491436,0.42732483264833737,0.3452518139373685,140.19768825597268,1.7558249813146625,0.1606266438089392
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5221936702728271,0.41258430577076266,0.44981675835202894,0.339122273866175,117.62558494360275,1.754184358426108,0.10489887722314693
average_model,0.5193118453025818,,,,,,
kmeans_n_clusters_2,0.5182698369026184,0.09972603476029525,0.06649791952220646,0.15285604309090742,30.114472791757745,3.82364292792612,0.08311200199682482
dbscan_eps_0_7_min_samples_2,0.51203852891922,0.38250978302856153,0.4692526647362641,0.25808550379949835,118.50768419930588,1.6879644251758226,0.1531074537630513
dbscan_eps_0_8_min_samples_2,0.5119860768318176,0.3726862184816965,0.4551129825830346,0.2512459369122679,110.18067533592622,1.538801905781225,0.15912726292856716
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5109538435935974,0.3484648910028802,0.41031738703935894,0.25658228807694033,107.4004059332998,1.6182185905451476,0.10152741354777678
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5036250948905945,0.36063528022339014,0.4487741746413891,0.23955921850659812,102.31278937986427,1.6035068866962436,0.10488756557734721
random_n2,0.4991050362586975,0.010644330807833923,0.007200389061358281,0.009793052278654957,4.134225007217483,10.536758823295573,0.0021283951868708135
random_n9,0.49909600615501404,0.0032008081345231373,0.0021657894577924997,0.003033087293270581,1.8419865951595065,15.805648444512698,0.0019014693565559979
random_n13,0.4990253448486328,0.00023682383530972565,0.0001602001839305922,-0.0016424085349248814,1.5862429976366734,17.020016202184806,9.280193872659489e-05
random_n12,0.49899056553840637,0.0012942629574277005,0.0008743475802684975,-0.001424358822017388,0.7810985354556064,24.189550615282606,-0.0005151483370111956
random_n1,0.49893784523010254,0.0009960813541263504,0.0006739868199541199,-3.602634068260819e-05,1.6475190618621762,16.7253711775752,0.000843973360232373
random_n20,0.49892497062683105,0.0004946437422369423,0.00033473769509201334,-0.0009546081671340193,1.1254195747893128,20.235567966860433,-0.0005843146368318889
random_n6,0.4989195764064789,0.003055196259355567,0.0020668664623389454,0.0012676667583875778,2.465395153065209,13.657573990132214,-8.603737381288703e-05
random_n3,0.4989188611507416,0.002445275314526742,0.001652208736928451,0.003284522496897169,1.2988121677364082,18.8406605217328,0.003520911000561443
random_n10,0.4988466799259186,0.002152875748783309,0.0014566384356937134,0.0016871542114175072,0.4391786904328621,32.38640618894286,-0.0009376974902367079
random_n18,0.49884456396102905,0.0016116527160526528,0.0010904462519581992,0.000919868590862986,0.27794794491808883,40.68932039054262,-0.0016465014068312175
random_n21,0.4988323450088501,0.004878105336998537,0.003300080081574064,0.005722978282141983,1.0989820770949574,20.44366703597004,-9.730248991011306e-05
random_n5,0.4987907409667969,0.0025869585302738447,0.0017479403895332979,-0.00028048070132555346,0.6644672765624425,26.280389917670096,-0.0001309338573211976
random_n15,0.49874916672706604,0.0006036705145516728,0.0004085113590921452,-0.000759740641616202,1.4071771763305005,18.08878747342908,0.0013843866064105015
random_n7,0.4986824691295624,9.460675532343844e-08,6.40145565444783e-08,-0.0016448359068677474,0.5975854409171039,27.75659827204101,-0.0002331550390518037
random_n17,0.49865424633026123,9.069400457794421e-05,6.128967088953052e-05,-0.0011930065288853207,0.40399526012968223,33.67253444878315,-0.0025175770475246227
random_n16,0.49862152338027954,0.0010036827563492008,0.0006792046273753627,-0.0005369865815238405,1.0527713044819431,20.928996665244714,0.0006636508321234188
