,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5691382765531062,0.5851703406813628,0.5798263193052772,0.575818303273213,0.5774883099532399,0.5851703406813628
1,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
2,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
3,0.5571142284569138,0.5571142284569138,0.58249832999332,0.5571142284569138,0.5634602538410154,0.58249832999332
4,0.5317301269205077,0.5250501002004008,0.5410821643286573,0.5571142284569138,0.5387441549766199,0.5571142284569138
5,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
6,0.5344021376085505,0.518370073480294,0.5277221108884436,0.5317301269205077,0.5280561122244489,0.5344021376085505
7,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
8,0.5657982631930528,0.5791583166332666,0.531062124248497,0.5871743486973948,0.5657982631930528,0.5871743486973948
9,0.5490981963927856,0.5651302605210421,0.5490981963927856,0.5424181696726786,0.551436205744823,0.5651302605210421
10,0.5644622578490314,0.56312625250501,0.5644622578490314,0.5337341349365398,0.5564462257849031,0.5644622578490314
11,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
12,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
13,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
14,0.5364061456245826,0.5444221776887107,0.5257181028724115,0.541750167000668,0.5370741482965932,0.5444221776887107
15,0.5344021376085505,0.518370073480294,0.5277221108884436,0.5317301269205077,0.5280561122244489,0.5344021376085505
16,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
17,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
18,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
19,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
20,0.554442217768871,0.5370741482965932,0.5277221108884436,0.5464261857047428,0.5414161656646626,0.554442217768871
21,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
22,0.5384101536406145,0.5384101536406145,0.5731462925851704,0.5531062124248497,0.5507682030728123,0.5731462925851704
23,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
24,0.5938543754175016,0.531062124248497,0.5657982631930528,0.591182364729459,0.5704742818971276,0.5938543754175016
25,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
26,0.561122244488978,0.593186372745491,0.5771543086172345,0.5811623246492986,0.5781563126252505,0.593186372745491
27,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
28,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
29,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
30,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
31,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
32,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
33,0.5617902471609887,0.5323981295925184,0.5537742150968604,0.5190380761523046,0.541750167000668,0.5617902471609887
34,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
35,0.5357381429525718,0.5237140948563794,0.5384101536406145,0.5490981963927856,0.5367401469605878,0.5490981963927856
36,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
37,0.5504342017368069,0.5651302605210421,0.5597862391449566,0.554442217768871,0.5574482297929191,0.5651302605210421
38,0.569806279225117,0.5390781563126252,0.5150300601202404,0.5591182364729459,0.545758183032732,0.569806279225117
39,0.5504342017368069,0.5651302605210421,0.5597862391449566,0.554442217768871,0.5574482297929191,0.5651302605210421
40,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
41,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
42,0.5531062124248497,0.5370741482965932,0.5464261857047428,0.5637942551770208,0.5501002004008015,0.5637942551770208
43,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
44,0.5531062124248497,0.5370741482965932,0.5464261857047428,0.5637942551770208,0.5501002004008015,0.5637942551770208
45,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
46,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
47,0.5444221776887107,0.5457581830327322,0.5404141616566466,0.5818303273213092,0.5531062124248497,0.5818303273213092
48,0.5337341349365398,0.531062124248497,0.509686038744155,0.5497661990647963,0.531062124248497,0.5497661990647963
49,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
50,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
51,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
52,0.5577822311289246,0.5591182364729459,0.5364061456245826,0.569806279225117,0.5557782231128925,0.569806279225117
53,0.5317301269205077,0.5250501002004008,0.5410821643286573,0.5571142284569138,0.5387441549766199,0.5571142284569138
54,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
55,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
56,0.5624582498329993,0.5651302605210421,0.571810287241149,0.5517702070808284,0.5627922511690047,0.571810287241149
57,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
58,0.5671342685370742,0.5591182364729459,0.5564462257849031,0.5564462257849031,0.5597862391449565,0.5671342685370742
59,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
60,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
