,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5701861381530762,,,,,,
random_model_n6,0.5570147633552551,0.0014929249669590838,0.0016398420904068234,-0.0023633912858077267,0.18910850041059074,74.79650292645144,-0.014065738158858058
random_model_n4,0.5564929246902466,0.0028056268010730823,0.003081659469065412,-0.0009297225446008806,1.5125984048580818,45.397400378020734,-0.02665127639561368
random_model_n20,0.5564088821411133,0.0041051858637567735,0.00450934827896704,0.0005754777108274375,1.3028675611651355,30.66906855622341,-0.0231942014883413
random_model_n7,0.5564077496528625,0.0017222855162402086,0.0018919408063478305,-0.002135498940129266,0.4724273912323284,120.41957209533717,-0.023119714744638042
random_model_n10,0.5563821792602539,0.0060296608097801414,0.006620158877296278,0.0027345517044389833,0.6877481631215691,25.989517828414957,-0.026274224761386022
random_model_n16,0.5563725233078003,0.0022372339324644628,0.002457614681342535,-0.001557243066820502,1.8298740927373736,18.181805942892634,-0.03797181379992998
random_model_n33,0.5563381910324097,0.0014247337290850528,0.0015652071659312539,-0.0024617148901293286,0.1013283839807572,488.7783963725139,-0.015158792890238599
random_model_n3,0.5562765002250671,0.003170623349622165,0.0034819280944567432,-0.0005666529712284519,1.660460197627661,26.988607810665467,-0.026340625339320398
random_model_n19,0.5562135577201843,0.0055720133872567395,0.006116878878689724,0.0021092545003857793,1.4060671648796872,20.1461948545917,-0.03673823649405932
random_model_n28,0.5561568140983582,0.004000332735892123,0.004389729004699389,0.0005837809396317372,1.6978528706168998,27.18698839949796,-0.02873632377905352
random_model_n30,0.5561364889144897,0.002460554121385904,0.002700861833451168,-0.0014046820327085086,0.5730910165384817,27.619126149265682,-0.01691004175830095
random_model_n31,0.5561098456382751,0.005588825621068427,0.006133783767121537,0.0022914729967374635,1.8105814182603028,102.79146218053927,-0.03618293381726743
random_model_n24,0.5561090707778931,0.0012771347618728934,0.0014027310316307717,-0.002639739006519778,0.09781012050470497,75.62537455246631,-0.018348230944578853
random_model_n14,0.5561039447784424,0.001647094733774975,0.0018089412816712502,-0.0022654762377919014,0.4403440910793716,62.718892520449934,-0.019834395391368616
random_model_n29,0.5560755729675293,0.0036806519325838826,0.0040415717699865406,3.6558036316146384e-05,0.8859554044473608,34.277173815978124,-0.025496498376453004
random_model_n22,0.556060254573822,0.00028517906651009744,0.00031318282509984474,-0.0036979352809299237,0.40816226104017816,44.93670155029144,-0.017805116257493245
random_model_n25,0.5560582280158997,0.0026172523809609273,0.002872347593508795,-0.001089866236862433,0.6410673881021302,40.52587279148221,-0.029197033215796416
random_model_n23,0.556004524230957,0.0005244058001117601,0.0005760163175107247,-0.003435538942492342,0.2127536591342304,159.38127327953865,-0.014207067564538288
random_model_n15,0.5559848546981812,0.00500119569909352,0.005490786926921759,0.0015067153504229249,0.9201929544776406,23.76975571137125,-0.030441081759646268
average_model,0.5559400916099548,,,,,,
random_model_n11,0.5559247136116028,0.001713960435618929,0.001882135255722145,-0.002119483248972592,0.6385529533510526,63.88895506659421,-0.026443822193115966
random_model_n5,0.5558516979217529,0.0053355787783393996,0.005859121886830326,0.002047097697831559,2.813343030048231,14.99567219952825,-0.0347341303416394
random_model_n1,0.555844247341156,0.004186475202877177,0.00459599762297444,0.000700641773418229,1.4598429212466517,55.612441122863686,-0.02854549760993371
random_model_n2,0.5558308959007263,0.001697844555762314,0.0018623228155540683,-0.0021068653241401764,0.4638351495855606,43.56083982846619,-0.026204258289313324
random_model_n32,0.5558095574378967,0.0032642444887004416,0.003581459543293447,-0.000521744578743225,0.26825095993513925,39.21828840647297,-0.014550050283613399
random_model_n12,0.5557419657707214,0.000315748702137005,0.0003464647303146329,-0.003650833825554364,0.2609440899499587,47.46230549511779,-0.019916002583876966
random_model_n26,0.555683434009552,0.004361856273759164,0.004787952723747185,0.000653327310916055,0.48783564930876194,31.246794185287047,-0.015343584385130714
random_model_n18,0.5556725263595581,0.00983224109535497,0.010785556786180123,0.005975262106007463,2.154738005124907,23.017229032623728,-0.03993058553226161
random_model_n8,0.5555794835090637,0.0023578910138745144,0.002587027810851489,-0.0015684098238700598,0.7639911093404725,54.96892295540562,-0.022221659107176092
random_model_n21,0.5554770231246948,0.003128418216393407,0.003431345818415449,-0.0004590969976268683,1.467421982670418,23.181216274758654,-0.030268779180216022
random_model_n9,0.5554381608963013,0.0027842496993541847,0.0030532138693704636,-0.0011418330012245056,0.5085095992198869,27.035783445100723,-0.02499244088090184
random_model_n17,0.555408239364624,0.003916437352929865,0.004295180611644994,0.0002760396833378955,0.6876473535790222,50.63912490791088,-0.026632845020770495
random_model_n13,0.5547646284103394,0.002638135622404436,0.002886875718132953,-0.001047969844491408,0.2947537850676705,50.53878625620472,-0.02228405023542032
random_model_n27,0.5542901158332825,0.0019303941894801178,0.0021132657692663204,-0.0018682676878826554,0.32711576200202225,43.84442251317062,-0.027454332247269755
