,abilities
dbscan_eps_0_1_min_samples_2,0.36320245
dbscan_eps_0_2_min_samples_2,0.63668424
dbscan_eps_0_3_min_samples_2,0.6669414
dbscan_eps_0_4_min_samples_2,0.6603944
dbscan_eps_0_5_min_samples_2,0.66458946
dbscan_eps_0_6_min_samples_2,0.6563257
dbscan_eps_0_7_min_samples_2,0.65132666
dbscan_eps_0_8_min_samples_2,0.64985144
dbscan_eps_0_9_min_samples_2,0.36884034
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49888703
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5876374
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62423813
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.64265144
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6446693
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6425751
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.64243317
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.64243317
kmeans_n_clusters_1,0.36320245
kmeans_n_clusters_2,0.63668424
kmeans_n_clusters_3,0.6710829
kmeans_n_clusters_4,0.66060054
kmeans_n_clusters_5,0.66109186
kmeans_n_clusters_6,0.6561905
kmeans_n_clusters_7,0.6552287
kmeans_n_clusters_8,0.6487654
mean_shift_,0.36320245
optics_,0.63668424
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6700363
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6700276
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6685113
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6625323
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.65224034
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64502627
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.63668424
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49249065
random_n1,0.51957756
random_n2,0.51535696
random_n3,0.51633686
random_n4,0.5208279
random_n5,0.5212134
random_n6,0.52037716
random_n7,0.51823044
random_n8,0.51738995
random_n9,0.51839453
random_n10,0.51900923
average_model,0.6027081
optimal_clustering,0.6806964
