,difficulty,discrimination
0,0.33079988,0.949407
1,0.32696703,0.9393275
2,0.33441898,0.94040847
3,0.3476213,0.9329696
4,0.3426423,0.9573717
5,0.3736902,0.958743
6,0.35744402,0.94133216
7,0.34523857,0.9539467
8,0.3625635,0.9472622
9,0.33204386,0.94246566
10,0.35054523,0.95861876
11,0.34945828,0.94989204
12,0.3307334,0.9395747
13,0.36521173,0.9473565
14,0.3896909,0.946628
15,0.38880086,0.9446031
16,0.36912176,0.9555829
17,0.3270231,0.94982904
18,0.3831522,0.940619
19,0.35560903,0.95818084
20,0.35665858,0.950991
21,0.36665997,0.95492643
22,0.37490276,0.92746794
23,0.3580222,0.94024295
24,0.34754646,0.9506971
25,0.32882723,0.9406485
26,0.3611494,0.9462726
27,0.3323953,0.9505692
28,0.34722868,0.9564916
29,0.3300399,0.94151396
30,0.3311544,0.9407804
31,0.35530818,0.9479247
32,0.38601038,0.94546306
33,0.38239604,0.94122285
34,0.33180714,0.9402087
35,0.3611324,0.94446397
36,0.36660215,0.9309578
37,0.34205067,0.95716906
38,0.35209775,0.9368843
39,0.33159697,0.94973224
40,0.32855156,0.9496501
41,0.4053481,0.8948195
42,0.34839827,0.9339086
43,0.3704352,0.93217206
44,0.3746423,0.9566507
45,0.33666646,0.9401533
46,0.34974357,0.95650935
47,0.33388788,0.93950164
48,0.3536158,0.9579345
49,0.36594185,0.9409954
50,0.43290946,0.96180415
51,0.42518744,0.9460232
52,0.42204285,0.9655528
53,0.421384,0.9674871
54,0.4114672,0.95058
55,0.40984935,0.95131075
56,0.42518696,0.9445748
57,0.4181368,0.9503916
58,0.416914,0.94963115
59,0.42055902,0.9575581
60,0.42372426,0.9571235
61,0.41739473,0.95105445
62,0.42378718,0.9568039
63,0.40624097,0.963056
64,0.41826653,0.9519074
65,0.4192755,0.9522324
66,0.40806568,0.96132857
67,0.42363805,0.96427965
68,0.42939195,0.958469
69,0.42116386,0.9684476
70,0.42433503,0.92356193
71,0.40733206,0.95924026
72,0.42849338,0.9589236
73,0.4139045,0.9511932
74,0.4097922,0.9616196
75,0.4147374,0.9525676
76,0.41703287,0.94365937
77,0.43104145,0.9548697
78,0.40752476,0.9610377
79,0.4182413,0.9666138
80,0.4135315,0.9475285
81,0.40717888,0.9449799
82,0.4109453,0.9491097
83,0.42363498,0.950455
84,0.42199355,0.95532644
85,0.42387414,0.9281279
86,0.42446482,0.95188975
87,0.42564955,0.9590953
88,0.40886325,0.9490565
89,0.41309077,0.9698405
90,0.4128165,0.9512754
91,0.40912983,0.9616084
92,0.42093658,0.97068274
93,0.4167649,0.9510715
94,0.41219756,0.9455028
95,0.40592834,0.94569004
96,0.41522723,0.9547993
97,0.41052192,0.9600106
98,0.4185556,0.95537055
99,0.41062927,0.9525095
100,0.4170362,0.9572829
101,0.404183,0.8805429
102,0.42351735,0.9542442
103,0.432969,0.94676614
104,0.418078,0.9614996
105,0.42205203,0.9455217
106,0.4176148,0.9462358
107,0.42129,0.9438507
108,0.43383,0.95955044
109,0.4123993,0.92239296
110,0.41557625,0.96322423
111,0.42951956,0.95676804
112,0.41255727,0.95783424
113,0.4200494,0.95014495
114,0.42910394,0.9519237
115,0.41411453,0.96245354
116,0.42922848,0.9746586
117,0.40165353,0.9081224
118,0.42108992,0.93413633
119,0.4308306,0.96412426
120,0.39678854,0.90099174
121,0.41776335,0.9608728
122,0.42265415,0.94372666
123,0.42096698,0.9608416
124,0.41007125,0.9401909
125,0.41702878,0.9461577
126,0.42258143,0.9604456
127,0.41986638,0.94870216
128,0.4314798,0.95729995
129,0.42153022,0.94190615
130,0.4201289,0.941379
131,0.4019154,0.91587603
132,0.43163878,0.95298284
133,0.41808328,0.94445914
134,0.42308608,0.9447018
135,0.42009372,0.9392843
136,0.41634288,0.94845676
137,0.43246284,0.9738597
138,0.41456306,0.9607849
139,0.41375035,0.9618938
140,0.40899906,0.9437687
141,0.41251945,0.94116956
142,0.40109745,0.8841579
143,0.39576685,0.9004004
144,0.40755484,0.94169635
145,0.4160017,0.9659433
146,0.42550388,0.9406155
147,0.42799026,0.9666406
148,0.41531825,0.9511583
149,0.4165087,0.9609576
