,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5849944949150085,,,,,,
random_model_n5,0.5586949586868286,0.011625606952777463,0.012766560275562167,-0.0007533755713211406,0.4653265953809282,21.20709339118331,-0.04429521405248615
random_model_n13,0.5578588247299194,0.0036191673380955858,0.0039743864753970515,-0.00966877312652222,0.7456524593760723,11.696778226910494,-0.03419314862303949
random_model_n23,0.557696521282196,0.011307383039786886,0.012400919361611112,-0.00030960256807182777,1.7197426239689904,18.054837941033156,-0.04923572673224296
random_model_n18,0.5574251413345337,0.0052795981131733795,0.005798823097852485,-0.007649577532222349,0.9590787872138435,15.813172517477375,-0.03995979505001324
random_model_n25,0.556855320930481,0.0062649275082380445,0.0068716558364309566,-0.00705616823990972,1.2361535148166023,11.721404679862161,-0.03778494789889543
random_model_n4,0.5568281412124634,0.005440521014228008,0.0059759276626525915,-0.007516802624759744,0.24613183534683655,24.66446208037875,-0.02717030657735774
random_model_n6,0.5567845702171326,0.02133638890665627,0.02341763589539092,0.009793209171858181,2.6537772487915796,19.228674722404406,-0.04658292522143292
random_model_n26,0.5566869974136353,0.03134630440055133,0.03439705010197627,0.02153895068949915,0.8925288013556261,32.31213496744315,-0.04287848733967366
random_model_n32,0.5566654205322266,0.004746176285292562,0.005208283411159864,-0.008424267869978219,1.0692390982099151,14.112096240291502,-0.038835685257359163
random_model_n8,0.5566593408584595,0.008706342376012454,0.009558017155809811,-0.0038498556304138597,0.7925379682476806,13.134040534421535,-0.04782897969578554
random_model_n27,0.5566163659095764,0.005168629642389228,0.005677279212263603,-0.007922160421028003,1.2526996036751687,11.415870746978976,-0.03596268662407993
random_model_n1,0.5563825964927673,0.0026677964892954506,0.0029214207481915444,-0.01076930585153975,0.593081600764901,45.106020369053105,-0.03522754840317815
random_model_n14,0.5563397407531738,0.002126127581932832,0.002333928590867229,-0.011274183967387242,0.11541621890929324,30.410336265576362,-0.03129484493180193
random_model_n22,0.5562958717346191,0.00784214785598276,0.00860710610087978,-0.00478652271763593,0.938175435432877,12.934332235473159,-0.03909604984841491
random_model_n34,0.5562088489532471,0.006905265058934903,0.007564635798982117,-0.005391566591813932,0.3067649974720322,19.16749120179425,-0.02839814087249958
random_model_n16,0.5561222434043884,0.009676537820536601,0.010626284294123184,-0.002779602288412295,0.28015879467243576,37.98681684284606,-0.039264614883257935
random_model_n21,0.5560302138328552,0.023281128336599278,0.025552073924293178,0.013033149591745763,1.1792733368527317,11.306027875274737,-0.045211970216966706
random_model_n9,0.5559867024421692,0.0038488912856113324,0.004226657692721264,-0.009263527783103988,0.6278141849599831,15.121449054820436,-0.02375699500418652
random_model_n17,0.5559648275375366,0.008138611620103466,0.008920594450986308,-0.003932760382528122,0.37130706019040033,17.90217619755103,-0.03095601961938146
random_model_n15,0.5558188557624817,0.0013754978993533189,0.0015088425625746082,-0.012052561882448814,0.596625255621675,16.699658790587293,-0.031011489206028708
random_model_n31,0.5556771159172058,0.012209307511783576,0.013371611218924134,0.0001382765857070814,0.6224177870543226,15.870098254922818,-0.04483139055141796
random_model_n20,0.5555466413497925,0.0029781600200844555,0.0032676280369581256,-0.010308788146795622,0.7411629982045476,18.70249808417194,-0.035960241069700465
random_model_n19,0.5553954243659973,0.00874467099291244,0.009577147650820933,-0.0034975842267085293,1.3005021074822833,12.610610725628595,-0.04303609239198194
average_model,0.5553382039070129,,,,,,
random_model_n7,0.5552049279212952,0.0007173287117030181,0.0007874994844795646,-0.012762162661838035,0.6306423617800748,31.41307238925847,-0.030710376306019662
random_model_n12,0.5550532341003418,0.005894662966756333,0.006443899476967663,-0.007071441039526189,0.580477495369032,19.31311968107941,-0.03148358434425339
random_model_n24,0.5549936294555664,0.007330428223381764,0.008021032135690054,-0.005081139789576892,0.29270277066600925,35.856594514482204,-0.04071013474888544
random_model_n29,0.5549226403236389,0.0021053441764981363,0.002308554530304402,-0.011227549991107564,0.31731688298545047,23.898784097696506,-0.03279055349007102
random_model_n28,0.5545374155044556,0.009594517203106256,0.010510679559600028,-0.00337108514769855,1.6265572847814445,9.916605298585397,-0.044129728994783526
random_model_n30,0.5539017915725708,0.0027432442683064705,0.0029968493624632497,-0.010267143114024236,0.828651731248776,14.75400394884465,-0.03741665830790575
random_model_n33,0.5538536906242371,0.022519024311716006,0.02458905313304713,0.011092686368077713,1.339639450004545,11.281732863183924,-0.04053428364596814
random_model_n2,0.5535864233970642,0.012484595802375334,0.013605159301976477,-0.001323837294734444,0.3489175479020427,21.341606074902998,-0.06104382445284661
random_model_n10,0.5510132312774658,0.01603645307010594,0.01741614409194181,0.0019946415819682255,1.944856392075821,11.049971856297866,-0.04865240113974109
random_model_n11,0.5491142868995667,0.008716112576544213,0.009417047298304393,-0.005019794964993535,0.48068152409666803,29.775505703226074,-0.041985273378487654
random_model_n3,0.544777512550354,0.02104893655873849,0.022630469194174635,0.012152729386749066,3.206557006561769,8.151006966820587,-0.04732916651053412
