,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5625250501002004,0.5545090180360721,0.5640280561122244,0.5588176352705411,0.5773547094188377,0.5667334669338677,0.5617234468937876,0.5543086172344689,0.5542084168336673,0.5740480961923847,0.5481963927855712,0.5571142284569138,0.5620240480961923,0.5536072144288577,0.5592184368737475,0.5485971943887775,0.5594188376753507,0.5619238476953908,0.5618236472945892,0.5700400801603206,0.5577154308617235,0.5603778986544518,0.5773547094188377
1,0.5597194388777555,0.5578156312625251,0.5542084168336673,0.5640280561122244,0.5632264529058116,0.5523046092184368,0.5661322645290581,0.551002004008016,0.5471943887775551,0.5680360721442885,0.5539078156312626,0.5596192384769539,0.5615230460921844,0.5535070140280561,0.5610220440881764,0.5535070140280561,0.5599198396793588,0.5523046092184368,0.5582164328657314,0.548997995991984,0.5700400801603206,0.5579158316633266,0.5700400801603206
2,0.55250501002004,0.5555110220440882,0.5617234468937876,0.561122244488978,0.569939879759519,0.5633266533066132,0.5668336673346693,0.5643286573146292,0.564128256513026,0.5460921843687375,0.5483967935871743,0.5603206412825651,0.5549098196392785,0.5574148296593187,0.5498997995991984,0.5447895791583166,0.55,0.5559118236472946,0.5535070140280561,0.5591182364729459,0.5576152304609219,0.5570187995037694,0.569939879759519
3,0.5701402805611222,0.5650300601202405,0.564128256513026,0.5662324649298597,0.57625250501002,0.5577154308617235,0.57374749498998,0.5634268537074149,0.5656312625250501,0.5377755511022044,0.5589178356713427,0.5606212424849699,0.5506012024048096,0.5589178356713427,0.5550100200400802,0.5565130260521042,0.5537074148296594,0.5605210420841683,0.5608216432865731,0.5590180360721443,0.5564128256513026,0.5605305849794827,0.57625250501002
4,0.5571142284569138,0.565931863727455,0.5545090180360721,0.5562124248496993,0.5435871743486974,0.5429859719438878,0.5480961923847696,0.5552104208416834,0.5637274549098197,0.573246492985972,0.5520040080160321,0.5621242484969939,0.557314629258517,0.5530060120240481,0.5507014028056112,0.5441883767535071,0.551002004008016,0.5601202404809619,0.5623246492985972,0.5608216432865731,0.5635270541082165,0.5560835957629545,0.573246492985972
5,0.5596192384769539,0.5488977955911823,0.5601202404809619,0.5564128256513026,0.5411823647294589,0.5532064128256513,0.5642284569138276,0.5506012024048096,0.5697394789579159,0.5620240480961923,0.5548096192384769,0.5519038076152305,0.5438877755511022,0.5608216432865731,0.5637274549098197,0.5576152304609219,0.547995991983968,0.5486973947895791,0.5588176352705411,0.5512024048096192,0.5554108216432866,0.5552819925565416,0.5697394789579159
6,0.5518036072144289,0.5544088176352705,0.5530060120240481,0.557314629258517,0.5806613226452906,0.5730460921843687,0.5594188376753507,0.5592184368737475,0.5710420841683367,0.5727454909819639,0.5715430861723447,0.5578156312625251,0.5622244488977955,0.5657314629258517,0.57374749498998,0.5751503006012024,0.5567134268537074,0.5698396793587175,0.5614228456913828,0.5673346693386774,0.5498997995991984,0.5640041988739384,0.5806613226452906
7,0.5576152304609219,0.5534068136272545,0.5590180360721443,0.5546092184368737,0.5565130260521042,0.548997995991984,0.5523046092184368,0.5484969939879759,0.5501002004008017,0.5656312625250501,0.5614228456913828,0.5581162324649298,0.558316633266533,0.5588176352705411,0.5619238476953908,0.5471943887775551,0.5485971943887775,0.5567134268537074,0.553807615230461,0.5492985971943888,0.5556112224448898,0.555072048859624,0.5656312625250501
8,0.5488977955911823,0.5484969939879759,0.5545090180360721,0.5566132264529058,0.5655310621242485,0.5623246492985972,0.5622244488977955,0.5492985971943888,0.5524048096192384,0.5440881763527055,0.5542084168336673,0.561623246492986,0.5511022044088176,0.5596192384769539,0.5655310621242485,0.5512024048096192,0.5502004008016032,0.5540080160320642,0.5634268537074149,0.5526052104208417,0.553807615230461,0.5553201641377994,0.5655310621242485
9,0.5533066132264529,0.5591182364729459,0.5634268537074149,0.5548096192384769,0.57374749498998,0.5476953907815632,0.5591182364729459,0.5483967935871743,0.5536072144288577,0.5585170340681362,0.5610220440881764,0.555310621242485,0.5492985971943888,0.5566132264529058,0.5634268537074149,0.5664328657314629,0.5469939879759519,0.5551102204408818,0.5460921843687375,0.5574148296593187,0.5599198396793588,0.5566370836911919,0.57374749498998
10,0.5537074148296594,0.5540080160320642,0.5524048096192384,0.5580160320641283,0.5442885771543087,0.5526052104208417,0.5596192384769539,0.5644288577154308,0.5497995991983968,0.5475951903807615,0.5597194388777555,0.555811623246493,0.5459919839679359,0.5547094188376753,0.5577154308617235,0.5503006012024048,0.5509018036072144,0.5532064128256513,0.5551102204408818,0.5521042084168337,0.5580160320641283,0.5538123866781183,0.5644288577154308
11,0.5546092184368737,0.5600200400801604,0.5544088176352705,0.5502004008016032,0.5332665330661323,0.5481963927855712,0.5582164328657314,0.5634268537074149,0.5508016032064128,0.56312625250501,0.5547094188376753,0.5445891783567134,0.543186372745491,0.5597194388777555,0.5628256513026052,0.5657314629258517,0.5587174348697395,0.556312625250501,0.5629258517034068,0.5599198396793588,0.5636272545090181,0.5556446225784903,0.5657314629258517
12,0.56312625250501,0.550501002004008,0.5581162324649298,0.5604208416833667,0.5364729458917835,0.5564128256513026,0.5516032064128257,0.5547094188376753,0.5642284569138276,0.5570140280561122,0.558316633266533,0.5507014028056112,0.5556112224448898,0.5621242484969939,0.5556112224448898,0.5511022044088176,0.5643286573146292,0.5598196392785572,0.5596192384769539,0.5516032064128257,0.5575150300601203,0.5561408531348411,0.5643286573146292
13,0.5577154308617235,0.5584168336673346,0.555811623246493,0.5410821643286573,0.5636272545090181,0.5465931863727455,0.5532064128256513,0.5467935871743487,0.5476953907815632,0.5465931863727455,0.5601202404809619,0.558316633266533,0.556813627254509,0.5571142284569138,0.5401803607214429,0.5595190380761523,0.5639278557114229,0.5567134268537074,0.5502004008016032,0.5540080160320642,0.5520040080160321,0.5536406145624584,0.5639278557114229
14,0.5545090180360721,0.5567134268537074,0.5527054108216433,0.5537074148296594,0.5377755511022044,0.5507014028056112,0.5604208416833667,0.556813627254509,0.5512024048096192,0.5648296593186373,0.5544088176352705,0.5430861723446894,0.5662324649298597,0.5522044088176352,0.5523046092184368,0.5524048096192384,0.5528056112224449,0.5562124248496993,0.5650300601202405,0.550501002004008,0.5643286573146292,0.5547094188376753,0.5662324649298597
15,0.5549098196392785,0.5565130260521042,0.5470941883767535,0.5637274549098197,0.5649298597194389,0.5619238476953908,0.5521042084168337,0.5468937875751503,0.5480961923847696,0.5565130260521042,0.5536072144288577,0.5601202404809619,0.550501002004008,0.5542084168336673,0.5557114228456914,0.5447895791583166,0.5471943887775551,0.5399799599198397,0.56312625250501,0.5571142284569138,0.5530060120240481,0.5539078156312625,0.5649298597194389
16,0.565931863727455,0.5488977955911823,0.5516032064128257,0.5572144288577154,0.5398797595190381,0.548997995991984,0.5520040080160321,0.5546092184368737,0.5660320641282565,0.5475951903807615,0.5559118236472946,0.5519038076152305,0.5574148296593187,0.5595190380761523,0.5647294589178357,0.5643286573146292,0.5515030060120241,0.5562124248496993,0.5540080160320642,0.5516032064128257,0.5522044088176352,0.5548621051627064,0.5660320641282565
17,0.561122244488978,0.5599198396793588,0.5567134268537074,0.5605210420841683,0.5671342685370742,0.564128256513026,0.556312625250501,0.5617234468937876,0.5504008016032064,0.5624248496993988,0.548997995991984,0.5607214428857715,0.5484969939879759,0.5642284569138276,0.5501002004008017,0.5686372745490982,0.5526052104208417,0.5498997995991984,0.5501002004008017,0.5629258517034068,0.5551102204408818,0.557724973757038,0.5686372745490982
18,0.5614228456913828,0.5647294589178357,0.5523046092184368,0.5617234468937876,0.5703406813627254,0.5492985971943888,0.5456913827655311,0.5560120240480962,0.5675350701402806,0.5617234468937876,0.5608216432865731,0.5628256513026052,0.5456913827655311,0.564629258517034,0.5480961923847696,0.568436873747495,0.5506012024048096,0.5501002004008017,0.5575150300601203,0.5543086172344689,0.5536072144288577,0.5574959442694915,0.5703406813627254
19,0.5542084168336673,0.5531062124248497,0.5528056112224449,0.5468937875751503,0.5432865731462926,0.55,0.5547094188376753,0.5504008016032064,0.5483967935871743,0.5727454909819639,0.5509018036072144,0.5622244488977955,0.5572144288577154,0.5587174348697395,0.5623246492985972,0.5454909819639279,0.5567134268537074,0.5574148296593187,0.5627254509018036,0.5487975951903807,0.5662324649298597,0.5550147914877374,0.5727454909819639
20,0.5574148296593187,0.5594188376753507,0.5634268537074149,0.5552104208416834,0.5526052104208417,0.5585170340681362,0.5524048096192384,0.557314629258517,0.5535070140280561,0.5642284569138276,0.5559118236472946,0.5475951903807615,0.5497995991983968,0.5545090180360721,0.5617234468937876,0.549498997995992,0.5653306613226453,0.5602204408817635,0.556312625250501,0.5596192384769539,0.561623246492986,0.5569615421318828,0.5653306613226453
21,0.5597194388777555,0.5662324649298597,0.5506012024048096,0.5676352705410822,0.5628256513026052,0.5664328657314629,0.5649298597194389,0.555811623246493,0.5419839679358718,0.5657314629258517,0.5619238476953908,0.5594188376753507,0.5566132264529058,0.558316633266533,0.5493987975951904,0.549498997995992,0.5513026052104208,0.5527054108216433,0.5515030060120241,0.5597194388777555,0.5535070140280561,0.5574196011069757,0.5676352705410822
22,0.5621242484969939,0.553807615230461,0.5603206412825651,0.5572144288577154,0.5690380761523046,0.5491983967935872,0.556312625250501,0.5537074148296594,0.5547094188376753,0.5628256513026052,0.5571142284569138,0.5508016032064128,0.565931863727455,0.5557114228456914,0.5571142284569138,0.5482965931863727,0.557314629258517,0.5551102204408818,0.5617234468937876,0.5556112224448898,0.5514028056112225,0.5569233705506251,0.5690380761523046
