,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5104702115058899,,,,,,
random_model_n9,0.5006635785102844,0.0,0.0,-0.002006873180805317,0.8532978878917579,22.941947955922338,-0.000588094910420789
random_model_n6,0.5005723237991333,0.0072715334589071754,0.005031830532557291,0.00802125885481738,1.1737030753705318,19.544393188740468,-0.00021349711088223137
random_model_n10,0.500490128993988,0.0,0.0,-0.0019951550823443234,0.07869643076273507,75.3770437561931,-0.0033553607494198295
random_model_n12,0.5004286170005798,4.616673376179932e-05,3.200034134265284e-05,-0.0019439036144578313,0.4557610690013646,31.441919687600663,-0.0008166023021634867
random_model_n11,0.5003712177276611,0.004170614647783628,0.002890833101810153,0.003779598272141421,2.1124599194366867,14.593117212781344,0.003602417560576811
random_model_n2,0.5001257061958313,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,2.403787083618785,13.666970946867274,0.0025150795476787447
average_model,0.5000482201576233,,,,,,
random_model_n4,0.4999731183052063,0.00041557227019208107,0.0002880460981752875,-0.001430746804080732,0.08028918473843827,74.90122088461855,-0.00227836515047111
random_model_n7,0.4999351501464844,0.004185970456731194,0.002898662627321691,0.0037849754325831935,0.4488470125147599,31.643335104160368,-0.0006018248271406367
random_model_n3,0.49977192282676697,0.00010398745715354991,7.205822853395549e-05,-0.0018621657430965008,0.04403601318599632,101.14989547853439,-0.002305186358855157
random_model_n8,0.4996947646141052,0.001154464004798532,0.0008002134699840457,-0.00040481927710843375,0.989986812684852,21.32563594691862,-0.0005510773092264421
random_model_n1,0.49963346123695374,0.0001847372015009393,0.00012803824667950714,-0.0017510031159502055,0.2098182360206299,46.312961377159425,-0.0017870714367441138
random_model_n5,0.49959596991539,1.281370601525967e-15,8.881784197001252e-16,-0.002008032128514056,0.16231564772740037,52.687813399285616,-0.002573095825230012
random_model_n13,0.49937066435813904,0.0005662145814271222,0.0003923590481444972,-0.0012208816121060564,0.36455826793266294,35.15693178527957,-0.0016497907119144327
