,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.503960301555492,0.49365397461589844,0.49384483252218725,0.4934631167096097,0.49670770111651874,0.5031968699303369,0.5052963068995133,0.5100677545567325,0.5062505964309572,0.4957534115850749,0.502242580398893,0.4968985590228075,0.5020517224926042,0.5056780227120908,0.504723733180647,0.5016700066800267,0.4968985590228075,0.49498997995991983,0.5024334383051818,0.4999522855234278,0.49861628017940646,0.5009065750548717,0.500420754929773,0.5100677545567325
1,0.491554537646722,0.504723733180647,0.5051054489932245,0.4951808378662086,0.5041511594617807,0.5024334383051818,0.4988071380856952,0.5005248592422941,0.5018608645863155,0.5031968699303369,0.5033877278366257,0.5049145910869358,0.4988071380856952,0.5016700066800267,0.49899799599198397,0.49250882717816585,0.4951808378662086,0.49842542227311765,0.49670770111651874,0.5098768966504438,0.4947991220536311,0.4957534115850749,0.4999349348046742,0.5098768966504438
2,0.5003340013360054,0.504723733180647,0.5005248592422941,0.49594426949136367,0.5018608645863155,0.49861628017940646,0.4953716957724974,0.4909819639278557,0.5003340013360054,0.5066323122435347,0.5068231701498235,0.4923179692718771,0.49842542227311765,0.4978528485542514,0.4917453955530108,0.4951808378662086,0.5035785857429144,0.4999522855234278,0.5016700066800267,0.5045328752743582,0.503960301555492,0.5041511594617807,0.49979612905464615,0.5068231701498235
3,0.5012882908674492,0.5028151541177593,0.503006012024048,0.49079110602156695,0.5016700066800267,0.5035785857429144,0.5003340013360054,0.5020517224926042,0.4974711327416738,0.4988071380856952,0.491554537646722,0.4991888538982727,0.5009065750548717,0.49842542227311765,0.5051054489932245,0.49899799599198397,0.49728027483538506,0.4957534115850749,0.4978528485542514,0.5075866017749785,0.5012882908674492,0.5058688806183796,0.5000737405547024,0.5075866017749785
4,0.5024334383051818,0.4988071380856952,0.5026242962114705,0.5003340013360054,0.5009065750548717,0.4999522855234278,0.49899799599198397,0.4961351273976524,0.4978528485542514,0.502242580398893,0.4970894169290963,0.4944174062410535,0.4974711327416738,0.503006012024048,0.49651684321023,0.4946082641473423,0.48697394789579157,0.49250882717816585,0.5010974329611604,0.49976142761713904,0.49728027483538506,0.5009065750548717,0.4982692658043359,0.503006012024048
5,0.4934631167096097,0.5033877278366257,0.5062505964309572,0.4974711327416738,0.5003340013360054,0.4953716957724974,0.5028151541177593,0.501479148773738,0.49651684321023,0.5005248592422941,0.5157934917453956,0.49861628017940646,0.5068231701498235,0.5024334383051818,0.5049145910869358,0.4991888538982727,0.4982345643668289,0.5001431434297166,0.5037694436492032,0.505487164805802,0.502242580398893,0.4961351273976524,0.5014270966174773,0.5157934917453956
6,0.49899799599198397,0.5079683175875561,0.49728027483538506,0.5045328752743582,0.5020517224926042,0.4999522855234278,0.4974711327416738,0.5087317492127111,0.4974711327416738,0.5018608645863155,0.49670770111651874,0.49250882717816585,0.49899799599198397,0.5018608645863155,0.49651684321023,0.49766199064796257,0.5060597385246683,0.5020517224926042,0.5049145910869358,0.49861628017940646,0.4968985590228075,0.5024334383051818,0.5005248592422942,0.5087317492127111
7,0.4926996850844546,0.49498997995991983,0.4978528485542514,0.49976142761713904,0.4995705697108503,0.4999522855234278,0.4928905429907434,0.5106403282755988,0.4957534115850749,0.5028151541177593,0.49670770111651874,0.5005248592422941,0.49651684321023,0.4974711327416738,0.5037694436492032,0.503006012024048,0.5028151541177593,0.49976142761713904,0.501479148773738,0.5001431434297166,0.49079110602156695,0.49651684321023,0.4989285931169698,0.5106403282755988
8,0.5068231701498235,0.49976142761713904,0.504723733180647,0.49976142761713904,0.5060597385246683,0.5066323122435347,0.5003340013360054,0.505487164805802,0.503006012024048,0.5001431434297166,0.502242580398893,0.491554537646722,0.49498997995991983,0.5031968699303369,0.505487164805802,0.5085408913064223,0.5035785857429144,0.48964595858383436,0.5093043229315775,0.5026242962114705,0.49899799599198397,0.5007157171485829,0.5019823196175901,0.5093043229315775
9,0.5119763336196201,0.4953716957724974,0.502242580398893,0.49651684321023,0.49365397461589844,0.5037694436492032,0.4978528485542514,0.5007157171485829,0.5073957438686898,0.5041511594617807,0.5070140280561122,0.5073957438686898,0.49556255367878616,0.4999522855234278,0.4923179692718771,0.5075866017749785,0.4991888538982727,0.5028151541177593,0.512167191525909,0.4982345643668289,0.5018608645863155,0.49136367974043327,0.5013229923049562,0.512167191525909
