,difficulty,discrimination
0,0.4999143,0.30283242
1,0.49965066,0.22956875
2,0.49885157,0.64736706
3,0.4984739,0.43577623
4,0.501348,0.30259204
5,0.49936137,0.38296294
6,0.5001137,0.37832808
7,0.49805057,0.42853224
8,0.49752116,0.36070275
9,0.49964055,0.3274248
10,0.49852568,0.35617003
11,0.5004125,0.3955254
12,0.49837098,0.31424496
13,0.49940893,0.37674505
14,0.50169134,0.48812887
15,0.5024031,0.50270766
16,0.5011801,0.24982883
17,0.4981577,0.4636083
18,0.49793112,0.374076
19,0.4990105,0.40698195
20,0.49919367,0.382681
21,0.5002129,0.3344567
22,0.50151235,0.28266194
23,0.49995196,0.29379848
24,0.4986485,0.35555986
25,0.49928138,0.47202447
26,0.4996947,0.402634
27,0.5015481,0.3916959
28,0.5020543,0.37172017
29,0.49997514,0.35817534
30,0.500621,0.2605671
31,0.5008401,0.36491603
32,0.5025769,0.2767756
33,0.49798185,0.40143037
34,0.49814296,0.34767258
35,0.5021229,0.33034667
36,0.50089175,0.3333852
37,0.49907926,0.3777264
38,0.50168085,0.35187656
39,0.4991892,0.30465087
40,0.49822864,0.4153081
41,0.50000066,0.33002618
42,0.498766,0.4410018
43,0.49986246,0.32308683
44,0.50130606,0.40483424
45,0.5006021,0.34796977
46,0.5021802,0.30187058
47,0.50015,0.436548
48,0.50220126,0.24403906
49,0.5013748,0.33511052
50,0.4986458,0.24119939
51,0.49999636,0.34920695
52,0.49837536,0.3408361
53,0.49982506,0.39895192
54,0.49724755,0.40019405
55,0.49855474,0.34611169
56,0.49953896,0.34799865
57,0.4991868,0.38597628
58,0.4983084,0.3342726
59,0.49792895,0.46294188
60,0.49898848,0.31881234
61,0.50045264,0.3683772
62,0.49941906,0.23906656
63,0.49838394,0.43784267
64,0.49855474,0.3358064
65,0.5012306,0.23206988
66,0.50013685,0.41057536
67,0.50022054,0.44259307
68,0.5015446,0.36866486
69,0.49997592,0.36876753
70,0.49926472,0.34587795
71,0.49998713,0.23616795
72,0.5006242,0.3087217
73,0.49916717,0.30706057
74,0.49945676,0.40638772
75,0.5012411,0.3948803
76,0.500224,0.37130153
77,0.50099474,0.50704277
78,0.49938694,0.4042316
79,0.49973848,0.31777605
80,0.4995724,0.3647713
81,0.4985712,0.34490353
82,0.500112,0.35862046
83,0.49926272,0.36373162
84,0.4994045,0.38446173
85,0.49988517,0.26459822
86,0.49970138,0.3797066
87,0.4990284,0.29660165
88,0.50016266,0.43308452
89,0.50056463,0.37392634
90,0.5007826,0.46769854
91,0.50116515,0.48499548
92,0.49989846,0.3694894
93,0.50032383,0.4043328
94,0.502553,0.29651207
95,0.5006622,0.45644197
96,0.49870825,0.3957851
97,0.49896282,0.29745293
98,0.49897203,0.40148395
99,0.49775693,0.5009926
100,0.49836552,0.39835522
101,0.5000602,0.32867
102,0.4980132,0.34405288
103,0.49898496,0.43654537
104,0.49997878,0.2767095
105,0.49714348,0.3626573
106,0.49915147,0.39320472
107,0.49854454,0.40271756
108,0.5004106,0.41124254
109,0.50160104,0.38979262
110,0.4974044,0.41129896
111,0.50102687,0.38180336
112,0.4996168,0.40848333
113,0.4990542,0.31877843
114,0.49615338,0.5085809
115,0.49812475,0.42763245
116,0.4995968,0.39764705
117,0.50056714,0.3964851
118,0.5027081,0.292355
119,0.49924892,0.4431987
120,0.5023467,0.2563901
121,0.49898326,0.413535
122,0.49986932,0.351159
123,0.50053596,0.27390757
124,0.50252616,0.2671417
125,0.49763316,0.32141048
126,0.4988632,0.31840545
127,0.49915832,0.3607114
128,0.49952617,0.37589487
129,0.49745178,0.34101564
130,0.4998066,0.3272277
131,0.5008043,0.4245293
132,0.4999897,0.37782943
133,0.5002397,0.30789813
134,0.4992185,0.32987717
135,0.50136083,0.37146866
136,0.499753,0.3747424
137,0.49773124,0.49268043
138,0.4988801,0.3888454
139,0.4976514,0.420963
140,0.49990085,0.24645779
141,0.498383,0.4986519
142,0.4990062,0.34153938
143,0.49864054,0.33349645
144,0.49825186,0.28987294
145,0.50030386,0.43093234
146,0.5014065,0.3259031
147,0.49835292,0.3572426
148,0.49860415,0.42878252
149,0.50049525,0.3073246
150,0.49625364,0.36872324
151,0.49882498,0.49583066
152,0.50108045,0.42278472
153,0.5008146,0.38839504
