,abilities
random_model_n1,0.49995363
random_model_n2,0.50043523
random_model_n3,0.5001552
random_model_n4,0.49998713
random_model_n5,0.4998866
random_model_n6,0.49960846
random_model_n7,0.5004279
random_model_n8,0.5002573
random_model_n9,0.49986175
random_model_n10,0.49967077
random_model_n11,0.4998053
random_model_n12,0.4997
random_model_n13,0.49980637
random_model_n14,0.5001917
random_model_n15,0.50014615
random_model_n16,0.4995104
random_model_n17,0.49989423
random_model_n18,0.5000328
random_model_n19,0.50013596
random_model_n20,0.49964312
random_model_n21,0.50000364
random_model_n22,0.50020885
random_model_n23,0.49985632
average_model,0.4999643
optimal_clustering,0.508493
