,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
0,0.4516008761709465,0.6608565969147597,0.6824812415528732,0.6795917416227805,0.664584983921331,0.6424942909073962,0.61863261406534,0.61863261406534,0.6012024048096193,0.6855571608332945,0.6855571608332945,0.6855571608332945,0.6855571608332945,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.6672880645010952,0.6882602414130586,0.6075406627207904,0.671855338584145,0.6369949200727035,0.6016684531854406,0.6368085007223749,0.4516008761709465,0.6855571608332945,0.6855571608332945,0.6466887262897889,0.6466887262897889,0.658619564710817,0.658619564710817,0.6365288716968821,0.6657035000233024,0.6855571608332945,0.49624831057463764,0.4991378105047304,0.5011884233583446,0.5078063102950087,0.4919606655170807,0.49289276226872347,0.50957729412313,0.5072470522440229,0.5106958102251014,0.6297487308812284,0.6882602414130586
1,0.4504823600689752,0.6703639837815165,0.6602041291886098,0.6571282099081884,0.651349210048003,0.6519084680989887,0.6236659365242112,0.6236659365242112,0.5893647760637554,0.6854639511581302,0.6854639511581302,0.6854639511581302,0.6854639511581302,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.6750244675397307,0.6758633546162092,0.6492053875192245,0.645756629538146,0.6483665004427459,0.6298177750850539,0.6482732907675817,0.4504823600689752,0.6854639511581302,0.6854639511581302,0.6217085333457613,0.6217085333457613,0.6577806776343385,0.6577806776343385,0.6088455981730904,0.6744652094887449,0.6854639511581302,0.5072470522440229,0.503984713613273,0.4911217784406021,0.49615510089947334,0.49783287505243046,0.5051032297152445,0.48562240760590947,0.49065573006478075,0.5106958102251014,0.6277809710722047,0.6854639511581302
2,0.42867129608053317,0.43202684438644734,0.5737987603113203,0.556182131705271,0.58097590529897,0.635503565270075,0.635503565270075,0.6210560656196114,0.614997436733933,0.619005452765997,0.6190986624411614,0.6190986624411614,0.6190986624411614,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.5608426154634851,0.606422146618819,0.6190986624411614,0.6406300974041106,0.6390455329263177,0.6367152910472107,0.6066085659691476,0.42867129608053317,0.6190986624411614,0.6450109521368318,0.6450109521368318,0.6329869040406394,0.6329869040406394,0.6211492752947756,0.6184461947150114,0.554504357552314,0.6190986624411614,0.4996970685557161,0.4960618912243091,0.4886983268863308,0.5093908747728014,0.49000326233863073,0.495689052523652,0.5143309875565084,0.49000326233863073,0.4996970685557161,0.5864338496113674,0.6450109521368318
3,0.44982989234282517,0.6589924034114741,0.6570350002330242,0.6681269515775737,0.6603905485389383,0.6469683553152817,0.6480868714172531,0.6074474530456261,0.5265414550030293,0.6781935964953162,0.6778207577946591,0.6778207577946591,0.6778207577946591,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.6699911450808594,0.639791210327632,0.645383790837489,0.5667148249988349,0.6386726942256606,0.6440788553851889,0.5783660343943702,0.44982989234282517,0.6778207577946591,0.6421214522067391,0.6421214522067391,0.6615090646409097,0.6615090646409097,0.6390455329263177,0.635503565270075,0.6643053548958382,0.6778207577946591,0.5008155846576875,0.5041711329636016,0.49363843967003773,0.5034254555622873,0.5004427459570303,0.5157291326839726,0.4876730204595237,0.48319895605163815,0.5096705037982943,0.6188086767850948,0.6778207577946591
4,0.432259868574358,0.6478538472293424,0.6230600736356434,0.6335927669292073,0.6525143309875565,0.6461760730763854,0.6318217831010859,0.6318217831010859,0.6254835251899147,0.6535396374143636,0.6535396374143636,0.6535396374143636,0.6535396374143636,0.432259868574358,0.432259868574358,0.432259868574358,0.432259868574358,0.432259868574358,0.6493452020319709,0.5787854779326094,0.6673346693386774,0.6556834599431421,0.6471081698280281,0.6429137344456355,0.6471081698280281,0.432259868574358,0.6535396374143636,0.6535396374143636,0.6656568951857202,0.6656568951857202,0.6471081698280281,0.6471081698280281,0.6156965092976651,0.6500908794332851,0.6535396374143636,0.49759985086451974,0.5137251246679405,0.5076664957822622,0.5089714312345621,0.5007689798201054,0.5030992216992124,0.5095306892855478,0.4885585123735844,0.49965046371813393,0.6196044112341824,0.6673346693386774
5,0.44726662627580743,0.6707834273197558,0.6753507014028056,0.6474810085286853,0.6471081698280281,0.6477606375541781,0.6483198956051638,0.6282798154448431,0.6280001864193503,0.679451927110034,0.6787994593838841,0.6787994593838841,0.6787994593838841,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.6778673626322412,0.6762827981544485,0.6200773640303864,0.6602507340261919,0.6439390408724426,0.6431933634711283,0.5913687840797874,0.44726662627580743,0.6787994593838841,0.6212890898075221,0.6212890898075221,0.6807568625623339,0.6807568625623339,0.6096378804119867,0.6140187351447081,0.6738593466001771,0.6787994593838841,0.4992776250174768,0.4968541734632055,0.5093442699352193,0.501980705597241,0.5065479796802909,0.5205294309549331,0.5135387053176119,0.5183856084261547,0.4769073029780491,0.6261877760689337,0.6807568625623339
6,0.4285780864053689,0.5844246632800485,0.551894486647714,0.610709791676376,0.5749172764132917,0.6307498718366966,0.6307498718366966,0.6122943561541688,0.622920259122897,0.6432399683087104,0.6431467586335462,0.6431467586335462,0.6431467586335462,0.4285780864053689,0.4285780864053689,0.4285780864053689,0.4285780864053689,0.4285780864053689,0.599151791956005,0.5943980985226266,0.637833807149182,0.640443678053782,0.6362492426713893,0.632520855664818,0.5949573565736124,0.4285780864053689,0.6431467586335462,0.6559164841310529,0.6559164841310529,0.6267418558046325,0.6267418558046325,0.6122011464790045,0.6089388078482546,0.593186372745491,0.6431467586335462,0.5003495362818661,0.49410448804585916,0.48702055273337375,0.48907116558698793,0.49149461714125925,0.5085519876963229,0.4840378431281167,0.5093908747728014,0.49867176212890896,0.596514303369875,0.6559164841310529
7,0.44069534417672557,0.4865545043575523,0.49317239129421636,0.5627068089667707,0.561774712215128,0.6039986950645477,0.5999906790324836,0.5999906790324836,0.568392599151792,0.5701635829799133,0.5701635829799133,0.5701635829799133,0.5701635829799133,0.44069534417672557,0.44069534417672557,0.44069534417672557,0.44069534417672557,0.44069534417672557,0.4680989886750245,0.48925758493731647,0.5891783567134269,0.5766882602414131,0.6093116465489118,0.5990585822808407,0.607727082071119,0.44069534417672557,0.5701635829799133,0.5701635829799133,0.6062357272684905,0.6062357272684905,0.606422146618819,0.606422146618819,0.5999906790324836,0.47863168196858835,0.5701635829799133,0.49671435895045907,0.49410448804585916,0.5015612620590018,0.491401407466095,0.487766230134688,0.494384117071352,0.4917742461667521,0.5058489071165587,0.4935452299948735,0.5537932022529124,0.6093116465489118
8,0.4480589085147038,0.6690590483292166,0.6748380481894021,0.6481800810924174,0.6480868714172531,0.6492053875192245,0.6492053875192245,0.6246912429510183,0.6289788880085753,0.676795451367852,0.6764226126671948,0.6764226126671948,0.6764226126671948,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.6769818707181805,0.6763294029920306,0.6148110173836044,0.658619564710817,0.6444516940858461,0.6446381134361747,0.6039054853893834,0.4480589085147038,0.6764226126671948,0.6162091625110686,0.6162091625110686,0.6788460642214662,0.6788460642214662,0.6036258563638905,0.6089388078482546,0.6724145966351307,0.6764226126671948,0.5001631169315375,0.49764645570210186,0.5066877941930372,0.5026797781609731,0.5015612620590018,0.5195507293657081,0.4873001817588666,0.48068229482220254,0.4779792142424384,0.6253368062567858,0.6788460642214662
9,0.451740690683693,0.6711562660204129,0.6504637181339423,0.6478538472293424,0.6433797828214569,0.6450575569744139,0.6227804446101506,0.6227804446101506,0.5944447033602088,0.6855105559957123,0.6855105559957123,0.6855105559957123,0.6855105559957123,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.6746050240014914,0.6687328144661416,0.6537260567646922,0.5806496714358951,0.6418884280188284,0.6265088316167218,0.6421680570443212,0.451740690683693,0.6855105559957123,0.6855105559957123,0.6282798154448431,0.6282798154448431,0.6513026052104208,0.6513026052104208,0.6109428158642867,0.6740457659505057,0.6855105559957123,0.4931257864566342,0.5060819313044694,0.5072004474064408,0.501328237871091,0.49806589924034117,0.5029128023488838,0.4864146898448059,0.5065479796802909,0.5070140280561122,0.6237815855656187,0.6855105559957123
10,0.42480309456121546,0.48464370601668455,0.5867083003215734,0.5737521554737381,0.5870811390222305,0.6286526541455003,0.6286526541455003,0.6203569930558792,0.5710490748939739,0.5686256233397027,0.5694645104161812,0.5694645104161812,0.5694645104161812,0.42480309456121546,0.42480309456121546,0.42480309456121546,0.42480309456121546,0.42480309456121546,0.47047583539171367,0.6077736869087011,0.5132590762921191,0.6286526541455003,0.6294915412219788,0.6287458638206646,0.611036025539451,0.42480309456121546,0.5694645104161812,0.6154168802721722,0.6154168802721722,0.6282798154448431,0.6282798154448431,0.6211958801323577,0.619611315654565,0.476534464277392,0.5694645104161812,0.5014214475462553,0.49862515729132684,0.4915412219788414,0.4879060446474344,0.5127930279162977,0.5017010765717481,0.4873467865964487,0.4958288670363984,0.5044041571515123,0.5699409154225764,0.6294915412219788
11,0.4399496667754113,0.609032017523419,0.6388591135759892,0.6316819685883395,0.5629864379922636,0.6211492752947756,0.5937456307964767,0.5937456307964767,0.5893647760637554,0.6675676935265881,0.6675676935265881,0.6675676935265881,0.6675676935265881,0.4399496667754113,0.4399496667754113,0.4399496667754113,0.4399496667754113,0.4399496667754113,0.6278603719066039,0.6548911777042457,0.630843081511861,0.6232930978235541,0.6260893880784826,0.5921610663186839,0.6254369203523326,0.4399496667754113,0.6675676935265881,0.6675676935265881,0.6563825325068742,0.6563825325068742,0.6135060819313045,0.6135060819313045,0.5937456307964767,0.6190986624411614,0.6675676935265881,0.49783287505243046,0.4994174395302232,0.5005359556321947,0.5014680523838374,0.48469031085426667,0.49895139115440185,0.5109754392505942,0.4897236333131379,0.5147038262571655,0.6035671687906389,0.6675676935265881
12,0.43668732814466144,0.658619564710817,0.663932516195181,0.6095912755744046,0.6276739525562753,0.6220813720464184,0.6237591461993754,0.6140653399822902,0.5781796150440416,0.6628140000932097,0.662254742042224,0.662254742042224,0.662254742042224,0.43668732814466144,0.43668732814466144,0.43668732814466144,0.43668732814466144,0.43668732814466144,0.6648646129468239,0.6712960805331594,0.6541455003029314,0.6272079041804539,0.6237591461993754,0.6276739525562753,0.610709791676376,0.43668732814466144,0.662254742042224,0.6547979680290814,0.6547979680290814,0.6467819359649531,0.6467819359649531,0.6213356946451042,0.6232930978235541,0.6607633872395955,0.662254742042224,0.49662114927529477,0.5007223749825231,0.49056252038961645,0.5050100200400801,0.49885818147923755,0.5154495036584797,0.490096472013795,0.5049168103649159,0.4720137950319243,0.6155808602562577,0.6712960805331594
13,0.43799226359696136,0.6585263550356527,0.6646781935964953,0.6091252271985832,0.6273943235307825,0.6221745817215827,0.623572726849047,0.6122011464790045,0.5765950505662488,0.6634664678193597,0.6628140000932097,0.6628140000932097,0.6628140000932097,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.6650510322971525,0.6712960805331594,0.6540522906277672,0.6262758074288111,0.623572726849047,0.6273943235307825,0.6103369529757189,0.43799226359696136,0.6628140000932097,0.6547979680290814,0.6547979680290814,0.6463158875891317,0.6463158875891317,0.6205900172437899,0.6223610010719113,0.6615090646409097,0.6628140000932097,0.4991378105047304,0.501002004008016,0.48897795591182364,0.5048236006897516,0.4984853427785804,0.5129328424290441,0.5080859393205015,0.48944400428764506,0.47024281120380296,0.6155014594218584,0.6712960805331594
