,difficulty,discrimination
0,0.44066536,0.25216794
1,0.44838208,0.43101573
2,0.44604403,0.41867957
3,0.4492283,0.49545586
4,0.44474265,0.30297995
5,0.44254786,0.237162
6,0.4461512,0.46915084
7,0.4444623,0.34175134
8,0.43745956,0.32230768
9,0.44392332,0.34839436
10,0.4437123,0.3068884
11,0.4503618,0.3682857
12,0.4429067,0.33832198
13,0.44364893,0.32897052
14,0.44528556,0.34004033
15,0.44641104,0.3045951
16,0.44107306,0.25720447
17,0.44882128,0.41306177
18,0.44220188,0.31113365
19,0.4430526,0.3852713
20,0.44501525,0.38659492
21,0.441948,0.43151876
22,0.44728994,0.34344357
23,0.44044954,0.24565531
24,0.44301453,0.38142732
25,0.44661772,0.32384473
26,0.44765973,0.4488151
27,0.4418064,0.36703673
28,0.44511846,0.37135753
29,0.4435732,0.39305535
30,0.44210574,0.31843638
31,0.44525945,0.31694242
32,0.44076353,0.39804605
33,0.44991478,0.40265444
34,0.44283962,0.33364987
35,0.44560188,0.36498556
36,0.44185293,0.4539953
37,0.4422183,0.329281
38,0.44672042,0.34511182
39,0.44534355,0.35454488
40,0.44593754,0.37929443
41,0.44442868,0.35237038
42,0.44126946,0.36053386
43,0.44121847,0.33323297
44,0.44286543,0.32503602
45,0.44283375,0.34345224
46,0.44594562,0.33973655
47,0.4462461,0.32051304
48,0.44411168,0.3336599
49,0.44704643,0.3466276
50,0.45099014,0.43376467
51,0.4401356,0.36564073
52,0.4469903,0.47650707
53,0.44394797,0.32010415
54,0.43516195,0.43391657
55,0.4390709,0.434877
56,0.44316667,0.3465915
57,0.44494846,0.3009911
58,0.43962008,0.3013209
59,0.4369125,0.31215224
60,0.44173822,0.2667524
61,0.43786266,0.27430865
62,0.44886672,0.38665244
63,0.4456981,0.38626087
64,0.4478876,0.34919274
65,0.4410403,0.321251
66,0.44552082,0.35842255
67,0.44003513,0.45814806
68,0.4447572,0.3556059
69,0.4436723,0.30697924
70,0.4439533,0.37824398
71,0.43939787,0.33678326
72,0.44316724,0.3323664
73,0.44141787,0.38951108
74,0.4439317,0.42795387
75,0.443182,0.38306138
76,0.44777206,0.44521397
77,0.44587812,0.32454675
78,0.44033605,0.43585482
79,0.44469023,0.23828542
80,0.44257596,0.32435524
81,0.44331703,0.40877822
82,0.44958013,0.36870828
83,0.44179085,0.30972046
84,0.44355834,0.28002158
85,0.4492807,0.46380028
86,0.44656578,0.32941297
87,0.44325876,0.33435902
88,0.44494525,0.3668507
89,0.44334903,0.3255039
90,0.44326454,0.32304463
91,0.44010246,0.26317704
92,0.4460595,0.32748958
93,0.4451984,0.32767034
94,0.44740227,0.33591154
95,0.4485291,0.33203617
96,0.4422524,0.2666049
97,0.44615385,0.32576448
98,0.44656017,0.36839667
99,0.4455653,0.36328405
100,0.45030057,0.4550081
101,0.44617108,0.3583807
102,0.4393862,0.3726755
103,0.44410816,0.34410137
104,0.43884188,0.28623873
105,0.4438417,0.2969561
106,0.4411845,0.32238054
107,0.44684592,0.28219214
108,0.4438237,0.31932345
109,0.45154008,0.44648954
110,0.44741714,0.44391885
111,0.44667614,0.39156184
112,0.43863875,0.43480012
113,0.43560702,0.29083103
114,0.4424557,0.40079793
115,0.440275,0.2931133
116,0.44312885,0.30492434
117,0.44645533,0.34887913
118,0.44362894,0.30744135
119,0.44239995,0.38841927
120,0.44461122,0.24658903
121,0.4436082,0.37532893
122,0.44825023,0.34486282
123,0.44139612,0.32222673
124,0.4428658,0.35821038
125,0.44407704,0.34343597
126,0.44613165,0.3262339
127,0.44095862,0.32437065
128,0.4445903,0.2979411
129,0.44515568,0.2961423
130,0.4434591,0.27132323
131,0.44691435,0.4100071
132,0.44523638,0.2522748
133,0.44650537,0.4274432
134,0.44725397,0.36784914
135,0.4417649,0.33624315
136,0.45274192,0.37196773
137,0.44302025,0.37924913
138,0.44163227,0.28129768
139,0.44393218,0.36216527
140,0.44577268,0.3464416
141,0.44206938,0.35328966
142,0.4486877,0.4646194
143,0.4456848,0.3425527
144,0.4462452,0.37597314
145,0.44705114,0.40049767
146,0.4429016,0.36478248
147,0.4396803,0.28247264
148,0.440521,0.3224259
149,0.4435854,0.46900442
150,0.44444135,0.331119
151,0.44263268,0.33998334
152,0.43959746,0.358503
153,0.44398504,0.35980248
154,0.4410984,0.23403779
155,0.4402611,0.31433755
156,0.4500474,0.34142452
157,0.440582,0.32155117
158,0.44148514,0.36784
159,0.44299373,0.36362183
160,0.44448665,0.4405114
161,0.44495633,0.34216636
162,0.4385595,0.3424038
163,0.44146442,0.28551608
164,0.43951905,0.27485442
165,0.44589925,0.36609778
166,0.44354945,0.34831673
167,0.43972006,0.258975
168,0.4445002,0.32691753
169,0.44022486,0.3725402
170,0.4435795,0.36489576
171,0.4427218,0.30867764
172,0.43953067,0.30271742
173,0.44132042,0.38287762
174,0.44721565,0.2796168
175,0.44996926,0.34686506
176,0.44843528,0.33373675
177,0.44975823,0.39440256
178,0.44336286,0.37915042
179,0.4450049,0.3855727
180,0.44476637,0.32466006
181,0.43952274,0.30273595
182,0.44566083,0.4086083
183,0.44336393,0.3337861
184,0.4443891,0.3561642
185,0.44650665,0.43888235
186,0.44312435,0.3657577
187,0.4510145,0.39116096
188,0.44446993,0.32816252
189,0.44370365,0.3116674
190,0.44387814,0.25568828
191,0.43464804,0.42189234
192,0.4485893,0.3095962
193,0.43996397,0.4123851
194,0.44537827,0.2919248
195,0.44204578,0.3894837
196,0.44486153,0.39396867
197,0.44647446,0.36908093
198,0.44361684,0.33137572
199,0.44970137,0.34339538
200,0.43694454,0.2961392
201,0.44103226,0.34825608
202,0.44100878,0.30834424
203,0.44987917,0.39865586
204,0.44625562,0.3049667
205,0.4396507,0.36426875
206,0.44694906,0.34364402
207,0.4453994,0.3227795
208,0.4436949,0.30628642
209,0.44782817,0.3287126
210,0.4398214,0.33941808
211,0.44307604,0.37666902
212,0.4496453,0.33176875
213,0.44591403,0.3158395
214,0.4449391,0.2098494
215,0.44731718,0.3083995
216,0.44251573,0.30757198
217,0.44303772,0.37105662
218,0.4479136,0.39090723
219,0.4433743,0.37276113
220,0.44709235,0.3172609
221,0.44451365,0.28965834
222,0.4438231,0.33220923
223,0.44307056,0.27876794
224,0.44409138,0.30539197
225,0.44495735,0.29882592
226,0.44413796,0.34885514
227,0.44205597,0.30219284
228,0.444114,0.36434788
229,0.4484462,0.41070715
230,0.4467415,0.4415546
231,0.44947606,0.38042662
232,0.44335395,0.40228006
233,0.44419602,0.40998387
234,0.44023508,0.3568121
235,0.44377914,0.28745845
236,0.44274706,0.35599983
237,0.44299135,0.29135263
238,0.44398797,0.3128347
239,0.442288,0.32793504
240,0.44258523,0.36690357
241,0.44168156,0.40094525
242,0.44452655,0.3267804
243,0.4434595,0.334326
244,0.44620976,0.29827324
245,0.44257396,0.2585923
246,0.44822648,0.3757444
247,0.45312083,0.4008104
248,0.4401879,0.2627465
249,0.44076186,0.28526992
250,0.44350863,0.29050323
251,0.44793558,0.4466169
252,0.4451094,0.38362026
253,0.44211292,0.29430398
254,0.43903327,0.30401632
255,0.4470162,0.39181563
256,0.4424852,0.27527195
257,0.44950363,0.33193317
258,0.44155583,0.2421218
259,0.44669193,0.26849392
260,0.44960925,0.3437571
261,0.44218683,0.30376866
262,0.4451058,0.3329846
263,0.4436874,0.3448222
264,0.44494817,0.41014898
265,0.44278726,0.32730246
266,0.43948287,0.29353422
267,0.44806856,0.31551084
268,0.44078156,0.26290768
269,0.43942264,0.2846009
270,0.44891226,0.37081215
271,0.4429801,0.33629543
272,0.44248062,0.35268486
273,0.44347772,0.3690925
274,0.4451948,0.30402154
275,0.44307983,0.26905578
276,0.44572785,0.4024667
277,0.44684115,0.33380914
278,0.43984288,0.26070222
279,0.4453569,0.31053832
280,0.44382778,0.3920297
281,0.4441122,0.359789
282,0.44566613,0.3019648
283,0.4399186,0.34499723
284,0.4456128,0.38489318
285,0.4484648,0.4124623
286,0.44110543,0.43261006
287,0.4449915,0.32449186
288,0.44565552,0.29889178
289,0.44354934,0.35137993
290,0.4405313,0.23384492
291,0.45068574,0.34470594
292,0.44175696,0.3337026
293,0.4428614,0.3800425
294,0.4415808,0.28132746
295,0.43923503,0.36933756
296,0.44062278,0.25071868
297,0.44565743,0.35968828
298,0.4413453,0.37500173
299,0.44247898,0.33328232
300,0.4416591,0.295814
301,0.4447427,0.39632934
302,0.44226936,0.32771105
303,0.44692183,0.36936006
304,0.43960208,0.32651213
305,0.44712076,0.38382062
306,0.4426098,0.36713302
307,0.44413656,0.37158903
308,0.43945658,0.2606158
309,0.44867918,0.35731208
310,0.4425686,0.29988986
311,0.44914186,0.40098134
312,0.44630125,0.37768313
313,0.44509488,0.37668097
314,0.44151285,0.359122
315,0.4442104,0.35365322
316,0.4489526,0.37959287
317,0.44135213,0.276957
318,0.44613206,0.4213241
319,0.4465754,0.3645992
320,0.44308576,0.35813913
321,0.444006,0.25929633
322,0.4471875,0.34661603
323,0.44508642,0.3429068
324,0.43885598,0.30810544
325,0.4466685,0.4241065
326,0.44475633,0.27704495
327,0.44866773,0.35589236
328,0.44628972,0.39456326
329,0.4443965,0.35109407
330,0.44455665,0.3700241
331,0.4405967,0.27698338
332,0.44376764,0.29873717
333,0.44461933,0.31593394
334,0.44462323,0.35944667
335,0.44340682,0.29928818
336,0.44369474,0.29387227
337,0.4462865,0.41219532
338,0.44294006,0.3573706
339,0.44377425,0.41289818
340,0.44311926,0.33010793
341,0.44728285,0.40322834
342,0.44304514,0.29440403
343,0.4387148,0.25723535
344,0.44002137,0.33880886
345,0.44736674,0.3447138
346,0.4470944,0.408896
347,0.44598293,0.34016734
348,0.44557956,0.33865485
349,0.44568926,0.3484251
350,0.45066997,0.4130037
351,0.43934852,0.4132108
352,0.44556898,0.339045
353,0.44181487,0.27003604
354,0.44644058,0.33811593
355,0.4451864,0.42783394
356,0.44224828,0.38259506
357,0.44721898,0.23143005
358,0.44102463,0.36054677
359,0.44132996,0.37413362
360,0.4423025,0.36808935
361,0.44709876,0.3970827
362,0.44353202,0.28420964
363,0.44883618,0.28502363
364,0.44454643,0.34562504
365,0.43818343,0.26350066
366,0.44675538,0.38414615
367,0.4414004,0.3501119
368,0.44312608,0.36247647
369,0.44386423,0.29433557
370,0.44425538,0.3917908
371,0.44012177,0.27344984
372,0.44486713,0.30234388
373,0.44330457,0.304161
374,0.44336835,0.35772178
375,0.4451986,0.34565634
376,0.442429,0.32105953
377,0.44310272,0.3027409
378,0.44284934,0.33226627
379,0.44297495,0.32696337
380,0.44355172,0.34743577
381,0.44516796,0.3146334
382,0.4422008,0.39095664
383,0.4462692,0.48016
384,0.44249156,0.3693743
385,0.44034788,0.24692437
386,0.44149777,0.38942003
387,0.44709417,0.38195804
388,0.44286636,0.37262562
389,0.44429898,0.35240433
390,0.4437185,0.38117123
391,0.44063485,0.23557942
392,0.44290844,0.3434095
393,0.44408104,0.3961985
394,0.4468076,0.3642746
395,0.4396264,0.2905076
396,0.4446808,0.3301161
397,0.44703993,0.47081998
398,0.4428009,0.36054763
399,0.44238263,0.35016692
400,0.4457548,0.31977943
401,0.44307968,0.3199926
402,0.44376552,0.40485767
403,0.44606182,0.39951935
404,0.44363463,0.2519892
405,0.44410053,0.3359851
406,0.44095564,0.2775143
407,0.44169492,0.2167898
408,0.44270074,0.4300193
409,0.44298604,0.2678536
410,0.44668725,0.3724593
411,0.4474749,0.3223526
412,0.44455594,0.37428895
413,0.44288617,0.4434836
414,0.44825158,0.36745378
415,0.44319782,0.38352984
416,0.4398654,0.28774038
417,0.44698364,0.3757982
418,0.44727495,0.37697774
419,0.44239405,0.3293011
420,0.4459211,0.3155845
421,0.43952596,0.28419515
422,0.44306734,0.32874587
423,0.4439708,0.33136427
424,0.4384887,0.26928395
425,0.44229758,0.2937065
426,0.44562027,0.39897135
427,0.44812816,0.3437968
428,0.4382322,0.3475858
429,0.4414096,0.4205649
430,0.44326764,0.39620027
431,0.44977382,0.48162282
432,0.44691342,0.33459756
433,0.44006574,0.34585103
434,0.44602823,0.377726
435,0.44721645,0.2797582
436,0.44476813,0.312767
437,0.4396865,0.34824315
438,0.44256178,0.39447483
439,0.4458074,0.4111173
440,0.44412112,0.3275026
441,0.44404355,0.44338349
442,0.43625942,0.2962217
443,0.44113407,0.2755122
444,0.44254395,0.31824857
445,0.43916658,0.3121094
446,0.4468302,0.3454811
447,0.4436524,0.32581526
448,0.44558185,0.32780126
449,0.44149983,0.35629612
450,0.4467343,0.42942333
451,0.4459846,0.42680308
452,0.4439145,0.43986666
453,0.44130093,0.3067108
454,0.44684705,0.3392576
455,0.44154778,0.30570546
456,0.44909507,0.36974338
457,0.4489034,0.38905832
458,0.4478293,0.27240133
459,0.4378349,0.24240877
460,0.44405612,0.37225622
461,0.44129637,0.34839407
462,0.4461225,0.3884591
463,0.44230807,0.3579105
464,0.44701937,0.36222917
465,0.45031175,0.43687397
466,0.44503352,0.5037053
467,0.4409422,0.3095904
468,0.44243824,0.36954525
469,0.4440542,0.38617024
470,0.44550866,0.2746612
471,0.44707724,0.34103182
472,0.43986347,0.30298144
473,0.4406712,0.3033672
474,0.44384348,0.35730082
475,0.4459806,0.33630726
476,0.44162163,0.2695464
477,0.44454554,0.3443783
478,0.44555214,0.3574035
479,0.44723862,0.36807704
480,0.4455136,0.27158558
481,0.43954873,0.36070868
482,0.43582377,0.2503113
483,0.43967378,0.3469787
484,0.447262,0.38052455
485,0.44238803,0.3115847
486,0.44097933,0.30957177
487,0.44380197,0.47634912
488,0.44014022,0.36743733
489,0.44193134,0.2585489
490,0.4378996,0.43865964
491,0.4462578,0.40384552
492,0.43972108,0.36557814
493,0.4482731,0.3264594
494,0.44558102,0.33886588
495,0.44028458,0.31172082
496,0.43942448,0.31343883
497,0.4452003,0.37003866
498,0.44446322,0.29029623
499,0.44730502,0.3003708
