,abilities
dbscan_eps_0_1_min_samples_2,0.35472837
dbscan_eps_0_2_min_samples_2,0.62197024
dbscan_eps_0_3_min_samples_2,0.7080509
dbscan_eps_0_4_min_samples_2,0.7015903
dbscan_eps_0_5_min_samples_2,0.68785965
dbscan_eps_0_6_min_samples_2,0.67438096
dbscan_eps_0_7_min_samples_2,0.66836244
dbscan_eps_0_8_min_samples_2,0.6609245
dbscan_eps_0_9_min_samples_2,0.70322204
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.70773834
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7080509
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7080509
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.62197024
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.62197024
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.62197024
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.62197024
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.62197024
kmeans_n_clusters_1,0.35472837
kmeans_n_clusters_2,0.62197024
kmeans_n_clusters_3,0.7080509
kmeans_n_clusters_4,0.70150816
kmeans_n_clusters_5,0.68899614
kmeans_n_clusters_6,0.6432156
kmeans_n_clusters_7,0.6705821
kmeans_n_clusters_8,0.6961801
mean_shift_,0.35472837
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.56652373
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7080509
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6251017
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6561024
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.67713684
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6704404
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.66411173
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7080509
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7080509
random_n1,0.5258325
random_n2,0.5251411
random_n3,0.5264059
random_n4,0.5245574
random_n5,0.5259687
random_n6,0.5274787
random_n7,0.5252154
random_n8,0.52449197
random_n9,0.5247079
random_n10,0.5255328
random_n11,0.5254528
random_n12,0.526116
random_n13,0.524715
random_n14,0.5249556
random_n15,0.52516705
random_n16,0.5255052
random_n17,0.5248395
random_n18,0.5242423
random_n19,0.52498066
random_n20,0.525106
random_n21,0.52547365
average_model,0.634649
optimal_clustering,0.70806336
