,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.37866910291170575,0.6331486502416598,0.6405457974773076,0.6512436637981847,0.6512436637981847,0.6508605446186491,0.6508605446186491,0.6508605446186491,0.6352410703760462,0.6382176116939762,0.3796416362136037,0.3796416362136037,0.3796416362136037,0.37866910291170575,0.37866910291170575,0.37866910291170575,0.37866910291170575,0.37866910291170575,0.6375397854532595,0.6414004479547329,0.6505068961452316,0.644877991276671,0.6508605446186491,0.6508605446186491,0.6267829777201461,0.37866910291170575,0.6416067428975598,0.644612754921608,0.6406931510078981,0.6427855711422845,0.6360957208534717,0.6267829777201461,0.6230401980431451,0.6359778380289992,0.6385712601673936,0.5428798774018625,0.5453554167157845,0.550188612519156,0.5498644347518566,0.53430390192149,0.5437050571731699,0.5328893080278203,0.539755982553342,0.5516621478250618,0.5377225038311918,0.5304432394200165,0.5401980431451138,0.53728044323942,0.5405222209124131,0.5414358128020748,0.5415831663326653,0.522839797241542,0.5342154898031357,0.5339797241541907,0.536278439231404,0.5315925969586232,0.5296770010609454,0.5543145113756925,0.5282034657550395,0.5385476836024992,0.5430861723446894,0.540492750206295,0.5425851703406813,0.5444123541200047,0.5465637156666274,0.5264352233879523,0.5375456795944831,0.5228103265354238,0.5400801603206413,0.5534565863753651,0.6512436637981847
1,0.38530001178828244,0.6337675350701403,0.6399858540610633,0.6414888600730874,0.6417246257220323,0.6424319226688672,0.6430213367912295,0.6430213367912295,0.6400447954732995,0.64066368030178,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.38530001178828244,0.38530001178828244,0.38530001178828244,0.38530001178828244,0.38530001178828244,0.6388070258163385,0.6413709772486149,0.6393669692325828,0.6377166096899681,0.6430213367912295,0.6430213367912295,0.6380702581633856,0.38530001178828244,0.6404573853589532,0.63815867028174,0.6465283508192856,0.6450842862194979,0.6477071790640103,0.6294942826830131,0.6258693858304845,0.6363020157962985,0.6414299186608511,0.5261699870328893,0.5417894612754922,0.5183013084993516,0.5468289520216905,0.5225745608864788,0.5231345043027231,0.5485677236826595,0.5256984557349994,0.527348815277614,0.532800895909466,0.5389602734881528,0.5306790050689615,0.5314747141341507,0.5427325238712719,0.5313568313096781,0.5383413886596723,0.53132736060356,0.5396380997288696,0.5406990451491218,0.535806907933514,0.5386655664269716,0.5364552634681127,0.5251385123187552,0.5321525403748674,0.5276435223387952,0.5343628433337263,0.5377519745373099,0.5420841683366734,0.5277319344571496,0.535806907933514,0.5311210656607332,0.5323588353176942,0.5193033125073677,0.5373983260638925,0.5551036713950777,0.6477071790640103
2,0.41426971590239303,0.5480372509725333,0.6201815395496876,0.6196805375456796,0.6134916892608747,0.6165271719910409,0.6111635034775433,0.610839325710244,0.6103088530001178,0.6124896852528586,0.41459389366969235,0.41459389366969235,0.41459389366969235,0.41426971590239303,0.41426971590239303,0.41426971590239303,0.41426971590239303,0.41426971590239303,0.5441176470588235,0.6191500648355535,0.6210951314393492,0.5934810798066722,0.6136979842037015,0.6154956972769068,0.6161440528115054,0.41426971590239303,0.5389897441942709,0.6231580808676176,0.6234233172226806,0.5848461629140634,0.6030295885889426,0.6166450548155133,0.6209477779087587,0.5456795944830838,0.61184132971826,0.5223093245314158,0.52036425792762,0.5334197807379465,0.5238418012495579,0.5202169043970294,0.5307674171873158,0.5268772839797241,0.5286749970529294,0.5190086054461865,0.5243133325474478,0.5309737121301427,0.5254037486738182,0.5181834256748792,0.5269951668041967,0.5292938818814099,0.521366261935636,0.5256395143227631,0.5244606860780384,0.5099316279618059,0.5101084521985146,0.5273782859837322,0.531062124248497,0.5236944477189673,0.5272898738653778,0.5216609689968171,0.5260226335022987,0.5367204998231757,0.5242543911352116,0.532565130260521,0.5202169043970294,0.5241954497229754,0.5211010255805729,0.5228103265354238,0.5242249204290935,0.539284451255452,0.6234233172226806
3,0.37639985854061064,0.6243958505245786,0.6323824118825887,0.6475008841211836,0.6475008841211836,0.6475892962395379,0.6475892962395379,0.6475892962395379,0.5970470352469646,0.6301131675114936,0.37749027466698104,0.37749027466698104,0.37749027466698104,0.37639985854061064,0.37639985854061064,0.37639985854061064,0.37639985854061064,0.37639985854061064,0.6290227513851232,0.6325887068254156,0.6469409407049392,0.6352410703760462,0.6475892962395379,0.6475892962395379,0.6282859837321703,0.37639985854061064,0.6331486502416598,0.6350937168454556,0.6388364965224567,0.6412236237180243,0.6347695390781564,0.6282859837321703,0.6244842626429329,0.6271071554874454,0.6300542260992573,0.5436755864670517,0.5238712719556761,0.5241954497229754,0.5299422374160084,0.5330956029706472,0.5428504066957445,0.5332724272073559,0.525580572910527,0.524342803253566,0.5463868914299187,0.5302369444771897,0.5381645644229636,0.5277024637510315,0.5461216550748555,0.53430390192149,0.544736531887304,0.5206884356949193,0.5353059059295061,0.5436461157609336,0.5363963220558765,0.5418484026877284,0.540993752210303,0.5575268183425675,0.5425262289284452,0.535806907933514,0.5402275138512319,0.5402864552634681,0.5412000471531297,0.5320935989626312,0.5483024873275963,0.5274077566898503,0.5305316515383709,0.5368678533537664,0.5375751503006012,0.5483548796940286,0.6475892962395379
4,0.4183956147589296,0.5416126370387835,0.6077449015678416,0.6101909701756454,0.5991983967935872,0.5955145585288224,0.5955145585288224,0.606094542025227,0.6134032771425203,0.6124896852528586,0.41919132382411883,0.41919132382411883,0.41919132382411883,0.4183956147589296,0.4183956147589296,0.4183956147589296,0.4183956147589296,0.4183956147589296,0.5431156430508075,0.6096899681716373,0.602381233054344,0.6093952611104562,0.5932453141577272,0.5965755039490747,0.6047683602499115,0.4183956147589296,0.5406401037368855,0.595160910055405,0.6017034068136272,0.6001119886832489,0.5943062595779794,0.6074796652127785,0.6053283036661559,0.5419662855122008,0.6126370387834492,0.520894730637746,0.5124071672757279,0.5126134622185547,0.5268183425674879,0.5287634091712837,0.531828362607568,0.5313863020157963,0.515413179299776,0.5114051632677119,0.523105033596605,0.5207768478132736,0.5185960155605328,0.5199516680419662,0.531297889897442,0.5132028763409171,0.5214252033478722,0.5271130496286691,0.5199811387480844,0.5293528232936461,0.5259931627961806,0.5296180596487092,0.5247553931392196,0.5229282093598963,0.524873275963692,0.5240775668985029,0.5176824236708711,0.5284097606978663,0.5168867146056819,0.5321230696687492,0.5264941648001886,0.5199516680419662,0.526111045620653,0.5173582459035718,0.5139691146999882,0.5351498203378434,0.6134032771425203
5,0.4174525521631498,0.5539903336083932,0.6129906872568667,0.6129022751385124,0.5649534362843334,0.6004361664505482,0.6075680773311328,0.6074207238005422,0.6098373217022279,0.6101320287634092,0.41795355416715785,0.41795355416715785,0.41795355416715785,0.4174525521631498,0.4174525521631498,0.4174525521631498,0.4174525521631498,0.4174525521631498,0.5485971943887775,0.6126075680773312,0.6096604974655193,0.595426146410468,0.5763585995520453,0.608363786396322,0.6101909701756454,0.4174525521631498,0.5433514086997524,0.6106035600612991,0.610338323706236,0.5921548980313568,0.6070376046210068,0.615053636685135,0.6171165861134033,0.5511611458210539,0.6109572085347165,0.5244312153719203,0.5228987386537781,0.5227513851231875,0.527348815277614,0.5148237651774137,0.5202463751031474,0.5256984557349994,0.5269067546858422,0.524608039608629,0.5240186254862667,0.5271425203347873,0.5224272073558882,0.5179476600259342,0.5286455263468113,0.5272309324531416,0.5287044677590476,0.5288518212896381,0.5230166214782506,0.5315925969586232,0.5111104562065307,0.5272604031592597,0.5233407992455499,0.5208063185193917,0.514912177295768,0.5290581162324649,0.5253153365554639,0.532535659554403,0.5158257691854297,0.5219851467641164,0.5236649770128492,0.5286160556406931,0.5189201933278321,0.5127608157491453,0.5241659790168572,0.5369104221514925,0.6171165861134033
6,0.384445361310857,0.6345632441353295,0.6432571024401744,0.6492985971943888,0.6492985971943888,0.6490333608393257,0.6490333608393257,0.6490333608393257,0.6399563833549452,0.6415183307792055,0.3850642461393375,0.3850642461393375,0.3850642461393375,0.384445361310857,0.384445361310857,0.384445361310857,0.384445361310857,0.384445361310857,0.6400742661794177,0.6435223387952376,0.6495638335494518,0.6469409407049392,0.6490333608393257,0.6490333608393257,0.6343274784863845,0.384445361310857,0.6441412236237181,0.6463220558764587,0.6347400683720382,0.637421902628787,0.6281975716138158,0.633944359306849,0.6376281975716138,0.6377460803960863,0.6421077449015679,0.5269067546858422,0.5227219144170694,0.5348343746316162,0.5486266650948957,0.5469173641400448,0.5407285158552398,0.5291170576447012,0.5335671342685371,0.5521336791229517,0.5314157727219144,0.5388718613697984,0.5419662855122008,0.5233113285394319,0.5418778733938465,0.5363373806436402,0.5412295178592479,0.5366026169987033,0.5312684191913238,0.5404338087940587,0.5323883060238124,0.5394023340799246,0.5378993280679005,0.5239302133679123,0.5332429565012378,0.5299127667098904,0.5386655664269716,0.5279382293999765,0.5261405163267712,0.5448249440056584,0.5288812919957562,0.5376930331250737,0.5282624071672757,0.5350111988683249,0.529323352587528,0.5558928314144629,0.6492985971943888
7,0.3880702581633856,0.4844689378757515,0.6002888129199576,0.6017918189319816,0.6171460568195214,0.6178828244724743,0.61779441235412,0.6110456206530709,0.5977838028999175,0.5977838028999175,0.3888659672285748,0.3888659672285748,0.3888659672285748,0.3880702581633856,0.3880702581633856,0.3880702581633856,0.3880702581633856,0.3880702581633856,0.5044206059177178,0.6024107037604621,0.5886773547094188,0.6141989862077095,0.6185017093009548,0.6172639396439938,0.6169397618766945,0.3880702581633856,0.5039490746198279,0.5790993752210303,0.5831073912530944,0.6178238830602382,0.6166745255216315,0.576299658139809,0.5738535895320052,0.5018566544854415,0.5914181303784039,0.5345986089826712,0.5443239420016504,0.5408758693858304,0.533301897913474,0.535806907933514,0.5265825769185429,0.5348933160438524,0.5413768713898385,0.5412000471531297,0.5387539785453259,0.5362489685252859,0.5394023340799246,0.5420841683366734,0.5362194978191678,0.5418189319816102,0.532800895909466,0.5359247907579866,0.5311210656607332,0.5400506896145232,0.538282447247436,0.5256689850288813,0.540757986561358,0.5385476836024992,0.5311210656607332,0.5373393846516562,0.5417305198632559,0.5391665684309797,0.5189201933278321,0.5324177767299304,0.532565130260521,0.5354827301662148,0.5435282329364611,0.5284687021101026,0.5430567016385712,0.5179662156557123,0.6178828244724743
8,0.413267711894377,0.5323588353176942,0.6139337498526465,0.6162619356359779,0.6168808204644584,0.6106625014735353,0.6108098550041259,0.5958682070022397,0.6037368855357774,0.6061829541435813,0.4138865967228575,0.4138865967228575,0.4138865967228575,0.413267711894377,0.413267711894377,0.413267711894377,0.413267711894377,0.413267711894377,0.5371036190027113,0.6166450548155133,0.6076270187433691,0.6201815395496876,0.6135211599669929,0.6099257338205823,0.6180891194153012,0.413267711894377,0.5365731462925851,0.5997583402098314,0.6046504774254391,0.6170871154072851,0.6085700813391489,0.5887657668277732,0.606094542025227,0.5345986089826712,0.6066839561475893,0.5237828598373218,0.5326240716727573,0.529559118236473,0.5205116114582106,0.517623482258635,0.5351880231050336,0.5320051868442768,0.5237239184250855,0.5399917482022869,0.5214841447601084,0.5280855829305671,0.5205410821643287,0.5253153365554639,0.5220146174702346,0.5232523871271956,0.5231934457149593,0.5262289284451256,0.5282329364611577,0.5277024637510315,0.5167098903689732,0.5236944477189673,0.5276435223387952,0.5244017446658021,0.527348815277614,0.5209831427561005,0.5261699870328893,0.5313568313096781,0.5160025934221384,0.5334787221501828,0.5217493811151716,0.5231345043027231,0.5332429565012378,0.5298832960037723,0.5096663916067429,0.5344719940971268,0.6170871154072851
9,0.4110574089355181,0.5458269480136744,0.5727042319933986,0.5723800542260993,0.5794235529883296,0.5979606271366262,0.5979606271366262,0.5921548980313568,0.5798950842862195,0.5754450076623836,0.41144052811505366,0.41144052811505366,0.41144052811505366,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.5433808794058705,0.5716727572792644,0.5721442885771543,0.5895614758929624,0.5973417423081457,0.5938936696923258,0.5985795119651067,0.4110574089355181,0.5380761523046093,0.5666627372391843,0.549451844866203,0.5746198278910762,0.5997583402098314,0.5895320051868442,0.5934810798066722,0.5442944712955322,0.5754744783685017,0.5301780030649534,0.5239891547801485,0.5386950371330897,0.5285571142284569,0.535276435223388,0.5302664151833077,0.5277319344571496,0.527584580926559,0.5169161853118001,0.5287339384651656,0.5250501002004008,0.5314452434280326,0.5259931627961806,0.5273782859837322,0.5198043145113757,0.5306200636567252,0.5241954497229754,0.5342154898031357,0.5307968878934339,0.529323352587528,0.5280855829305671,0.5296180596487092,0.5274666981020866,0.5252858658493458,0.5277319344571496,0.5196569609807851,0.525109041612637,0.5233997406577862,0.5280561122244489,0.5329187787339384,0.5354827301662148,0.5157373570670754,0.5319757161381586,0.5222503831191795,0.5202136298741273,0.5997583402098314
