,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,0,1,0,1,0,0,1,1,0,2,1
1,2,2,1,0,0,0,0,0,1,2,2
2,2,1,0,2,0,2,2,0,1,2,0
3,1,2,1,0,0,2,0,2,1,2,1
4,2,2,1,2,2,2,1,1,0,1,2
5,2,2,1,0,0,2,1,0,0,0,2
6,0,2,0,1,1,1,2,2,0,1,1
7,0,0,1,1,2,0,2,0,0,2,0
8,1,1,2,1,0,1,0,1,1,1,2
9,1,2,0,2,2,1,0,1,2,2,1
10,2,0,1,2,0,0,2,0,1,1,2
11,0,2,1,2,0,1,0,1,1,1,0
12,0,2,2,1,2,0,2,1,1,2,2
13,1,1,1,1,0,2,2,2,2,0,2
14,2,0,0,1,0,2,2,1,0,0,0
15,0,1,1,2,0,0,1,0,2,1,1
16,0,1,0,2,1,2,1,0,0,2,1
17,0,1,1,1,2,0,2,0,0,2,2
18,1,0,2,2,0,1,2,0,2,0,2
19,0,1,1,2,0,1,2,0,1,0,2
20,2,2,2,1,0,2,2,2,0,0,1
21,1,1,0,0,2,2,2,1,0,0,2
22,1,2,0,2,1,1,2,2,1,2,0
23,2,0,0,2,0,2,1,0,1,1,2
24,1,2,2,0,1,2,0,1,1,2,0
25,0,0,1,1,1,1,0,0,2,1,1
26,2,0,2,1,1,2,0,1,0,1,1
27,2,1,0,1,0,1,1,0,1,1,1
28,1,0,2,0,2,0,1,0,0,2,2
29,2,1,1,1,1,2,1,1,1,1,1
30,2,1,2,2,1,2,0,1,2,1,0
31,1,0,2,2,1,2,0,0,0,2,0
32,2,1,0,0,1,0,0,0,1,1,1
33,2,0,0,2,1,0,0,0,1,0,2
34,2,0,2,1,0,1,2,2,1,0,0
35,1,0,2,0,1,2,2,0,1,2,1
36,1,1,2,1,1,1,2,2,0,2,1
37,1,0,0,1,0,1,1,0,1,1,0
38,2,0,1,2,0,1,1,2,2,2,2
39,1,1,2,0,1,1,0,2,2,1,2
40,1,2,2,2,2,2,2,0,2,0,1
41,1,0,2,1,1,1,2,1,2,2,0
42,2,1,0,0,1,1,1,0,0,2,0
43,0,0,0,1,2,1,0,2,2,2,1
44,2,1,2,1,1,0,1,0,0,1,1
45,0,2,2,2,0,1,1,2,2,2,0
46,2,0,2,1,0,1,0,2,1,0,1
47,2,0,2,1,2,0,2,0,1,2,0
48,1,2,1,1,1,2,1,0,1,0,1
49,1,1,0,2,2,1,0,1,0,0,0
50,1,2,2,0,0,0,2,1,0,0,1
51,2,1,2,2,2,1,2,1,0,1,2
52,1,2,0,2,1,2,0,1,1,0,2
53,0,2,0,2,1,2,2,2,1,2,1
54,1,0,0,0,2,2,0,1,2,2,2
55,1,2,1,2,2,0,0,1,1,1,1
56,0,0,2,1,1,0,0,0,2,0,2
57,2,2,2,0,1,2,2,0,1,1,2
58,0,2,2,0,1,0,1,1,0,1,2
59,0,1,2,0,1,0,2,0,1,0,0
60,2,0,2,2,0,0,2,2,0,1,1
61,1,0,0,1,1,2,0,1,0,0,2
62,1,2,1,0,1,1,0,1,2,2,2
63,1,2,1,1,1,1,1,0,2,0,1
64,0,2,0,1,1,1,1,1,0,0,2
65,0,2,1,2,0,1,1,0,0,2,2
66,1,0,1,1,0,2,1,1,0,0,1
67,0,1,1,0,2,0,2,2,2,2,1
68,1,2,0,2,0,1,0,0,0,1,1
69,0,0,2,2,1,2,0,2,0,1,2
70,1,0,1,2,1,0,2,0,1,1,2
71,0,2,2,1,0,0,0,1,2,0,2
72,0,1,1,0,2,2,2,0,1,2,2
73,2,0,1,2,1,0,0,2,0,0,0
74,2,2,0,2,2,0,2,0,1,0,0
75,1,0,2,0,0,1,0,1,2,2,0
76,2,2,1,1,1,1,1,0,0,1,1
77,1,2,2,1,2,1,1,0,2,0,1
78,1,0,2,2,2,1,2,1,0,1,1
79,0,2,0,1,2,2,1,0,1,2,2
80,2,2,2,0,0,1,2,1,2,2,1
81,2,1,1,2,1,1,0,0,2,2,1
82,2,0,2,0,0,0,0,2,2,0,0
83,2,2,0,2,0,0,0,2,0,2,2
84,0,2,1,2,1,1,0,2,0,0,1
85,0,1,2,2,1,1,0,2,1,0,2
86,0,2,0,1,2,0,0,1,0,1,0
87,0,1,1,1,0,1,0,1,2,1,0
88,1,1,0,1,1,2,1,1,0,1,0
89,2,2,1,1,2,0,1,1,1,2,2
90,0,2,1,0,1,0,0,1,0,1,0
91,1,1,2,0,0,2,2,2,2,2,1
92,1,1,0,2,2,0,0,2,0,1,2
93,2,1,2,1,0,1,0,0,1,0,2
94,0,0,1,2,0,2,0,1,1,1,1
95,1,2,2,2,2,1,0,2,0,1,1
96,2,2,0,1,0,2,0,0,0,1,1
97,1,1,0,0,1,2,2,2,0,2,0
98,0,1,1,1,2,1,0,2,1,1,1
99,1,0,1,2,0,2,2,0,2,1,1
100,1,0,2,2,2,1,0,0,1,1,1
101,2,0,1,0,2,1,1,0,2,1,2
102,0,2,0,2,1,2,1,2,0,0,1
103,1,0,2,2,1,2,2,0,0,2,0
104,0,2,1,1,2,0,0,1,1,2,2
105,1,1,2,0,0,1,2,1,2,2,1
106,0,1,2,1,0,2,0,1,2,2,0
107,1,0,0,2,2,0,1,2,0,2,0
108,0,2,0,0,0,1,2,2,2,2,0
109,0,1,0,0,1,2,1,0,2,2,2
110,1,0,2,2,0,0,0,2,1,2,1
111,0,0,1,2,1,2,0,2,1,1,1
112,1,0,0,2,1,1,1,0,2,2,1
113,1,0,1,1,2,2,0,2,0,1,2
114,0,0,0,1,2,1,0,2,2,0,1
115,2,1,1,2,0,0,1,0,0,2,0
116,2,1,2,0,0,2,2,1,1,1,0
117,0,2,2,0,1,1,0,0,0,0,1
118,1,0,2,0,2,0,1,1,0,0,0
119,2,1,2,0,0,0,0,0,2,2,1
120,0,0,2,1,1,0,0,0,2,2,0
121,1,2,2,0,0,1,2,0,2,0,2
122,0,1,2,1,0,0,1,1,0,0,0
123,1,0,2,2,2,1,0,0,1,0,1
124,2,2,2,0,1,0,2,2,2,1,2
125,2,1,1,1,0,0,2,0,0,2,2
126,0,1,1,0,1,0,1,1,2,0,0
127,0,2,1,0,1,2,1,1,0,2,2
128,1,1,0,0,2,0,2,1,2,0,2
129,2,1,1,2,2,2,1,1,0,2,2
130,0,0,2,0,1,0,0,2,1,2,0
131,2,1,0,2,0,0,2,2,1,2,1
132,2,1,1,1,2,0,1,2,2,2,1
133,0,1,0,2,0,0,2,1,1,1,2
134,1,0,0,2,1,2,2,1,0,1,1
135,1,1,2,2,1,1,0,2,0,2,1
136,0,0,1,1,0,2,1,1,2,2,1
137,0,0,2,0,2,0,2,0,1,1,0
138,1,1,0,2,0,2,1,2,1,1,2
139,0,2,0,2,1,2,2,1,2,1,0
140,1,2,1,2,1,1,2,0,1,0,2
141,1,2,0,2,2,0,1,1,1,1,1
142,1,1,2,1,1,1,2,0,0,0,1
143,2,2,2,0,2,2,1,0,0,0,2
144,2,1,2,1,2,1,0,1,2,1,2
145,0,0,2,0,2,2,0,2,2,0,1
146,1,0,0,1,1,0,2,0,0,2,2
147,1,2,1,0,1,0,1,0,1,1,1
148,1,2,2,0,0,1,2,1,2,2,0
149,0,2,1,1,2,1,1,2,1,0,1
150,1,0,0,2,0,0,0,1,1,2,0
151,0,2,2,1,0,2,1,1,0,0,0
152,1,0,0,0,2,1,2,0,0,1,1
153,1,2,1,2,0,0,1,2,1,1,0
154,0,1,2,1,0,0,2,0,2,2,1
155,2,0,0,0,1,0,1,0,2,2,0
156,2,0,0,2,2,0,1,2,0,0,0
157,0,1,0,2,0,2,1,0,1,0,2
158,0,2,0,1,2,2,2,2,0,1,0
159,2,2,2,1,1,1,0,1,2,0,2
160,1,1,0,1,2,1,1,2,1,2,2
161,1,1,2,2,1,0,1,1,2,0,2
162,1,0,1,1,0,1,2,1,1,1,2
163,1,1,2,2,2,0,1,1,1,1,1
164,2,0,0,0,1,2,2,0,1,2,1
165,1,1,2,0,2,2,2,1,1,1,1
166,0,1,1,0,2,0,0,2,0,0,1
167,2,0,0,0,2,0,0,0,1,0,2
168,2,2,2,1,2,2,0,1,1,1,2
169,0,1,1,0,1,2,0,1,0,0,1
170,0,2,0,2,1,2,1,2,0,0,1
171,2,2,0,2,2,2,2,2,2,1,1
172,1,2,1,2,1,1,2,1,2,0,2
173,0,1,1,2,1,2,1,2,2,0,1
174,2,2,1,2,2,2,1,0,0,2,2
175,1,1,2,0,1,0,2,0,0,2,0
176,2,0,1,2,2,0,2,2,1,2,0
177,0,0,2,1,0,0,1,2,1,0,1
178,2,0,1,1,2,2,2,2,0,2,1
179,2,1,1,1,2,0,2,1,0,0,2
180,2,2,0,1,1,2,1,2,2,1,2
181,0,2,2,0,2,1,1,0,1,0,0
182,1,1,2,2,1,1,1,0,0,2,1
183,0,2,0,2,0,1,0,2,0,1,0
184,1,0,0,1,1,2,0,1,2,1,1
185,0,1,0,0,2,1,0,0,2,0,2
186,1,2,0,0,2,0,1,1,2,2,2
187,2,2,1,0,0,0,2,1,0,1,0
188,0,2,0,2,0,0,2,1,1,0,0
189,2,2,0,0,0,0,2,2,0,1,0
190,0,1,1,1,0,1,0,0,1,2,1
191,1,2,2,0,2,2,2,1,0,0,0
192,1,2,0,0,0,1,2,0,0,0,1
193,0,2,1,0,2,1,1,0,1,0,2
194,0,1,2,0,2,1,0,1,2,0,1
195,0,1,2,0,2,0,0,2,2,1,0
196,2,0,2,0,2,0,2,2,1,2,0
197,0,1,2,1,1,2,1,0,0,2,2
198,2,1,1,1,1,0,0,1,1,2,2
199,0,0,2,1,0,2,2,1,2,1,2
200,0,2,2,0,0,0,0,1,1,0,1
201,1,2,2,0,0,1,1,2,1,1,1
202,2,2,1,0,2,1,1,0,2,1,2
203,2,1,2,0,2,1,1,0,2,0,2
204,2,1,1,0,1,2,2,2,2,2,0
205,0,1,2,1,0,1,2,0,0,1,1
206,2,1,1,1,0,1,0,1,2,2,0
207,0,0,2,1,1,1,2,1,1,2,1
208,1,1,2,2,0,0,0,1,0,1,0
209,1,2,1,1,0,0,0,1,2,2,1
210,0,0,1,0,0,1,2,2,2,0,1
211,0,2,2,0,1,1,1,0,0,2,0
212,0,1,0,2,2,0,1,0,1,1,1
213,2,2,2,2,0,2,0,2,1,0,1
214,1,2,2,1,2,1,2,1,2,2,0
215,2,2,1,0,2,0,2,1,2,2,0
216,0,2,1,1,2,2,1,2,2,1,0
217,1,0,0,0,0,1,1,1,1,0,1
218,1,2,2,1,0,2,2,2,1,0,2
219,2,2,1,2,0,0,0,1,2,2,0
220,0,1,0,2,1,2,2,1,0,0,2
221,0,0,2,1,0,0,2,2,0,2,1
222,2,1,2,1,0,0,2,2,1,0,0
223,0,2,1,1,1,1,0,0,2,0,1
224,1,0,0,1,2,0,2,1,1,2,2
225,0,2,2,0,1,1,2,0,2,1,0
226,1,2,0,2,2,0,2,1,2,0,1
227,1,0,0,2,1,0,0,2,2,0,1
228,2,0,0,0,0,2,1,1,0,2,0
