,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
1,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
2,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
3,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
4,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
5,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
6,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
7,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
8,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
9,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
10,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
11,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
12,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
13,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
14,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
15,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
16,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
17,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
18,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
19,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
20,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
21,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
22,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
